obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3277,52,-473.2468,23.5096,-3.4793,0.0,0.0,605,5.060876095104496
3278,52,-486.9494,13.4028,1.2548,0.0,0.0,340,20.340980877283208
3277,53,-473.2468,23.5096,-3.4793,0.0,0.0,605,5.016353684699677
3278,53,-486.9494,13.4028,1.2548,0.0,0.0,340,20.308337439829995
3277,54,-473.2468,23.5096,-3.4793,0.0,0.0,605,4.97761791422366
3278,54,-486.9494,13.4028,1.2548,0.0,0.0,340,20.279978268726072
3277,55,-473.2468,23.5096,-3.4793,0.0,0.0,605,4.9437201073685255
3278,55,-486.9494,13.4028,1.2548,0.0,0.0,340,20.255197449049962
3277,56,-473.2468,23.5096,-3.4793,0.0,0.0,605,4.913395372855715
3278,56,-486.9494,13.4028,1.2548,0.0,0.0,340,20.233063750455603
3277,57,-473.2468,23.5096,-3.4793,0.0,0.0,605,4.88718150675826
3278,57,-486.9494,13.4028,1.2548,0.0,0.0,340,20.21393874928883
3277,58,-473.2468,23.5096,-3.4793,0.0,0.0,605,4.864129847156663
3278,58,-486.9494,13.4028,1.2548,0.0,0.0,340,20.197126030452992
3277,59,-473.2468,23.5096,-3.4793,0.0,0.0,605,4.843607952755863
3278,59,-486.9494,13.4028,1.2548,0.0,0.0,340,20.182161538348662
3277,60,-473.2468,23.5096,-3.4793,0.0,0.0,605,4.825710447177688
3278,60,-486.9494,13.4028,1.2548,0.0,0.0,340,20.169132243108532
3277,61,-473.2468,23.5096,-3.4793,0.0,0.0,605,4.810153448695797
3278,61,-486.9494,13.4028,1.2548,0.0,0.0,340,20.157763235041752
3277,62,-473.2468,23.5096,-3.4793,0.0,0.0,605,4.796239831367924
3278,62,-486.9494,13.4028,1.2548,0.0,0.0,340,20.147678530292307
3277,63,-473.2468,23.5096,-3.4793,0.0,0.0,605,4.784128903990789
3278,63,-486.9494,13.4028,1.2548,0.0,0.0,340,20.138882165850244
3277,64,-473.2468,23.5096,-3.4793,0.0,0.0,605,4.773504449563225
3278,64,-486.9494,13.4028,1.2548,0.0,0.0,340,20.13114359915999
