timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
36,3277,Front,6.95,-0.1,2.44,0.0,-1.79,-0.0,-0.32,0.1,1.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,3278,Front-left,16.93,13.74,12.43,12.13,-1.8,-0.9,-2.14,-5.46,6.9,13.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,3277,Front,6.77,-0.11,2.26,0.0,-1.72,-0.0,-0.42,0.13,1.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3278,Front-left,16.77,13.68,12.26,12.07,-1.72,-0.32,-2.22,-5.38,7.13,37.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,3277,Front,6.59,-0.12,2.09,0.0,-1.62,-0.0,-0.49,0.15,1.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,3278,Front-left,16.61,13.66,12.1,12.05,-1.62,-0.0,-0.67,-0.39,7.47,20077.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,3277,Front,6.43,-0.12,1.92,0.0,-1.56,-0.0,-0.31,0.1,1.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,3278,Front-left,16.45,13.65,11.94,12.04,-1.56,-0.0,-0.31,0.1,7.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,3277,Front,6.27,-0.12,1.76,0.0,-1.49,-0.0,-0.36,0.11,1.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,3278,Front-left,16.3,13.64,11.79,12.03,-1.49,-0.0,-0.36,0.11,7.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,3277,Front,6.12,-0.13,1.61,0.0,-1.41,-0.0,-0.39,0.12,1.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,3278,Front-left,16.17,13.61,11.66,12.0,-1.41,-0.0,-0.39,0.12,8.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,3277,Front,5.97,-0.1,1.46,0.0,-1.34,-0.0,-0.43,0.14,1.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,3278,Front-left,15.95,13.7,11.44,12.09,-1.34,-0.0,-0.43,0.14,8.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,3277,Front,5.83,-0.1,1.32,0.0,-1.23,-0.0,-0.62,0.2,1.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,3278,Front-left,15.8,13.7,11.3,12.09,-1.23,-0.0,-0.62,0.2,9.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,3277,Front,5.7,-0.1,1.2,0.0,-1.09,-0.0,-0.75,0.24,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,3278,Front-left,15.69,13.69,11.18,12.08,-1.09,-0.0,-0.75,0.24,10.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,3277,Front,5.59,-0.1,1.08,0.0,-1.0,-0.0,-0.48,0.15,1.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,3278,Front-left,15.56,13.7,11.06,12.09,-1.0,-0.0,-0.48,0.15,11.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,3277,Front,5.48,-0.09,0.97,0.0,-0.89,-0.0,-0.56,0.18,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,3278,Front-left,15.44,13.72,10.93,12.11,-0.89,-0.0,-0.56,0.18,12.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,3277,Front,5.39,-0.1,0.88,0.0,-0.76,-0.0,-0.61,0.2,1.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,3278,Front-left,15.35,13.71,10.85,12.1,-0.76,-0.0,-0.61,0.2,14.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,3277,Front,5.31,-0.09,0.8,0.0,-0.69,-0.0,-0.37,0.12,1.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,3278,Front-left,15.26,13.72,10.75,12.11,-0.69,-0.0,-0.37,0.12,15.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,3277,Front,5.23,-0.09,0.72,0.0,-0.61,-0.0,-0.41,0.13,1.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,3278,Front-left,15.18,13.73,10.67,12.12,-0.61,-0.0,-0.41,0.13,17.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,3277,Front,5.17,-0.09,0.66,0.0,-0.52,-0.0,-0.43,0.14,1.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,3278,Front-left,15.12,13.73,10.61,12.12,-0.52,-0.0,-0.43,0.14,20.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,3277,Front,5.11,-0.1,0.6,0.0,-0.47,-0.0,-0.26,0.08,1.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,3278,Front-left,15.09,13.69,10.58,12.08,-0.47,-0.0,-0.26,0.08,22.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,3277,Front,5.06,-0.06,0.55,0.0,-0.42,-0.0,-0.28,0.09,1.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,3278,Front-left,14.93,13.82,10.42,12.21,-0.42,-0.0,-0.28,0.09,24.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,3277,Front,5.02,-0.06,0.51,0.0,-0.36,-0.0,-0.3,0.1,1.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,3278,Front-left,14.88,13.82,10.37,12.21,-0.36,-0.0,-0.3,0.1,29.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,3277,Front,4.98,-0.06,0.47,0.0,-0.32,-0.0,-0.17,0.06,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,3278,Front-left,14.84,13.82,10.33,12.21,-0.32,-0.0,-0.17,0.06,32.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,3277,Front,4.94,-0.05,0.44,0.0,-0.28,-0.0,-0.19,0.06,1.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,3278,Front-left,14.8,13.83,10.29,12.22,-0.28,-0.0,-0.19,0.06,36.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,3277,Front,4.91,-0.05,0.41,0.0,-0.24,-0.0,-0.2,0.07,1.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,3278,Front-left,14.76,13.84,10.25,12.23,-0.24,-0.0,-0.2,0.07,42.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,3277,Front,4.89,-0.05,0.38,0.0,-0.22,-0.0,-0.12,0.04,1.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,3278,Front-left,14.74,13.83,10.23,12.22,-0.22,-0.0,-0.12,0.04,46.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,3277,Front,4.86,-0.06,0.36,0.0,-0.19,-0.0,-0.13,0.04,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,3278,Front-left,14.72,13.82,10.22,12.21,-0.19,-0.0,-0.13,0.04,53.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,3277,Front,4.84,-0.06,0.34,0.0,-0.16,-0.0,-0.14,0.04,2.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,3278,Front-left,14.71,13.82,10.2,12.21,-0.16,-0.0,-0.14,0.04,62.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,3277,Front,4.83,-0.05,0.32,0.0,-0.15,-0.0,-0.08,0.03,2.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,3278,Front-left,14.68,13.83,10.17,12.22,-0.15,-0.0,-0.08,0.03,68.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,3277,Front,4.81,-0.08,0.3,0.0,-0.13,-0.0,-0.09,0.03,2.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,3278,Front-left,14.73,13.77,10.22,12.16,-0.13,-0.0,-0.09,0.03,78.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,3277,Front,4.8,-0.04,0.29,0.0,-0.11,-0.0,-0.09,0.03,2.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,3278,Front-left,14.6,13.88,10.09,12.27,-0.11,-0.0,-0.09,0.03,90.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,3277,Front,4.78,-0.05,0.28,0.0,-0.1,-0.0,-0.05,0.02,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,3278,Front-left,14.62,13.85,10.12,12.24,-0.1,-0.0,-0.05,0.02,100.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,3277,Front,4.77,-0.07,0.27,0.0,-0.09,-0.0,-0.06,0.02,2.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,3278,Front-left,14.66,13.8,10.15,12.19,-0.09,-0.0,-0.06,0.02,114.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
