ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30256,34,162.3619,349.9181,-0.7456091345610067,18.7148,-1.5542,420,420,150.0
30256,35,163.7473,348.639,-0.7455243942279204,18.3642,-1.9401,420,420,150.0
30256,36,165.109,347.3799,-0.7462697928807983,18.057,-2.0628,420,420,150.0
30256,37,166.4455,346.1403,-0.7478008892739383,17.5548,-2.9194,420,420,150.0
30256,38,167.7496,344.9258,-0.7498378404706108,16.905,-3.5398,420,420,150.0
30256,39,169.0086,343.7481,-0.7520457391546794,16.5348,-1.9283,420,420,150.0
30256,40,170.2287,342.6045,-0.7530449432339896,16.1351,-2.0652,420,420,150.0
30256,41,171.4208,341.4873,-0.752975458505599,15.7101,-2.1808,420,420,150.0
30256,42,172.5833,340.399,-0.7524440411768964,15.4138,-1.8558,420,420,150.0
30256,43,173.7203,339.3347,-0.7523842235979601,14.9747,-2.5175,420,420,150.0
30256,44,174.8303,338.2954,-0.7525155893583112,14.4137,-3.0755,420,420,150.0
30256,45,175.9035,337.2904,-0.752593075712251,14.0119,-2.454,420,420,150.0
30256,46,176.9421,336.3179,-0.7525424062060616,13.4426,-3.2123,420,420,150.0
30256,47,177.945,335.3788,-0.7525572459408624,12.7375,-3.8128,420,420,150.0
30256,48,178.9013,334.4834,-0.7525213170335263,12.2904,-2.5442,420,420,150.0
30256,49,179.8156,333.6274,-0.7524777896847121,11.7277,-3.063,420,420,150.0
30256,50,180.6928,332.806,-0.7525593899392903,11.0732,-3.4627,420,420,150.0
30256,51,181.5255,332.0263,-0.752539738472271,10.6271,-2.6924,420,420,150.0
30256,52,182.3187,331.2837,-0.7524630787057571,10.0111,-3.4297,420,420,150.0
30256,53,183.0728,330.5775,-0.7526084407694482,9.2701,-3.9434,420,420,150.0
30256,54,183.7772,329.918,-0.7524897460138678,8.8223,-2.4891,420,420,150.0
30256,55,184.4381,329.2991,-0.7525923095279559,8.2812,-2.9052,420,420,150.0
30256,56,185.0629,328.7142,-0.7524267322005664,7.667,-3.2201,420,420,150.0
30256,57,185.6454,328.1688,-0.752517031575825,7.322,-1.8331,420,420,150.0
30256,58,186.1927,327.6563,-0.7525735732492833,6.9364,-2.0163,420,420,150.0
30256,59,186.7133,327.1688,-0.7525759107109691,6.5181,-2.1599,420,420,150.0
30256,60,187.2046,326.7089,-0.7523992129164183,6.2592,-1.4963,420,420,150.0
30256,61,187.6714,326.2717,-0.7526664947338962,5.9247,-1.8366,420,420,150.0
30256,62,188.1165,325.855,-0.7524558031763086,5.5296,-2.1011,420,420,150.0
30256,63,188.5349,325.4632,-0.7525785524505022,5.3024,-1.2167,420,420,150.0
30256,64,188.9305,325.0929,-0.7523771375131826,5.0448,-1.3543,420,420,150.0
30256,65,189.3083,324.7391,-0.7526051121269459,4.7626,-1.4634,420,420,150.0
30256,66,189.6664,324.4038,-0.752528552375811,4.5862,-1.0239,420,420,150.0
30256,67,190.0079,324.084,-0.7525957796062003,4.3566,-1.263,420,420,150.0
30256,68,190.3346,323.7781,-0.7525298276563264,4.0845,-1.4492,420,420,150.0
30256,69,190.6429,323.4894,-0.7525791307110291,3.8982,-1.1224,420,420,150.0
30256,70,190.9348,323.2162,-0.7523187461424089,3.6417,-1.4275,420,420,150.0
30256,71,191.2103,322.9581,-0.7528010182795319,3.3334,-1.6398,420,420,150.0
30256,72,191.4652,322.7195,-0.7523807846014903,3.1467,-1.0373,420,420,150.0
30256,73,191.7019,322.4978,-0.7526873221613152,2.9224,-1.1963,420,420,150.0
30256,74,191.9236,322.2902,-0.7525658009353153,2.6721,-1.2969,420,420,150.0
30256,75,192.128,322.0989,-0.7523043618338018,2.5272,-0.7935,420,420,150.0
30256,76,192.3179,321.9211,-0.7525027726224114,2.3574,-0.8978,420,420,150.0
30256,77,192.4963,321.7541,-0.7524049288973121,2.1708,-0.9612,420,420,150.0
30256,78,192.6617,321.5992,-0.7526281316507554,2.0639,-0.5837,420,420,150.0
30256,79,192.8163,321.4544,-0.7526777146120608,1.9393,-0.6574,420,420,150.0
30256,80,192.9625,321.3175,-0.7525593899393916,1.8029,-0.7018,420,420,150.0
30256,81,193.0992,321.1896,-0.7521526696080264,1.7249,-0.4254,420,420,150.0
30256,82,193.228,321.0689,-0.7529446320357848,1.6342,-0.4786,420,420,150.0
30256,83,193.3507,320.9541,-0.7521472652353927,1.5349,-0.5105,420,420,150.0
30256,84,193.4664,320.8457,-0.7528349344868706,1.457,-0.5145,420,420,150.0
30256,85,193.5759,320.7432,-0.7523912871885806,1.3329,-0.7172,420,420,150.0
30256,86,193.678,320.6476,-0.7525319043298766,1.1739,-0.8635,420,420,150.0
30256,87,193.7696,320.5618,-0.7527153295257792,1.0752,-0.5498,420,420,150.0
30256,88,193.8519,320.4848,-0.7521398726170099,0.956,-0.6364,420,420,150.0
30256,89,193.9261,320.4153,-0.7527027901640021,0.8227,-0.6915,420,420,150.0
30256,90,193.9911,320.3544,-0.752844139942978,0.7464,-0.4138,420,420,150.0
30256,91,194.0484,320.3007,-0.7529770952819638,0.6585,-0.462,420,420,150.0
30256,92,194.0998,320.2527,-0.7512062626680498,0.563,-0.4902,420,420,150.0
30256,93,194.1444,320.2109,-0.7530020940323259,0.5171,-0.2132,420,420,150.0
30256,94,194.1838,320.174,-0.7526444814448416,0.4775,-0.183,420,420,150.0
30256,95,194.2201,320.1401,-0.7512234397805101,0.4438,-0.1544,420,420,150.0
30256,96,194.2536,320.1086,-0.7546386373268312,0.4294,-0.0672,420,420,150.0
30256,97,194.2855,320.0788,-0.7513756404638658,0.4169,-0.0577,420,420,150.0
30256,98,194.3164,320.0499,-0.7519658089458388,0.4063,-0.0486,420,420,150.0
30256,99,194.3464,320.0217,-0.7544801838338524,0.3928,-0.1074,420,420,150.0
30256,100,194.3757,319.9943,-0.7519009974580837,0.3645,-0.1735,420,420,150.0
30256,101,194.4034,319.9684,-0.7518286894530087,0.3246,-0.2225,420,420,150.0
30256,102,194.4286,319.9448,-0.7526230189934298,0.2987,-0.1465,420,420,150.0
30256,103,194.4514,319.9234,-0.7537345413207761,0.2666,-0.1727,420,420,150.0
30256,104,194.4721,319.9041,-0.7504124445684648,0.2302,-0.1898,420,420,150.0
30256,105,194.4902,319.8871,-0.7540693857376697,0.2092,-0.1144,420,420,150.0
30256,106,194.5063,319.872,-0.7533578498479921,0.1848,-0.1283,420,420,150.0
30256,107,194.5207,319.8586,-0.7494424430766577,0.1583,-0.1365,420,420,150.0
30256,108,194.5332,319.8468,-0.7565995431595942,0.1433,-0.0806,420,420,150.0
30256,109,194.5442,319.8365,-0.7525461373132892,0.1263,-0.0892,420,420,150.0
30256,110,194.5541,319.8273,-0.7487653441737446,0.1079,-0.0941,420,420,150.0
30256,111,194.5626,319.8193,-0.7551044034776302,0.0976,-0.0552,420,420,150.0
30256,112,194.5701,319.8122,-0.7580077549216265,0.086,-0.0609,420,420,150.0
30256,113,194.5769,319.806,-0.7392770473858907,0.0734,-0.064,420,420,150.0
30256,114,194.5827,319.8005,-0.7588557256451169,0.0665,-0.0375,420,420,150.0
30256,115,194.5878,319.7957,-0.7551044034776302,0.0586,-0.0413,420,420,150.0
30256,116,194.5924,319.7915,-0.7399748839777759,0.0501,-0.0434,420,420,150.0
30256,117,194.5963,319.7877,-0.7724118804768924,0.0453,-0.0254,420,420,150.0
30256,118,194.5998,319.7845,-0.7406519319453602,0.04,-0.028,420,420,150.0
30256,119,194.6029,319.7816,-0.752077167508476,0.0342,-0.0294,420,420,150.0
30256,120,194.6056,319.779,-0.7665324773806325,0.031,-0.0172,420,420,150.0
30256,121,194.608,319.7768,-0.7419472680107438,0.0274,-0.0189,420,420,150.0
30256,122,194.6102,319.7748,-0.7378150601114626,0.0235,-0.0199,420,420,150.0
30256,123,194.612,319.7731,-0.7568345055661067,0.0213,-0.0116,420,420,150.0
30256,124,194.6136,319.7715,-0.7853981633974483,0.0189,-0.0128,420,420,150.0
30256,125,194.6151,319.7701,-0.7509290623871387,0.0162,-0.0135,420,420,150.0
30256,126,194.6164,319.7689,-0.7454194762959513,0.0147,-0.0079,420,420,150.0
30256,127,194.6175,319.7679,-0.7378150601050323,0.0131,-0.0087,420,420,150.0
30256,128,194.6185,319.7669,-0.7853981633832374,0.0113,-0.0091,420,420,150.0
30256,129,194.6194,319.7661,-0.7266423406974065,0.0103,-0.0053,420,420,150.0
30256,130,194.6202,319.7654,-0.7188299996191093,0.0092,-0.0059,420,420,150.0
30256,131,194.6209,319.7647,-0.7853981633974483,0.008,-0.0062,420,420,150.0
30256,132,194.6216,319.7641,-0.7086262721477327,0.0073,-0.0036,420,420,150.0
30256,133,194.6221,319.7636,-0.7853981633974483,0.0065,-0.004,420,420,150.0
30256,134,194.6226,319.7631,-0.7853981633690266,0.0057,-0.0042,420,420,150.0
30256,135,194.6231,319.7627,-0.6747409422512811,0.0053,-0.0024,420,420,150.0
30256,136,194.6235,319.7623,-0.7853981633974483,0.0047,-0.0027,420,420,150.0
30256,137,194.6238,319.762,-0.7853981633974483,0.0042,-0.0028,420,420,150.0
30256,138,194.6242,319.7617,-0.6435011087478096,0.0039,-0.0017,420,420,150.0
30256,139,194.6245,319.7614,-0.7853981634448178,0.0035,-0.0018,420,420,150.0
30256,140,194.6247,319.7611,-0.982793723269192,0.0032,-0.0019,420,420,150.0
30256,141,194.625,319.7609,-0.5880026035475675,0.003,-0.0011,420,420,150.0
30256,142,194.6252,319.7607,-0.7853981633974483,0.0027,-0.0012,420,420,150.0
30256,143,194.6254,319.7605,-0.7853981633974483,0.0025,-0.0013,420,420,150.0
30256,144,194.6256,319.7603,-0.7853981634685026,0.0023,-0.0008,420,420,150.0
30256,145,194.6258,319.7602,-0.4636476088871192,0.0022,-0.0008,420,420,150.0
30256,146,194.6259,319.76,-1.1071487177940904,0.002,-0.0009,420,420,150.0
30256,147,194.6261,319.7599,-0.4636476088871192,0.0019,-0.0005,420,420,150.0
30256,148,194.6262,319.7597,-1.1071487177940904,0.0018,-0.0006,420,420,150.0
