timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
11,30254,Front-left,19.11,3.51,14.6,1.9,-1.85,0.01,-1.82,1.65,7.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30253,Front,21.74,0.0,17.23,0.0,-0.01,0.0,-2.55,2.31,2735.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30254,Front-left,18.91,3.5,14.4,1.89,-2.17,0.0,-3.02,2.74,6.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30253,Front,21.71,0.0,17.21,0.0,-0.35,0.0,-2.21,2.0,48.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30254,Front-left,18.67,3.5,14.16,1.89,-2.44,0.0,-2.81,2.54,5.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30253,Front,21.65,0.0,17.14,0.0,-0.72,0.0,-2.82,2.55,23.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30254,Front-left,18.41,3.5,13.9,1.89,-2.72,0.0,-2.53,2.29,5.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30253,Front,21.55,0.0,17.05,0.0,-1.05,0.0,-2.24,2.03,16.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30254,Front-left,18.11,3.5,13.6,1.89,-3.04,0.0,-2.21,2.0,4.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30253,Front,21.42,0.0,16.91,0.0,-1.42,0.0,-2.61,2.36,11.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30254,Front-left,17.79,3.5,13.28,1.89,-3.29,0.0,-2.19,1.98,4.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30253,Front,21.25,0.0,16.74,0.0,-1.78,0.0,-3.14,2.85,9.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30254,Front-left,17.44,3.5,12.93,1.89,-3.57,0.0,-1.76,1.59,3.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30253,Front,21.05,0.0,16.54,0.0,-2.09,0.0,-2.44,2.21,7.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30254,Front-left,17.06,3.5,12.55,1.89,-3.81,0.0,-1.6,1.45,3.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30253,Front,20.81,0.0,16.3,0.0,-2.37,0.0,-2.33,2.11,6.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30254,Front-left,16.65,3.5,12.14,1.89,-4.06,0.0,-1.35,1.22,2.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30253,Front,20.55,0.0,16.04,0.0,-2.61,0.0,-2.0,1.81,6.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30254,Front-left,16.22,3.5,11.71,1.89,-4.18,0.0,-0.43,0.39,2.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30253,Front,20.25,-0.0,15.74,0.0,-2.87,-0.01,-2.02,1.83,5.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30254,Front-left,15.77,3.5,11.26,1.89,-4.42,0.0,-1.36,1.24,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30253,Front,19.93,-0.01,15.42,0.0,-3.15,-0.07,-2.31,2.11,4.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30254,Front-left,15.3,3.5,10.79,1.89,-4.61,0.0,-0.84,0.76,2.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30253,Front,19.59,-0.02,15.08,0.0,-3.36,-0.11,-2.33,2.14,4.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30254,Front-left,14.81,3.5,10.31,1.89,-4.76,0.0,-1.35,1.22,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30253,Front,19.22,-0.03,14.71,0.0,-3.53,-0.13,-1.73,1.6,4.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30254,Front-left,14.31,3.5,9.8,1.89,-4.89,-0.02,-1.02,0.93,2.0,81.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30253,Front,18.83,-0.05,14.32,0.0,-3.57,-0.14,-0.94,0.89,4.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30254,Front-left,13.79,3.49,9.28,1.88,-4.85,-0.07,-0.97,0.9,1.91,26.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30253,Front,18.43,-0.06,13.93,0.0,-3.47,-0.14,-0.96,0.91,4.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30254,Front-left,13.27,3.48,8.76,1.87,-4.69,-0.1,0.15,-0.12,1.87,18.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30253,Front,18.04,-0.08,13.53,0.0,-3.6,-0.18,-1.57,1.47,3.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30254,Front-left,12.75,3.47,8.24,1.86,-4.76,-0.11,-0.83,0.78,1.73,16.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30253,Front,17.64,-0.09,13.13,0.0,-3.71,-0.2,-1.97,1.86,3.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30254,Front-left,12.24,3.46,7.73,1.85,-4.8,-0.12,-1.62,1.51,1.61,16.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30253,Front,17.23,-0.12,12.73,0.0,-3.8,-0.22,-1.94,1.83,3.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30254,Front-left,11.73,3.45,7.23,1.84,-4.81,-0.12,-1.04,0.97,1.5,15.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30253,Front,16.82,-0.16,12.31,0.0,-3.99,-0.24,-1.75,1.65,3.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30254,Front-left,11.22,3.42,6.71,1.81,-4.99,-0.15,-1.45,1.35,1.34,12.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30253,Front,16.38,-0.18,11.87,0.0,-4.19,-0.24,-1.6,1.52,2.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30254,Front-left,10.69,3.41,6.19,1.8,-5.06,-0.18,-0.98,0.92,1.22,10.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30253,Front,15.93,-0.14,11.42,0.0,-4.31,-0.19,-1.36,1.29,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30254,Front-left,10.15,3.44,5.64,1.83,-5.1,-0.14,-0.58,0.55,1.11,12.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30253,Front,15.46,-0.08,10.95,0.0,-4.46,-0.12,-1.13,1.07,2.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30254,Front-left,9.58,3.47,5.07,1.86,-5.25,-0.09,-0.84,0.79,0.97,20.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30253,Front,14.98,-0.06,10.47,0.0,-4.56,-0.1,-1.71,1.62,2.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30254,Front-left,9.02,3.48,4.52,1.87,-5.27,-0.08,-1.78,1.67,0.86,24.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30253,Front,14.49,-0.07,9.98,0.0,-4.53,-0.1,-0.66,0.63,2.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30254,Front-left,8.46,3.47,3.96,1.86,-5.17,-0.08,-0.33,0.32,0.76,22.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30253,Front,13.99,-0.07,9.48,0.0,-4.56,-0.08,-0.87,0.84,2.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30254,Front-left,7.91,3.47,3.4,1.86,-5.14,-0.08,-0.68,0.65,0.66,24.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30253,Front,13.49,-0.06,8.98,0.0,-4.39,-0.06,-0.38,0.37,2.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30254,Front-left,7.35,3.47,2.84,1.86,-4.88,-0.06,0.44,-0.4,0.58,33.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30253,Front,13.0,-0.03,8.49,0.0,-4.07,-0.04,0.08,-0.06,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30254,Front-left,6.81,3.49,2.3,1.88,-4.43,-0.03,1.73,-1.6,0.52,58.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30253,Front,12.54,-0.01,8.03,0.0,-4.03,-0.01,-1.13,1.06,1.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30254,Front-left,6.3,3.5,1.8,1.89,-4.36,-0.0,-0.19,0.18,0.41,438.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30253,Front,12.09,0.01,7.58,0.0,-3.98,0.01,-1.15,1.07,1.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30254,Front-left,5.83,3.51,1.32,1.9,-4.22,0.01,-0.65,0.61,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30252,Front-left,29.28,3.52,24.77,1.91,-6.86,0.0,-0.74,0.69,3.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30253,Front,11.65,0.01,7.14,0.0,-3.86,0.0,-0.47,0.43,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30254,Front-left,5.36,3.51,0.86,1.9,-4.09,0.01,-0.83,0.77,0.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30252,Front-left,28.55,3.5,24.05,1.89,-6.86,-0.0,-0.55,0.52,3.51,1416.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30253,Front,11.21,0.0,6.71,0.0,-3.9,-0.0,-1.07,1.0,1.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30254,Front-left,4.92,3.5,0.41,1.89,-4.02,-0.0,-0.28,0.26,0.1,2971.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30252,Front-left,27.83,3.5,23.32,1.89,-6.73,-0.0,-0.65,0.61,3.47,1061.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30253,Front,10.79,-0.0,6.28,0.0,-3.77,-0.0,-0.26,0.25,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30254,Left,4.48,3.5,0.0,1.89,-3.84,-0.0,-0.19,0.18,0.0,1469.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
44,30252,Front-left,27.11,3.5,22.6,1.89,-6.46,-0.0,0.01,-0.01,3.5,2819.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30253,Front,10.36,0.0,5.85,0.0,-3.55,-0.0,-0.57,0.54,1.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30254,Left,4.05,3.5,0.0,1.89,-3.54,-0.0,0.08,-0.08,0.0,2064.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45,30252,Front-left,26.41,3.5,21.9,1.89,-6.37,-0.0,0.13,-0.12,3.44,35778.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30253,Front,9.95,0.0,5.45,0.0,-3.47,-0.0,-0.58,0.54,1.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30254,Left,3.65,3.5,0.0,1.89,-3.39,-0.0,-0.02,0.02,0.0,25752.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
46,30252,Front-left,25.73,3.5,21.22,1.89,-6.1,-0.0,0.34,-0.32,3.48,4477.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30253,Front,9.56,0.0,5.05,0.0,-3.21,-0.0,0.04,-0.04,1.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30254,Left,3.28,3.5,0.0,1.89,-3.03,-0.0,0.37,-0.34,0.0,3158.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
47,30252,Front-left,25.07,3.5,20.56,1.89,-5.71,-0.0,0.59,-0.55,3.6,6299.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30253,Front,9.19,0.0,4.68,0.0,-2.81,-0.0,0.34,-0.32,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30254,Left,2.93,3.5,0.0,1.89,-2.58,-0.0,1.38,-1.29,0.0,4360.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
48,30252,Front-left,24.44,3.5,19.93,1.89,-5.53,-0.0,0.28,-0.26,3.61,3554.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30253,Front,8.85,0.0,4.34,0.0,-2.71,-0.0,-0.8,0.75,1.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30254,Left,2.61,3.5,0.0,1.89,-2.41,-0.0,0.18,-0.17,0.0,2437.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
49,30252,Front-left,23.84,3.5,19.33,1.89,-5.25,-0.0,-0.04,0.04,3.68,2388.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30253,Front,8.53,0.0,4.02,0.0,-2.43,-0.0,0.34,-0.32,1.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30254,Left,2.33,3.5,0.0,1.89,-2.04,-0.0,1.12,-1.05,0.0,1600.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
50,30252,Front-left,23.26,3.5,18.75,1.89,-4.9,-0.0,0.89,-0.83,3.83,7543.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30253,Front,8.24,0.0,3.73,0.0,-2.06,-0.0,0.4,-0.38,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30254,Left,2.08,3.5,0.0,1.89,-1.65,-0.0,0.71,-0.66,0.0,4950.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
51,30247,Front,29.4,-0.0,24.89,0.0,-8.65,-0.0,1.49,-1.39,2.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30252,Front-left,22.72,3.5,18.21,1.89,-4.74,-0.0,-0.28,0.27,3.84,5330.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30253,Front,7.97,0.0,3.46,0.0,-1.93,-0.0,0.07,-0.07,1.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30254,Left,1.86,3.5,0.0,1.89,-1.44,-0.0,0.74,-0.69,0.0,3419.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
52,30247,Front,28.5,-0.0,23.99,0.0,-8.19,-0.0,1.3,-1.21,2.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30252,Front-left,22.2,3.5,17.69,1.89,-4.37,-0.0,0.66,-0.62,4.05,2447.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30253,Front,7.73,0.0,3.22,0.0,-1.63,-0.0,0.33,-0.31,1.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30254,Left,1.67,3.5,0.0,1.89,-1.06,-0.0,0.59,-0.55,0.0,1544.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
53,30247,Front,27.64,0.0,23.13,0.0,-7.56,0.0,1.9,-1.78,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30252,Front-left,21.71,3.5,17.2,1.89,-3.93,0.0,0.55,-0.51,4.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,30253,Front,7.51,0.0,3.0,0.0,-1.2,0.0,0.63,-0.59,2.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30254,Left,1.52,3.5,0.0,1.89,-0.52,0.0,1.34,-1.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
54,30247,Front,26.84,-0.0,22.33,0.0,-7.23,-0.0,0.75,-0.7,3.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30252,Front-left,21.26,3.5,16.76,1.89,-3.73,-0.0,-0.54,0.51,4.5,3364.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30253,Front,7.33,0.0,2.83,0.0,-1.05,-0.0,-0.55,0.52,2.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30254,Left,1.41,3.5,0.0,1.89,-0.31,-0.0,0.75,-0.7,0.0,2017.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
55,30247,Front,26.08,0.0,21.57,0.0,-6.78,-0.0,1.49,-1.4,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30252,Front-left,20.85,3.5,16.34,1.89,-3.41,-0.0,0.23,-0.21,4.8,50501.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30253,Front,7.18,0.0,2.68,0.0,-0.79,-0.0,-0.05,0.05,3.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30254,Left,1.34,3.5,0.0,1.89,-0.04,-0.0,-0.06,0.06,0.0,29886.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
56,30247,Front,25.37,-0.0,20.86,0.0,-6.31,-0.0,1.37,-1.28,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30252,Front-left,20.46,3.5,15.95,1.89,-3.05,-0.0,1.19,-1.12,5.24,2360.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30253,Front,7.06,-0.0,2.55,0.0,-0.44,-0.0,0.55,-0.51,5.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30254,Left,1.29,3.5,0.0,1.89,0.36,-0.0,0.13,-0.12,0.0,1361.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
57,30247,Front,24.7,-0.0,20.19,0.0,-6.05,-0.0,0.4,-0.37,3.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30252,Front-left,20.11,3.5,15.6,1.89,-2.95,-0.0,-0.51,0.48,5.29,5209.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30253,Front,6.96,0.0,2.45,0.0,-0.38,-0.0,-0.52,0.49,6.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30254,Left,1.28,3.5,0.0,1.89,0.47,-0.0,-0.53,0.5,0.0,2929.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
58,30247,Front,24.07,-0.0,19.56,0.0,-5.76,-0.0,0.62,-0.58,3.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30252,Front-left,19.77,3.5,15.27,1.89,-2.84,-0.0,-0.21,0.19,5.38,17461.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30253,Front,6.88,0.0,2.37,0.0,-0.28,-0.0,-0.21,0.19,8.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30254,Left,1.29,3.5,0.0,1.89,0.65,-0.0,-0.55,0.51,0.0,9444.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59,30247,Front,23.47,-0.0,18.96,0.0,-5.43,-0.0,0.79,-0.74,3.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30252,Front-left,19.46,3.5,14.95,1.89,-2.63,-0.0,-0.3,0.28,5.68,20214.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30253,Front,6.81,0.0,2.31,0.0,-0.13,-0.0,-0.06,0.06,17.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30254,Left,1.32,3.5,0.0,1.89,0.86,-0.0,0.08,-0.07,0.0,10649.54,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
60,30247,Front,22.9,-0.0,18.39,0.0,-5.24,-0.0,0.66,-0.62,3.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30252,Front-left,19.15,3.5,14.65,1.89,-2.61,-0.0,-0.51,0.48,5.62,2576.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30253,Front,6.76,-0.0,2.25,0.0,-0.18,-0.0,-1.47,1.38,12.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30254,Left,1.37,3.5,0.0,1.89,0.88,-0.0,-0.83,0.78,0.0,1319.85,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
61,30247,Front,22.35,0.0,17.85,0.0,-4.98,0.0,1.06,-0.99,3.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30252,Front-left,18.87,3.5,14.36,1.89,-2.46,0.0,-0.45,0.42,5.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,30253,Front,6.71,0.0,2.2,0.0,-0.08,0.0,-0.69,0.65,26.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30254,Left,1.43,3.5,0.0,1.89,0.98,0.0,-0.17,0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
62,30247,Front,21.83,-0.0,17.32,0.0,-4.67,-0.0,0.9,-0.84,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
