timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30233.0,Front-right,158.49,-2.64,153.98,-1.03,-20.55,9.7,0.18,-1.26,7.49,0.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30234.0,Front-left,162.89,1.86,158.38,0.25,-20.43,10.26,-0.73,-1.94,7.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30235.0,Front-right,154.85,-22.92,150.34,-21.31,-20.45,10.81,0.94,-0.69,7.35,1.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30236.0,Front-right,316.26,-38.16,311.75,-36.55,-29.94,4.14,0.82,-0.72,10.41,8.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30237.0,Front-right,158.87,-20.28,154.36,-18.67,-20.27,11.79,-0.11,-1.49,7.62,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30238.0,Front,186.35,-0.47,181.84,0.0,-27.66,0.47,2.25,-2.33,6.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30239.0,Front-right,243.46,-9.12,238.95,-7.51,-30.25,2.7,0.59,-0.32,7.9,2.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30240.0,Front-right,150.63,-47.85,146.12,-46.24,-20.32,13.12,-0.26,-1.65,7.19,3.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30241.0,Front-right,334.41,-51.88,329.9,-50.27,-30.48,3.6,0.54,-0.1,10.82,13.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30242.0,Front-left,193.44,2.31,188.93,0.7,-26.52,0.53,2.01,-2.16,7.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30243.0,Front-right,264.05,-19.64,259.54,-18.03,-30.54,2.55,0.79,-0.69,8.5,7.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30244.0,Front-left,127.21,3.48,122.71,1.87,-17.08,-0.04,-0.78,0.74,7.18,42.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30245.0,Front-right,331.24,-46.53,326.73,-44.92,-29.89,3.71,1.07,-1.37,10.93,12.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30246.0,Front-right,200.91,-2.23,196.4,-0.62,-28.63,1.02,2.18,-2.48,6.86,0.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30247.0,Front,90.46,0.28,85.96,0.0,-8.93,-0.11,-1.74,1.64,9.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30248.0,Front-right,260.03,-14.72,255.52,-13.11,-30.5,2.57,1.01,-1.07,8.38,5.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30249.0,Front-right,228.57,-8.0,224.07,-6.39,-29.83,2.2,1.02,-1.07,7.51,2.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30250.0,Front-right,284.51,-22.91,280.0,-21.3,-30.14,3.28,0.87,-0.85,9.29,6.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30251.0,Front-right,147.68,-87.53,143.18,-85.92,-18.52,22.24,-1.08,-2.25,7.73,3.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30252.0,Front-left,49.07,3.78,44.57,2.17,0.61,0.18,-2.43,2.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30253.0,Front,19.82,0.05,15.32,0.0,3.39,0.18,-1.56,1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30254.0,Front-left,19.69,3.55,15.18,1.94,0.57,0.17,-0.35,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30255.0,Front-right,146.69,-72.63,142.19,-71.02,-19.91,14.2,0.08,-1.36,7.14,5.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30258.0,Front-right,141.31,-132.21,136.8,-130.6,-19.66,24.43,-2.4,-3.58,6.96,5.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30220.0,Front,148.46,-0.24,143.95,0.0,-22.08,-0.0,1.18,-1.09,6.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30221.0,Front-left,178.24,3.46,173.73,1.85,-23.48,0.08,1.92,-1.85,7.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30222.0,Front-left,148.46,3.26,143.95,1.65,-22.08,-0.0,1.18,-1.09,6.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30223.0,Front,140.69,-0.18,136.18,0.0,-21.79,-0.0,0.97,-0.89,6.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30224.0,Front-left,140.82,3.33,136.31,1.72,-21.93,-0.0,1.12,-1.03,6.21,1404.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30225.0,Front-right,281.86,-26.57,277.35,-24.96,-29.98,3.35,1.29,-1.33,9.25,7.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30228.0,Front-left,169.2,3.83,164.69,2.22,-22.08,0.0,1.18,-1.09,7.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30229.0,Front,169.11,0.34,164.6,0.0,-22.08,0.0,1.18,-1.09,7.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30230.0,Front,124.05,-0.03,119.54,0.0,-16.2,-0.05,0.16,-0.13,7.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30231.0,Front-left,159.99,17.65,155.49,16.04,-20.63,8.0,0.49,-1.62,7.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30232.0,Front-left,164.94,25.32,160.43,23.71,-20.75,7.34,1.49,-0.86,7.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30233.0,Front-right,156.42,-1.7,151.91,-0.09,-20.28,9.63,0.78,-1.39,7.49,0.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30234.0,Front-left,160.83,2.86,156.33,1.25,-20.17,10.17,0.28,-1.77,7.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30235.0,Front-right,152.79,-21.87,148.28,-20.26,-20.18,10.71,0.71,-1.45,7.35,1.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30236.0,Front-right,313.25,-37.79,308.74,-36.18,-29.64,4.12,1.33,-1.51,10.42,8.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30237.0,Front-right,156.83,-19.13,152.32,-17.52,-20.01,11.66,0.17,-1.86,7.61,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30238.0,Front,183.59,-0.45,179.08,0.0,-27.11,0.44,3.04,-3.12,6.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30239.0,Front-right,240.43,-8.88,235.92,-7.27,-29.95,2.7,1.57,-1.8,7.88,2.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30240.0,Front-right,148.58,-46.56,144.08,-44.95,-20.05,12.98,-0.03,-2.05,7.18,3.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30241.0,Front-right,331.35,-51.56,326.84,-49.95,-30.21,3.61,0.98,-0.61,10.82,13.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30242.0,Front-left,190.79,2.34,186.29,0.73,-26.06,0.5,2.08,-2.15,7.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30243.0,Front-right,260.98,-19.42,256.48,-17.81,-30.27,2.55,1.36,-1.39,8.47,6.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30244.0,Front-left,125.48,3.46,120.97,1.85,-17.01,-0.04,-0.5,0.49,7.11,43.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30245.0,Front-right,328.24,-46.2,323.73,-44.59,-29.62,3.75,1.01,-0.63,10.93,11.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30246.0,Front-right,198.05,-2.16,193.54,-0.55,-28.21,0.95,2.3,-2.49,6.86,0.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30247.0,Front,89.54,0.26,85.03,0.0,-8.92,-0.11,-0.78,0.75,9.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30248.0,Front-right,256.96,-14.49,252.46,-12.88,-30.22,2.62,1.45,-1.56,8.35,4.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30249.0,Front-right,225.58,-7.82,221.07,-6.21,-29.59,2.12,1.15,-1.03,7.47,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30250.0,Front-right,281.48,-22.63,276.97,-21.02,-29.89,3.17,1.31,-1.36,9.27,6.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30251.0,Front-right,145.81,-85.35,141.3,-83.74,-18.29,21.96,-1.24,-2.96,7.73,3.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30252.0,Front-left,49.1,3.79,44.59,2.18,0.54,0.18,-1.54,1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30253.0,Front,20.12,0.07,15.62,0.0,3.28,0.19,-1.58,1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30254.0,Front-left,19.71,3.57,15.2,1.96,0.53,0.17,-0.72,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30255.0,Front-right,144.68,-71.23,140.18,-69.62,-19.64,14.12,0.39,-1.7,7.14,4.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30258.0,Front-right,139.32,-129.8,134.81,-128.19,-19.41,24.16,-0.61,-2.66,6.95,5.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30220.0,Front,146.24,-0.24,141.73,0.0,-21.94,-0.0,0.39,-0.36,6.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30221.0,Front-left,175.88,3.48,171.38,1.87,-23.24,0.07,1.08,-1.07,7.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30222.0,Front-left,146.24,3.26,141.73,1.65,-21.94,-0.0,0.39,-0.36,6.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30223.0,Front,138.49,-0.17,133.99,0.0,-21.69,-0.0,0.19,-0.17,6.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30224.0,Front-left,138.61,3.33,134.1,1.72,-21.82,-0.0,0.3,-0.28,6.15,1588.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30225.0,Front-right,278.85,-26.23,274.34,-24.62,-29.88,3.35,0.13,0.21,9.18,7.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30228.0,Front-left,166.98,3.84,162.47,2.23,-21.94,0.0,0.39,-0.36,7.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30229.0,Front,166.89,0.34,162.38,0.0,-21.94,0.0,0.39,-0.36,7.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30230.0,Front,122.39,-0.04,117.88,0.0,-16.33,-0.05,-0.81,0.76,7.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30231.0,Front-left,157.92,18.45,153.41,16.84,-20.5,8.0,0.04,-0.62,7.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30232.0,Front-left,162.85,26.06,158.34,24.45,-20.61,7.35,0.91,0.03,7.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30233.0,Front,154.38,-0.74,149.87,0.0,-20.16,9.54,0.13,-0.56,7.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30234.0,Front-left,158.8,3.87,154.29,2.26,-20.05,10.11,-0.17,-0.78,7.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30235.0,Front-right,150.76,-20.8,146.25,-19.19,-20.06,10.62,-0.74,-1.22,7.29,1.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30236.0,Front-right,310.27,-37.37,305.77,-35.76,-29.54,4.13,0.27,0.01,10.35,8.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30237.0,Front-right,154.82,-17.96,150.31,-16.35,-19.9,11.57,-0.56,-1.08,7.55,1.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30238.0,Front,180.89,-0.4,176.38,0.0,-26.71,0.41,1.92,-2.03,6.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30239.0,Front-right,237.42,-8.6,232.91,-6.99,-29.85,2.71,0.25,-0.11,7.8,2.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30240.0,Front-right,146.57,-45.27,142.06,-43.66,-19.87,12.88,-0.43,-1.01,7.15,3.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30241.0,Front-right,328.32,-51.19,323.81,-49.58,-30.05,3.64,0.14,0.24,10.78,13.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30242.0,Front-left,188.19,2.39,183.68,0.78,-25.72,0.48,1.81,-2.04,7.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30243.0,Front-right,257.95,-19.16,253.44,-17.55,-30.11,2.55,0.23,-0.08,8.42,6.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30244.0,Front-left,123.75,3.46,119.24,1.85,-17.12,-0.04,-1.03,0.97,6.97,45.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30245.0,Front-right,325.27,-45.81,320.76,-44.2,-29.44,3.76,0.56,-0.79,10.89,11.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30246.0,Front-right,195.23,-2.07,190.72,-0.46,-27.91,0.89,1.5,-1.73,6.83,0.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30247.0,Front,88.62,0.25,84.11,0.0,-9.08,-0.11,-2.21,2.07,9.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30248.0,Front-right,253.93,-14.22,249.42,-12.61,-30.05,2.65,0.4,-0.38,8.3,4.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30249.0,Front-right,222.6,-7.61,218.1,-6.0,-29.45,2.06,1.0,-1.33,7.4,2.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30250.0,Front-right,278.47,-22.31,273.96,-20.7,-29.8,3.1,0.64,-0.88,9.19,6.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30251.0,Front-right,143.96,-83.17,139.46,-81.56,-18.2,21.74,-1.26,-1.64,7.66,3.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30252.0,Front-left,49.11,3.81,44.61,2.2,0.31,0.17,-2.71,2.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30253.0,Front,20.42,0.09,15.91,0.0,3.09,0.19,-2.39,2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30254.0,Front-left,19.72,3.58,15.22,1.97,0.34,0.17,-1.87,1.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30255.0,Front-right,142.7,-69.82,138.2,-68.21,-19.53,14.01,-0.01,-0.67,7.08,4.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30258.0,Front-right,137.36,-127.4,132.86,-125.79,-19.3,23.93,-0.99,-1.57,6.88,5.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30220.0,Front,144.04,-0.23,139.53,0.0,-21.86,-0.0,0.22,-0.2,6.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30221.0,Front-left,173.56,3.49,169.05,1.88,-23.06,0.07,0.98,-0.98,7.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30222.0,Front-left,144.03,3.27,139.53,1.66,-21.86,-0.0,0.22,-0.2,6.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30223.0,Front,136.32,-0.17,131.81,0.0,-21.63,-0.0,0.04,-0.04,6.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30224.0,Front-left,136.42,3.34,131.91,1.73,-21.75,-0.0,0.13,-0.12,6.07,1773.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30225.0,Front-right,275.85,-25.89,271.34,-24.28,-29.83,3.24,0.22,-0.2,9.1,7.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30228.0,Front-left,164.78,3.84,160.27,2.23,-21.86,0.0,0.22,-0.2,7.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30229.0,Front,164.69,0.35,160.18,0.0,-21.86,0.0,0.22,-0.2,7.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30230.0,Front,120.73,-0.04,116.23,0.0,-16.48,-0.05,-1.08,1.02,7.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30231.0,Front-left,155.86,19.26,151.35,17.65,-20.41,8.03,-0.26,-0.57,7.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30232.0,Front-left,160.78,26.8,156.27,25.19,-20.54,7.32,-0.18,-0.5,7.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30233.0,Front,152.36,0.22,147.85,0.0,-20.09,9.5,0.12,-0.28,7.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30234.0,Front-left,156.79,4.88,152.28,3.27,-19.99,10.01,-0.37,-0.65,7.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30235.0,Front-right,148.75,-19.73,144.24,-18.12,-19.99,10.58,-0.35,-0.64,7.22,1.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30236.0,Front-right,307.31,-36.95,302.8,-35.34,-29.46,4.06,0.45,-0.87,10.28,8.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30237.0,Front-right,152.82,-16.81,148.31,-15.2,-19.84,11.45,-1.27,-1.34,7.48,1.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30238.0,Front,178.23,-0.36,173.72,0.0,-26.37,0.39,1.69,-1.81,6.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30239.0,Front-right,234.43,-8.32,229.92,-6.71,-29.75,2.7,0.22,-0.19,7.73,2.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30240.0,Front-right,144.58,-43.98,140.07,-42.37,-19.76,12.78,-0.25,-0.57,7.09,3.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30241.0,Front-right,325.31,-50.8,320.81,-49.19,-29.89,3.74,0.35,-0.52,10.73,13.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30242.0,Front-left,185.62,2.44,181.11,0.83,-25.49,0.46,1.74,-2.0,7.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30243.0,Front-right,254.93,-18.89,250.42,-17.28,-30.02,2.54,0.74,-1.09,8.34,6.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30244.0,Front-left,122.01,3.46,117.5,1.85,-17.25,-0.04,-1.25,1.17,6.81,47.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30245.0,Front-right,322.33,-45.41,317.82,-43.8,-29.28,3.91,0.21,-0.18,10.85,11.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30246.0,Front-right,192.44,-1.98,187.93,-0.37,-27.69,0.84,0.57,-0.63,6.79,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30247.0,Front,87.68,0.24,83.18,0.0,-9.26,-0.11,-2.01,1.89,8.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30248.0,Front-right,250.92,-13.94,246.41,-12.33,-29.98,2.69,0.05,0.1,8.22,4.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30249.0,Front-right,219.65,-7.39,215.14,-5.78,-29.41,2.02,0.12,-0.04,7.32,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30250.0,Front-right,275.48,-21.99,270.97,-20.38,-29.76,3.05,0.19,-0.15,9.11,6.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30251.0,Front-right,142.14,-81.0,137.63,-79.39,-18.15,21.51,-2.39,-2.21,7.58,3.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30252.0,Front-left,49.11,3.83,44.6,2.22,0.02,0.17,-2.57,2.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30253.0,Front,20.69,0.11,16.18,0.0,2.79,0.19,-2.61,2.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30254.0,Front-left,19.73,3.6,15.22,1.99,0.16,0.17,-1.65,1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30255.0,Front-right,140.74,-68.42,136.23,-66.81,-19.52,13.92,-0.25,-0.57,6.98,4.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30258.0,Front-right,135.43,-125.01,130.92,-123.4,-19.23,23.8,-0.3,-0.66,6.81,5.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30220.0,Front,141.85,-0.22,137.34,0.0,-21.82,-0.0,0.08,-0.07,6.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30221.0,Front-left,171.26,3.51,166.75,1.9,-22.94,0.06,0.81,-0.82,7.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30222.0,Front-left,141.84,3.28,137.34,1.67,-21.82,-0.0,0.08,-0.07,6.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30223.0,Front,134.15,-0.16,129.64,0.0,-21.62,-0.0,-0.08,0.08,6.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30224.0,Front-left,134.24,3.34,129.73,1.73,-21.72,-0.0,0.03,-0.03,5.97,1952.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
