timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,3520,Front,15.86,0.19,11.35,0.0,1.23,0.19,-0.44,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,3523,Behind,-14.99,0.12,-10.48,0.0,0.83,-0.1,1.67,0.71,12.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,3524,Front-right,7.98,-3.47,3.47,-1.86,-3.74,0.06,-2.38,-1.11,0.93,31.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3515,Front-right,18.32,-22.5,13.81,-20.89,-6.89,0.02,0.05,0.05,2.0,1149.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3516,Front-right,19.19,-15.03,14.68,-13.42,-6.9,0.0,0.06,0.03,2.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,3520,Front,15.97,0.21,11.47,0.0,1.27,0.19,0.01,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,3523,Behind,-14.94,0.11,-10.43,0.0,0.56,-0.1,2.53,1.09,18.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,3524,Front-right,7.61,-3.46,3.1,-1.85,-3.52,0.07,-1.89,-0.89,0.88,27.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,3515,Front-right,17.62,-22.51,13.11,-20.9,-6.94,0.02,0.36,0.18,1.89,1275.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,3516,Front-right,18.49,-15.04,13.98,-13.43,-6.94,0.0,0.37,0.16,2.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,3520,Front,16.1,0.23,11.59,0.0,1.17,0.36,1.21,0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,3523,Behind,-14.91,0.11,-10.4,0.0,0.19,-0.1,3.04,1.31,54.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,3524,Front-right,7.27,-3.46,2.76,-1.85,-3.36,0.07,-1.61,-0.77,0.82,25.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,3515,Front-right,16.91,-22.52,12.4,-20.91,-6.9,0.01,-0.57,-0.23,1.8,1413.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,3516,Front-right,17.79,-15.06,13.28,-13.45,-6.9,0.0,-0.56,-0.25,1.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,3520,Front,16.22,0.27,11.71,0.0,1.25,0.52,-0.95,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,3523,Behind,-14.87,0.11,-10.36,0.0,0.4,-0.1,-1.76,-0.77,25.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,3524,Front-right,6.95,-3.46,2.44,-1.85,-3.07,0.08,-2.86,-1.34,0.8,23.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,3515,Front-right,16.22,-22.51,11.72,-20.9,-6.71,0.01,-1.2,-0.52,1.75,1536.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,3516,Front-right,17.1,-15.05,12.59,-13.44,-6.71,0.0,-1.19,-0.53,1.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,3520,Front,16.33,0.34,11.82,0.0,1.4,0.64,-1.03,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,3523,Behind,-14.83,0.09,-10.32,0.0,0.67,-0.1,-1.77,-0.78,15.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,3524,Front-right,6.66,-3.45,2.15,-1.84,-2.66,0.09,-3.09,-1.43,0.81,20.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,3515,Front-right,15.54,-22.51,11.04,-20.9,-6.38,0.01,-1.72,-0.75,1.73,1711.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,3516,Front-right,16.42,-15.05,11.91,-13.44,-6.39,0.0,-1.71,-0.76,1.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,3520,Front,16.46,0.43,11.95,0.0,1.72,0.89,-1.49,-0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,3523,Behind,-14.76,0.08,-10.25,0.0,1.18,-0.1,-3.96,-1.73,8.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,3524,Front-right,6.4,-3.44,1.89,-1.83,-2.14,0.1,-3.67,-1.69,0.88,18.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,3515,Front-right,14.89,-22.51,10.38,-20.9,-6.17,0.01,-1.1,-0.48,1.68,1879.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,3516,Front-right,15.76,-15.05,11.26,-13.44,-6.17,0.0,-1.1,-0.49,1.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,3520,Front,16.6,0.55,12.09,0.0,1.87,1.2,-0.59,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,3523,Behind,-14.65,0.07,-10.14,0.0,1.54,-0.1,-2.93,-1.28,6.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,3524,Front-right,6.18,-3.42,1.67,-1.81,-1.74,0.11,-2.77,-1.29,0.96,17.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,3515,Front-right,14.26,-22.51,9.75,-20.9,-5.91,0.01,-1.31,-0.58,1.65,2084.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,3516,Front-right,15.13,-15.05,10.62,-13.44,-5.91,0.0,-1.3,-0.58,1.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,3520,Front,16.71,0.73,12.2,0.0,2.01,1.9,-1.05,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,3523,Behind,-14.5,0.06,-9.99,0.0,1.95,-0.11,-3.23,-1.41,5.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,3524,Front-right,6.01,-3.42,1.5,-1.81,-1.27,0.11,-3.54,-1.65,1.18,15.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,3515,Front-right,13.66,-22.51,9.15,-20.9,-5.6,0.01,-1.47,-0.65,1.63,2313.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,3516,Front-right,14.53,-15.05,10.02,-13.44,-5.6,0.0,-1.47,-0.66,1.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,3520,Front,16.81,0.98,12.3,0.0,2.06,2.77,-1.37,-0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,3523,Behind,-14.31,0.05,-9.8,0.0,2.38,-0.11,-2.31,-1.02,4.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,3524,Front-right,5.88,-3.4,1.37,-1.79,-0.8,0.12,-3.14,-1.45,1.72,14.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3515,Front-right,13.09,-22.51,8.58,-20.9,-5.43,0.01,-0.82,-0.36,1.58,2566.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3516,Front-right,13.96,-15.05,9.45,-13.44,-5.43,0.0,-0.82,-0.36,1.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,3520,Front,16.94,1.31,12.43,0.0,1.96,3.4,-0.52,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,3523,Behind,-14.08,0.03,-9.57,0.0,2.57,-0.11,-0.96,-0.43,3.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,3524,Front-right,5.8,-3.39,1.29,-1.78,-0.44,0.13,-2.38,-1.11,2.93,13.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,3515,Front-right,12.54,-22.5,8.04,-20.89,-5.25,0.01,-0.88,-0.39,1.53,2843.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,3516,Front-right,13.41,-15.04,8.9,-13.43,-5.25,0.0,-0.88,-0.39,1.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,3520,Front-left,17.07,1.7,12.56,0.09,1.84,3.98,-0.67,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,3523,Behind,-13.83,0.02,-9.32,0.0,2.78,-0.1,-0.34,-0.16,3.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,3524,Front-right,5.76,-3.37,1.26,-1.76,-0.09,0.14,-2.27,-1.06,14.14,12.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,3515,Front-right,12.03,-22.49,7.52,-20.88,-5.05,0.01,-0.93,-0.41,1.49,3138.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,3516,Front-right,12.89,-15.03,8.38,-13.42,-5.05,0.0,-0.93,-0.41,1.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,3520,Front-left,17.2,2.15,12.69,0.54,1.79,4.43,-0.75,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,3523,Behind,-13.56,0.0,-9.05,0.0,2.96,-0.06,-0.21,-0.1,3.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,3524,Front-right,5.76,-3.35,1.25,-1.74,0.29,0.15,-2.71,-1.27,inf,11.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,3515,Front-right,11.53,-22.48,7.02,-20.87,-4.95,0.01,-0.41,-0.18,1.42,3502.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,3516,Front-right,12.39,-15.02,7.88,-13.41,-4.95,0.0,-0.41,-0.18,1.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,3520,Front-left,17.33,2.63,12.82,1.02,1.64,4.74,-0.24,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,3523,Behind,-13.27,-0.01,-8.76,0.0,3.11,-0.04,-0.33,-0.15,2.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,3524,Front-right,5.8,-3.33,1.29,-1.72,0.6,0.16,-2.65,-1.25,inf,10.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,3515,Front-right,11.04,-22.47,6.54,-20.86,-4.87,0.01,-0.35,-0.15,1.34,3819.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,3516,Front-right,11.9,-15.01,7.39,-13.4,-4.87,0.0,-0.35,-0.15,1.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,3520,Front-left,17.47,3.13,12.96,1.52,1.56,5.0,-0.5,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,3523,Behind,-12.96,-0.02,-8.46,0.0,3.2,-0.02,-1.31,-0.58,2.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,3524,Front-right,5.87,-3.31,1.36,-1.7,0.85,0.17,-1.62,-0.77,inf,9.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,3515,Front-right,10.57,-22.46,6.06,-20.85,-4.8,0.0,-0.3,-0.13,1.26,4284.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,3516,Front-right,11.42,-15.0,6.91,-13.39,-4.8,0.0,-0.29,-0.13,1.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,3520,Front-left,17.6,3.66,13.09,2.05,1.48,5.16,-0.13,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,3523,Behind,-12.65,-0.03,-8.14,0.0,3.25,-0.0,-0.52,-0.23,2.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,3524,Front-right,5.97,-3.28,1.46,-1.67,1.16,0.3,-2.59,-1.29,inf,5.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3515,Front-right,10.08,-22.46,5.57,-20.85,-4.77,0.0,-0.07,-0.03,1.17,4772.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3516,Front-right,10.93,-15.01,6.42,-13.4,-4.78,0.0,-0.07,-0.03,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,3520,Front-left,17.73,4.19,13.22,2.58,1.42,5.31,-0.45,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,3523,Behind,-12.33,-0.03,-7.82,0.0,3.3,0.0,0.41,0.18,2.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,3524,Front-right,6.09,-3.23,1.58,-1.62,1.4,0.46,-2.24,-1.19,inf,3.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3515,Front-right,9.59,-22.47,5.09,-20.86,-4.77,0.0,-0.0,0.0,1.07,5250.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3516,Front-right,10.45,-15.01,5.94,-13.4,-4.77,0.0,0.0,0.0,1.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,3520,Front-left,17.86,4.72,13.35,3.11,1.34,5.41,-0.29,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,3523,Behind,-12.0,-0.02,-7.49,0.0,3.34,0.01,-1.13,-0.5,2.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,3524,Front-right,6.24,-3.18,1.73,-1.57,1.6,0.59,-1.48,-0.83,inf,2.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3515,Front-right,9.09,-22.48,4.58,-20.87,-4.77,0.0,0.07,0.03,0.96,5837.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3516,Front-right,9.95,-15.02,5.44,-13.41,-4.78,0.0,0.07,0.03,1.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,3520,Front-left,18.0,5.24,13.49,3.63,1.27,5.47,0.06,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,3523,Behind,-11.67,-0.01,-7.16,0.0,3.32,0.0,-0.61,-0.27,2.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,3524,Front-right,6.41,-3.11,1.9,-1.5,1.75,0.7,-1.36,-0.8,inf,2.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3515,Front-right,8.57,-22.5,4.06,-20.89,-4.82,0.0,0.39,0.18,0.84,6574.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3516,Front-right,9.44,-15.04,4.93,-13.43,-4.82,0.0,0.39,0.18,1.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,3520,Front-left,18.13,5.75,13.62,4.14,1.18,5.5,0.5,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,3523,Behind,-11.34,0.01,-6.83,0.0,3.24,-0.01,1.05,0.47,2.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,3524,Front-right,6.59,-3.05,2.08,-1.44,1.91,0.8,-1.72,-1.08,inf,1.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3515,Front-right,8.05,-22.51,3.55,-20.9,-4.94,0.0,0.68,0.31,0.72,7260.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3516,Front-right,8.94,-15.06,4.43,-13.45,-4.94,0.0,0.68,0.3,0.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,3520,Front-left,18.26,6.28,13.75,4.67,1.03,5.54,0.78,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,3523,Behind,-11.01,0.03,-6.5,0.0,3.11,-0.02,0.96,0.43,2.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,3524,Front-right,6.79,-2.97,2.29,-1.36,2.01,0.89,-1.19,-0.84,inf,1.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3515,Front-right,7.46,-22.55,2.96,-20.94,-5.12,0.0,0.89,0.41,0.58,8116.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3516,Front-right,8.39,-15.09,3.88,-13.48,-5.1,0.14,1.73,-2.25,0.76,97.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3520,Front-left,18.4,6.75,13.89,5.14,0.87,5.54,1.01,0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,3523,Behind,-10.7,0.07,-6.19,0.0,2.71,-0.05,5.83,2.6,2.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,3524,Front-right,7.0,-2.91,2.49,-1.3,2.01,0.94,-0.85,-0.68,inf,1.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3515,Front-right,6.92,-22.56,2.41,-20.95,-5.23,0.02,0.73,-0.0,0.46,851.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3516,Front-right,7.86,-15.07,3.35,-13.46,-5.18,0.41,1.48,-2.37,0.65,32.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3520,Front-left,18.5,7.27,13.99,5.66,0.71,5.52,0.92,0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,3523,Behind,-10.44,0.09,-5.93,0.0,2.45,-0.07,-1.79,-0.79,2.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,3524,Front-right,7.22,-2.82,2.71,-1.21,2.06,0.99,-1.04,-0.77,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3515,Front-right,6.27,-22.59,1.76,-20.98,-5.38,0.09,0.99,-0.31,0.33,243.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3516,Front-right,7.26,-15.06,2.75,-13.45,-5.3,0.69,1.61,-2.26,0.52,19.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3520,Front-left,18.63,7.72,14.12,6.11,0.6,5.51,1.01,0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,3523,Behind,-10.17,0.14,-5.66,0.0,2.56,-0.11,-1.64,-0.72,2.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,3524,Front-right,7.42,-2.76,2.91,-1.15,2.04,1.01,-0.45,-0.43,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,3515,Front-right,5.69,-22.59,1.19,-20.98,-5.55,0.18,1.18,-0.54,0.21,116.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,3516,Front-right,6.71,-14.99,2.2,-13.38,-5.45,0.94,1.69,-2.18,0.4,14.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,3520,Front-left,18.71,8.23,14.21,6.62,0.44,5.53,0.68,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,3523,Behind,-9.89,0.14,-5.38,0.0,2.61,-0.13,-1.05,-0.45,2.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,3524,Front-right,7.64,-2.68,3.13,-1.07,1.94,1.03,0.86,0.4,inf,1.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,3515,Front-right,5.03,-22.59,0.52,-20.98,-5.65,0.3,0.95,-0.87,0.09,69.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,3516,Front-right,6.1,-14.91,1.59,-13.3,-5.53,1.19,1.28,-1.89,0.29,11.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,3520,Front-left,18.81,8.68,14.3,7.07,0.33,5.49,0.43,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,3523,Behind,-9.62,0.18,-5.11,0.0,2.48,-0.18,0.32,0.16,2.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,3524,Front-right,7.83,-2.62,3.32,-1.01,1.83,1.02,-0.06,-0.14,inf,0.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,3515,Right,4.39,-22.57,0.0,-20.96,-5.77,0.44,1.13,-0.99,0.0,47.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31,3516,Front-right,5.5,-14.79,0.99,-13.18,-5.64,1.41,1.39,-1.82,0.18,9.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,3520,Front-left,18.88,9.16,14.38,7.55,0.2,5.46,0.96,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,3523,Behind,-9.36,0.19,-4.86,0.0,2.32,-0.2,0.86,0.41,2.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,3524,Front-right,8.0,-2.55,3.5,-0.94,1.67,1.0,0.53,0.22,inf,0.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,3515,Right,3.74,-22.53,0.0,-20.92,-5.92,0.59,1.25,-1.1,0.0,35.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32,3516,Front-right,4.89,-14.65,0.38,-13.04,-5.76,1.66,1.51,-1.93,0.07,7.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,3520,Front-left,18.95,9.63,14.44,8.02,0.03,5.42,0.82,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,3523,Behind,-9.12,0.21,-4.61,0.0,2.15,-0.24,1.48,0.69,2.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
