timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5.0,3052.0,Front,17.6,-0.04,13.09,0.0,2.84,-0.04,-2.94,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,3053.0,Front-left,46.46,33.88,41.95,32.27,-8.61,-13.73,-3.26,-4.73,4.87,2.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3055.0,Front-right,55.04,-39.33,50.53,-37.72,-15.78,1.1,-2.82,-0.21,3.2,34.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3056.0,Front-left,47.18,82.75,42.67,81.14,-8.73,-21.45,-3.29,-3.6,4.89,3.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3057.0,Front-right,75.34,-39.84,70.83,-38.23,-17.77,0.15,-4.0,-0.17,3.99,261.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3058.0,Front-left,47.65,108.88,43.14,107.27,-9.26,-20.92,-3.38,-2.71,4.66,5.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3052.0,Front,17.85,-0.04,13.34,0.0,3.27,-0.03,-2.59,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,3053.0,Front-left,45.54,32.57,41.04,30.96,-8.2,-13.27,-2.08,-4.67,5.0,2.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3055.0,Front-right,53.49,-39.14,48.99,-37.53,-15.29,1.61,-1.23,-0.27,3.2,23.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3056.0,Front-left,46.23,80.67,41.72,79.06,-8.31,-21.03,-2.11,-3.61,5.02,3.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3057.0,Front-right,73.56,-39.78,69.05,-38.17,-17.26,0.14,-4.24,-0.16,4.0,275.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3058.0,Front-left,46.64,106.84,42.13,105.23,-8.67,-20.62,-2.18,-3.16,4.86,5.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3052.0,Front,18.16,-0.03,13.65,0.0,3.75,-0.02,-2.26,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,3053.0,Front-left,44.69,31.3,40.18,29.69,-7.71,-12.81,-2.47,-4.69,5.21,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3055.0,Front-right,52.02,-38.9,47.51,-37.29,-14.62,2.25,-2.52,-0.14,3.25,16.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,3056.0,Front-left,45.34,78.61,40.84,77.0,-7.81,-20.64,-2.51,-3.38,5.23,3.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3057.0,Front-right,71.83,-39.74,67.32,-38.13,-16.74,0.13,-3.4,-0.14,4.02,283.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,3058.0,Front-left,45.73,104.82,41.22,103.21,-8.01,-20.27,-2.52,-4.4,5.15,5.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3052.0,Front,18.51,-0.03,14.0,0.0,4.33,-0.02,-3.62,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,3053.0,Front-left,43.89,30.07,39.38,28.46,-7.15,-12.35,-2.72,-4.7,5.51,2.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3055.0,Front-right,50.64,-38.61,46.14,-37.0,-13.74,3.0,-3.5,0.13,3.36,12.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,3056.0,Front-left,44.51,76.6,40.0,74.99,-7.25,-20.18,-2.69,-5.56,5.52,3.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3057.0,Front-right,70.15,-39.7,65.64,-38.09,-16.17,0.13,-2.62,-0.12,4.06,291.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,3058.0,Front-left,44.88,102.83,40.37,101.22,-7.36,-20.05,-2.8,-2.31,5.49,5.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,3052.0,Front,18.91,-0.02,14.41,0.0,4.69,-0.02,-3.12,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,3053.0,Front-left,43.13,28.88,38.63,27.27,-6.77,-11.9,-2.02,-4.67,5.7,2.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,3055.0,Front-right,49.36,-38.26,44.85,-36.65,-13.02,3.77,-2.27,-0.04,3.44,9.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,3056.0,Front-left,43.73,74.62,39.22,73.01,-6.88,-19.82,-2.06,-3.21,5.7,3.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,3057.0,Front-right,68.53,-39.66,64.02,-38.05,-15.76,0.13,-1.89,-0.08,4.06,299.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,3058.0,Front-left,44.08,100.87,39.58,99.26,-6.93,-19.64,-2.07,-3.46,5.71,5.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,3052.0,Front,19.36,-0.02,14.85,0.0,5.13,-0.02,-2.62,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,3053.0,Front-left,42.44,27.73,37.93,26.12,-6.28,-11.44,-2.58,-4.69,6.04,2.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,3055.0,Front-right,48.15,-37.86,43.64,-36.25,-12.02,4.48,-3.01,0.09,3.63,8.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,3056.0,Front-left,43.03,72.67,38.52,71.06,-6.38,-19.39,-2.58,-4.69,6.04,3.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,3057.0,Front-right,66.94,-39.65,62.43,-38.04,-15.16,0.13,-3.32,-0.13,4.12,302.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,3058.0,Front-left,43.38,98.92,38.87,97.31,-6.42,-19.35,-2.62,-3.58,6.06,5.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,3052.0,Front,19.85,-0.02,15.34,0.0,5.74,-0.02,-3.63,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,3053.0,Front-left,41.78,26.62,37.28,25.01,-5.69,-10.98,-2.96,-4.71,6.56,2.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,3055.0,Front-right,47.04,-37.4,42.53,-35.79,-10.88,5.2,-2.9,-0.32,3.91,6.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,3056.0,Front-left,42.36,70.76,37.85,69.15,-5.79,-19.03,-2.99,-3.82,6.54,3.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,3057.0,Front-right,65.41,-39.63,60.9,-38.02,-14.52,0.12,-3.22,-0.14,4.19,305.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,3058.0,Front-left,42.7,97.02,38.19,95.41,-5.81,-19.04,-3.02,-2.88,6.57,5.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,3052.0,Front,20.39,-0.03,15.88,0.0,6.1,-0.02,-2.42,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,3053.0,Front-left,41.19,25.56,36.68,23.95,-5.33,-10.52,-1.82,-4.66,6.88,2.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,3055.0,Front-right,46.05,-36.88,41.54,-35.27,-9.84,5.82,-1.83,-0.22,4.22,6.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,3056.0,Front-left,41.75,68.89,37.24,67.28,-5.43,-18.6,-1.82,-4.65,6.85,3.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,3057.0,Front-right,63.92,-39.62,59.41,-38.01,-14.16,0.12,-2.78,-0.11,4.2,305.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,3058.0,Front-left,42.1,95.13,37.59,93.52,-5.45,-18.76,-1.88,-2.74,6.9,4.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,3052.0,Front,20.95,-0.03,16.44,0.0,6.04,-0.02,3.61,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,3053.0,Front-left,40.64,24.53,36.13,22.92,-4.9,-10.07,-2.11,-4.67,7.37,2.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,3055.0,Front-right,45.14,-36.32,40.63,-34.71,-8.77,6.27,-2.38,0.09,4.64,5.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,3056.0,Front-left,41.21,67.06,36.7,65.45,-5.01,-18.17,-2.12,-4.37,7.33,3.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,3057.0,Front-right,62.48,-39.62,57.97,-38.01,-13.69,0.13,-2.66,-0.11,4.23,302.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,3058.0,Front-left,41.55,93.27,37.05,91.66,-5.02,-18.45,-2.16,-3.27,7.38,4.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,3052.0,Front,21.49,-0.04,16.98,0.0,5.89,-0.02,3.77,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,3053.0,Front-left,40.13,23.56,35.62,21.95,-4.42,-9.61,-2.3,-4.68,8.05,2.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,3055.0,Front-right,44.34,-35.71,39.83,-34.1,-7.59,6.66,-2.21,-0.52,5.25,5.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,3056.0,Front-left,40.68,65.27,36.17,63.66,-4.53,-17.76,-2.31,-4.21,7.98,3.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,3057.0,Front-right,61.1,-39.61,56.59,-38.0,-13.15,0.12,-3.28,-0.13,4.3,305.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,3058.0,Front-left,41.03,91.46,36.52,89.85,-4.54,-18.1,-2.35,-3.1,8.04,4.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,3052.0,Front,22.0,-0.03,17.5,0.0,5.55,-0.02,4.54,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,3053.0,Front-left,39.66,22.64,35.15,21.03,-4.14,-9.15,-1.35,-4.64,8.48,2.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,3055.0,Front-right,43.64,-35.05,39.13,-33.44,-6.72,6.94,-1.23,-0.66,5.83,4.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,3056.0,Front-left,40.19,63.53,35.69,61.92,-4.25,-17.42,-1.38,-3.71,8.39,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,3057.0,Front-right,59.78,-39.59,55.27,-37.98,-12.69,0.12,-4.41,-0.15,4.35,314.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,3058.0,Front-left,40.54,89.67,36.03,88.06,-4.26,-17.87,-1.45,-1.53,8.46,4.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3052.0,Front,22.5,-0.04,17.99,0.0,5.25,-0.02,4.47,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,3053.0,Front-left,39.23,21.76,34.72,20.15,-3.82,-8.69,-1.55,-4.65,9.09,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3055.0,Front-right,43.02,-34.37,38.51,-32.76,-5.83,7.22,-1.17,-1.59,6.61,4.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,3056.0,Front-left,39.75,61.82,35.25,60.21,-3.93,-17.0,-1.58,-3.62,8.97,3.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3057.0,Front-right,58.53,-39.58,54.02,-37.97,-11.94,0.11,-5.94,-0.2,4.52,331.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,3058.0,Front-left,40.1,87.91,35.59,86.3,-3.94,-17.48,-1.55,-4.61,9.04,4.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3052.0,Front,22.96,-0.04,18.45,0.0,4.98,-0.02,4.43,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,3053.0,Front-left,38.83,20.92,34.32,19.31,-3.46,-8.24,-1.67,-4.65,9.91,2.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3055.0,Front-right,42.48,-33.65,37.97,-32.04,-5.02,7.53,-1.24,-2.18,7.56,4.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,3056.0,Front-left,39.34,60.15,34.83,58.54,-3.57,-16.59,-1.7,-3.46,9.76,3.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3057.0,Front-right,57.35,-39.56,52.84,-37.95,-11.17,0.11,-5.67,-0.19,4.73,351.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,3058.0,Front-left,39.68,86.19,35.17,84.58,-3.58,-17.19,-1.7,-3.54,9.82,4.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3052.0,Front,23.39,-0.04,18.89,0.0,4.55,-0.02,5.14,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,3053.0,Front-left,38.47,20.13,33.96,18.52,-3.26,-7.78,-0.96,-4.62,10.43,2.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3055.0,Front-right,41.99,-32.89,37.49,-31.28,-4.45,7.8,-0.79,-1.5,8.42,4.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,3056.0,Front-left,38.97,58.52,34.47,56.91,-3.37,-16.19,-0.97,-4.15,10.24,3.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3057.0,Front-right,56.25,-39.56,51.74,-37.95,-10.52,0.1,-5.6,-0.18,4.92,369.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,3058.0,Front-left,39.32,84.48,34.81,82.87,-3.38,-16.92,-1.0,-3.24,10.31,4.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3052.0,Front,23.79,-0.03,19.28,0.0,4.16,-0.01,5.0,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,3053.0,Front-left,38.13,19.4,33.62,17.79,-3.01,-7.32,-1.1,-4.63,11.16,2.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3055.0,Front-right,41.58,-32.09,37.07,-30.48,-3.92,8.0,-0.96,-1.68,9.46,3.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,3056.0,Front-left,38.61,56.94,34.1,55.33,-3.12,-15.8,-1.12,-3.98,10.92,3.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3057.0,Front-right,55.23,-39.53,50.72,-37.92,-9.83,0.09,-5.74,-0.18,5.16,403.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,3058.0,Front-left,38.94,82.83,34.43,81.22,-3.13,-16.65,-1.18,-1.87,10.99,4.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3052.0,Front,24.15,-0.04,19.64,0.0,3.79,-0.01,4.92,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,3053.0,Front-left,37.82,18.7,33.31,17.09,-2.75,-6.86,-1.18,-4.63,12.1,2.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3055.0,Front-right,41.2,-31.28,36.69,-29.67,-3.42,8.22,-1.09,-1.76,10.72,3.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,3056.0,Front-left,38.29,55.39,33.78,53.78,-2.86,-15.4,-1.2,-4.08,11.8,3.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3057.0,Front-right,54.27,-39.52,49.76,-37.91,-9.13,0.09,-5.82,-0.19,5.45,428.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,3058.0,Front-left,38.62,81.18,34.11,79.57,-2.88,-16.34,-1.25,-2.3,11.86,4.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3052.0,Front,24.47,-0.04,19.96,0.0,3.31,-0.01,5.53,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,3053.0,Front-left,37.53,18.04,33.02,16.43,-2.61,-6.41,-0.57,-4.6,12.65,2.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3055.0,Front-right,40.86,-30.45,36.35,-28.84,-3.1,8.42,-0.49,-1.96,11.73,3.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,3056.0,Front-left,38.0,53.87,33.49,52.26,-2.72,-14.98,-0.59,-4.11,12.3,3.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3057.0,Front-right,53.35,-39.53,48.84,-37.92,-8.87,0.09,1.45,0.03,5.51,430.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,3058.0,Front-left,38.34,79.57,33.83,77.96,-2.74,-16.0,-0.6,-3.82,12.37,4.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3052.0,Front,24.75,-0.03,20.24,0.0,2.83,-0.01,5.49,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,3053.0,Front-left,37.26,17.46,32.75,15.85,-2.45,-5.95,-0.61,-4.61,13.34,2.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3055.0,Front-right,40.57,-29.57,36.07,-27.96,-2.81,8.6,-0.58,-1.76,12.83,3.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,3056.0,Front-left,37.69,52.43,33.18,50.82,-2.56,-14.57,-0.62,-4.08,12.95,3.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3057.0,Front-right,52.46,-39.49,47.95,-37.88,-8.94,0.09,1.41,0.03,5.36,434.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,3058.0,Front-left,38.01,78.01,33.5,76.4,-2.58,-15.7,-0.63,-3.71,13.0,4.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3052.0,Front,24.98,-0.04,20.47,0.0,2.36,-0.01,5.47,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,3053.0,Front-left,37.01,16.88,32.5,15.27,-2.3,-5.49,-0.63,-4.61,14.13,2.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3055.0,Front-right,40.29,-28.72,35.78,-27.11,-2.54,8.75,-0.63,-1.72,14.09,3.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,3056.0,Front-left,37.45,50.99,32.94,49.38,-2.41,-14.17,-0.64,-4.13,13.66,3.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3057.0,Front-right,51.53,-39.5,47.02,-37.89,-9.0,0.09,1.39,0.03,5.22,408.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,3058.0,Front-left,37.78,76.45,33.27,74.84,-2.43,-15.38,-0.66,-3.54,13.71,4.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3052.0,Front,25.16,-0.04,20.65,0.0,1.81,-0.01,5.86,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,3053.0,Front-left,36.77,16.38,32.26,14.77,-2.22,-5.03,-0.24,-4.59,14.55,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3055.0,Front-right,40.04,-27.82,35.53,-26.21,-2.38,8.9,-0.27,-1.55,14.94,2.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
