timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
73,3056,Front-left,28.09,8.82,23.58,7.21,-1.74,-7.93,-0.06,1.65,13.58,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,3052,Front,18.49,0.0,13.98,0.0,-1.68,-0.0,-0.0,-0.0,8.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,3053,Front-right,27.82,-7.12,23.31,-5.51,-1.72,-8.54,-0.08,2.09,13.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
74,3056,Front-left,27.92,8.0,23.41,6.39,-1.74,-8.04,-0.04,1.11,13.44,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,3052,Front,18.32,0.0,13.81,0.0,-1.68,-0.0,-0.0,-0.0,8.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,3053,Front-right,27.65,-7.99,23.14,-6.38,-1.71,-8.72,-0.08,2.12,13.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
75,3056,Front-left,27.75,7.19,23.24,5.58,-1.74,-8.17,-0.06,1.8,13.33,0.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,3052,Front,18.15,0.0,13.65,0.0,-1.68,-0.0,-0.0,-0.0,8.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,3053,Front-right,27.48,-8.87,22.97,-7.26,-1.71,-8.86,-0.05,1.25,13.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
76,3056,Front-left,27.57,6.36,23.07,4.75,-1.75,-8.31,-0.06,1.77,13.22,0.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,3052,Front,17.99,0.0,13.48,0.0,-1.68,-0.0,-0.0,-0.0,8.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,3053,Front-right,27.31,-9.77,22.8,-8.16,-1.71,-9.05,-0.07,1.86,13.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
77,3056,Front-left,27.4,5.53,22.89,3.92,-1.75,-8.38,-0.05,1.45,13.11,0.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,3052,Front,17.82,0.01,13.31,0.0,-1.68,0.0,-0.0,-0.0,7.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,3053,Front-right,27.15,-10.67,22.64,-9.06,-1.7,-9.25,-0.09,2.27,13.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
78,3056,Front-left,27.22,4.69,22.71,3.08,-1.74,-8.53,-0.03,0.87,13.04,0.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,3052,Front,17.65,0.0,13.14,0.0,-1.68,-0.0,-0.0,-0.0,7.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,3053,Front-right,26.97,-11.63,22.46,-10.02,-1.71,-9.43,-0.06,1.6,13.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
79,3056,Front-left,27.05,3.81,22.54,2.2,-1.75,-8.73,-0.06,1.8,12.89,0.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,3052,Front,17.48,0.0,12.97,0.0,-1.68,-0.0,-0.0,-0.0,7.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,3053,Front-right,26.8,-12.59,22.29,-10.98,-1.71,-9.62,-0.06,1.57,13.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
80,3056,Front-left,26.88,2.93,22.37,1.32,-1.75,-8.81,-0.06,1.7,12.79,0.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,3052,Front,17.31,0.0,12.8,0.0,-1.68,-0.0,-0.0,-0.0,7.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,3053,Front-right,26.63,-13.56,22.12,-11.95,-1.71,-9.78,-0.05,1.27,12.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
81,3056,Front-left,26.7,2.04,22.19,0.43,-1.75,-9.01,-0.05,1.46,12.68,0.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,3052,Front,17.14,0.0,12.64,0.0,-1.68,-0.0,-0.0,-0.0,7.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,3056,Front,26.53,1.12,22.02,0.0,-1.75,-9.16,-0.07,2.14,12.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,3052,Front,16.97,0.0,12.47,0.0,-1.68,-0.0,-0.0,-0.0,7.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,3056,Front,26.35,0.2,21.84,0.0,-1.75,-9.27,-0.05,1.61,12.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,3052,Front,16.81,0.0,12.3,0.0,-1.68,-0.0,-0.0,-0.0,7.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,3056,Front,26.18,-0.73,21.67,0.0,-1.75,-9.38,-0.03,0.96,12.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,3052,Front,16.64,0.01,12.13,0.0,-1.68,0.0,-0.0,-0.0,7.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,3056,Front-right,26.0,-1.67,21.49,-0.06,-1.75,-9.58,-0.08,2.33,12.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
86,3052,Front,16.47,0.0,11.96,0.0,-1.68,-0.0,-0.0,-0.0,7.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,3056,Front-right,25.82,-2.65,21.32,-1.04,-1.75,-9.62,0.05,-1.5,12.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
87,3052,Front,16.3,0.0,11.79,0.0,-1.68,-0.0,-0.0,-0.0,7.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,3056,Front-right,25.65,-3.6,21.14,-1.99,-1.75,-9.4,0.08,-2.25,12.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
87,3058,Front-left,25.8,15.04,21.29,13.43,-1.73,-4.02,0.18,-6.01,12.31,3.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,3052,Front,16.13,0.0,11.62,0.0,-1.68,-0.0,0.0,0.0,6.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,3056,Front-right,25.47,-4.52,20.97,-2.91,-1.74,-9.1,0.12,-3.36,12.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
88,3058,Front-left,25.63,14.68,21.12,13.07,-1.72,-3.42,0.18,-6.01,12.26,3.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,3052,Front,15.96,0.0,11.46,0.0,-1.68,-0.0,0.0,0.0,6.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,3056,Front-right,25.3,-5.41,20.79,-3.8,-1.73,-8.84,0.11,-2.94,12.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
89,3058,Front-left,25.46,14.38,20.95,12.77,-1.72,-2.82,0.18,-6.01,12.21,4.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,3052,Front,15.8,0.0,11.29,0.0,-1.68,-0.0,0.0,0.0,6.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,3055,Front-right,28.62,-8.88,24.11,-7.27,-1.68,0.0,0.0,0.0,14.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,3056,Front-right,25.13,-6.27,20.62,-4.66,-1.72,-8.56,0.11,-2.9,11.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
90,3058,Front-left,25.29,14.14,20.78,12.53,-1.71,-2.22,0.18,-6.01,12.15,5.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,3052,Front,15.63,0.01,11.12,0.0,-1.68,0.0,0.0,0.0,6.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,3055,Front-right,28.46,-8.86,23.95,-7.25,-1.68,0.0,0.0,0.0,14.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,3056,Front-right,24.96,-7.09,20.45,-5.48,-1.71,-8.35,0.07,-1.86,11.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
91,3058,Front-left,25.11,13.98,20.6,12.37,-1.7,-1.62,0.18,-6.01,12.1,7.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,3052,Front,15.46,0.0,10.95,0.0,-1.68,-0.0,0.0,0.0,6.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,3055,Front-right,28.29,-8.87,23.78,-7.26,-1.68,0.0,0.0,0.0,14.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,3056,Front-right,24.79,-7.92,20.28,-6.31,-1.71,-8.07,0.09,-2.51,11.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
92,3058,Front-left,24.95,13.85,20.44,12.24,-1.7,-1.02,0.18,-6.01,12.05,12.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,3052,Front,15.29,0.0,10.78,0.0,-1.68,-0.0,0.0,0.0,6.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,3055,Front-right,28.12,-8.88,23.61,-7.27,-1.68,0.0,0.0,0.0,14.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,3056,Front-right,24.62,-8.71,20.11,-7.1,-1.71,-7.76,0.12,-3.13,11.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
93,3058,Front-left,24.78,13.8,20.27,12.19,-1.69,-0.41,0.18,-6.0,12.0,29.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,3052,Front,15.12,0.0,10.61,0.0,-1.68,-0.0,0.0,0.0,6.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,3055,Front-right,27.95,-8.87,23.44,-7.26,-1.68,0.0,0.0,0.0,13.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,3056,Front-right,24.45,-9.47,19.94,-7.86,-1.71,-7.5,0.15,-3.85,11.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
94,3058,Front-left,24.61,13.79,20.1,12.18,-1.68,-0.0,0.07,-2.39,11.93,7612.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,3052,Front,14.95,0.0,10.44,0.0,-1.68,-0.0,0.0,0.0,6.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,3055,Front-right,27.78,-8.88,23.27,-7.27,-1.68,0.0,0.0,0.0,13.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,3056,Front-right,24.28,-10.2,19.77,-8.59,-1.7,-7.29,0.08,-2.15,11.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
95,3058,Front-left,24.44,13.79,19.93,12.18,-1.68,-0.0,0.0,-0.0,11.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,3052,Front,14.78,0.01,10.28,0.0,-1.68,0.0,0.0,0.0,6.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,3055,Front-right,27.62,-8.86,23.11,-7.25,-1.68,0.0,0.0,0.0,13.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,3056,Front-right,24.11,-10.92,19.6,-9.31,-1.7,-7.36,-0.02,0.56,11.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
