ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3054,99,465.2256,582.1818,-3.1006173836524047,1.6849,-0.0,127,127,150.0
3054,100,465.0572,582.175,-3.1012345318423304,1.6849,-0.0,127,127,150.0
3054,101,464.8889,582.1681,-3.1006173836530926,1.6849,-0.0,127,127,150.0
3054,102,464.7205,582.1612,-3.100641688559172,1.6849,-0.0,127,127,150.0
3054,103,464.5522,582.1543,-3.100617383653079,1.6849,-0.0,127,127,150.0
3054,104,464.3838,582.1475,-3.1012345318423438,1.6849,-0.0,127,127,150.0
3054,105,464.2154,582.1406,-3.1006416885585115,1.6849,-0.0,127,127,150.0
3054,106,464.0471,582.1337,-3.100617383653079,1.6849,-0.0,127,127,150.0
3054,107,463.8787,582.1268,-3.1006416885591856,1.6849,-0.0,127,127,150.0
3054,108,463.7104,582.12,-3.1012105780253,1.6849,-0.0,127,127,150.0
3054,109,463.542,582.1131,-3.1006416885591856,1.6849,-0.0,127,127,150.0
3054,110,463.3737,582.1062,-3.1006173836524047,1.6849,-0.0,127,127,150.0
3054,111,463.2053,582.0993,-3.100641688559172,1.6849,-0.0,127,127,150.0
3054,112,463.037,582.0925,-3.101210578025314,1.6849,0.0,127,127,150.0
3054,113,462.8686,582.0856,-3.100641688559172,1.6849,0.0,127,127,150.0
3054,114,462.7003,582.0787,-3.100617383653079,1.6849,0.0,127,127,150.0
3054,115,462.5319,582.0719,-3.1012345318423438,1.6849,0.0,127,127,150.0
3054,116,462.3636,582.065,-3.100617383653079,1.6849,0.0,127,127,150.0
3054,117,462.1952,582.0581,-3.1006416885585115,1.6849,0.0,127,127,150.0
3054,118,462.0268,582.0512,-3.1006416885591856,1.6849,0.0,127,127,150.0
3054,119,461.8585,582.0444,-3.1012105780253,1.6849,0.0,127,127,150.0
3054,120,461.6901,582.0375,-3.1006416885591856,1.6849,0.0,127,127,150.0
3054,121,461.5218,582.0306,-3.100617383653079,1.6849,-0.0,127,127,150.0
3054,122,461.3534,582.0237,-3.1006416885584978,1.6849,-0.0,127,127,150.0
3054,123,461.1851,582.0169,-3.101210578025314,1.6817,-0.0322,127,127,150.0
3054,124,461.0168,582.01,-3.100617383653079,1.6722,-0.0618,127,127,150.0
3054,125,460.8492,582.0031,-3.100446438583326,1.6571,-0.0889,127,127,150.0
3054,126,460.6829,581.9963,-3.100725462029662,1.6388,-0.1362,127,127,150.0
3054,127,460.518,581.9896,-3.100984304629603,1.6036,-0.2134,127,127,150.0
3054,128,460.3559,581.983,-3.100899522499159,1.5544,-0.276,127,127,150.0
3054,129,460.1981,581.9766,-3.101057201833134,1.5167,-0.2356,127,127,150.0
3054,130,460.0445,581.9703,-3.1006000053444587,1.4616,-0.3112,127,127,150.0
3054,131,459.8955,581.9642,-3.1006759055804243,1.3937,-0.3647,127,127,150.0
3054,132,459.7528,581.9584,-3.1009703038345187,1.354,-0.2145,127,127,150.0
3054,133,459.6155,581.9528,-3.100828649156381,1.3081,-0.2436,127,127,150.0
3054,134,459.4825,581.9473,-3.1002628188126344,1.2567,-0.2695,127,127,150.0
3054,135,459.3543,581.9421,-3.1010532537966253,1.2233,-0.1983,127,127,150.0
3054,136,459.2303,581.937,-3.1004867890754526,1.1779,-0.2544,127,127,150.0
3054,137,459.1102,581.9321,-3.10081593511349,1.122,-0.3032,127,127,150.0
3054,138,458.9952,581.9274,-3.1007458206975502,1.0795,-0.2699,127,127,150.0
3054,139,458.8851,581.9229,-3.100743455260859,1.0154,-0.3684,127,127,150.0
3054,140,458.7802,581.9187,-3.1015758958828914,0.9335,-0.447,127,127,150.0
3054,141,458.6827,581.9147,-3.100590006145421,0.8749,-0.3579,127,127,150.0
3054,142,458.5922,581.911,-3.100731432055112,0.7924,-0.4614,127,127,150.0
3054,143,458.5087,581.9076,-3.100896572166816,0.6923,-0.534,127,127,150.0
3054,144,458.4344,581.9045,-3.099894092853,0.6321,-0.3324,127,127,150.0
3054,145,458.3681,581.9018,-3.100891162110898,0.5606,-0.3798,127,127,150.0
3054,146,458.3085,581.8994,-3.1013459418152536,0.4814,-0.4093,127,127,150.0
3054,147,458.2564,581.8973,-3.1013073590860785,0.4364,-0.2436,127,127,150.0
3054,148,458.2104,581.8954,-3.1003117708318157,0.3847,-0.271,127,127,150.0
