obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3057,12,416.8847,619.7376,0.0291,8.9697,-0.8214,45
3058,12,444.4783,486.0432,1.6001,18.7623,-2.662,151
3052,13,460.9806,582.0042,-3.1006,10.8116,-5.8694,127
3053,13,442.3683,556.6136,1.6007,10.0664,-4.5759,151
3055,13,435.2491,617.2115,-0.9599,7.4346,-0.2236,459
3056,13,443.6402,514.1027,1.6007,18.1689,-4.2733,151
3057,13,417.7777,619.7636,0.0291,8.9238,-0.4089,45
3058,13,444.4235,487.895,1.6003,18.447,-3.17,151
3052,14,459.9469,581.962,-3.1007,10.1888,-6.2155,127
3053,14,442.3392,557.5855,1.6007,9.6088,-4.5759,151
3055,14,435.5748,616.619,-1.0682,7.4286,0.4756,459
3056,14,443.5868,515.8879,1.6007,17.7581,-4.1076,151
3057,14,418.6645,619.7895,0.0291,8.8513,-0.8403,45
3058,14,444.3695,489.7121,1.6005,18.104,-2.9982,151
3052,15,458.975,581.9223,-3.1007,9.5752,-6.0308,127
3053,15,442.3115,558.5116,1.6007,9.1512,-4.5759,151
3055,15,435.8548,615.9794,-1.158,7.4483,0.6529,459
3056,15,443.5344,517.6379,1.6007,17.4167,-3.6503,151
3057,15,419.5382,619.815,0.0291,8.6685,-2.9236,45
3058,15,444.3161,491.5021,1.6006,17.8713,-1.4681,151
3052,16,458.0648,581.8852,-3.1008,8.955,-6.1628,127
3053,16,442.2852,559.392,1.6007,8.6936,-4.5759,151
3055,16,436.0841,615.3075,-1.2419,7.5265,1.6037,459
3056,16,443.4833,519.3465,1.6007,17.0051,-3.5526,151
3057,16,420.3719,619.8393,0.0291,8.2338,-4.2569,45
3058,16,444.2636,493.2613,1.6006,17.4862,-4.5435,151
3052,17,457.2167,581.8506,-3.1008,8.3308,-6.2414,127
3053,17,442.2602,560.2267,1.6007,8.236,-4.5759,151
3055,17,436.2753,614.5915,-1.3097,7.7125,2.1748,459
3056,17,443.4334,521.0138,1.6007,16.5953,-3.3837,151
3057,17,421.1626,619.8623,0.0291,7.815,-3.8667,45
3058,17,444.212,494.9884,1.6006,17.1929,-3.4646,151
3052,18,456.431,581.8186,-3.1008,7.7067,-6.2414,127
3053,18,442.2366,561.0156,1.6007,7.7784,-4.5759,151
3055,18,436.4348,613.8356,-1.3629,7.9108,1.4839,459
3056,18,443.3847,522.6425,1.6007,16.1917,-4.1086,151
3057,18,421.91,619.8841,0.0291,7.3642,-4.5085,45
3058,18,444.1612,496.6876,1.6006,16.9198,-3.1914,151
3052,19,455.7077,581.7891,-3.1008,7.0825,-6.2414,127
3053,19,442.2143,561.7588,1.6007,7.3208,-4.5759,151
3055,19,436.5665,613.0531,-1.404,8.0636,1.6463,153
3056,19,443.3371,524.2313,1.6007,15.7973,-3.9296,151
3057,19,422.6122,619.9046,0.0291,6.9133,-4.5085,45
3058,19,444.1113,498.356,1.6006,16.6467,-1.8133,151
3052,20,455.0467,581.7622,-3.1008,6.4584,-6.2414,127
3053,20,442.1935,562.4562,1.6007,6.8632,-4.5759,151
3055,20,436.6763,612.2447,-1.4357,8.2529,1.7178,153
3056,20,443.2908,525.7808,1.6007,15.4017,-4.0208,151
3057,20,423.2694,619.9238,0.0291,6.4624,-4.5085,45
3058,20,444.0623,499.9948,1.6006,16.339,-2.2467,151
3052,21,454.4481,581.7378,-3.1008,5.8342,-6.2414,127
3053,21,442.174,563.1079,1.6007,6.4056,-4.5759,151
3055,21,436.7686,611.4137,-1.46,8.4383,1.9387,153
3056,21,443.2457,527.2884,1.6007,14.9809,-4.0855,151
3057,21,423.8982,619.9421,0.0291,6.3448,2.1567,45
3058,21,444.0142,501.6033,1.6007,15.9976,-3.794,151
3052,22,453.9119,581.716,-3.1008,5.2101,-6.2414,127
3053,22,442.1558,563.7139,1.6007,5.948,-4.5759,151
3055,22,436.8474,610.5624,-1.4785,8.61,1.7377,153
3056,22,443.2018,528.755,1.6007,14.5717,-4.0498,151
3057,22,424.5486,619.9611,0.0291,6.5605,2.1567,45
3058,22,443.9669,503.1817,1.6007,15.6984,-3.6819,151
3052,23,453.438,581.6967,-3.1008,4.586,-6.2414,127
3053,23,442.1391,564.2741,1.6007,5.4904,-4.5759,151
3055,23,436.9154,609.6943,-1.4925,8.7592,1.6965,153
3056,23,443.1591,530.1821,1.6007,14.1748,-4.0978,151
3057,23,425.2205,619.9807,0.0291,6.7762,2.1567,45
3058,23,443.9207,504.7274,1.6007,15.3763,-3.5087,151
3052,24,453.0265,581.6799,-3.1008,3.9618,-6.2414,127
3053,24,442.1237,564.7886,1.6007,5.0328,-4.5759,151
3055,24,436.9754,608.8108,-1.503,8.9,1.537,153
3056,24,443.1175,531.572,1.6007,13.8141,-3.641,151
3057,24,425.914,620.0009,0.0291,6.9919,2.1567,45
3058,24,443.8753,506.2449,1.6007,15.1153,-2.6794,151
3052,25,452.6768,581.6657,-3.1009,3.35,-5.9953,127
3053,25,442.1097,565.2574,1.6007,4.5752,-4.5759,151
3055,25,437.0296,607.9082,-1.5108,9.0786,1.359,153
3056,25,443.0772,532.9202,1.6007,13.384,-4.1723,151
3057,25,426.629,620.0217,0.0291,7.2076,2.1567,45
3058,25,443.8308,507.7329,1.6007,14.8309,-2.2421,151
3052,26,452.3888,581.654,-3.1009,2.7258,-6.2414,127
3053,26,442.097,565.6804,1.6007,4.1176,-4.5759,151
3055,26,437.0795,606.9863,-1.5167,9.2902,2.2259,153
3056,26,443.0381,534.2258,1.6007,12.9576,-4.1734,151
3057,26,427.3656,620.0432,0.0291,7.4232,2.1567,45
3058,26,443.7871,509.191,1.6007,14.5045,-3.3379,151
3052,27,452.1632,581.6448,-3.1009,2.1017,-6.2414,127
3053,27,442.0857,566.0577,1.6007,3.66,-4.5759,151
3055,27,437.1264,606.0433,-1.521,9.5001,2.3191,153
3056,27,443.0001,535.4962,1.6007,12.5914,-4.7268,151
3057,27,428.1117,620.0586,0.0206,7.6173,1.7221,45
3058,27,443.7444,510.6183,1.6007,14.2467,-1.2883,151
3052,28,451.9999,581.6381,-3.1009,1.4776,-6.2414,127
3053,28,442.0758,566.3892,1.6007,3.2025,-4.5759,151
3055,28,437.1713,605.0793,-1.5242,9.6924,1.6383,153
3056,28,442.9634,536.7236,1.6007,12.1928,-3.4645,151
3057,28,428.8838,620.0647,0.0078,7.7603,1.2625,45
3058,28,443.7026,512.0153,1.6007,13.8914,-3.3972,151
3052,29,451.8985,581.634,-3.1009,0.8637,-6.0662,127
3053,29,442.0673,566.675,1.6007,2.7449,-4.5759,151
3055,29,437.215,604.0924,-1.5266,9.9417,2.5096,153
3056,29,442.9278,537.9126,1.6007,11.7941,-4.0463,151
3057,29,429.6628,620.0434,-0.0273,7.9225,1.502,45
3058,29,443.6617,513.3836,1.6007,13.5968,-3.7173,151
3052,30,451.8584,581.6323,-3.1009,0.2488,-6.0931,127
3053,30,442.0601,566.9151,1.6007,2.2876,-4.5682,151
3055,30,437.2578,603.0833,-1.5283,10.1382,1.4935,153
3056,30,442.8934,539.0625,1.6007,11.4331,-2.8523,151
3057,30,430.449,619.9868,-0.0718,8.0069,0.9286,347
3058,30,443.6216,514.7226,1.6007,13.3011,-3.7954,151
3052,31,451.8582,581.6323,-3.1009,0.0,-0.0837,127
3053,31,442.0543,567.1095,1.6007,1.8301,-4.5759,151
3055,31,437.3005,602.0537,-1.5293,10.3592,2.178,153
3056,31,442.8601,540.1762,1.6007,11.0401,-4.1063,151
3057,31,431.2104,619.8769,-0.1434,7.9908,0.4661,347
3058,31,443.5825,516.032,1.6007,13.0405,-2.3736,151
3052,32,451.8582,581.6323,-3.1009,0.0,0.0,127
3053,32,442.0498,567.2581,1.6007,1.3725,-4.5759,151
3055,32,437.3432,601.0042,-1.5301,10.5651,2.4547,153
3056,32,442.828,541.249,1.6007,10.6573,-2.9844,151
3057,32,431.9451,619.7028,-0.2326,7.9969,0.219,347
3058,32,443.5442,517.3116,1.6007,12.7344,-2.6984,151
3052,33,451.8412,581.6316,-3.1009,0.226,2.2651,127
3053,33,442.0452,567.4121,1.6007,1.5953,2.178,151
3055,33,437.3862,599.9346,-1.5306,10.7606,2.2168,153
3056,33,442.797,542.2846,1.6007,10.2628,-3.9305,151
3057,33,432.6342,619.4589,-0.3402,7.9697,-0.0786,347
3058,33,443.5067,518.5655,1.6007,12.4963,-1.9381,151
3052,34,451.802,581.63,-3.1009,0.4495,2.262,127
3053,34,442.0401,567.5837,1.6007,1.7601,1.7418,151
3055,34,437.4288,598.8645,-1.531,10.5634,-5.8207,153
3056,34,442.767,543.2879,1.6007,9.9552,-3.2983,151
3057,34,433.2765,619.1394,-0.4614,7.9859,0.3305,347
3058,34,443.47,519.7914,1.6007,12.1866,-3.1305,151
3052,35,451.7408,581.6276,-3.1009,0.6646,2.0912,127
3053,35,442.0344,567.7744,1.6007,1.9617,2.1527,151
3055,35,437.4688,597.8533,-1.5312,9.9759,-5.7877,153
3056,35,442.7379,544.26,1.6007,9.6436,-3.2896,151
3057,35,433.8704,618.7437,-0.5878,8.0106,0.2713,347
3058,35,443.4341,520.9919,1.6007,11.9269,-3.3139,151
3052,36,451.66,581.6243,-3.1009,0.8549,1.8727,127
3053,36,442.0281,567.983,1.6007,2.133,1.8539,151
3055,36,437.5063,596.9017,-1.5314,9.3705,-6.0977,153
3056,36,442.7097,545.2011,1.6007,9.3664,-1.9453,151
3057,36,434.4017,618.278,-0.7197,7.9921,-0.0746,347
3058,36,443.3988,522.1694,1.6007,11.7005,-3.218,151
3052,37,451.5586,581.6201,-3.1009,1.07,2.1877,127
3053,37,442.0214,568.2076,1.6007,2.2812,1.3727,151
3055,37,437.5413,596.0111,-1.5315,8.7607,-6.0977,153
3056,37,442.6825,546.1118,1.6007,9.0425,-2.7555,151
3057,37,434.8639,617.7476,-0.8538,7.9799,-0.5075,347
3058,37,443.3643,523.3232,1.6007,11.4626,-3.227,151
3052,38,451.436,581.6151,-3.1009,1.2734,1.873,127
3053,38,442.0171,568.4227,1.5909,2.5029,2.1155,151
3055,38,437.5738,595.1814,-1.5316,8.151,-6.0977,153
3056,38,442.6559,547.0021,1.6007,8.8444,-2.4869,151
3057,38,435.2755,617.1494,-0.9681,7.9616,-0.446,459
3058,38,443.3305,524.4532,1.6007,11.2426,-2.4797,151
3052,39,451.2923,581.6093,-3.1009,1.4895,2.0541,127
3053,39,442.0102,568.6872,1.5967,2.6924,1.6356,151
3055,39,437.6039,594.4127,-1.5316,7.5412,-6.0977,153
3056,39,442.63,547.8659,1.6007,8.5924,-1.9772,151
3057,39,435.6196,616.5042,-1.0809,7.9711,-0.4476,459
3058,39,443.2974,525.5611,1.6007,11.019,-2.615,151
3052,40,451.1329,581.6028,-3.1009,1.5855,-0.3582,127
3053,40,442.0015,568.966,1.602,2.8334,1.6673,151
3055,40,437.6316,593.7048,-1.5317,6.9314,-6.0977,153
3056,40,442.6049,548.7048,1.6007,8.3479,-1.7912,151
3057,40,435.9079,615.8123,-1.1759,7.973,0.0446,459
3058,40,443.2648,526.6486,1.6007,10.838,-1.6672,151
3052,41,451.0181,581.5981,-3.1009,1.0048,-5.7829,127
3053,41,441.9919,569.2627,1.6031,3.0178,1.9493,151
3055,41,437.6569,593.0579,-1.5317,6.3216,-6.0977,153
3056,41,442.5804,549.5257,1.6007,8.1537,-2.395,151
3057,41,436.1411,615.081,-1.2621,8.1139,2.0886,459
3058,41,443.2328,527.718,1.6007,10.6537,-1.825,151
3052,42,450.9636,581.5959,-3.1009,0.3973,-5.9075,127
3053,42,441.9816,569.5782,1.6033,3.1927,1.4422,151
3055,42,437.6798,592.4719,-1.5317,5.7119,-6.0977,153
3056,42,442.5564,550.326,1.6007,7.9681,-1.5244,151
3057,42,436.3332,614.3024,-1.3288,8.29,1.774,459
3058,42,443.2014,528.7672,1.6007,10.4667,-1.2107,151
3052,43,450.9588,581.5957,-3.1009,0.0002,-1.909,127
3053,43,441.9709,569.907,1.6034,3.3225,1.332,151
3055,43,437.7003,591.9469,-1.5317,5.1021,-6.0977,153
3056,43,442.533,551.1081,1.6007,7.8007,-0.9416,151
3057,43,436.4905,613.4879,-1.38,8.4771,2.025,459
3058,43,443.1706,529.7962,1.6007,10.2468,-1.8981,151
3052,44,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,44,441.9595,570.2537,1.6035,3.5172,1.9167,151
3055,44,437.7184,591.4828,-1.5317,4.4923,-6.0977,153
3056,44,442.5102,551.8717,1.6007,7.6314,-0.3322,151
3057,44,436.6183,612.6531,-1.4187,8.4934,-1.0136,153
3058,44,443.1403,530.8104,1.6007,10.0654,-3.2588,151
3052,45,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,45,441.9476,570.6162,1.6036,3.6671,1.603,151
3055,45,437.7341,591.0796,-1.5317,3.8825,-6.0977,153
3056,45,442.4877,552.6212,1.6007,7.4346,-2.5464,151
3057,45,436.7194,611.8415,-1.4469,8.1432,-3.0397,153
3058,45,443.1105,531.8072,1.6007,9.9262,-1.83,151
3052,46,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,46,441.9352,570.9922,1.6037,3.7989,1.4595,453
3055,46,437.7475,590.7373,-1.5318,3.2727,-6.0977,153
3056,46,442.4658,553.3546,1.6007,7.2956,-1.6933,151
3057,46,436.8004,611.061,-1.4674,7.7867,-3.27,153
3058,46,443.0812,532.7847,1.6007,9.7445,-1.4112,151
3052,47,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,47,441.9223,571.3823,1.6038,3.9384,1.4074,453
3055,47,437.7584,590.456,-1.5318,2.663,-6.0977,153
3056,47,442.4441,554.0785,1.6007,7.2185,-0.9336,151
3057,47,436.8667,610.3125,-1.4824,7.4442,-3.3101,153
3058,47,443.0524,533.7476,1.6007,9.611,-0.8805,151
3052,48,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,48,441.9089,571.7863,1.6039,4.0829,1.6269,453
3055,48,437.767,590.2356,-1.5318,2.0532,-6.0977,153
3056,48,442.4229,554.7897,1.6007,7.0985,-0.6863,151
3057,48,436.9222,609.5932,-1.4937,7.1267,-3.8016,153
3058,48,443.0239,534.6996,1.6007,9.4749,-1.9818,151
3052,49,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,49,441.8949,572.2071,1.604,4.2598,1.9682,453
3055,49,437.7732,590.0761,-1.5318,1.4434,-6.0977,153
3056,49,442.4019,555.4902,1.6007,7.0039,-0.156,151
3057,49,436.9696,608.9039,-1.5021,6.824,-3.5579,153
3058,49,442.9959,535.6358,1.6007,9.3092,-2.3015,151
3052,50,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,50,441.8802,572.6478,1.604,4.4582,1.9644,453
3055,50,437.7771,589.9776,-1.5318,0.8336,-6.0977,153
3056,50,442.3812,556.1831,1.6007,6.9264,-0.2131,151
3057,50,437.0107,608.2451,-1.5084,6.5273,-3.0621,153
3058,50,442.9683,536.5605,1.6007,9.2071,-1.7567,151
3052,51,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,51,441.865,573.1056,1.6041,4.6224,1.6783,453
3055,51,437.7787,589.9392,-1.5318,0.2349,-5.9902,153
3056,51,442.3606,556.8698,1.6007,6.864,-0.2769,151
3057,51,437.047,607.6153,-1.5133,6.2484,-2.4448,153
3058,51,442.941,537.4709,1.6007,9.0725,-1.421,151
3052,52,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,52,441.849,573.5826,1.6041,4.8174,1.7589,453
3055,52,437.7787,589.939,-1.5318,0.0001,-0.0741,153
3056,52,442.3403,557.5494,1.6007,6.7795,-0.7453,151
3057,52,437.0794,607.0119,-1.517,5.9658,-3.1315,153
3058,52,442.9141,538.3704,1.6007,8.9773,-0.8696,151
3052,53,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,53,441.8326,574.0746,1.6042,4.9552,1.3148,453
3055,53,437.7787,589.939,-1.5318,0.0,0.0,153
3056,53,442.3199,558.2292,1.6007,6.7961,-0.2247,151
3057,53,437.1089,606.4328,-1.5199,5.7558,-1.7357,153
3058,53,442.8876,539.2573,1.6007,8.8794,0.2678,151
3052,54,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,54,441.8156,574.5824,1.6042,5.123,1.6928,453
3055,54,437.7787,589.939,-1.5318,0.0,0.0,153
3056,54,442.2998,558.9043,1.6007,6.7673,0.5453,151
3057,54,437.1358,605.879,-1.5222,5.4814,-2.5159,153
3058,54,442.8613,540.1343,1.6007,8.7337,-1.646,151
3052,55,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,55,441.7979,575.1098,1.6042,5.3253,1.9277,453
3055,55,437.7787,589.939,-1.5318,0.0,0.0,153
3056,55,442.2796,559.5781,1.6007,6.7574,0.6647,151
3057,55,437.1606,605.3487,-1.524,5.2435,-2.6482,153
3058,55,442.8354,541.0014,1.6007,8.6298,-1.7968,151
3052,56,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,56,441.7797,575.6532,1.6043,5.4713,1.3613,453
3055,56,437.7787,589.939,-1.5318,0.0,0.0,153
3056,56,442.2594,560.252,1.6007,6.7311,-0.444,151
3057,56,437.1834,604.8447,-1.5254,4.9898,-2.2242,153
3058,56,442.8096,541.8621,1.6007,8.582,-1.1555,151
3052,57,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,57,441.7609,576.2144,1.6043,5.6672,2.066,453
3055,57,437.7787,589.939,-1.5318,0.0,0.0,153
3056,57,442.2393,560.9231,1.6007,6.7042,-0.4166,151
3057,57,437.2046,604.3645,-1.5266,4.7577,-1.9498,153
3058,57,442.7841,542.7143,1.6007,8.5164,-0.3641,151
3052,58,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,58,441.7415,576.7908,1.6043,5.7982,1.2378,453
3055,58,437.7787,589.939,-1.5318,0.0,0.0,153
3056,58,442.2192,561.5978,1.6007,6.7436,-0.2472,151
3057,58,437.2244,603.907,-1.5275,4.535,-1.7904,153
3058,58,442.7588,543.561,1.6007,8.4836,0.4866,151
3052,59,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,59,441.7215,577.3846,1.6044,5.9802,1.5324,453
3055,59,437.7787,589.939,-1.5318,0.0,0.0,153
3056,59,442.1989,562.2743,1.6007,6.7608,-0.3114,151
3057,59,437.2429,603.4734,-1.5282,4.3018,-1.5165,153
3058,59,442.7337,544.3994,1.6007,8.3626,-1.0059,151
3052,60,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,60,441.701,577.9949,1.6044,6.1551,1.946,455
3055,60,437.7787,589.939,-1.5318,0.0,0.0,153
3056,60,442.1786,562.9528,1.6007,6.7982,0.4153,151
3057,60,437.2601,603.0623,-1.5288,4.0818,-1.2997,153
3058,60,442.7088,545.2334,1.6007,8.3219,-0.8424,151
3052,61,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,61,441.6798,578.6226,1.6044,6.3248,1.7644,455
3055,61,437.7787,589.939,-1.5318,0.0,0.0,153
3056,61,442.1581,563.6371,1.6007,6.8605,0.5836,151
3057,61,437.2763,602.6726,-1.5293,3.8533,-1.9081,153
3058,61,442.684,546.0624,1.6007,8.2968,0.107,151
3052,62,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,62,441.658,579.269,1.6045,6.4991,1.2692,455
3055,62,437.7787,589.939,-1.5318,0.0,0.0,153
3056,62,442.1375,564.328,1.6007,6.9623,2.0013,151
3057,62,437.2914,602.3044,-1.5296,3.6435,-1.6532,153
3058,62,442.6592,546.8899,1.6007,8.2686,-0.409,151
3052,63,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,63,441.6357,579.9326,1.6045,6.6752,1.3914,455
3055,63,437.7787,589.939,-1.5318,0.0,0.0,153
3056,63,442.1167,565.0224,1.6007,6.9724,1.0206,151
3057,63,437.3056,601.9577,-1.5299,3.431,-1.5648,153
3058,63,442.6345,547.7152,1.6007,8.2336,-0.9075,151
3052,64,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,64,441.6128,580.6111,1.6045,6.8436,2.1844,455
3055,64,437.7787,589.939,-1.5318,0.0,0.0,153
3056,64,442.0957,565.7257,1.6007,7.0346,-0.0473,151
3057,64,437.3189,601.6296,-1.5301,3.2516,-1.2796,153
3058,64,442.61,548.5354,1.6007,8.218,0.4895,151
3052,65,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,65,441.5892,581.3088,1.6045,7.0163,1.4,455
3055,65,437.7787,589.939,-1.5318,0.0,0.0,153
3056,65,442.0744,566.4358,1.6007,7.1047,0.0033,151
3057,65,437.3315,601.3203,-1.5303,3.0533,-1.6777,153
3058,65,442.5855,549.3543,1.6007,8.185,-0.3262,151
3052,66,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,66,441.5652,582.0201,1.6045,7.1526,1.419,455
3055,66,437.7787,589.939,-1.5318,0.0,0.0,153
3056,66,442.0529,567.1544,1.6007,7.1979,0.3521,151
3057,66,437.3431,601.0304,-1.5304,2.856,-1.8205,153
3058,66,442.5609,550.1744,1.6007,8.211,0.2637,151
3052,67,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,67,441.5406,582.7485,1.6045,7.345,2.2726,426
3055,67,437.7787,589.939,-1.5318,0.0,0.0,153
3056,67,442.0313,567.8774,1.6007,7.251,0.7075,151
3057,67,437.3541,600.7567,-1.5306,2.6864,-2.1178,153
3058,67,442.5365,550.9907,1.6007,8.1442,-0.9244,151
3052,68,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,68,441.5154,583.494,1.6045,7.498,1.5355,426
3055,68,437.7787,589.939,-1.5318,0.0,0.0,153
3056,68,442.0159,568.5835,1.5926,7.4072,1.864,151
3057,68,437.3644,600.501,-1.5307,2.5051,-2.1527,153
3058,68,442.5121,551.808,1.6007,8.1649,-0.4385,151
3052,69,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,69,441.4895,584.2578,1.6045,7.6715,1.172,426
3055,69,437.7787,589.939,-1.5318,0.0,0.0,153
3056,69,441.9947,569.3296,1.5991,7.4996,1.2795,151
3057,69,437.374,600.2608,-1.5308,2.3727,-1.2503,153
3058,69,442.4875,552.6299,1.6007,8.2266,0.1312,151
3052,70,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,70,441.4632,585.0356,1.6046,7.8308,1.9147,426
3055,70,437.7787,589.939,-1.5318,0.0,0.0,153
3056,70,441.9694,570.0838,1.6042,7.5592,0.4682,151
3057,70,437.3829,600.0372,-1.5309,2.1943,-1.7599,153
3058,70,442.4629,553.4511,1.6007,8.2046,-0.4209,151
3052,71,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,71,441.4353,585.8309,1.6058,8.0102,2.089,426
3055,71,437.7787,589.939,-1.5318,0.0,0.0,153
3056,71,441.9432,570.8482,1.605,7.6474,-0.0484,151
3057,71,437.3912,599.8295,-1.5309,2.0562,-0.8789,153
3058,71,442.4383,554.2745,1.6007,8.2678,1.1795,151
3052,72,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,72,441.4059,586.6468,1.6068,8.2124,1.9334,426
3055,72,437.7787,589.939,-1.5318,0.0,0.0,153
3056,72,441.9167,571.6254,1.6049,7.8275,2.0283,453
3057,72,437.399,599.6334,-1.531,1.9292,-1.3432,153
