timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
20,30659,Front,15.67,-0.0,11.16,0.0,-2.19,-0.0,-2.18,3.9,5.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30661,Behind,-16.92,0.0,-12.42,0.0,-4.85,-0.0,-0.91,1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30659,Front,15.42,-0.0,10.91,0.0,-2.51,-0.0,-1.22,2.19,4.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30661,Behind,-17.42,0.0,-12.91,0.0,-4.94,-0.0,-1.02,1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30659,Front,15.13,-0.0,10.62,0.0,-2.86,-0.0,-1.96,3.5,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30661,Behind,-17.93,0.0,-13.42,0.0,-4.93,-0.0,0.04,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30659,Front,14.8,-0.0,10.29,0.0,-3.09,-0.0,-1.83,3.27,3.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30661,Behind,-18.45,0.0,-13.94,0.0,-5.0,-0.0,-0.57,1.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30659,Front,14.45,-0.0,9.94,0.0,-3.37,-0.0,-1.55,2.77,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30661,Behind,-18.97,0.0,-14.46,0.0,-4.99,-0.0,-0.35,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30659,Front,14.07,-0.0,9.56,0.0,-3.52,-0.0,-1.57,2.81,2.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30661,Behind,-19.49,0.0,-14.99,0.0,-4.9,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30659,Front,13.68,-0.0,9.17,0.0,-3.57,-0.0,-1.4,2.5,2.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30661,Behind,-20.01,0.0,-15.5,0.0,-4.71,-0.0,0.31,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30659,Front,13.27,-0.0,8.77,0.0,-3.75,-0.0,-1.41,2.52,2.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30661,Behind,-20.51,0.0,-16.0,0.0,-4.63,-0.0,-0.36,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30659,Front,12.85,-0.0,8.35,0.0,-3.96,-0.0,-1.45,2.59,2.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30661,Behind,-21.0,0.0,-16.49,0.0,-4.6,-0.0,-0.06,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30659,Front,12.42,-0.0,7.91,0.0,-4.08,-0.0,-1.7,3.04,1.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30661,Behind,-21.48,0.0,-16.98,0.0,-4.53,-0.0,-0.59,1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30659,Front,11.97,-0.0,7.47,0.0,-4.27,-0.0,-1.5,2.69,1.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30661,Behind,-21.96,0.0,-17.45,0.0,-4.46,-0.0,-0.12,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30659,Front,11.51,-0.0,7.0,0.0,-4.41,-0.0,-1.24,2.21,1.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30661,Behind,-22.43,0.0,-17.92,0.0,-4.41,-0.0,-0.68,1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30659,Front,11.02,-0.0,6.52,0.0,-4.51,-0.0,-0.88,1.57,1.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30661,Behind,-22.89,0.0,-18.38,0.0,-4.22,-0.0,0.19,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30659,Front,10.53,-0.0,6.03,0.0,-4.5,-0.0,-0.33,0.58,1.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30661,Behind,-23.34,0.0,-18.83,0.0,-4.07,-0.0,0.47,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30659,Front,10.03,-0.0,5.52,0.0,-4.26,-0.0,0.13,-0.23,1.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30661,Behind,-23.77,0.0,-19.26,0.0,-3.56,-0.0,0.75,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30657,Front,29.74,-0.0,25.23,0.0,-7.88,-0.0,-0.55,0.99,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30659,Front,9.55,-0.0,5.04,0.0,-3.7,-0.0,1.15,-2.05,1.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30661,Behind,-24.18,-0.0,-19.67,0.0,-2.87,-0.0,1.31,-2.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30657,Front,28.86,-0.01,24.35,0.0,-7.91,-0.0,-1.32,2.37,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30659,Front,9.11,-0.0,4.6,0.0,-3.49,-0.0,-0.38,0.69,1.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30661,Behind,-24.52,0.0,-20.01,0.0,-2.41,-0.0,0.79,-1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30657,Front,27.99,-0.0,23.48,0.0,-7.79,-0.0,-1.02,1.82,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30659,Front,8.7,-0.0,4.19,0.0,-3.11,-0.0,0.42,-0.75,1.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30661,Behind,-24.8,0.0,-20.29,0.0,-1.84,-0.0,0.92,-1.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30657,Front,27.13,-0.01,22.62,0.0,-7.56,-0.0,-0.82,1.46,2.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30659,Front,8.33,-0.0,3.82,0.0,-2.58,-0.0,0.85,-1.53,1.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30661,Behind,-25.03,0.0,-20.52,0.0,-1.13,-0.0,2.1,-3.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30657,Front,26.29,-0.0,21.78,0.0,-7.62,0.0,-1.38,2.46,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30659,Front,8.0,-0.0,3.5,0.0,-2.4,0.0,-0.55,0.99,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30661,Behind,-25.2,-0.0,-20.69,0.0,-0.75,0.0,0.76,-1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30657,Front,25.45,-0.01,20.95,0.0,-7.5,-0.0,-0.92,1.65,2.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30659,Front,7.72,-0.0,3.21,0.0,-1.94,-0.0,0.85,-1.52,1.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30661,Behind,-25.31,0.0,-20.8,0.0,-0.18,-0.0,1.33,-2.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30657,Front,24.62,-0.0,20.11,0.0,-7.25,-0.0,-0.71,1.28,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30659,Front,7.46,-0.0,2.95,0.0,-1.39,-0.0,0.95,-1.7,2.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30661,Behind,-25.37,-0.0,-20.87,0.0,0.52,-0.0,1.45,-2.59,40.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30657,Front,23.83,-0.01,19.32,0.0,-7.03,-0.0,1.31,-2.33,2.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30659,Front,7.26,-0.0,2.75,0.0,-1.18,-0.0,-0.02,0.04,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30661,Behind,-25.37,0.0,-20.87,0.0,0.9,-0.0,0.45,-0.8,23.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30657,Front,23.1,-0.0,18.59,0.0,-6.43,0.0,1.57,-2.8,2.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30659,Front,7.09,-0.0,2.59,0.0,-0.84,0.0,0.39,-0.7,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30661,Behind,-25.32,-0.0,-20.81,0.0,1.41,0.0,1.16,-2.08,14.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30657,Front,22.42,-0.01,17.92,0.0,-5.76,-0.0,1.7,-3.03,3.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30659,Front,6.96,-0.0,2.45,0.0,-0.45,-0.0,0.34,-0.62,5.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30661,Behind,-25.22,0.0,-20.71,0.0,1.97,-0.0,1.37,-2.45,10.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30657,Front,21.81,-0.0,17.31,0.0,-5.37,-0.0,1.04,-1.85,3.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30659,Front,6.86,-0.0,2.35,0.0,-0.32,-0.0,-0.87,1.56,7.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30661,Behind,-25.06,-0.0,-20.56,0.0,2.19,-0.0,0.09,-0.17,9.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30657,Front,21.26,-0.0,16.75,0.0,-4.92,0.0,1.17,-2.09,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30659,Front,6.79,-0.0,2.29,0.0,-0.1,0.0,-0.34,0.61,21.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30661,Behind,-24.87,-0.0,-20.37,0.0,2.52,0.0,0.43,-0.76,8.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30657,Front,20.74,-0.01,16.23,0.0,-4.42,-0.0,1.25,-2.24,3.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30659,Front,6.75,-0.0,2.24,0.0,0.19,-0.0,-0.02,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30661,Behind,-24.66,0.0,-20.15,0.0,2.87,-0.0,0.55,-0.99,7.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30657,Front,20.27,-0.0,15.77,0.0,-4.13,0.0,0.76,-1.36,3.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30659,Front,6.72,-0.0,2.21,0.0,0.22,0.0,-0.07,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30661,Behind,-24.4,-0.0,-19.9,0.0,3.02,0.0,-0.03,0.06,6.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30657,Front,19.85,-0.0,15.34,0.0,-3.8,-0.0,0.86,-1.53,4.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30659,Front,6.71,-0.0,2.2,0.0,0.29,-0.0,-0.49,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30661,Behind,-24.13,-0.0,-19.62,0.0,3.22,-0.0,0.02,-0.04,6.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30657,Front,19.45,-0.01,14.94,0.0,-3.44,-0.0,0.91,-1.63,4.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30659,Front,6.71,-0.0,2.2,0.0,0.47,-0.0,-0.39,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30661,Behind,-23.83,0.0,-19.32,0.0,3.45,-0.0,0.21,-0.37,5.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30657,Front,19.09,-0.0,14.58,0.0,-3.25,-0.0,0.43,-0.77,4.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30659,Front,6.72,-0.0,2.21,0.0,0.41,-0.0,-0.77,1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30661,Behind,-23.51,-0.0,-19.0,0.0,3.51,-0.0,-0.57,1.02,5.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30648,Front,29.68,-1.0,25.18,0.0,-2.95,10.18,2.25,0.26,8.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30657,Front,18.75,-0.01,14.24,0.0,-3.08,-0.0,0.41,-0.73,4.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30659,Front,6.73,-0.01,2.23,0.0,0.38,-0.0,-0.7,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30661,Behind,-23.18,0.0,-18.67,0.0,3.56,-0.0,-0.52,0.94,5.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30648,Front,29.38,0.05,24.87,0.0,-2.79,10.42,2.73,0.58,8.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30657,Front,18.44,0.0,13.93,0.0,-2.92,0.0,0.39,-0.69,4.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30659,Front,6.75,-0.0,2.24,0.0,0.37,0.0,-0.33,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30661,Behind,-22.84,-0.01,-18.33,0.0,3.63,0.0,0.07,-0.12,5.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30648,Front,29.09,1.1,24.58,0.0,-2.7,10.63,1.65,0.38,9.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30657,Front,18.14,-0.0,13.63,0.0,-2.83,-0.0,0.22,-0.39,4.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30659,Front,6.76,-0.0,2.25,0.0,0.21,-0.0,-0.94,1.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30661,Behind,-22.49,-0.0,-17.99,0.0,3.56,-0.0,-0.35,0.63,5.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30648,Front-left,28.82,2.17,24.31,0.56,-2.6,10.82,1.75,0.38,9.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,30657,Front,17.85,-0.01,13.34,0.0,-2.74,-0.0,0.24,-0.43,4.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30659,Front,6.76,-0.0,2.26,0.0,0.12,-0.0,-0.72,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30661,Behind,-22.15,0.0,-17.64,0.0,3.55,-0.0,-0.23,0.42,4.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30648,Front-left,28.58,3.2,24.07,1.59,-2.18,10.99,1.75,0.28,11.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30657,Front,17.57,-0.01,13.06,0.0,-2.63,-0.0,0.26,-0.47,4.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30659,Front,6.76,-0.0,2.25,0.0,0.06,-0.0,-0.86,1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30661,Behind,-21.81,-0.0,-17.3,0.0,3.52,-0.0,-0.08,0.15,4.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30648,Front-left,28.37,4.31,23.87,2.7,-1.95,11.2,2.75,0.75,12.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,30657,Front,17.3,-0.0,12.79,0.0,-2.55,0.0,0.26,-0.47,5.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30659,Front,6.75,-0.0,2.24,0.0,-0.04,0.0,-0.8,1.42,62.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30661,Behind,-21.47,-0.0,-16.96,0.0,3.51,0.0,-0.12,0.22,4.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30648,Front-left,28.22,5.43,23.71,3.82,-1.36,11.38,2.2,0.16,17.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30657,Front,17.04,-0.01,12.53,0.0,-2.42,-0.0,0.36,-0.65,5.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30659,Front,6.73,-0.0,2.22,0.0,-0.07,-0.0,-0.35,0.62,30.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30661,Behind,-21.14,0.0,-16.63,0.0,3.49,-0.0,0.08,-0.14,4.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30648,Front-left,28.12,6.55,23.61,4.94,-0.71,11.3,0.28,-0.84,33.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,30657,Front,16.79,-0.0,12.28,0.0,-2.26,0.0,0.44,-0.78,5.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30659,Front,6.7,-0.0,2.19,0.0,-0.07,0.0,-0.31,0.56,32.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30661,Behind,-20.81,-0.0,-16.3,0.0,3.49,0.0,-0.06,0.11,4.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30648,Front-left,28.13,7.64,23.62,6.03,0.25,11.14,-0.42,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60,30657,Front,16.56,-0.0,12.05,0.0,-2.17,-0.0,0.23,-0.42,5.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30659,Front,6.68,-0.0,2.17,0.0,-0.11,-0.0,-0.29,0.52,20.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30661,Behind,-20.48,-0.0,-15.97,0.0,3.47,-0.0,0.05,-0.09,4.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30648,Front-left,28.22,8.71,23.71,7.1,1.14,10.92,-0.42,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61,30657,Front,16.34,-0.01,11.83,0.0,-2.07,-0.0,0.25,-0.44,5.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30659,Front,6.65,-0.0,2.14,0.0,-0.16,-0.0,-0.52,0.93,13.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30661,Behind,-20.15,-0.0,-15.64,0.0,3.42,-0.0,-0.5,0.89,4.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30657,Front,16.12,-0.01,11.62,0.0,-1.97,-0.0,0.26,-0.46,5.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30659,Front,6.62,-0.0,2.11,0.0,-0.19,-0.0,-0.38,0.67,11.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
