obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30647,56,90.7193,-2385.0038,1.2328,13.9693,-3.3442,453
30647,57,91.0192,-2383.7091,1.3431,13.6628,-3.4302,453
30647,58,91.2060,-2382.4017,1.4288,13.3901,-3.1569,453
30647,59,91.2959,-2381.1096,1.5013,13.0768,-3.1202,453
30647,60,91.3089,-2379.8354,1.5605,12.8027,-2.7769,453
30647,61,91.2732,-2378.5808,1.5992,12.5458,-2.4186,453
30647,62,91.2073,-2377.3542,1.6244,12.2265,-3.2498,453
30647,63,91.1227,-2376.1544,1.6411,11.9635,-2.9938,453
30647,64,90.9964,-2374.9929,1.6791,11.6504,-3.8318,453
30647,65,90.8427,-2373.8835,1.7083,11.0946,-5.5579,453
30647,66,90.6759,-2372.8304,1.7278,10.5398,-5.5383,453
30647,67,90.4802,-2371.8445,1.7667,9.9840,-5.5579,453
30647,68,90.2667,-2370.9160,1.7968,9.4282,-5.5579,453
30647,69,90.0469,-2370.0439,1.8176,8.8753,-5.5579,453
30647,70,89.8230,-2369.2316,1.8397,8.3195,-5.5579,453
30647,71,89.5905,-2368.4817,1.8714,7.7637,-5.5579,453
30647,72,89.3579,-2367.7879,1.8942,7.2079,-5.5579,453
30647,73,89.1315,-2367.1480,1.9109,6.6645,-5.5579,453
30647,74,88.9162,-2366.5625,1.9231,6.1087,-5.5579,453
30647,75,88.7087,-2366.0371,1.9468,5.5529,-5.5579,453
30647,76,88.5110,-2365.5669,1.9688,4.9971,-5.5579,453
30647,77,88.3274,-2365.1497,1.9854,4.4413,-5.5579,453
30647,78,88.1612,-2364.7848,1.9980,3.8855,-5.5579,453
30647,79,88.0149,-2364.4713,2.0075,3.3297,-5.5579,453
30647,80,87.8901,-2364.2088,2.0147,2.7739,-5.5579,453
30647,81,87.7879,-2363.9968,2.0200,2.2181,-5.5579,453
30647,82,87.7092,-2363.8351,2.0237,1.6623,-5.5579,453
30647,83,87.6544,-2363.7234,2.0262,1.1065,-5.5579,453
30647,84,87.6241,-2363.6616,2.0276,0.5507,-5.5579,453
30647,85,87.6361,-2363.6402,-4.2472,0.0018,-5.4515,453
30647,86,87.6361,-2363.6402,-4.2472,0.0,-0.0008,453
30647,87,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,88,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,89,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,90,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,91,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,92,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,93,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,94,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,95,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,96,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,97,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,98,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,99,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,100,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,101,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,102,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,103,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,104,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,105,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,106,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,107,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,108,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,109,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,110,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,111,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,112,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,113,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,114,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,115,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,116,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,117,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,118,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,119,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,120,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,121,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,122,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,123,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,124,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,125,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,126,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,127,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,128,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,129,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,130,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,131,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,132,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,133,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,134,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,135,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,136,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,137,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,138,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,139,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,140,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,141,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,142,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,143,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,144,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,145,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,146,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,147,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,148,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,149,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30647,150,87.6361,-2363.6402,-4.2472,0.0,0.0,453
30648,1,-2.2505,-2353.2898,0.5774,14.2937,-0.3131,134
30648,2,-1.0491,-2352.5140,0.5733,14.3019,0.0093,134
30648,3,0.1554,-2351.7407,0.5707,14.3320,0.7077,134
30648,4,1.3620,-2350.9689,0.5690,14.3160,-0.2833,134
30648,5,2.5716,-2350.1970,0.5680,14.3515,0.0660,134
30648,6,3.7792,-2349.4275,0.5673,14.3235,0.2022,134
30648,7,4.9879,-2348.6580,0.5669,14.3367,0.3020,134
30648,8,6.1976,-2347.8884,0.5666,14.3284,-0.3748,134
30648,9,7.4056,-2347.1201,0.5664,14.3160,-0.0064,134
30648,10,8.6175,-2346.3560,0.5625,14.3092,-0.7006,134
30648,11,9.8328,-2345.5942,0.5599,14.3538,0.4139,134
30648,12,11.0470,-2344.8360,0.5582,14.3055,-0.3805,134
30648,13,12.2632,-2344.0782,0.5571,14.3520,0.8780,134
30648,14,13.4783,-2343.3223,0.5564,14.3106,0.0059,134
30648,15,14.6954,-2342.5660,0.5560,14.3457,0.6716,134
30648,16,15.9131,-2341.8097,0.5557,14.3288,-0.2414,134
30648,17,17.1299,-2341.0542,0.5556,14.3036,-0.7430,134
30648,18,18.3456,-2340.2997,0.5554,14.2957,-0.5060,134
30648,19,19.5618,-2339.5449,0.5554,14.3408,1.0585,134
30648,20,20.7769,-2338.7909,0.5553,14.2863,-0.5569,134
30648,21,21.9795,-2338.0457,0.5547,14.0308,-4.6853,134
30648,22,23.1543,-2337.3407,0.5405,13.5853,-4.8914,134
30648,23,24.2934,-2336.6709,0.5315,13.1095,-4.3200,134
30648,24,25.4008,-2336.0282,0.5258,12.7203,-3.3782,134
30648,25,26.4708,-2335.4125,0.5221,12.2370,-4.3524,134
30648,26,27.5062,-2334.8201,0.5197,11.7941,-5.3945,134
30648,27,28.5059,-2334.2502,0.5181,11.4289,-3.1453,134
30648,28,29.4696,-2333.7021,0.5170,11.0166,-2.7995,134
30648,29,30.3992,-2333.1744,0.5163,10.5874,-4.0896,134
30648,30,31.2932,-2332.6674,0.5158,10.1722,-4.2104,134
30648,31,32.1609,-2332.1807,0.5111,9.9636,0.5552,134
30648,32,33.0353,-2331.6957,0.5064,9.9989,-0.0463,134
30648,33,33.9095,-2331.2146,0.5031,9.9873,0.3266,134
30648,34,34.7895,-2330.7330,0.5007,10.0285,-0.1262,134
30648,35,35.6770,-2330.2493,0.4989,10.1293,0.8578,134
30648,36,36.5438,-2329.7783,0.4977,9.7783,-3.4584,134
30648,37,37.3934,-2329.3175,0.4969,9.6852,0.7880,134
30648,38,38.2357,-2328.8614,0.4963,9.5635,-0.6303,134
30648,39,39.0754,-2328.4071,0.4958,9.5111,-1.3966,134
30648,40,39.9098,-2327.9561,0.4955,9.4536,-1.2508,134
30648,41,40.7379,-2327.5087,0.4953,9.4000,-0.5265,134
30648,42,41.5603,-2327.0646,0.4951,9.3168,-1.1623,134
30648,43,42.3842,-2326.6203,0.4946,9.4852,1.4366,134
30648,44,43.2302,-2326.1604,0.4978,9.6825,2.0338,134
30648,45,44.0935,-2325.6909,0.4980,9.8699,1.5799,134
30648,46,44.9721,-2325.2130,0.4982,10.0487,1.8151,871
30648,47,45.8507,-2324.7349,0.4983,9.8797,-5.0470,871
30648,48,46.6773,-2324.2851,0.4983,9.2570,-6.2272,871
30648,49,47.5077,-2323.8331,0.4984,9.5231,2.6578,871
30648,50,48.3584,-2323.3706,0.4980,9.7553,2.7988,871
30648,51,49.2317,-2322.8961,0.4976,10.0074,2.6389,871
30648,52,50.1219,-2322.4128,0.4974,10.1839,2.0907,871
30648,53,51.0316,-2321.9190,0.4972,10.4203,2.6664,871
30648,54,51.9625,-2321.4138,0.4971,10.6351,1.6281,1046
30648,55,52.9095,-2320.9001,0.4970,10.8188,1.7154,1046
30648,56,53.8211,-2320.4384,0.4687,11.0038,1.6650,1046
30648,57,54.8209,-2319.9480,0.4560,11.2150,2.7683,1046
30648,58,55.8492,-2319.4925,0.4169,11.4287,2.0069,874
30648,59,56.9022,-2319.0802,0.3732,11.4030,-0.1642,874
30648,60,57.9712,-2318.7541,0.2960,11.4004,-0.6820,874
30648,61,59.0596,-2318.5062,0.2239,11.3845,-0.6813,874
30648,62,60.1653,-2318.3440,0.1457,11.4244,0.0727,874
30648,63,61.2772,-2318.2721,0.0645,11.4411,0.5805,874
30648,64,62.4018,-2318.2760,-0.0034,11.4393,0.2349,874
30648,65,63.5232,-2318.3602,-0.0748,11.5057,2.2011,874
30648,66,64.6722,-2318.5083,-0.1282,11.7560,2.4080,874
30648,67,65.8431,-2318.7034,-0.1650,11.9608,1.5397,140
30648,68,67.0308,-2318.9322,-0.1903,12.1789,2.4065,140
30648,69,68.1993,-2319.1778,-0.2071,11.7944,-6.2272,140
30648,70,69.3050,-2319.4222,-0.2175,11.1717,-6.2272,140
30648,71,70.3489,-2319.6603,-0.2242,10.5572,-6.0631,140
30648,72,71.3316,-2319.8891,-0.2287,9.9345,-6.2272,140
30648,73,72.2531,-2320.1066,-0.2318,9.3117,-6.2272,140
30648,74,73.1135,-2320.3117,-0.2339,8.6890,-6.2272,140
30648,75,73.9131,-2320.5034,-0.2354,8.0663,-6.2272,140
30648,76,74.6423,-2320.6932,-0.2545,7.7404,-0.3033,140
30648,77,75.3884,-2320.8948,-0.2639,7.7448,0.1827,140
30648,78,76.1201,-2321.1216,-0.3005,7.7063,-1.0311,140
30648,79,76.8424,-2321.3758,-0.3384,7.7578,0.1242,878
30648,80,77.5340,-2321.6676,-0.3992,7.6978,-0.2844,878
30648,81,78.2040,-2322.0012,-0.4619,7.7426,0.8227,878
30648,82,78.8354,-2322.3800,-0.5403,7.7184,0.4126,878
30648,83,79.4241,-2322.8104,-0.6313,7.7600,0.8772,878
30648,84,79.9505,-2323.2896,-0.7385,7.7275,-0.6244,878
30648,85,80.4068,-2323.8158,-0.8563,7.7527,0.1169,878
30648,86,80.8166,-2324.3999,-0.9590,7.7208,0.5599,878
30648,87,81.1443,-2325.0116,-1.0789,7.7268,-0.2568,878
30648,88,81.4189,-2325.6748,-1.1782,7.7317,0.5698,878
30648,89,81.6184,-2326.3565,-1.2860,7.7504,0.7033,878
30648,90,81.7622,-2327.0737,-1.3729,7.7017,-0.8716,878
30648,91,81.8515,-2327.8219,-1.4520,7.9226,2.3127,878
30648,92,81.8964,-2328.6057,-1.5135,8.0853,1.5667,878
30648,93,81.9042,-2329.4234,-1.5612,8.3594,2.6895,445
30648,94,81.8813,-2330.2669,-1.5978,8.5436,1.5710,445
30648,95,81.8339,-2331.1308,-1.6256,8.7344,1.8295,445
30648,96,81.7666,-2332.0153,-1.6466,8.9295,1.5382,445
30648,97,81.6835,-2332.9202,-1.6624,9.1402,1.6634,445
30648,98,81.5877,-2333.8440,-1.6741,9.3614,2.6853,445
30648,99,81.4816,-2334.7871,-1.6828,9.5427,1.9790,445
30648,100,81.3667,-2335.7528,-1.6892,9.7920,2.5801,445
30648,101,81.2448,-2336.7362,-1.6941,9.9555,1.8216,445
30648,102,81.1193,-2337.7194,-1.6977,9.7834,-5.1514,445
30648,103,80.9990,-2338.6444,-1.7001,9.1720,-6.2272,445
30648,104,80.8852,-2339.5074,-1.7018,8.5493,-6.2272,445
30648,105,80.7782,-2340.3117,-1.7030,7.9579,-6.2272,445
30648,106,80.6788,-2341.0542,-1.7039,7.3352,-6.2272,445
30648,107,80.5781,-2341.8023,-1.7045,7.6195,2.8425,445
30648,108,80.4732,-2342.5785,-1.7050,7.9037,2.8425,445
30648,109,80.3642,-2343.3829,-1.7055,8.1880,2.8425,445
30648,110,80.2511,-2344.2154,-1.7058,8.4723,2.8425,445
30648,111,80.1340,-2345.0760,-1.7060,8.7565,2.8425,445
30648,112,80.0257,-2345.9626,-1.6923,8.9941,1.9103,445
30648,113,79.9280,-2346.8707,-1.6779,9.1953,2.0275,445
30648,114,79.8383,-2347.7968,-1.6673,9.3550,1.7047,1172
30648,115,79.7797,-2348.7399,-1.6328,9.5623,1.6323,1172
30648,116,79.7539,-2349.7081,-1.5974,9.7883,1.7754,1172
30648,117,79.7530,-2350.6985,-1.5716,9.9933,2.3010,1172
30648,118,79.8038,-2351.6974,-1.5199,10.1941,2.5050,1172
30648,119,79.8997,-2352.7185,-1.4771,10.3967,2.3877,1172
30648,120,80.0361,-2353.7602,-1.4406,10.6410,2.5995,1172
30648,121,80.2371,-2354.8078,-1.3811,10.8734,2.2756,1172
30648,122,80.4894,-2355.8765,-1.3389,11.1240,2.7111,1172
30648,123,80.8021,-2356.9493,-1.2872,11.3471,1.7181,1172
30648,124,81.1766,-2358.0261,-1.2360,11.5489,1.6580,1172
30648,125,81.6026,-2359.1112,-1.1966,11.7912,2.6307,1172
30648,126,82.0878,-2360.1962,-1.1503,12.0411,2.8225,1172
30648,127,82.6163,-2361.2930,-1.1217,12.2660,2.3830,1172
30648,128,83.1764,-2362.3998,-1.1023,12.4605,1.6740,454
30648,129,83.7569,-2363.5217,-1.0932,12.6887,1.8647,454
30648,130,84.3166,-2364.6771,-1.1196,12.9103,1.8696,454
30648,131,84.8663,-2365.8646,-1.1372,13.1534,2.2565,454
30648,132,85.3732,-2367.0878,-1.1779,13.3742,2.7423,454
30648,133,85.8513,-2368.3473,-1.2080,13.5576,2.1244,454
30648,134,86.2771,-2369.6428,-1.2531,13.7711,1.8596,454
30648,135,86.6544,-2370.9731,-1.2944,13.9237,1.4320,454
30648,136,86.9748,-2372.3333,-1.3394,14.0974,1.4903,454
30648,137,87.2365,-2373.7261,-1.3851,14.2799,1.4310,454
30648,138,87.4592,-2375.1381,-1.4142,14.2936,-1.1939,454
30648,139,87.6560,-2376.5557,-1.4328,14.3055,-0.7273,454
30648,140,87.8095,-2377.9770,-1.4632,14.3318,-0.3350,454
30648,141,87.9180,-2379.4013,-1.4948,14.2895,-1.1573,454
30648,142,87.9324,-2380.8176,-1.5605,14.3357,0.5464,454
30648,143,87.8045,-2382.2058,-1.6627,14.3200,-0.0081,454
30648,144,87.4952,-2383.5302,-1.8002,14.2976,-0.6882,454
30648,145,86.9804,-2384.7528,-1.9693,14.2870,-0.6352,454
30648,146,86.2776,-2385.9122,-2.1157,14.2887,-0.3738,454
30648,147,85.4376,-2387.0301,-2.2152,14.3303,0.2334,454
30648,148,84.5135,-2388.1033,-2.2816,14.3003,-0.5313,454
30648,149,83.5378,-2389.1441,-2.3239,14.3527,0.9846,454
30648,150,82.5313,-2390.1614,-2.3508,14.3489,0.5614,454
30649,1,86.5318,-2391.3393,0.7478,22.3048,-4.5579,453
30649,2,88.0413,-2389.7668,0.8058,21.8490,-4.5579,453
30649,3,89.2858,-2388.0789,0.9354,21.3932,-4.5579,453
30649,4,90.2207,-2386.2737,1.0929,20.9374,-4.5579,453
30649,5,90.8289,-2384.3884,1.2587,20.4816,-4.5579,453
30649,6,91.1499,-2382.4614,1.4056,20.0258,-4.5579,453
30649,7,91.2625,-2380.5303,1.5125,19.5700,-4.5579,453
30649,8,91.2383,-2378.6220,1.5835,19.1142,-4.5579,453
30649,9,91.1403,-2376.7519,1.6231,18.6584,-4.5579,453
30649,10,90.9606,-2374.9376,1.6695,18.2026,-4.5579,453
30649,11,90.7085,-2373.1750,1.7128,17.7468,-4.5579,453
30649,12,90.3692,-2371.4792,1.7682,17.2911,-4.5579,453
30649,13,89.9664,-2369.8388,1.8115,16.8353,-4.5579,453
30649,14,89.4886,-2368.2716,1.8667,16.3795,-4.5579,453
30649,15,88.9599,-2366.7631,1.9078,15.9237,-4.5579,453
30649,16,88.3678,-2365.3344,1.9637,15.4679,-4.5579,453
30649,17,87.7324,-2363.9682,2.0061,15.0121,-4.5579,453
30649,18,87.0798,-2362.6570,2.0326,14.5563,-4.5579,453
30649,19,86.4181,-2361.3667,2.0446,14.5149,-0.0035,453
30649,20,85.7691,-2360.0677,2.0341,14.5327,0.3778,1183
30649,21,85.1702,-2358.7512,1.9977,14.5448,0.7544,1183
30649,22,84.6230,-2357.4124,1.9588,14.5204,-0.0766,1183
30649,23,84.1714,-2356.0474,1.8903,14.5292,-0.2752,1183
30649,24,83.8132,-2354.6624,1.8238,14.4213,-2.6933,1183
30649,25,83.5569,-2353.2915,1.7556,13.9938,-4.5103,1174
30649,26,83.4164,-2351.9581,1.6757,13.5385,-4.5579,1174
30649,27,83.3589,-2350.6531,1.6148,13.0837,-4.5380,1174
30649,28,83.3798,-2349.3927,1.5541,12.6279,-4.5579,1174
30649,29,83.4482,-2348.1719,1.5148,12.1721,-4.5579,444
30649,30,83.5445,-2346.9954,1.4891,11.7163,-4.5579,444
30649,31,83.6564,-2345.8646,1.4721,11.2605,-4.5579,444
30649,32,83.7762,-2344.7798,1.4608,10.8047,-4.5579,444
30649,33,83.8989,-2343.7410,1.4531,10.3489,-4.5579,444
30649,34,84.0216,-2342.7480,1.4479,9.8932,-4.5579,444
30649,35,84.1421,-2341.8005,1.4442,9.4374,-4.5579,444
30649,36,84.2589,-2340.8985,1.4420,8.9816,-4.5579,444
30649,37,84.3710,-2340.0419,1.4405,8.5258,-4.5579,444
30649,38,84.4782,-2339.2305,1.4395,8.0700,-4.5579,444
30649,39,84.5799,-2338.4645,1.4387,7.6142,-4.5579,444
30649,40,84.6760,-2337.7436,1.4382,7.1584,-4.5579,444
30649,41,84.7664,-2337.0680,1.4378,6.7026,-4.5579,444
30649,42,84.8509,-2336.4375,1.4375,6.2468,-4.5579,444
30649,43,84.9295,-2335.8523,1.4372,5.7910,-4.5579,444
30649,44,85.0022,-2335.3122,1.4371,5.3352,-4.5579,444
30649,45,85.0688,-2334.8174,1.4369,4.8794,-4.5579,444
30649,46,85.1294,-2334.3677,1.4368,4.4236,-4.5579,444
30649,47,85.1839,-2333.9631,1.4368,3.9678,-4.5579,444
30649,48,85.2324,-2333.6038,1.4367,3.5120,-4.5579,444
30649,49,85.2747,-2333.2896,1.4367,3.0562,-4.5579,444
30649,50,85.3110,-2333.0206,1.4366,2.6004,-4.5579,444
30649,51,85.3412,-2332.7968,1.4366,2.1446,-4.5579,444
30649,52,85.3654,-2332.6181,1.4366,1.6888,-4.5579,444
30649,53,85.3834,-2332.4846,1.4366,1.2330,-4.5579,444
30649,54,85.3953,-2332.3961,1.4365,0.7792,-4.5579,444
30649,55,85.4006,-2332.3525,1.4363,0.3265,-4.4961,444
30649,56,85.4013,-2332.3475,1.4363,0.0023,-1.9471,444
30649,57,85.4013,-2332.3475,1.4363,0.0,-0.0010,444
30649,58,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,59,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,60,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,61,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,62,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,63,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,64,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,65,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,66,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,67,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,68,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,69,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,70,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,71,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,72,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,73,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,74,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,75,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,76,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,77,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,78,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,79,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,80,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,81,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,82,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,83,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,84,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,85,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,86,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,87,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,88,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,89,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,90,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,91,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,92,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,93,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,94,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,95,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,96,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,97,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,98,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,99,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,100,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,101,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,102,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,103,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,104,85.4013,-2332.3475,1.4363,0.0,0.0,444
