timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30658.0,Front-right,155.08,-114.9,150.57,-113.29,-23.66,15.09,-0.41,-2.11,6.36,7.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30659.0,Front,12.66,0.0,8.15,0.0,4.94,0.0,1.56,-2.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30661.0,Behind,-9.65,-0.0,-5.14,0.0,-4.86,0.0,1.42,-2.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30647.0,Front-right,179.51,-101.45,175.0,-99.84,-36.24,22.87,-1.07,-3.65,4.83,4.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30648.0,Front-right,93.25,-58.91,88.75,-57.3,-17.37,14.31,0.76,0.1,5.11,4.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30649.0,Front,168.46,1.17,163.95,0.0,-25.34,19.48,-2.55,-3.95,6.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30650.0,Front-right,137.64,-55.47,133.13,-53.86,-17.22,22.68,-3.81,-2.67,7.73,2.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30651.0,Front-right,140.75,-82.06,136.24,-80.45,-22.78,21.26,-3.04,-3.56,5.98,3.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30652.0,Front-right,122.47,-156.04,117.96,-154.43,-21.27,10.73,0.81,0.58,5.55,14.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30653.0,Front-left,227.49,199.06,222.98,197.45,-17.74,-31.14,0.22,-0.26,12.57,6.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30654.0,Front-right,147.6,-101.32,143.09,-99.71,-24.02,18.75,-1.51,-2.35,5.96,5.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30655.0,Front-right,95.37,-80.54,90.86,-78.93,-18.52,14.08,0.17,-0.28,4.91,5.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30656.0,Front-right,172.49,-39.76,167.98,-38.15,-17.58,23.08,-3.3,-2.44,9.56,1.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30657.0,Front,37.48,0.0,32.98,0.0,6.48,0.0,-2.76,4.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30658.0,Front-right,152.72,-113.38,148.22,-111.77,-23.41,15.05,-0.45,-1.12,6.33,7.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30659.0,Front,13.16,0.0,8.65,0.0,5.24,0.0,1.02,-1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30661.0,Behind,-10.13,-0.0,-5.63,0.0,-4.59,0.0,1.12,-2.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30647.0,Front-right,176.23,-98.99,171.72,-97.38,-32.85,24.91,-1.73,-3.67,5.23,3.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30648.0,Front-right,91.51,-57.48,87.01,-55.87,-17.3,14.29,-0.15,-0.31,5.03,3.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30649.0,Front-left,165.69,2.86,161.18,1.25,-27.98,17.48,-2.01,-4.21,5.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30650.0,Front-right,135.9,-53.24,131.4,-51.63,-17.23,22.21,-3.87,-2.56,7.63,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30651.0,Front-right,138.54,-79.95,134.03,-78.34,-21.98,21.12,-2.55,-2.7,6.1,3.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30652.0,Front-right,120.33,-154.97,115.83,-153.36,-21.21,10.73,0.71,0.66,5.46,14.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30653.0,Front-left,225.55,195.96,221.04,194.35,-19.38,-31.03,-0.07,-0.23,11.4,6.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30654.0,Front-right,145.2,-99.46,140.69,-97.85,-23.84,18.5,-1.71,-2.38,5.9,5.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30655.0,Front-right,93.52,-79.13,89.01,-77.52,-18.41,14.17,0.34,0.03,4.83,5.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30656.0,Front-right,170.79,-37.48,166.28,-35.87,-16.91,22.69,-3.43,-2.22,9.83,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30657.0,Front,38.08,0.0,33.58,0.0,5.93,0.0,-2.83,5.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30658.0,Front-right,150.39,-111.89,145.88,-110.28,-23.22,14.95,-0.5,-0.96,6.28,7.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30659.0,Front,13.68,0.0,9.17,0.0,5.16,0.0,-2.14,3.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30661.0,Behind,-10.59,-0.0,-6.08,0.0,-4.39,0.0,0.89,-1.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30647.0,Front-right,173.16,-96.41,168.65,-94.8,-30.66,25.78,-1.94,-3.22,5.5,3.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30648.0,Front-right,89.78,-56.04,85.28,-54.43,-17.26,14.33,0.09,-0.02,4.94,3.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30649.0,Front-left,162.69,4.32,158.18,2.71,-30.37,15.0,-1.37,-4.39,5.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30650.0,Front-right,134.18,-51.05,129.67,-49.44,-17.22,21.75,-3.93,-2.46,7.53,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30651.0,Front-right,136.38,-77.85,131.87,-76.24,-21.52,20.82,-3.14,-3.01,6.13,3.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30652.0,Front-right,118.22,-153.9,113.71,-152.29,-21.19,10.72,0.07,-0.01,5.37,14.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30653.0,Front-left,223.45,192.88,218.94,191.27,-20.86,-30.89,-0.18,-0.14,10.5,6.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30654.0,Front-right,142.83,-97.62,138.32,-96.01,-23.7,18.27,-2.01,-2.57,5.84,5.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30655.0,Front-right,91.68,-77.71,87.17,-76.1,-18.34,14.17,0.09,-0.02,4.75,5.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30656.0,Front-right,169.12,-35.24,164.62,-33.63,-16.58,22.29,-3.51,-2.07,9.93,1.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30657.0,Front,38.63,0.0,34.12,0.0,5.36,0.0,-2.88,5.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30658.0,Front-right,148.08,-110.4,143.57,-108.79,-23.12,14.89,0.04,-0.04,6.21,7.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30659.0,Front,14.16,0.0,9.65,0.0,4.71,0.0,-2.33,4.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30661.0,Behind,-11.01,-0.0,-6.5,0.0,-4.19,0.0,0.67,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30647.0,Front-right,170.47,-93.74,165.96,-92.13,-27.11,27.05,-2.2,-2.73,6.12,3.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30648.0,Front-right,88.06,-54.61,83.55,-53.0,-17.25,14.3,0.18,0.09,4.84,3.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30649.0,Front-left,159.52,5.55,155.01,3.94,-32.06,12.51,-0.74,-4.51,4.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30650.0,Front-right,132.46,-48.9,127.95,-47.29,-17.22,21.28,-3.94,-2.43,7.43,2.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30651.0,Front-right,134.28,-75.78,129.77,-74.17,-21.02,20.57,-2.88,-2.6,6.17,3.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30652.0,Front-right,116.11,-152.82,111.6,-151.21,-21.17,10.7,-0.38,-0.54,5.27,14.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30653.0,Front-left,221.21,189.84,216.7,188.23,-22.34,-30.62,0.16,0.03,9.7,6.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30654.0,Front-right,140.47,-95.8,135.96,-94.19,-23.59,18.03,-1.68,-2.09,5.76,5.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30655.0,Front-right,89.85,-76.29,85.35,-74.68,-18.3,14.13,-0.28,-0.24,4.66,5.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30656.0,Front-right,167.49,-33.03,162.99,-31.42,-16.3,21.88,-3.56,-1.99,10.0,1.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30657.0,Front,39.12,0.01,34.61,0.0,4.77,0.0,-2.91,5.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30658.0,Front-right,145.78,-108.91,141.27,-107.3,-22.98,14.75,-0.69,-0.96,6.15,7.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30659.0,Front,14.59,0.0,10.08,0.0,4.23,0.0,-2.35,4.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30661.0,Behind,-11.42,-0.0,-6.91,0.0,-4.01,0.0,0.71,-1.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30647.0,Front-right,168.76,-91.23,164.25,-89.62,-17.19,28.67,-3.16,-1.9,9.55,3.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30648.0,Front-right,86.34,-53.18,81.83,-51.57,-17.24,14.31,0.26,0.15,4.75,3.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30649.0,Front-left,156.25,6.58,151.74,4.97,-32.91,10.53,-0.26,-4.56,4.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30650.0,Front-right,130.73,-46.81,126.22,-45.2,-17.21,20.83,-3.82,-2.35,7.33,2.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30651.0,Front-right,132.24,-73.75,127.74,-72.14,-20.33,20.35,-2.17,-1.84,6.28,3.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30652.0,Front-right,113.98,-151.75,109.47,-150.14,-21.18,10.73,0.35,0.45,5.17,13.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30653.0,Front-left,218.79,186.82,214.28,185.21,-24.25,-30.18,-0.43,-0.12,8.84,6.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30654.0,Front-right,138.14,-94.01,133.64,-92.4,-23.2,17.87,-2.46,-2.95,5.76,5.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30655.0,Front-right,88.03,-74.88,83.53,-73.27,-18.17,14.18,0.7,0.5,4.6,5.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30656.0,Front-right,165.89,-30.88,161.38,-29.27,-16.01,21.47,-3.59,-1.93,10.08,1.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30657.0,Front,39.55,0.01,35.04,0.0,4.17,0.0,-2.91,5.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30658.0,Front-right,143.51,-107.44,139.0,-105.83,-22.69,14.73,-0.75,-0.99,6.13,7.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30659.0,Front,14.98,0.0,10.47,0.0,3.75,0.0,-2.35,4.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30661.0,Behind,-11.81,-0.0,-7.3,0.0,-3.84,0.0,0.98,-1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30647.0,Front-right,168.02,-88.95,163.51,-87.34,-5.98,26.35,-3.42,-0.46,27.36,3.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30648.0,Front-right,84.61,-51.75,80.1,-50.14,-17.23,14.31,-0.31,-0.2,4.65,3.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30649.0,Front-left,152.93,7.48,148.42,5.87,-33.22,9.11,0.06,-4.56,4.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30650.0,Front-right,129.01,-44.77,124.5,-43.16,-17.2,20.36,-3.95,-2.42,7.24,2.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30651.0,Front-right,130.28,-71.74,125.77,-70.13,-19.62,20.08,-2.68,-2.12,6.41,3.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30652.0,Front-right,111.85,-150.69,107.35,-149.08,-21.18,10.74,0.75,1.0,5.07,13.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30653.0,Front-left,216.22,183.85,211.71,182.24,-25.82,-29.73,-0.15,-0.04,8.2,6.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30654.0,Front-right,135.84,-92.25,131.34,-90.64,-22.9,17.69,-2.25,-2.63,5.73,5.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30655.0,Front-right,86.23,-73.46,81.72,-71.85,-17.99,14.21,0.22,0.15,4.54,5.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30656.0,Front-right,164.3,-28.78,159.79,-27.17,-15.86,21.06,-3.61,-1.9,10.08,1.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30657.0,Front,39.92,0.0,35.42,0.0,3.58,0.0,-2.89,5.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30658.0,Front-right,141.25,-105.99,136.74,-104.38,-22.5,14.67,0.08,0.1,6.08,7.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30659.0,Front,15.32,0.0,10.81,0.0,3.27,0.0,-2.35,4.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30661.0,Behind,-12.18,0.0,-7.67,0.0,-3.66,0.0,1.07,-1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30647.0,Front-right,168.0,-86.94,163.49,-85.33,1.18,21.73,-3.71,0.64,inf,3.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30648.0,Front-right,82.89,-50.32,78.38,-48.71,-17.23,14.29,-0.0,-0.0,4.55,3.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30649.0,Front-left,149.61,8.31,145.1,6.7,-33.16,8.24,0.24,-4.55,4.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30650.0,Front-right,127.29,-42.77,122.79,-41.16,-17.17,19.9,-3.95,-2.41,7.15,2.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30651.0,Front-right,128.39,-69.75,123.88,-68.14,-18.87,19.85,-2.89,-2.12,6.57,3.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30652.0,Front-right,109.75,-149.61,105.24,-148.0,-21.12,10.72,-0.36,-0.48,4.98,13.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30653.0,Front-left,213.49,180.94,208.98,179.33,-27.23,-29.27,-0.68,-0.11,7.67,6.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30654.0,Front-right,133.57,-90.48,129.07,-88.87,-22.73,17.56,-0.75,-0.86,5.68,5.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30655.0,Front-right,84.45,-72.04,79.94,-70.43,-17.87,14.2,0.13,0.09,4.47,4.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30656.0,Front-right,162.72,-26.69,158.22,-25.08,-15.79,20.65,-3.62,-1.88,10.02,1.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30657.0,Front,40.24,0.0,35.73,0.0,2.98,0.0,-2.92,5.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30658.0,Front-right,139.02,-104.52,134.51,-102.91,-22.34,14.53,-0.49,-0.62,6.02,7.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30659.0,Front,15.61,0.0,11.1,0.0,2.78,0.0,-2.36,4.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30661.0,Behind,-12.53,-0.0,-8.02,0.0,-3.49,0.0,0.73,-1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30647.0,Front-right,168.31,-85.07,163.8,-83.46,3.45,19.1,-3.78,1.15,inf,4.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30648.0,Front-right,81.17,-48.9,76.66,-47.29,-17.17,14.29,-0.59,-0.37,4.47,3.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30649.0,Front-left,146.3,9.03,141.79,7.42,-33.1,7.27,0.45,-4.54,4.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30650.0,Front-right,125.58,-40.82,121.07,-39.21,-17.11,19.44,-3.96,-2.4,7.08,2.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30651.0,Front-right,126.55,-67.8,122.05,-66.19,-18.31,19.54,-2.43,-1.69,6.66,3.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30652.0,Front-right,107.63,-148.54,103.12,-146.93,-21.07,10.72,-0.58,-0.77,4.89,13.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30653.0,Front-left,210.62,178.07,206.11,176.46,-28.94,-28.54,-0.07,-0.01,7.12,6.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30654.0,Front-right,131.31,-88.76,126.8,-87.15,-22.56,17.29,-2.23,-2.55,5.62,5.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30655.0,Front-right,82.66,-70.63,78.15,-69.02,-17.8,14.24,0.91,0.63,4.39,4.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30656.0,Front-right,161.13,-24.67,156.62,-23.06,-15.95,20.24,-3.6,-1.91,9.82,1.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30657.0,Front,40.49,0.0,35.98,0.0,2.38,0.0,-2.92,5.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30658.0,Front-right,136.79,-103.08,132.28,-101.47,-22.26,14.48,-0.77,-0.96,5.94,7.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30659.0,Front,15.85,0.0,11.34,0.0,2.3,0.0,-2.36,4.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30661.0,Behind,-12.87,0.0,-8.36,0.0,-3.33,0.0,0.94,-1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30647.0,Front-right,168.45,-83.02,163.95,-81.41,1.49,20.52,-3.39,0.71,inf,3.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30648.0,Front-right,79.46,-47.46,74.95,-45.85,-17.13,14.34,0.35,0.22,4.37,3.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30649.0,Front-left,142.99,9.68,138.48,8.07,-32.97,6.38,0.65,-4.51,4.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
