timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
23,30218,Behind,-23.22,-0.77,-18.71,0.0,1.63,0.32,-0.85,-1.3,11.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30217,Behind,-10.94,-0.1,-6.43,0.0,0.38,0.07,-0.22,-0.31,16.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30218,Behind,-23.06,-0.73,-18.56,0.0,1.53,0.29,-0.43,-0.7,12.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30217,Behind,-10.92,-0.1,-6.41,0.0,0.33,0.07,0.1,0.11,19.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30218,Behind,-22.92,-0.73,-18.41,0.0,1.5,0.28,-0.26,-0.46,12.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30217,Behind,-10.9,-0.1,-6.39,0.0,0.33,0.06,-0.04,-0.08,19.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30218,Behind,-22.78,-0.7,-18.27,0.0,1.56,0.26,-0.31,-0.57,11.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30217,Behind,-10.88,-0.09,-6.37,0.0,0.28,0.05,-0.61,-0.85,22.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30218,Behind,-22.64,-0.66,-18.13,0.0,1.53,0.24,-0.2,-0.34,11.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30217,Behind,-10.86,-0.09,-6.35,0.0,0.32,0.05,0.19,0.24,19.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30218,Behind,-22.5,-0.65,-17.99,0.0,1.51,0.23,-0.35,-0.57,11.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30217,Behind,-10.84,-0.09,-6.33,0.0,0.34,0.05,0.2,0.25,18.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30218,Behind,-22.36,-0.64,-17.85,0.0,1.51,0.22,-0.16,-0.29,11.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30217,Behind,-10.82,-0.08,-6.31,0.0,0.32,0.04,-0.29,-0.4,19.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30218,Behind,-22.22,-0.62,-17.71,0.0,1.49,0.21,-0.02,-0.06,11.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30217,Behind,-10.79,-0.07,-6.29,0.0,0.3,0.04,-0.61,-0.84,21.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30218,Behind,-22.08,-0.59,-17.57,0.0,1.47,0.2,-0.3,-0.49,11.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30216,Left,3.79,29.17,0.0,27.56,-1.11,-7.97,0.44,0.27,0.0,3.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,30217,Behind,-10.78,-0.06,-6.27,0.0,0.26,0.03,-0.37,-0.51,23.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30218,Behind,-21.95,-0.55,-17.44,0.0,1.41,0.18,-0.66,-1.02,12.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30216,Left,3.65,28.38,0.0,26.77,-1.02,-7.92,0.05,0.61,0.0,3.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,30217,Behind,-10.77,-0.07,-6.26,0.0,0.17,0.03,-0.59,-0.81,37.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30218,Behind,-21.82,-0.56,-17.31,0.0,1.39,0.18,-0.35,-0.56,12.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30216,Left,3.57,27.58,0.0,25.97,-0.9,-7.95,0.25,0.77,0.0,3.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,30217,Behind,-10.76,-0.05,-6.26,0.0,0.18,0.03,-0.36,-0.5,34.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30218,Behind,-21.69,-0.52,-17.18,0.0,1.41,0.17,-0.22,-0.4,12.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30216,Left,3.47,26.79,0.0,25.18,-0.68,-7.92,0.66,0.71,0.0,3.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,30217,Behind,-10.76,-0.05,-6.25,0.0,0.23,0.02,-0.35,-0.5,27.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30218,Behind,-21.56,-0.51,-17.05,0.0,1.5,0.16,0.02,-0.07,11.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30216,Left,3.4,26.0,0.0,24.39,-0.54,-7.94,0.02,0.71,0.0,3.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36,30217,Behind,-10.76,-0.05,-6.25,0.0,0.2,0.02,-0.48,-0.67,31.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30218,Behind,-21.43,-0.49,-16.92,0.0,1.51,0.15,-0.4,-0.65,11.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30216,Left,3.31,25.21,0.0,23.6,-0.37,-7.93,0.71,0.39,0.0,2.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37,30217,Behind,-10.75,-0.06,-6.24,0.0,0.25,0.02,0.04,0.03,25.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30218,Behind,-21.29,-0.5,-16.78,0.0,1.55,0.15,0.32,0.4,10.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30216,Left,3.25,24.42,0.0,22.81,-0.19,-7.96,1.17,0.18,0.0,2.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38,30217,Behind,-10.74,-0.07,-6.23,0.0,0.29,0.02,-0.22,-0.32,21.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30218,Behind,-21.15,-0.51,-16.64,0.0,1.56,0.14,-0.38,-0.63,10.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30216,Left,3.25,23.62,0.0,22.01,-0.1,-7.95,0.16,0.45,0.0,2.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
39,30217,Behind,-10.73,-0.06,-6.22,0.0,0.26,0.02,-0.43,-0.59,23.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30218,Behind,-21.01,-0.47,-16.5,0.0,1.56,0.13,-0.54,-0.83,10.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30216,Left,3.21,22.83,0.0,21.22,0.01,-7.92,0.21,0.48,0.0,2.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
40,30217,Behind,-10.71,-0.07,-6.2,0.0,0.26,0.02,-0.47,-0.65,23.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30218,Behind,-20.86,-0.48,-16.36,0.0,1.59,0.13,-0.15,-0.27,10.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30216,Left,3.24,22.03,0.0,20.42,0.12,-7.94,0.4,0.4,0.0,2.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
41,30217,Behind,-10.7,-0.05,-6.19,0.0,0.28,0.01,-0.29,-0.41,21.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30218,Behind,-20.72,-0.43,-16.21,0.0,1.58,0.12,0.08,0.06,10.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30216,Left,3.27,21.23,0.0,19.62,0.18,-7.94,0.62,-0.0,0.0,2.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
42,30217,Behind,-10.68,-0.03,-6.17,0.0,0.28,0.01,-0.2,-0.28,21.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30218,Behind,-20.58,-0.4,-16.07,0.0,1.55,0.11,-0.31,-0.48,10.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30216,Left,3.28,20.44,0.0,18.83,0.26,-7.96,0.71,-0.02,0.0,2.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
43,30217,Behind,-10.66,-0.04,-6.15,0.0,0.27,0.01,-0.21,-0.29,22.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30218,Behind,-20.43,-0.4,-15.93,0.0,1.51,0.11,-0.18,-0.29,10.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30216,Left,3.35,19.64,0.0,18.03,0.31,-7.95,1.0,-0.17,0.0,2.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
44,30217,Behind,-10.64,-0.01,-6.13,0.0,0.27,0.01,-0.3,-0.41,22.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30218,Behind,-20.3,-0.33,-15.79,0.0,1.47,0.1,-0.42,-0.65,10.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30216,Left,3.34,18.85,0.0,17.24,0.37,-7.91,-0.41,0.52,0.0,2.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45,30217,Behind,-10.62,-0.03,-6.12,0.0,0.26,0.01,-0.16,-0.21,23.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30218,Behind,-20.16,-0.37,-15.65,0.0,1.42,0.1,-0.48,-0.72,10.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30216,Left,3.36,18.07,0.0,16.46,0.43,-7.92,0.29,0.11,0.0,2.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
46,30217,Behind,-10.6,-0.04,-6.1,0.0,0.25,0.01,-0.12,-0.17,24.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30218,Behind,-20.02,-0.37,-15.52,0.0,1.39,0.09,-0.18,-0.29,11.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30216,Left,3.41,17.27,0.0,15.66,0.48,-7.92,-0.24,0.45,0.0,1.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
47,30217,Behind,-10.59,-0.03,-6.08,0.0,0.24,0.01,-0.26,-0.36,25.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30218,Behind,-19.89,-0.36,-15.39,0.0,1.34,0.09,-0.46,-0.7,11.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30216,Left,3.5,16.47,0.0,14.86,0.49,-7.93,-0.16,0.28,0.0,1.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
48,30217,Behind,-10.57,0.0,-6.06,0.0,0.22,0.0,-0.09,-0.12,26.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30218,Behind,-19.77,-0.3,-15.26,0.0,1.3,0.08,-0.24,-0.36,11.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30216,Left,3.51,15.68,0.0,14.07,0.53,-7.92,0.05,0.16,0.0,1.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
49,30217,Behind,-10.55,-0.02,-6.04,0.0,0.21,0.0,-0.08,-0.1,28.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30218,Behind,-19.65,-0.33,-15.14,0.0,1.24,0.08,-0.39,-0.58,12.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30216,Left,3.56,14.89,0.0,13.28,0.57,-7.92,-0.35,0.42,0.0,1.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
50,30217,Behind,-10.53,-0.02,-6.03,0.0,0.2,0.0,-0.17,-0.23,30.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30218,Behind,-19.53,-0.33,-15.02,0.0,1.2,0.07,-0.2,-0.3,12.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30216,Left,3.65,14.11,0.0,12.5,0.54,-7.61,-3.26,2.15,0.0,1.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
51,30217,Behind,-10.52,0.01,-6.01,0.0,0.18,0.0,-0.23,-0.3,33.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30218,Behind,-19.42,-0.27,-14.91,0.0,1.14,0.06,-0.1,-0.15,13.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30216,Left,3.66,13.39,0.0,11.78,0.55,-7.17,-3.67,2.42,0.0,1.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
52,30217,Behind,-10.5,-0.02,-6.0,0.0,0.17,0.0,-0.15,-0.2,35.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30218,Behind,-19.31,-0.33,-14.8,0.0,1.07,0.06,-0.47,-0.69,13.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30216,Left,3.7,12.71,0.0,11.1,0.53,-6.74,-3.66,2.42,0.0,1.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
53,30217,Behind,-10.49,-0.03,-5.98,0.0,0.17,0.0,-0.06,-0.08,36.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30218,Behind,-19.21,-0.32,-14.7,0.0,1.02,0.06,-0.44,-0.65,14.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30216,Left,3.75,12.07,0.0,10.46,0.5,-6.3,-3.69,2.38,0.0,1.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
54,30217,Behind,-10.48,-0.03,-5.97,0.0,0.15,0.0,-0.1,-0.14,40.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30218,Behind,-19.12,-0.33,-14.61,0.0,0.96,0.06,-0.46,-0.67,15.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30216,Left,3.89,11.4,0.0,9.79,0.49,-6.52,1.9,-1.09,0.0,1.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
55,30217,Behind,-10.47,0.05,-5.96,0.0,0.14,0.0,-0.11,-0.14,43.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30218,Behind,-19.03,-0.18,-14.52,0.0,0.91,0.05,-0.24,-0.36,15.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30216,Left,3.78,10.78,0.0,9.17,0.63,-6.73,1.91,-1.09,0.0,1.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
56,30217,Behind,-10.45,-0.1,-5.95,0.0,0.13,0.0,-0.1,-0.14,45.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30218,Behind,-18.94,-0.45,-14.43,0.0,0.85,0.06,-0.41,-0.6,16.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30216,Left,4.04,10.02,0.0,8.41,0.54,-6.96,1.89,-1.11,0.0,1.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
57,30217,Behind,-10.44,0.1,-5.94,0.0,0.12,-0.0,-0.09,-0.12,51.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30218,Behind,-18.86,-0.08,-14.36,0.0,0.79,0.04,-0.42,-0.61,18.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30216,Left,3.9,9.39,0.0,7.78,0.72,-7.16,1.89,-1.11,0.0,1.09,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
58,30217,Behind,-10.43,-0.12,-5.93,0.0,0.11,0.0,-0.08,-0.11,55.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30218,Behind,-18.78,-0.46,-14.27,0.0,0.76,0.05,-0.35,-0.51,18.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30216,Left,4.02,8.64,0.0,7.03,0.72,-7.38,1.9,-1.11,0.0,0.95,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59,30217,Behind,-10.43,-0.06,-5.92,0.0,0.1,0.0,-0.09,-0.12,58.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30218,Behind,-18.71,-0.36,-14.21,0.0,0.71,0.04,-0.18,-0.27,19.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30216,Left,4.17,7.84,0.0,6.23,0.68,-7.61,1.88,-1.12,0.0,0.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
60,30217,Behind,-10.42,0.03,-5.91,0.0,0.09,0.0,-0.07,-0.1,64.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30218,Behind,-18.65,-0.18,-14.14,0.0,0.66,0.03,-0.38,-0.55,21.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30216,Left,4.28,7.04,0.0,5.43,0.7,-7.82,1.86,-1.1,0.0,0.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
61,30217,Behind,-10.41,0.1,-5.9,0.0,0.09,-0.0,-0.06,-0.08,69.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30218,Behind,-18.59,-0.07,-14.08,0.0,0.62,0.03,-0.23,-0.34,22.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30216,Left,4.22,6.35,0.0,4.74,0.95,-7.9,0.81,-0.44,0.0,0.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
62,30217,Behind,-10.4,-0.14,-5.89,0.0,0.08,0.0,-0.06,-0.08,76.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30218,Behind,-18.52,-0.48,-14.02,0.0,0.58,0.04,-0.2,-0.3,24.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30216,Left,4.41,5.48,0.0,3.87,0.84,-7.93,-0.2,0.14,0.0,0.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,30217,Behind,-10.4,0.05,-5.89,0.0,0.07,0.0,-0.07,-0.09,85.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30218,Behind,-18.48,-0.14,-13.97,0.0,0.53,0.03,-0.31,-0.45,26.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
