timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
15.0,30217.0,Behind,-11.97,-0.21,-7.47,0.0,2.15,0.23,-0.91,-1.36,3.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30218.0,Behind,-24.88,-1.06,-20.37,0.0,2.52,0.51,-0.59,-1.04,8.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30216.0,Front-left,6.53,41.89,2.02,40.28,-1.97,-7.94,0.11,0.26,1.03,5.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30217.0,Behind,-11.78,-0.2,-7.28,0.0,1.99,0.23,-0.96,-1.42,3.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30218.0,Behind,-24.64,-1.03,-20.14,0.0,2.46,0.49,-0.49,-0.84,8.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30216.0,Front-left,6.26,41.1,1.75,39.49,-1.89,-7.97,0.13,0.03,0.92,4.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30217.0,Behind,-11.61,-0.2,-7.1,0.0,1.76,0.22,-1.31,-1.91,4.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30218.0,Behind,-24.41,-1.03,-19.9,0.0,2.41,0.48,-0.63,-1.04,8.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30216.0,Front-left,6.06,40.31,1.55,38.7,-1.87,-7.94,-0.38,0.29,0.83,4.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30217.0,Behind,-11.45,-0.18,-6.94,0.0,1.56,0.19,-1.35,-1.94,4.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30218.0,Behind,-24.18,-0.99,-19.67,0.0,2.28,0.47,-0.74,-1.19,8.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30216.0,Front-left,5.94,39.5,1.43,37.89,-1.86,-7.96,-0.27,0.2,0.77,4.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30217.0,Behind,-11.31,-0.15,-6.8,0.0,1.35,0.15,-1.24,-1.76,5.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30218.0,Behind,-23.96,-0.9,-19.45,0.0,2.13,0.44,-1.08,-1.73,9.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,30216.0,Front-left,5.72,38.71,1.21,37.1,-1.85,-7.94,-0.36,0.24,0.66,4.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30217.0,Behind,-11.19,-0.14,-6.69,0.0,1.1,0.13,-1.25,-1.76,6.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,30218.0,Behind,-23.76,-0.88,-19.25,0.0,1.99,0.42,-0.82,-1.3,9.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,30216.0,Front-left,5.52,37.92,1.01,36.31,-1.83,-7.96,0.66,-0.43,0.55,4.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30217.0,Behind,-11.1,-0.14,-6.59,0.0,0.89,0.11,-1.38,-1.92,7.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,30218.0,Behind,-23.56,-0.85,-19.06,0.0,1.89,0.39,-0.93,-1.46,10.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,30216.0,Front-left,5.35,37.12,0.84,35.51,-1.83,-7.97,0.45,-0.3,0.46,4.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30217.0,Behind,-11.03,-0.12,-6.52,0.0,0.65,0.1,-1.39,-1.94,9.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,30218.0,Behind,-23.38,-0.81,-18.88,0.0,1.77,0.35,-0.72,-1.12,10.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,30216.0,Front-left,5.18,36.33,0.67,34.72,-1.83,-7.97,0.35,-0.23,0.37,4.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30217.0,Behind,-10.98,-0.11,-6.47,0.0,0.48,0.08,-1.1,-1.52,13.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,30218.0,Behind,-23.22,-0.77,-18.71,0.0,1.63,0.32,-0.85,-1.3,11.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,30216.0,Front-left,5.01,35.53,0.5,33.92,-1.8,-7.97,0.87,-0.19,0.28,4.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30217.0,Behind,-10.94,-0.1,-6.43,0.0,0.38,0.07,-0.22,-0.31,16.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,30218.0,Behind,-23.06,-0.73,-18.56,0.0,1.53,0.29,-0.43,-0.7,12.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,30216.0,Front-left,4.79,34.74,0.28,33.13,-1.7,-7.93,-0.04,0.71,0.16,4.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30217.0,Behind,-10.92,-0.1,-6.41,0.0,0.33,0.07,0.1,0.11,19.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,30218.0,Behind,-22.92,-0.73,-18.41,0.0,1.5,0.28,-0.26,-0.46,12.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,30216.0,Front-left,4.61,33.95,0.11,32.34,-1.56,-7.96,1.01,0.25,0.07,4.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30217.0,Behind,-10.9,-0.1,-6.39,0.0,0.33,0.06,-0.04,-0.08,19.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,30218.0,Behind,-22.78,-0.7,-18.27,0.0,1.56,0.26,-0.31,-0.57,11.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,30216.0,Left,4.47,33.15,0.0,31.54,-1.48,-7.97,0.47,0.17,0.0,3.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27.0,30217.0,Behind,-10.88,-0.09,-6.37,0.0,0.28,0.05,-0.61,-0.85,22.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,30218.0,Behind,-22.64,-0.66,-18.13,0.0,1.53,0.24,-0.2,-0.34,11.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,30216.0,Left,4.3,32.35,0.0,30.74,-1.4,-7.94,-0.1,0.57,0.0,3.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28.0,30217.0,Behind,-10.86,-0.09,-6.35,0.0,0.32,0.05,0.19,0.24,19.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,30218.0,Behind,-22.5,-0.65,-17.99,0.0,1.51,0.23,-0.35,-0.57,11.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,30216.0,Left,4.15,31.56,0.0,29.95,-1.31,-7.94,0.48,0.2,0.0,3.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29.0,30217.0,Behind,-10.84,-0.09,-6.33,0.0,0.34,0.05,0.2,0.25,18.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,30218.0,Behind,-22.36,-0.64,-17.85,0.0,1.51,0.22,-0.16,-0.29,11.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30216.0,Left,4.0,30.77,0.0,29.16,-1.25,-7.96,0.15,0.27,0.0,3.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30.0,30217.0,Behind,-10.82,-0.08,-6.31,0.0,0.32,0.04,-0.29,-0.4,19.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30218.0,Behind,-22.22,-0.62,-17.71,0.0,1.49,0.21,-0.02,-0.06,11.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30216.0,Left,3.89,29.97,0.0,28.36,-1.19,-7.92,-0.14,0.56,0.0,3.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31.0,30217.0,Behind,-10.79,-0.07,-6.29,0.0,0.3,0.04,-0.61,-0.84,21.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30218.0,Behind,-22.08,-0.59,-17.57,0.0,1.47,0.2,-0.3,-0.49,11.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,30216.0,Left,3.79,29.17,0.0,27.56,-1.11,-7.97,0.44,0.27,0.0,3.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32.0,30217.0,Behind,-10.78,-0.06,-6.27,0.0,0.26,0.03,-0.37,-0.51,23.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,30218.0,Behind,-21.95,-0.55,-17.44,0.0,1.41,0.18,-0.66,-1.02,12.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,30216.0,Left,3.65,28.38,0.0,26.77,-1.02,-7.92,0.05,0.61,0.0,3.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33.0,30217.0,Behind,-10.77,-0.07,-6.26,0.0,0.17,0.03,-0.59,-0.81,37.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,30218.0,Behind,-21.82,-0.56,-17.31,0.0,1.39,0.18,-0.35,-0.56,12.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34.0,30216.0,Left,3.57,27.58,0.0,25.97,-0.9,-7.95,0.25,0.77,0.0,3.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34.0,30217.0,Behind,-10.76,-0.05,-6.26,0.0,0.18,0.03,-0.36,-0.5,34.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34.0,30218.0,Behind,-21.69,-0.52,-17.18,0.0,1.41,0.17,-0.22,-0.4,12.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35.0,30216.0,Left,3.47,26.79,0.0,25.18,-0.68,-7.92,0.66,0.71,0.0,3.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35.0,30217.0,Behind,-10.76,-0.05,-6.25,0.0,0.23,0.02,-0.35,-0.5,27.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35.0,30218.0,Behind,-21.56,-0.51,-17.05,0.0,1.5,0.16,0.02,-0.07,11.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36.0,30216.0,Left,3.4,26.0,0.0,24.39,-0.54,-7.94,0.02,0.71,0.0,3.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36.0,30217.0,Behind,-10.76,-0.05,-6.25,0.0,0.2,0.02,-0.48,-0.67,31.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36.0,30218.0,Behind,-21.43,-0.49,-16.92,0.0,1.51,0.15,-0.4,-0.65,11.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37.0,30216.0,Left,3.31,25.21,0.0,23.6,-0.37,-7.93,0.71,0.39,0.0,2.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37.0,30217.0,Behind,-10.75,-0.06,-6.24,0.0,0.25,0.02,0.04,0.03,25.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37.0,30218.0,Behind,-21.29,-0.5,-16.78,0.0,1.55,0.15,0.32,0.4,10.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38.0,30216.0,Left,3.25,24.42,0.0,22.81,-0.19,-7.96,1.17,0.18,0.0,2.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38.0,30217.0,Behind,-10.74,-0.07,-6.23,0.0,0.29,0.02,-0.22,-0.32,21.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38.0,30218.0,Behind,-21.15,-0.51,-16.64,0.0,1.56,0.14,-0.38,-0.63,10.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39.0,30216.0,Left,3.25,23.62,0.0,22.01,-0.1,-7.95,0.16,0.45,0.0,2.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
39.0,30217.0,Behind,-10.73,-0.06,-6.22,0.0,0.26,0.02,-0.43,-0.59,23.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39.0,30218.0,Behind,-21.01,-0.47,-16.5,0.0,1.56,0.13,-0.54,-0.83,10.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40.0,30216.0,Left,3.21,22.83,0.0,21.22,0.01,-7.92,0.21,0.48,0.0,2.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
40.0,30217.0,Behind,-10.71,-0.07,-6.2,0.0,0.26,0.02,-0.47,-0.65,23.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40.0,30218.0,Behind,-20.86,-0.48,-16.36,0.0,1.59,0.13,-0.15,-0.27,10.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41.0,30216.0,Left,3.24,22.03,0.0,20.42,0.12,-7.94,0.4,0.4,0.0,2.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
41.0,30217.0,Behind,-10.7,-0.05,-6.19,0.0,0.28,0.01,-0.29,-0.41,21.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41.0,30218.0,Behind,-20.72,-0.43,-16.21,0.0,1.58,0.12,0.08,0.06,10.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42.0,30216.0,Left,3.27,21.23,0.0,19.62,0.18,-7.94,0.62,-0.0,0.0,2.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
42.0,30217.0,Behind,-10.68,-0.03,-6.17,0.0,0.28,0.01,-0.2,-0.28,21.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42.0,30218.0,Behind,-20.58,-0.4,-16.07,0.0,1.55,0.11,-0.31,-0.48,10.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43.0,30216.0,Left,3.28,20.44,0.0,18.83,0.26,-7.96,0.71,-0.02,0.0,2.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
43.0,30217.0,Behind,-10.66,-0.04,-6.15,0.0,0.27,0.01,-0.21,-0.29,22.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43.0,30218.0,Behind,-20.43,-0.4,-15.93,0.0,1.51,0.11,-0.18,-0.29,10.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44.0,30216.0,Left,3.35,19.64,0.0,18.03,0.31,-7.95,1.0,-0.17,0.0,2.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
44.0,30217.0,Behind,-10.64,-0.01,-6.13,0.0,0.27,0.01,-0.3,-0.41,22.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44.0,30218.0,Behind,-20.3,-0.33,-15.79,0.0,1.47,0.1,-0.42,-0.65,10.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45.0,30216.0,Left,3.34,18.85,0.0,17.24,0.37,-7.91,-0.41,0.52,0.0,2.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45.0,30217.0,Behind,-10.62,-0.03,-6.12,0.0,0.26,0.01,-0.16,-0.21,23.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45.0,30218.0,Behind,-20.16,-0.37,-15.65,0.0,1.42,0.1,-0.48,-0.72,10.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46.0,30216.0,Left,3.36,18.07,0.0,16.46,0.43,-7.92,0.29,0.11,0.0,2.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
46.0,30217.0,Behind,-10.6,-0.04,-6.1,0.0,0.25,0.01,-0.12,-0.17,24.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46.0,30218.0,Behind,-20.02,-0.37,-15.52,0.0,1.39,0.09,-0.18,-0.29,11.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47.0,30216.0,Left,3.41,17.27,0.0,15.66,0.48,-7.92,-0.24,0.45,0.0,1.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
47.0,30217.0,Behind,-10.59,-0.03,-6.08,0.0,0.24,0.01,-0.26,-0.36,25.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47.0,30218.0,Behind,-19.89,-0.36,-15.39,0.0,1.34,0.09,-0.46,-0.7,11.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48.0,30216.0,Left,3.5,16.47,0.0,14.86,0.49,-7.93,-0.16,0.28,0.0,1.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
48.0,30217.0,Behind,-10.57,0.0,-6.06,0.0,0.22,0.0,-0.09,-0.12,26.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48.0,30218.0,Behind,-19.77,-0.3,-15.26,0.0,1.3,0.08,-0.24,-0.36,11.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49.0,30216.0,Left,3.51,15.68,0.0,14.07,0.53,-7.92,0.05,0.16,0.0,1.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
49.0,30217.0,Behind,-10.55,-0.02,-6.04,0.0,0.21,0.0,-0.08,-0.1,28.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49.0,30218.0,Behind,-19.65,-0.33,-15.14,0.0,1.24,0.08,-0.39,-0.58,12.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50.0,30216.0,Left,3.56,14.89,0.0,13.28,0.57,-7.92,-0.35,0.42,0.0,1.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
50.0,30217.0,Behind,-10.53,-0.02,-6.03,0.0,0.2,0.0,-0.17,-0.23,30.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
