obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30216,38,337.2537,-141.7080,-0.5645,7.9918,0.8246,15
30216,39,337.9296,-142.1344,-0.5627,7.9874,-0.1480,15
30216,40,338.6033,-142.5581,-0.5614,7.9545,-0.1328,15
30216,41,339.2789,-142.9820,-0.5603,7.9770,0.0672,15
30216,42,339.9535,-143.4046,-0.5595,7.9727,0.4944,15
30216,43,340.6299,-143.8277,-0.5589,7.9923,0.5766,15
30216,44,341.3057,-144.2500,-0.5585,7.9900,0.9013,15
30216,45,341.9809,-144.6716,-0.5581,7.9439,-0.6395,15
30216,46,342.6552,-145.0925,-0.5579,7.9529,0.1623,15
30216,47,343.3313,-145.5142,-0.5577,7.9560,-0.4706,15
30216,48,344.0083,-145.9364,-0.5575,7.9706,-0.3022,15
30216,49,344.6834,-146.3573,-0.5574,7.9528,-0.0558,15
30216,50,345.3596,-146.7788,-0.5573,7.9550,-0.5351,15
30216,51,346.0170,-147.1885,-0.5573,7.6477,-3.9188,15
30216,52,346.6381,-147.5756,-0.5572,7.2077,-4.4006,15
30216,53,347.2219,-147.9393,-0.5572,6.7676,-4.4006,15
30216,54,347.7683,-148.2798,-0.5572,6.3276,-4.4006,15
30216,55,348.3195,-148.6228,-0.5566,6.5464,2.1883,15
30216,56,348.8897,-148.9767,-0.5555,6.7652,2.1883,15
30216,57,349.4788,-149.3416,-0.5546,6.9841,2.1883,15
30216,58,350.0867,-149.7177,-0.5539,7.2029,2.1883,15
30216,59,350.7135,-150.1049,-0.5533,7.4217,2.1883,15
30216,60,351.3591,-150.5034,-0.5529,7.6406,2.1883,15
30216,61,352.0263,-150.9108,-0.5482,7.8547,2.1597,1248
30216,62,352.7067,-151.3200,-0.5413,7.9634,0.9129,1248
30216,63,353.3923,-151.7286,-0.5375,7.9744,-0.2467,1248
30216,64,354.0787,-152.1373,-0.5369,7.9872,0.0161,1248
30216,65,354.7629,-152.5446,-0.5369,7.9718,0.4413,1248
30216,66,355.4486,-152.9531,-0.5372,7.9773,-0.1227,1248
30216,67,356.1342,-153.3618,-0.5375,7.9871,0.2632,1248
30216,68,356.8195,-153.7705,-0.5377,7.9655,-0.4741,1248
30216,69,357.5032,-154.1783,-0.5378,7.9764,0.6709,1248
30216,70,358.1875,-154.5866,-0.5379,7.9567,-0.4087,1248
30216,71,358.8726,-154.9955,-0.5380,7.9934,0.6718,1570
30216,72,359.5574,-155.4015,-0.5352,7.9681,0.2742,1570
30216,73,360.2442,-155.8041,-0.5302,7.9604,0.3166,1570
30216,74,360.9332,-156.2041,-0.5259,7.9916,0.9766,1570
30216,75,361.6249,-156.6012,-0.5212,7.9809,0.2196,1570
30216,76,362.3194,-156.9945,-0.5152,7.9896,0.3500,1570
30216,77,363.0135,-157.3836,-0.5108,7.9517,-0.1916,1570
30216,78,363.7093,-157.7704,-0.5074,7.9717,0.4846,690
30216,79,364.4086,-158.1570,-0.5049,7.9889,-0.0291,690
30216,80,365.1082,-158.5419,-0.5029,7.9955,0.5035,690
30216,81,365.8054,-158.9241,-0.5015,7.9553,0.2275,690
30216,82,366.5037,-159.3060,-0.5004,7.9718,0.5854,690
30216,83,367.2045,-159.6884,-0.4995,7.9873,0.2049,690
30216,84,367.9044,-160.0700,-0.4991,7.9942,0.9601,690
30216,85,368.6043,-160.4514,-0.4989,7.9949,1.0407,690
30216,86,369.3037,-160.8324,-0.4987,7.9679,0.2145,690
30216,87,370.0017,-161.2124,-0.4985,7.9421,-0.1336,690
30216,88,370.7021,-161.5937,-0.4984,7.9628,-0.4314,690
30216,89,371.4033,-161.9752,-0.4983,7.9854,0.1999,690
30216,90,372.1024,-162.3539,-0.4964,7.9473,-0.2296,690
30216,91,372.8032,-162.7292,-0.4917,7.9646,0.3481,690
30216,92,373.5079,-163.1035,-0.4881,7.9880,0.0858,690
30216,93,374.2121,-163.4750,-0.4854,7.9869,0.7895,690
30216,94,374.9180,-163.8434,-0.4810,7.9816,0.6538,690
30216,95,375.6275,-164.2090,-0.4758,7.9858,0.2245,1704
30216,96,376.3377,-164.5714,-0.4718,7.9485,-0.9276,1704
30216,97,377.0496,-164.9321,-0.4688,7.9787,0.0307,1704
30216,98,377.7600,-165.2899,-0.4666,7.9431,-0.3390,1704
30216,99,378.4721,-165.6471,-0.4649,7.9504,-0.5592,1704
30216,100,379.1852,-166.0036,-0.4636,7.9799,0.4186,1704
30216,101,379.8995,-166.3599,-0.4626,7.9938,0.5432,1704
30216,102,380.6140,-166.7155,-0.4618,7.9724,-0.2349,1704
30216,103,381.3291,-167.0710,-0.4613,7.9885,0.2342,1704
30216,104,382.0440,-167.4260,-0.4608,7.9924,0.4959,1704
30216,105,382.7575,-167.7795,-0.4600,7.9935,1.0140,1704
30216,106,383.4697,-168.1315,-0.4591,7.9608,0.2921,1704
30216,107,384.1812,-168.4826,-0.4583,7.9433,-0.0152,1704
30216,108,384.8961,-168.8349,-0.4578,7.9937,0.5653,1704
30216,109,385.6120,-169.1885,-0.4586,7.9850,-0.0246,1704
30216,110,386.3271,-169.5423,-0.4594,7.9809,0.0970,431
30216,111,387.0392,-169.8952,-0.4600,7.9453,-0.0307,431
30216,112,387.7529,-170.2493,-0.4605,7.9619,-0.2059,431
30216,113,388.4646,-170.6026,-0.4608,7.9494,0.1522,431
30216,114,389.1780,-170.9571,-0.4611,7.9423,-0.9297,431
30216,115,389.8903,-171.3112,-0.4613,7.9546,0.0120,431
30216,116,390.6057,-171.6670,-0.4614,7.9850,-0.1911,431
30216,117,391.3205,-172.0225,-0.4615,7.9949,0.4720,431
30216,118,392.0318,-172.3764,-0.4616,7.9416,-0.1230,431
30216,119,392.7456,-172.7297,-0.4595,7.9804,0.6612,431
30216,120,393.4591,-173.0813,-0.4579,7.9513,-0.1132,431
30216,121,394.1759,-173.4335,-0.4566,7.9878,0.0649,431
30216,122,394.8916,-173.7842,-0.4556,7.9765,0.2443,431
30216,123,395.6072,-174.1343,-0.4549,7.9738,0.3282,431
30216,124,396.3228,-174.4838,-0.4544,7.9599,-0.1546,431
30216,125,397.0376,-174.8327,-0.4539,7.9554,0.0600,431
30216,126,397.7521,-175.1810,-0.4536,7.9518,0.1520,431
30216,127,398.4678,-175.5298,-0.4534,7.9472,-0.5970,431
30216,128,399.1879,-175.8729,-0.4446,7.9724,-0.3618,431
30216,129,399.9087,-176.2082,-0.4353,7.9483,-0.2005,431
30216,130,400.6353,-176.5398,-0.4281,7.9945,0.2132,431
30216,131,401.3618,-176.8667,-0.4228,7.9779,0.3803,431
30216,132,402.0913,-177.1914,-0.4187,7.9839,-0.0516,431
30216,133,402.8194,-177.5127,-0.4156,7.9705,0.4601,431
30216,134,403.5502,-177.8332,-0.4132,7.9675,-0.4893,431
30216,135,404.2784,-178.1510,-0.4114,7.9424,-0.0959,431
30216,136,405.0086,-178.4685,-0.4101,7.9667,0.1791,431
30216,137,405.7413,-178.7862,-0.4091,7.9760,-0.3976,431
30216,138,406.4739,-179.0939,-0.3976,7.9530,0.0066,431
30216,139,407.2134,-179.3964,-0.3882,7.9940,0.0213,431
30216,140,407.9532,-179.6929,-0.3811,7.9673,-0.2136,431
30216,141,408.6956,-179.9858,-0.3757,7.9726,-0.3917,431
30216,142,409.4393,-180.2757,-0.3717,7.9903,0.3183,431
30216,143,410.1832,-180.5631,-0.3686,7.9851,0.4155,431
30216,144,410.9271,-180.8484,-0.3662,7.9821,0.5816,431
30216,145,411.6714,-181.1324,-0.3644,7.9821,0.6330,431
30216,146,412.4164,-181.4155,-0.3631,7.9635,-0.2616,431
30216,147,413.1617,-181.6978,-0.3621,7.9508,-0.7419,431
30216,148,413.9085,-181.9794,-0.3605,7.9672,-0.5719,431
30216,149,414.6542,-182.2561,-0.3553,7.9494,-0.1892,431
30216,150,415.4019,-182.5302,-0.3513,7.9663,0.0563,431
30217,1,339.6507,-179.8531,0.9899,7.0334,-0.3633,471
30217,2,340.0420,-179.2636,0.9847,7.0825,0.2252,471
30217,3,340.4372,-178.6737,0.9806,7.0931,-0.3604,471
30217,4,340.8376,-178.0799,0.9774,7.1803,0.6893,471
30217,5,341.2407,-177.4854,0.9749,7.1783,-0.2144,471
30217,6,341.6376,-176.9026,0.9730,6.9889,-2.5416,471
30217,7,342.0211,-176.3409,0.9715,6.7471,-2.1925,471
30217,8,342.3895,-175.8029,0.9704,6.4718,-1.9727,471
30217,9,342.7432,-175.2872,0.9696,6.1994,-2.1867,471
30217,10,343.0838,-174.7913,0.9689,5.9615,-2.2061,471
30217,11,343.4105,-174.3161,0.9684,5.7001,-2.6693,471
30217,12,343.7214,-173.8644,0.9680,5.4095,-2.9969,471
30217,13,344.0198,-173.4310,0.9677,5.1974,-2.5826,471
30217,14,344.3022,-173.0211,0.9674,4.9207,-2.3237,471
30217,15,344.5724,-172.6292,0.9672,4.7065,-2.1326,471
30217,16,344.8291,-172.2569,0.9671,4.4735,-1.9955,471
30217,17,345.0717,-171.9052,0.9669,4.2125,-2.4152,471
30217,18,345.3038,-171.5725,0.9615,3.9995,-2.4017,471
30217,19,345.5248,-171.2591,0.9566,3.7829,-2.1670,471
30217,20,345.7325,-170.9669,0.9526,3.5331,-2.1604,471
30217,21,345.9289,-170.6926,0.9493,3.3161,-2.3656,471
30217,22,346.1125,-170.4378,0.9466,3.0815,-2.3867,471
30217,23,346.2855,-170.1987,0.9443,2.9052,-1.8803,471
30217,24,346.4495,-169.9730,0.9423,2.7738,-0.6960,471
30217,25,346.6052,-169.7595,0.9406,2.6321,-0.4233,471
30217,26,346.7540,-169.5562,0.9392,2.4991,-0.8495,471
30217,27,346.8965,-169.3619,0.9379,2.3729,-1.4497,471
30217,28,347.0348,-169.1738,0.9368,2.3326,-0.1120,471
30217,29,347.1690,-168.9917,0.9358,2.2599,-0.1122,471
30217,30,347.3005,-168.8134,0.9349,2.1952,-0.8067,471
30217,31,347.4273,-168.6420,0.9341,2.0971,-1.4362,471
30217,32,347.5466,-168.4808,0.9334,1.9780,-1.1013,471
30217,33,347.6563,-168.3328,0.9328,1.8037,-1.5416,471
30217,34,347.7588,-168.1947,0.9323,1.6846,-1.4008,471
30217,35,347.8538,-168.0669,0.9318,1.5538,-1.5677,471
30217,36,347.9404,-167.9504,0.9314,1.4158,-1.4380,471
30217,37,348.0207,-167.8425,0.9311,1.3284,-0.6721,471
30217,38,348.0952,-167.7424,0.9308,1.2186,-1.1629,471
30217,39,348.1634,-167.6509,0.9305,1.1111,-1.2004,471
30217,40,348.2257,-167.5672,0.9303,1.0101,-1.3219,471
30217,41,348.2823,-167.4913,0.9301,0.9214,-1.0551,471
30217,42,348.3348,-167.4209,0.9299,0.8606,-0.6752,471
30217,43,348.3825,-167.3570,0.9298,0.7798,-0.7242,471
30217,44,348.4259,-167.2988,0.9294,0.7045,-0.8959,471
30217,45,348.4656,-167.2457,0.9291,0.6511,-0.4878,471
30217,46,348.5019,-167.1972,0.9289,0.5952,-0.4537,471
30217,47,348.5348,-167.1532,0.9286,0.5329,-0.7058,471
30217,48,348.5564,-167.1072,0.9243,0.4907,-0.2970,471
30217,49,348.5838,-167.0711,0.9243,0.4464,-0.2945,471
30217,50,348.6087,-167.0383,0.9242,0.4002,-0.4680,471
30217,51,348.6312,-167.0087,0.9242,0.3598,-0.4819,471
30217,52,348.6516,-166.9818,0.9241,0.3298,-0.3614,471
30217,53,348.6702,-166.9574,0.9241,0.3011,-0.2193,471
30217,54,348.6869,-166.9353,0.9240,0.2714,-0.2402,471
30217,55,348.7021,-166.9154,0.9240,0.2448,-0.2543,471
30217,56,348.7159,-166.8971,0.9240,0.2230,-0.2548,471
30217,57,348.7283,-166.8809,0.9239,0.1990,-0.2020,471
30217,58,348.7394,-166.8662,0.9239,0.1794,-0.1868,471
30217,59,348.7496,-166.8528,0.9239,0.1633,-0.2045,471
30217,60,348.7588,-166.8407,0.9239,0.1490,-0.1550,471
30217,61,348.7672,-166.8296,0.9239,0.1352,-0.1417,471
30217,62,348.7746,-166.8198,0.9238,0.1197,-0.1378,471
30217,63,348.7814,-166.8109,0.9238,0.1085,-0.1243,471
30217,64,348.7874,-166.8029,0.9238,0.0989,-0.0707,471
30217,65,348.7930,-166.7956,0.9238,0.0891,-0.1095,471
30217,66,348.7980,-166.7890,0.9238,0.0799,-0.1076,471
30217,67,348.8025,-166.7831,0.9238,0.0733,-0.0651,471
30217,68,348.8066,-166.7777,0.9238,0.0662,-0.0685,471
30217,69,348.8103,-166.7729,0.9238,0.0594,-0.0508,471
30217,70,348.8136,-166.7684,0.9238,0.0540,-0.0607,471
30217,71,348.8166,-166.7645,0.9237,0.0488,-0.0329,471
30217,72,348.8193,-166.7609,0.9237,0.0439,-0.0333,471
30217,73,348.8218,-166.7577,0.9237,0.0395,-0.0473,471
30217,74,348.8240,-166.7548,0.9237,0.0356,-0.0406,471
30217,75,348.8260,-166.7521,0.9237,0.0319,-0.0387,471
30217,76,348.8278,-166.7498,0.9237,0.0292,-0.0315,471
30217,77,348.8295,-166.7476,0.9237,0.0266,-0.0294,471
30217,78,348.8309,-166.7457,0.9237,0.0237,-0.0218,471
30217,79,348.8323,-166.7439,0.9237,0.0215,-0.0202,471
30217,80,348.8335,-166.7423,0.9237,0.0193,-0.0201,471
30217,81,348.8346,-166.7409,0.9237,0.0174,-0.0217,471
30217,82,348.8355,-166.7396,0.9237,0.0158,-0.0207,471
30217,83,348.8364,-166.7384,0.9237,0.0143,-0.0128,471
30217,84,348.8372,-166.7374,0.9237,0.0128,-0.0135,471
30217,85,348.8380,-166.7364,0.9237,0.0118,-0.0086,471
30217,86,348.8386,-166.7355,0.9237,0.0107,-0.0104,471
30217,87,348.8392,-166.7347,0.9237,0.0096,-0.0103,471
30217,88,348.8398,-166.7340,0.9237,0.0087,-0.0077,471
30217,89,348.8402,-166.7334,0.9237,0.0079,-0.0049,471
30217,90,348.8407,-166.7328,0.9237,0.0070,-0.0081,471
30217,91,348.8411,-166.7323,0.9237,0.0063,-0.0061,471
30217,92,348.8414,-166.7318,0.9237,0.0057,-0.0049,471
30217,93,348.8418,-166.7314,0.9237,0.0052,-0.0045,471
30217,94,348.8421,-166.7310,0.9237,0.0047,-0.0040,471
30217,95,348.8423,-166.7307,0.9237,0.0043,-0.0024,471
30217,96,348.8426,-166.7303,0.9237,0.0038,-0.0038,471
30217,97,348.8428,-166.7301,0.9237,0.0034,-0.0045,471
30217,98,348.8430,-166.7298,0.9237,0.0031,-0.0031,471
30217,99,348.8432,-166.7296,0.9237,0.0028,-0.0036,471
30217,100,348.8433,-166.7294,0.9237,0.0025,-0.0034,471
30217,101,348.8435,-166.7292,0.9237,0.0023,-0.0024,471
30217,102,348.8436,-166.7290,0.9237,0.0021,-0.0024,471
30217,103,348.8437,-166.7288,0.9237,0.0018,-0.0023,471
30217,104,348.8438,-166.7287,0.9237,0.0017,-0.0019,471
30217,105,348.8439,-166.7286,0.9237,0.0015,-0.0020,471
30217,106,348.8440,-166.7285,0.9237,0.0014,-0.0016,471
30217,107,348.8441,-166.7284,0.9237,0.0012,-0.0017,471
30217,108,348.8441,-166.7283,0.9237,0.0011,-0.0008,471
30217,109,348.8442,-166.7282,0.9237,0.0010,-0.0015,471
30217,110,348.8443,-166.7281,0.9237,0.0009,-0.0007,471
30217,111,348.8443,-166.7280,0.9237,0.0008,-0.0005,471
30217,112,348.8444,-166.7280,0.9237,0.0007,-0.0008,471
30217,113,348.8444,-166.7279,0.9237,0.0006,-0.0008,471
30217,114,348.8445,-166.7279,0.9237,0.0006,-0.0008,471
30217,115,348.8445,-166.7278,0.9237,0.0005,-0.0004,471
30217,116,348.8445,-166.7278,0.9237,0.0005,-0.0006,471
30217,117,348.8445,-166.7277,0.9237,0.0004,-0.0003,471
30217,118,348.8446,-166.7277,0.9237,0.0004,-0.0003,471
30217,119,348.8446,-166.7277,0.9237,0.0003,-0.0004,471
30217,120,348.8446,-166.7276,0.9237,0.0003,-0.0004,471
30217,121,348.8446,-166.7276,0.9237,0.0003,-0.0003,471
30217,122,348.8447,-166.7276,0.9237,0.0002,-0.0002,471
30217,123,348.8447,-166.7276,0.9237,0.0002,-0.0003,471
30217,124,348.8447,-166.7276,0.9237,0.0002,-0.0002,471
30217,125,348.8447,-166.7275,0.9237,0.0002,-0.0003,471
30217,126,348.8447,-166.7275,0.9237,0.0001,-0.0001,471
30217,127,348.8447,-166.7275,0.9237,0.0001,-0.0001,471
30217,128,348.8447,-166.7275,0.9237,0.0001,-0.0001,471
30217,129,348.8447,-166.7275,0.9237,0.0001,-0.0001,471
30217,130,348.8447,-166.7275,0.9237,0.0001,-0.0001,471
30217,131,348.8448,-166.7275,0.9237,0.0001,-0.0001,471
30217,132,348.8448,-166.7275,0.9237,0.0001,-0.0001,471
30217,133,348.8448,-166.7274,0.9237,0.0001,-0.0001,471
30217,134,348.8448,-166.7274,0.9237,0.0001,-0.0001,471
30217,135,348.8448,-166.7274,0.9237,0.0001,-0.0001,471
30217,136,348.8448,-166.7274,0.9237,0.0001,-0.0001,471
30217,137,348.8448,-166.7274,0.9237,0.0001,-0.0001,471
30217,138,348.8448,-166.7274,0.9237,0.0001,-0.0001,471
30217,139,348.8448,-166.7274,0.9237,0.0000,-0.0000,471
30217,140,348.8448,-166.7274,0.9237,0.0000,-0.0000,471
30217,141,348.8448,-166.7274,0.9237,0.0000,-0.0000,471
30217,142,348.8448,-166.7274,0.9237,0.0000,-0.0000,471
30217,143,348.8448,-166.7274,0.9237,0.0000,-0.0000,471
30217,144,348.8448,-166.7274,0.9237,0.0000,-0.0000,471
30217,145,348.8448,-166.7274,0.9237,0.0000,-0.0000,471
30217,146,348.8448,-166.7274,0.9237,0.0000,-0.0000,471
30217,147,348.8448,-166.7274,0.9237,0.0000,-0.0000,471
30217,148,348.8448,-166.7274,0.9237,0.0000,-0.0000,471
30217,149,348.8448,-166.7274,0.9237,0.0000,-0.0000,471
30217,150,348.8448,-166.7274,0.9237,0.0000,-0.0000,471
30218,1,333.2990,-190.5013,1.0831,6.0680,1.2944,471
30218,2,333.5839,-189.9640,1.0831,6.1295,1.8900,471
30218,3,333.8720,-189.4209,1.0831,6.1469,-0.0578,471
30218,4,334.1619,-188.8743,1.0831,6.2162,1.1254,471
30218,5,334.4616,-188.3245,1.0716,6.2859,0.4914,471
30218,6,334.7708,-187.7742,1.0589,6.3066,-0.6267,471
30218,7,335.0791,-187.2380,1.0490,6.1691,-0.9093,471
30218,8,335.3860,-186.7136,1.0411,6.0591,-0.8644,471
30218,9,335.6887,-186.2040,1.0349,5.8823,-1.9344,471
30218,10,335.9877,-185.7060,1.0300,5.7869,-0.9391,471
30218,11,336.2825,-185.2194,1.0261,5.6638,-1.0738,471
30218,12,336.5710,-184.7466,1.0229,5.4970,-1.7320,471
30218,13,336.8547,-184.2841,1.0204,5.4047,-0.8741,471
30218,14,337.1329,-183.8328,1.0184,5.2525,-1.9996,471
30218,15,337.4034,-183.3956,1.0167,5.0991,-1.6855,471
30218,16,337.6668,-182.9710,1.0154,4.9668,-1.2535,471
30218,17,337.9258,-182.5546,1.0143,4.8712,-1.3114,471
30218,18,338.1781,-182.1498,1.0134,4.7338,-1.4309,471
30218,19,338.4234,-181.7568,1.0127,4.5827,-2.0562,471
30218,20,338.6612,-181.3774,1.0109,4.4403,-1.5439,471
30218,21,338.8959,-181.0084,1.0042,4.3334,-1.7371,471
30218,22,339.1255,-180.6518,0.9987,4.2111,-1.3385,471
30218,23,339.3496,-180.3073,0.9941,4.0723,-1.5559,471
30218,24,339.5669,-179.9759,0.9903,3.9370,-1.1325,471
30218,25,339.7786,-179.6553,0.9871,3.8159,-1.0953,471
30218,26,339.9875,-179.3409,0.9843,3.7401,-1.4005,471
30218,27,340.1901,-179.0375,0.9820,3.6292,-0.7934,471
30218,28,340.3881,-178.7422,0.9801,3.5297,-1.0865,471
30218,29,340.5810,-178.4556,0.9784,3.4361,-0.7674,471
30218,30,340.7698,-178.1759,0.9769,3.3657,-0.3728,471
30218,31,340.9549,-177.9025,0.9757,3.2780,-0.9720,471
30218,32,341.1331,-177.6398,0.9746,3.1323,-1.6808,471
30218,33,341.3052,-177.3867,0.9737,3.0312,-1.2013,471
30218,34,341.4712,-177.1430,0.9729,2.9181,-1.2348,471
30218,35,341.6319,-176.9074,0.9722,2.8269,-1.0048,471
30218,36,341.7879,-176.6788,0.9716,2.7332,-1.3795,471
30218,37,341.9369,-176.4610,0.9711,2.6343,-0.2009,471
30218,38,342.0801,-176.2517,0.9706,2.4979,-1.5118,471
30218,39,342.2181,-176.0501,0.9702,2.4073,-1.4557,471
30218,40,342.3515,-175.8556,0.9699,2.3379,-0.8254,471
30218,41,342.4777,-175.6715,0.9696,2.2212,-0.4600,471
30218,42,342.5993,-175.4944,0.9693,2.1259,-0.9026,471
30218,43,342.7147,-175.3263,0.9691,2.0216,-0.6999,471
30218,44,342.8241,-175.1670,0.9689,1.9031,-1.1547,471
30218,45,342.9287,-175.0148,0.9687,1.8196,-1.0949,471
30218,46,343.0276,-174.8708,0.9685,1.7329,-0.5847,471
30218,47,343.1221,-174.7335,0.9684,1.6389,-1.0965,471
30218,48,343.2117,-174.6032,0.9682,1.5671,-0.5785,471
30218,49,343.2968,-174.4796,0.9681,1.4798,-0.8617,471
30218,50,343.3771,-174.3629,0.9680,1.4030,-0.5386,471
30218,51,343.4526,-174.2532,0.9679,1.3247,-0.2810,471
30218,52,343.5237,-174.1498,0.9679,1.2310,-0.9469,471
30218,53,343.5904,-174.0530,0.9678,1.1535,-0.8981,471
30218,54,343.6533,-173.9617,0.9677,1.0869,-0.8784,471
30218,55,343.7118,-173.8767,0.9676,1.0192,-0.5114,471
30218,56,343.7665,-173.7973,0.9676,0.9438,-0.8030,471
30218,57,343.8174,-173.7233,0.9675,0.8789,-0.7905,471
30218,58,343.8659,-173.6529,0.9675,0.8376,-0.6706,471
30218,59,343.9104,-173.5884,0.9675,0.7747,-0.3764,471
30218,60,343.9519,-173.5282,0.9674,0.7139,-0.6984,471
30218,61,343.9904,-173.4722,0.9674,0.6683,-0.4475,471
30218,62,344.0263,-173.4201,0.9674,0.6222,-0.3993,471
30218,63,344.0598,-173.3716,0.9673,0.5752,-0.5639,471
30218,64,344.0913,-173.3259,0.9673,0.5437,-0.4466,471
30218,65,344.1205,-173.2835,0.9673,0.5039,-0.4456,471
30218,66,344.1450,-173.2432,0.9662,0.4610,-0.3832,471
30218,67,344.1695,-173.2077,0.9662,0.4224,-0.4011,471
30218,68,344.1924,-173.1746,0.9662,0.3958,-0.2417,471
30218,69,344.2134,-173.1441,0.9662,0.3592,-0.4415,471
30218,70,344.2331,-173.1156,0.9662,0.3397,-0.2743,471
30218,71,344.2510,-173.0898,0.9662,0.3084,-0.2311,471
30218,72,344.2675,-173.0658,0.9662,0.2889,-0.0983,471
30218,73,344.2827,-173.0438,0.9662,0.2607,-0.2739,471
30218,74,344.2969,-173.0234,0.9662,0.2412,-0.2825,471
30218,75,344.3097,-173.0047,0.9662,0.2193,-0.2931,471
30218,76,344.3217,-172.9875,0.9662,0.2051,-0.1829,471
30218,77,344.3325,-172.9718,0.9662,0.1869,-0.1596,471
30218,78,344.3425,-172.9573,0.9662,0.1728,-0.1412,471
30218,79,344.3516,-172.9441,0.9662,0.1568,-0.1237,471
30218,80,344.3600,-172.9320,0.9662,0.1450,-0.0973,471
30218,81,344.3677,-172.9208,0.9662,0.1316,-0.1521,471
30218,82,344.3747,-172.9107,0.9662,0.1197,-0.1230,471
30218,83,344.3811,-172.9014,0.9662,0.1097,-0.1340,471
30218,84,344.3870,-172.8929,0.9662,0.1006,-0.1111,471
30218,85,344.3924,-172.8851,0.9662,0.0926,-0.0868,471
30218,86,344.3973,-172.8779,0.9662,0.0848,-0.0931,471
30218,87,344.4018,-172.8714,0.9662,0.0777,-0.0499,471
30218,88,344.4060,-172.8654,0.9662,0.0719,-0.0533,471
30218,89,344.4098,-172.8599,0.9662,0.0653,-0.0582,471
30218,90,344.4132,-172.8549,0.9662,0.0588,-0.0623,471
30218,91,344.4164,-172.8504,0.9662,0.0540,-0.0714,471
30218,92,344.4193,-172.8461,0.9662,0.0501,-0.0410,471
30218,93,344.4219,-172.8424,0.9662,0.0452,-0.0365,471
30218,94,344.4243,-172.8389,0.9662,0.0414,-0.0344,471
30218,95,344.4265,-172.8357,0.9662,0.0381,-0.0371,471
30218,96,344.4286,-172.8327,0.9662,0.0344,-0.0419,471
30218,97,344.4304,-172.8301,0.9662,0.0321,-0.0209,471
30218,98,344.4321,-172.8276,0.9662,0.0295,-0.0122,471
30218,99,344.4336,-172.8254,0.9662,0.0264,-0.0233,471
30218,100,344.4351,-172.8233,0.9662,0.0246,-0.0119,471
30218,101,344.4364,-172.8214,0.9662,0.0225,-0.0096,471
30218,102,344.4375,-172.8197,0.9662,0.0201,-0.0197,471
30218,103,344.4386,-172.8182,0.9662,0.0185,-0.0168,471
30218,104,344.4396,-172.8168,0.9662,0.0169,-0.0181,471
30218,105,344.4405,-172.8155,0.9662,0.0154,-0.0172,471
30218,106,344.4413,-172.8143,0.9662,0.0143,-0.0096,471
