ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30215,31,353.9502,-160.0428,0.9149722690241947,1.7998,-0.3963,473,473,150.0
30215,32,354.0621,-159.8971,0.9158640338491163,1.7131,-0.4692,473,473,150.0
30215,33,354.1693,-159.7578,0.9148925767919159,1.6344,-0.541,473,473,150.0
30215,34,354.2715,-159.6247,0.915972698297814,1.501,-0.7819,473,473,150.0
30215,35,354.3673,-159.5,0.9157210719211556,1.326,-0.9572,473,473,150.0
30215,36,354.4536,-159.3877,0.9155742465165523,1.2161,-0.6151,473,473,150.0
30215,37,354.5313,-159.2868,0.9145740572353851,1.0824,-0.7156,473,473,150.0
30215,38,354.6016,-159.1957,0.9135641151043579,0.9322,-0.7801,473,473,150.0
30215,39,354.6631,-159.1158,0.9147983482618173,0.8461,-0.4678,473,473,150.0
30215,40,354.7175,-159.0453,0.9135943682454034,0.7466,-0.5229,473,473,150.0
30215,41,354.7661,-158.9821,0.9152536525249924,0.6385,-0.5553,473,473,150.0
30215,42,354.8083,-158.9271,0.9163320103975172,0.5777,-0.3273,473,473,150.0
30215,43,354.8454,-158.8788,0.9158014712862921,0.5085,-0.3619,473,473,150.0
30215,44,354.8784,-158.8356,0.9184654254059245,0.434,-0.3815,473,473,150.0
30215,45,354.9071,-158.7982,0.916264693819337,0.3923,-0.2237,473,473,150.0
30215,46,354.9323,-158.7654,0.9156903231269801,0.3451,-0.2466,473,473,150.0
30215,47,354.9548,-158.7361,0.9159259190495342,0.2944,-0.2594,473,473,150.0
30215,48,354.9742,-158.7107,0.9185344909484504,0.2661,-0.1519,473,473,150.0
30215,49,354.9913,-158.6884,0.9166194670134049,0.2341,-0.1673,473,473,150.0
30215,50,355.0065,-158.6686,0.9160777398128773,0.1996,-0.1758,473,473,150.0
30215,51,355.0197,-158.6513,0.9190233478483767,0.1805,-0.1029,473,473,150.0
30215,52,355.0313,-158.6362,0.9157411103283268,0.1588,-0.1133,473,473,150.0
30215,53,355.0416,-158.6228,0.91546145089673,0.1355,-0.1191,473,473,150.0
30215,54,355.0506,-158.6111,0.9151007005564127,0.1225,-0.0697,473,473,150.0
30215,55,355.0584,-158.6008,0.9226512885354822,0.1078,-0.0767,473,473,150.0
30215,56,355.0655,-158.5917,0.908233402276154,0.092,-0.0806,473,473,150.0
30215,57,355.0715,-158.5837,0.9272952179999069,0.0832,-0.0472,473,473,150.0
30215,58,355.0769,-158.5768,0.9067501639675456,0.0733,-0.0519,473,473,150.0
30215,59,355.0817,-158.5706,0.9119902906768657,0.0626,-0.0546,473,473,150.0
30215,60,355.0858,-158.5652,0.9213955814363161,0.0567,-0.0319,473,473,150.0
30215,61,355.0894,-158.5604,0.9272952180025597,0.0499,-0.0351,473,473,150.0
30215,62,355.0927,-158.5562,0.9048270894202697,0.0427,-0.0369,473,473,150.0
30215,63,355.0955,-158.5525,0.9229848998590855,0.0397,-0.0122,473,473,150.0
30215,64,355.098,-158.5492,0.9224643377074702,0.0378,-0.0069,473,473,150.0
30215,65,355.1003,-158.5462,0.9167136023847131,0.0368,-0.0024,473,473,150.0
30215,66,355.1026,-158.5432,0.9167136023801385,0.0366,-0.0008,473,473,150.0
30215,67,355.1048,-158.5403,0.9218007677966797,0.0365,-0.0005,473,473,150.0
30215,68,355.1071,-158.5374,0.9002747688180817,0.0365,-0.0002,473,473,150.0
30215,69,355.1093,-158.5345,0.9218007677919606,0.0364,-0.0001,473,473,150.0
30215,70,355.1115,-158.5316,0.9218007678091209,0.0364,-0.0,473,473,150.0
30215,71,355.1137,-158.5287,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,72,355.1159,-158.5258,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,73,355.1182,-158.5229,0.9002747688180817,0.0364,-0.0,473,473,150.0
30215,74,355.1204,-158.5201,0.9048270894086141,0.0364,-0.0,473,473,150.0
30215,75,355.1226,-158.5172,0.9218007678091209,0.0364,-0.0,473,473,150.0
30215,76,355.1248,-158.5143,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,77,355.127,-158.5114,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,78,355.1292,-158.5085,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,79,355.1315,-158.5056,0.9002747688180817,0.0364,-0.0,473,473,150.0
30215,80,355.1337,-158.5027,0.9218007678044018,0.0364,-0.0,473,473,150.0
30215,81,355.1359,-158.4998,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,82,355.1381,-158.4969,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,83,355.1403,-158.494,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,84,355.1425,-158.4911,0.9218007678091209,0.0364,-0.0,473,473,150.0
30215,85,355.1447,-158.4883,0.9048270894086141,0.0364,-0.0,473,473,150.0
30215,86,355.147,-158.4854,0.9002747688180817,0.0364,-0.0,473,473,150.0
30215,87,355.1492,-158.4825,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,88,355.1514,-158.4796,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,89,355.1536,-158.4767,0.9218007678091209,0.0364,-0.0,473,473,150.0
30215,90,355.1558,-158.4738,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,91,355.158,-158.4709,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,92,355.1603,-158.468,0.9002747688180817,0.0364,-0.0,473,473,150.0
30215,93,355.1625,-158.4651,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,94,355.1647,-158.4622,0.9218007678091209,0.0364,-0.0,473,473,150.0
30215,95,355.1669,-158.4593,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,96,355.1691,-158.4564,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,97,355.1713,-158.4536,0.9048270894260975,0.0364,-0.0,473,473,150.0
30215,98,355.1736,-158.4507,0.9002747688012775,0.0364,-0.0,473,473,150.0
30215,99,355.1758,-158.4478,0.9218007678091209,0.0364,-0.0,473,473,150.0
30215,100,355.178,-158.4449,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,101,355.1802,-158.442,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,102,355.1824,-158.4391,0.9218007678091209,0.0364,-0.0,473,473,150.0
30215,103,355.1846,-158.4362,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,104,355.1869,-158.4333,0.9002747688180817,0.0364,-0.0,473,473,150.0
30215,105,355.1891,-158.4304,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,106,355.1913,-158.4275,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,107,355.1935,-158.4246,0.9218007678091209,0.0364,-0.0,473,473,150.0
30215,108,355.1957,-158.4218,0.9048270894135453,0.0364,-0.0,473,473,150.0
30215,109,355.1979,-158.4189,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,110,355.2002,-158.416,0.9002747688180817,0.0364,-0.0,473,473,150.0
30215,111,355.2024,-158.4131,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,112,355.2046,-158.4102,0.9218007677919606,0.0364,0.0,473,473,150.0
30215,113,355.2068,-158.4073,0.9218007678091209,0.0364,0.0,473,473,150.0
30215,114,355.209,-158.4044,0.9218007677919606,0.0364,0.0,473,473,150.0
30215,115,355.2112,-158.4015,0.9218007677966797,0.0364,0.0,473,473,150.0
30215,116,355.2135,-158.3986,0.9002747688180817,0.0364,0.0,473,473,150.0
30215,117,355.2157,-158.3957,0.9218007677919606,0.0364,0.0,473,473,150.0
30215,118,355.2179,-158.3928,0.9218007678091209,0.0364,0.0,473,473,150.0
30215,119,355.2201,-158.3899,0.9218007677919606,0.0364,0.0,473,473,150.0
30215,120,355.2223,-158.3871,0.9048270894135453,0.0364,0.0,473,473,150.0
30215,121,355.2245,-158.3842,0.9218007678091209,0.0364,0.0,473,473,150.0
30215,122,355.2268,-158.3813,0.9002747688012775,0.0364,0.0,473,473,150.0
30215,123,355.229,-158.3784,0.9218007678091209,0.0364,0.0,473,473,150.0
30215,124,355.2312,-158.3755,0.9218007677966797,0.0364,0.0,473,473,150.0
30215,125,355.2334,-158.3726,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,126,355.2356,-158.3697,0.9218007678091209,0.0364,-0.0,473,473,150.0
30215,127,355.2378,-158.3668,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,128,355.2401,-158.3639,0.9002747688180817,0.0364,-0.0,473,473,150.0
30215,129,355.2423,-158.361,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,130,355.2445,-158.3581,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,131,355.2467,-158.3553,0.9048270894260975,0.0364,-0.0,473,473,150.0
30215,132,355.2489,-158.3524,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,133,355.2511,-158.3495,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,134,355.2534,-158.3466,0.9002747688180817,0.0364,-0.0,473,473,150.0
30215,135,355.2556,-158.3437,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,136,355.2578,-158.3408,0.9218007678091209,0.0364,-0.0,473,473,150.0
30215,137,355.26,-158.3379,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,138,355.2622,-158.335,0.9218007677919606,0.0364,-0.0,473,473,150.0
30215,139,355.2644,-158.3321,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,140,355.2667,-158.3292,0.9002747688180817,0.0364,-0.0,473,473,150.0
30215,141,355.2689,-158.3263,0.9218007678044018,0.0364,-0.0,473,473,150.0
30215,142,355.2711,-158.3234,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,143,355.2733,-158.3206,0.9048270894086141,0.0364,-0.0,473,473,150.0
30215,144,355.2755,-158.3177,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,145,355.2777,-158.3148,0.9218007678091209,0.0364,-0.0,473,473,150.0
30215,146,355.28,-158.3119,0.9002747688133101,0.0364,-0.0,473,473,150.0
30215,147,355.2822,-158.309,0.9218007677966797,0.0364,-0.0,473,473,150.0
30215,148,355.2844,-158.3061,0.9218007677966797,0.0364,-0.0,473,473,150.0
