obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30218,15,337.4034,-183.3956,1.0167,5.0991,-1.6855,471,24.90325781900833
30217,16,344.8291,-172.2569,0.9671,4.4735,-1.9955,471,11.78496721166421
30218,16,337.6668,-182.971,1.0154,4.9668,-1.2535,471,24.665478037127112
30217,17,345.0717,-171.9052,0.9669,4.2125,-2.4152,471,11.609281529879441
30218,17,337.9258,-182.5546,1.0143,4.8712,-1.3114,471,24.427012366845037
30217,18,345.3038,-171.5725,0.9615,3.9995,-2.4017,471,11.449496848333547
30218,18,338.1781,-182.1498,1.0134,4.7338,-1.4309,471,24.19631055553721
30217,19,345.5248,-171.2591,0.9566,3.7829,-2.167,471,11.309901709564034
30218,19,338.4234,-181.7568,1.0127,4.5827,-2.0562,471,23.97741381738238
30217,20,345.7325,-170.9669,0.9526,3.5331,-2.1604,471,11.194524592406772
30218,20,338.6612,-181.3774,1.0109,4.4403,-1.5439,471,23.773257598612766
30217,21,345.9289,-170.6926,0.9493,3.3161,-2.3656,471,11.099960003531521
30218,21,338.8959,-181.0084,1.0042,4.3334,-1.7371,471,23.579117574667613
30217,22,346.1125,-170.4378,0.9466,3.0815,-2.3867,471,11.028623803992977
30218,22,339.1255,-180.6518,0.9987,4.2111,-1.3385,471,23.398015262196957
30217,23,346.2855,-170.1987,0.9443,2.9052,-1.8803,471,10.976013165079568
30218,23,339.3496,-180.3073,0.9941,4.0723,-1.5559,471,23.229789595474166
30217,24,346.4495,-169.973,0.9423,2.7738,-0.696,471,10.939606194923106
30218,24,339.5669,-179.9759,0.9903,3.937,-1.1325,471,23.076281899170848
30217,25,346.6052,-169.7595,0.9406,2.6321,-0.4233,471,10.916762494897455
30218,25,339.7786,-179.6553,0.9871,3.8159,-1.0953,471,22.93365212542479
30217,26,346.754,-169.5562,0.9392,2.4991,-0.8495,471,10.900020377962568
30218,26,339.9875,-179.3409,0.9843,3.7401,-1.4005,471,22.791514926831855
30217,27,346.8965,-169.3619,0.9379,2.3729,-1.4497,471,10.882939050183094
30218,27,340.1901,-179.0375,0.982,3.6292,-0.7934,471,22.650690309348217
30217,28,347.0348,-169.1738,0.9368,2.3326,-0.112,471,10.862558588564653
30218,28,340.3881,-178.7422,0.9801,3.5297,-1.0865,471,22.50836417423531
30217,29,347.169,-168.9917,0.9358,2.2599,-0.1122,471,10.841438830708803
30218,29,340.581,-178.4556,0.9784,3.4361,-0.7674,471,22.368091957294887
30217,30,347.3005,-168.8134,0.9349,2.1952,-0.8067,471,10.8165601380476
30218,30,340.7698,-178.1759,0.9769,3.3657,-0.3728,471,22.227408214184617
30217,31,347.4273,-168.642,0.9341,2.0971,-1.4362,471,10.79326016780842
30218,31,340.9549,-177.9025,0.9757,3.278,-0.972,471,22.087252119265532
30216,32,333.2368,-139.1205,-0.5789,7.9926,0.18,15,29.417005756024846
30217,32,347.5466,-168.4808,0.9334,1.978,-1.1013,471,10.776439390633604
30218,32,341.1331,-177.6398,0.9746,3.1323,-1.6808,471,21.953643075580867
30216,33,333.9023,-139.5554,-0.5788,7.9412,-0.3342,15,28.616223628564274
30217,33,347.6563,-168.3328,0.9328,1.8037,-1.5416,471,10.767998606983577
30218,33,341.3052,-177.3867,0.9737,3.0312,-1.2013,471,21.823454905674303
30216,34,334.5707,-139.9922,-0.5788,7.9768,-0.2758,15,27.812885087491377
30217,34,347.7588,-168.1947,0.9323,1.6846,-1.4008,471,10.763835807461962
30218,34,341.4712,-177.143,0.9729,2.9181,-1.2348,471,21.69650928098804
30216,35,335.2376,-140.4237,-0.5742,7.9469,0.0956,15,27.015748069968385
30217,35,347.8538,-168.0669,0.9318,1.5538,-1.5677,471,10.76185197166363
30218,35,341.6319,-176.9074,0.9722,2.8269,-1.0048,471,21.568680718115342
30216,36,335.9095,-140.8544,-0.57,7.9707,-0.4208,15,26.2176820809926
30217,36,347.9404,-167.9504,0.9314,1.4158,-1.438,471,10.758327264496089
30218,36,341.7879,-176.6788,0.9716,2.7332,-1.3795,471,21.43366734135809
30216,37,336.5803,-141.2815,-0.5669,7.9601,0.3286,15,25.424972548461067
30217,37,348.0207,-167.8425,0.9311,1.3284,-0.6721,471,10.751182021061693
30218,37,341.9369,-176.461,0.9711,2.6343,-0.2009,471,21.297231205018193
30216,38,337.2537,-141.708,-0.5645,7.9918,0.8246,15,24.63268734222884
30217,38,348.0952,-167.7424,0.9308,1.2186,-1.1629,471,10.741476707138586
30218,38,342.0801,-176.2517,0.9706,2.4979,-1.5118,471,21.158806635772265
30216,39,337.9296,-142.1344,-0.5627,7.9874,-0.148,15,23.840678853799446
30217,39,348.1634,-167.6509,0.9305,1.1111,-1.2004,471,10.728188668176912
30218,39,342.2181,-176.0501,0.9702,2.4073,-1.4557,471,21.015435791103624
30216,40,338.6033,-142.5581,-0.5614,7.9545,-0.1328,15,23.054179783284408
30217,40,348.2257,-167.5672,0.9303,1.0101,-1.3219,471,10.712900953989992
30218,40,342.3515,-175.8556,0.9699,2.3379,-0.8254,471,20.86873599646131
30216,41,339.2789,-142.982,-0.5603,7.977,0.0672,15,22.267836981844447
30217,41,348.2823,-167.4913,0.9301,0.9214,-1.0551,471,10.697950601867609
30218,41,342.4777,-175.6715,0.9696,2.2212,-0.46,471,20.725367232452104
30216,42,339.9535,-143.4046,-0.5595,7.9727,0.4944,15,21.48518301737267
30217,42,348.3348,-167.4209,0.9299,0.8606,-0.6752,471,10.679458820090085
30218,42,342.5993,-175.4944,0.9693,2.1259,-0.9026,471,20.57996866591393
30216,43,340.6299,-143.8277,-0.5589,7.9923,0.5766,15,20.703044497368
30217,43,348.3825,-167.357,0.9298,0.7798,-0.7242,471,10.660626231605704
30218,43,342.7147,-175.3263,0.9691,2.0216,-0.6999,471,20.437077548906043
30216,44,341.3057,-144.25,-0.5585,7.99,0.9013,15,19.923802665405013
30217,44,348.4259,-167.2988,0.9294,0.7045,-0.8959,471,10.642392141337389
30218,44,342.8241,-175.167,0.9689,1.9031,-1.1547,471,20.298294865579237
30216,45,341.9809,-144.6716,-0.5581,7.9439,-0.6395,15,19.148040996404823
30217,45,348.4656,-167.2457,0.9291,0.6511,-0.4878,471,10.623237665608357
30218,45,342.9287,-175.0148,0.9687,1.8196,-1.0949,471,20.160857673224136
30216,46,342.6552,-145.0925,-0.5579,7.9529,0.1623,15,18.37594565784304
30217,46,348.5019,-167.1972,0.9289,0.5952,-0.4537,471,10.604022604653407
30218,46,343.0276,-174.8708,0.9685,1.7329,-0.5847,471,20.027625701765047
30216,47,343.3313,-145.5142,-0.5577,7.956,-0.4706,15,17.60466960382954
30217,47,348.5348,-167.1532,0.9286,0.5329,-0.7058,471,10.586027225073606
30218,47,343.1221,-174.7335,0.9684,1.6389,-1.0965,471,19.897979697697945
30216,48,344.0083,-145.9364,-0.5575,7.9706,-0.3022,15,16.83548939888591
30217,48,348.5564,-167.1072,0.9243,0.4907,-0.297,471,10.56831912320971
30218,48,343.2117,-174.6032,0.9682,1.5671,-0.5785,471,19.77189830289442
30216,49,344.6834,-146.3573,-0.5574,7.9528,-0.0558,15,16.07198897523266
30217,49,348.5838,-167.0711,0.9243,0.4464,-0.2945,471,10.55110020519189
30218,49,343.2968,-174.4796,0.9681,1.4798,-0.8617,471,19.650021060802967
30216,50,345.3596,-146.7788,-0.5573,7.955,-0.5351,15,15.311107851817924
30217,50,348.6087,-167.0383,0.9242,0.4002,-0.468,471,10.534881248974767
30218,50,343.3771,-174.3629,0.968,1.403,-0.5386,471,19.53340720023009
30216,51,346.017,-147.1885,-0.5573,7.6477,-3.9188,15,14.575472243807395
30217,51,348.6312,-167.0087,0.9242,0.3598,-0.4819,471,10.519461346000588
30218,51,343.4526,-174.2532,0.9679,1.3247,-0.281,471,19.42207728385405
30216,52,346.6381,-147.5756,-0.5572,7.2077,-4.4006,15,13.884620218068605
30217,52,348.6516,-166.9818,0.9241,0.3298,-0.3614,471,10.5047423314425
30218,52,343.5237,-174.1498,0.9679,1.231,-0.9469,471,19.31570973896634
30216,53,347.2219,-147.9393,-0.5572,6.7676,-4.4006,15,13.239519641588224
30217,53,348.6702,-166.9574,0.9241,0.3011,-0.2193,471,10.490962544971735
30218,53,343.5904,-174.053,0.9678,1.1535,-0.8981,471,19.215125643096904
30216,54,347.7683,-148.2798,-0.5572,6.3276,-4.4006,15,12.63992298156913
30217,54,348.6869,-166.9353,0.924,0.2714,-0.2402,471,10.478023827516344
30218,54,343.6533,-173.9617,0.9677,1.0869,-0.8784,471,19.11908386011212
30216,55,348.3195,-148.6228,-0.5566,6.5464,2.1883,15,12.040484093673294
30217,55,348.7021,-166.9154,0.924,0.2448,-0.2543,471,10.465902868362607
30218,55,343.7118,-173.8767,0.9676,1.0192,-0.5114,471,19.028884685393432
30216,56,348.8897,-148.9767,-0.5555,6.7652,2.1883,15,11.427542633479865
30217,56,348.7159,-166.8971,0.924,0.223,-0.2548,471,10.454524825165416
30218,56,343.7665,-173.7973,0.9676,0.9438,-0.803,471,18.94406694350502
30216,57,349.4788,-149.3416,-0.5546,6.9841,2.1883,15,10.80253237440186
30217,57,348.7283,-166.8809,0.9239,0.199,-0.202,471,10.444123423246221
30218,57,343.8174,-173.7233,0.9675,0.8789,-0.7905,471,18.864311674959147
30216,58,350.0867,-149.7177,-0.5539,7.2029,2.1883,15,10.167878286545324
30217,58,348.7394,-166.8662,0.9239,0.1794,-0.1868,471,10.434464941241618
30218,58,343.8659,-173.6529,0.9675,0.8376,-0.6706,471,18.787637217329916
30216,59,350.7135,-150.1049,-0.5533,7.4217,2.1883,15,9.52623995761184
30217,59,348.7496,-166.8528,0.9239,0.1633,-0.2045,471,10.425465325346401
30218,59,343.9104,-173.5884,0.9675,0.7747,-0.3764,471,18.717164863568428
30216,60,351.3591,-150.5034,-0.5529,7.6406,2.1883,15,8.881492674657792
30217,60,348.7588,-166.8407,0.9239,0.149,-0.155,471,10.417045130458055
30218,60,343.9519,-173.5282,0.9674,0.7139,-0.6984,471,18.650873926172988
30216,61,352.0263,-150.9108,-0.5482,7.8547,2.1597,1248,8.240082631260442
30217,61,348.7672,-166.8296,0.9239,0.1352,-0.1417,471,10.409124914227917
30218,61,343.9904,-173.4722,0.9674,0.6683,-0.4475,471,18.58896393670179
30216,62,352.7067,-151.32,-0.5413,7.9634,0.9129,1248,7.6194216604674
30217,62,348.7746,-166.8198,0.9238,0.1197,-0.1378,471,10.40218595151997
30218,62,344.0263,-173.4201,0.9674,0.6222,-0.3993,471,18.53107477104336
30216,63,353.3923,-151.7286,-0.5375,7.9744,-0.2467,1248,7.033242598545869
30217,63,348.7814,-166.8109,0.9238,0.1085,-0.1243,471,10.39562549200383
30218,63,344.0598,-173.3716,0.9673,0.5752,-0.5639,471,18.476807064533638
30216,64,354.0787,-152.1373,-0.5369,7.9872,0.0161,1248,6.492413580479914
30217,64,348.7874,-166.8029,0.9238,0.0989,-0.0707,471,10.389765928547185
30218,64,344.0913,-173.3259,0.9673,0.5437,-0.4466,471,18.425479852096114
30216,65,354.7629,-152.5446,-0.5369,7.9718,0.4413,1248,6.011076552498725
30217,65,348.793,-166.7956,0.9238,0.0891,-0.1095,471,10.384345605284915
30218,65,344.1205,-173.2835,0.9673,0.5039,-0.4456,471,18.377813235801487
30216,66,355.4486,-152.9531,-0.5372,7.9773,-0.1227,1248,5.600797622660551
30217,66,348.798,-166.789,0.9238,0.0799,-0.1076,471,10.379845798469239
30218,66,344.145,-173.2432,0.9662,0.461,-0.3832,471,18.334639286334486
30216,67,356.1342,-153.3618,-0.5375,7.9871,0.2632,1248,5.279822592663523
30217,67,348.8025,-166.7831,0.9238,0.0733,-0.0651,471,10.376065590097234
30218,67,344.1695,-173.2077,0.9662,0.4224,-0.4011,471,18.29517446896857
30216,68,356.8195,-153.7705,-0.5377,7.9655,-0.4741,1248,5.065140607130264
30217,68,348.8066,-166.7777,0.9238,0.0662,-0.0685,471,10.372986278791673
30218,68,344.1924,-173.1746,0.9662,0.3958,-0.2417,471,18.258650002943806
30216,69,357.5032,-154.1783,-0.5378,7.9764,0.6709,1248,4.970637348469499
30217,69,348.8103,-166.7729,0.9238,0.0594,-0.0508,471,10.370565826414689
30218,69,344.2134,-173.1441,0.9662,0.3592,-0.4415,471,18.225285977728877
30216,70,358.1875,-154.5866,-0.5379,7.9567,-0.4087,1248,5.002479485215315
30217,70,348.8136,-166.7684,0.9238,0.054,-0.0607,471,10.368626652069207
30218,70,344.2331,-173.1156,0.9662,0.3397,-0.2743,471,18.19430247522559
30216,71,358.8726,-154.9955,-0.538,7.9934,0.6718,1570,5.1587625890323565
30217,71,348.8166,-166.7645,0.9237,0.0488,-0.0329,471,10.367346335972393
30218,71,344.251,-173.0898,0.9662,0.3084,-0.2311,471,18.16655951191641
30216,72,359.5574,-155.4015,-0.5352,7.9681,0.2742,1570,5.430301348912388
30217,72,348.8193,-166.7609,0.9237,0.0439,-0.0333,471,10.366486558617629
30218,72,344.2675,-173.0658,0.9662,0.2889,-0.0983,471,18.141096509307268
30216,73,360.2442,-155.8041,-0.5302,7.9604,0.3166,1570,5.80239169998025
30217,73,348.8218,-166.7577,0.9237,0.0395,-0.0473,471,10.366126759788354
30218,73,344.2827,-173.0438,0.9662,0.2607,-0.2739,471,18.118073767925797
30216,74,360.9332,-156.2041,-0.5259,7.9916,0.9766,1570,6.25719584478541
30217,74,348.824,-166.7548,0.9237,0.0356,-0.0406,471,10.366047320459215
30218,74,344.2969,-173.0234,0.9662,0.2412,-0.2825,471,18.09679151507251
30216,75,361.6249,-156.6012,-0.5212,7.9809,0.2196,1570,6.778713837447381
30217,75,348.826,-166.7521,0.9237,0.0319,-0.0387,471,10.366327680041742
30218,75,344.3097,-173.0047,0.9662,0.2193,-0.2931,471,18.077789208307507
30216,76,362.3194,-156.9945,-0.5152,7.9896,0.35,1570,7.3533707372877455
30217,76,348.8278,-166.7498,0.9237,0.0292,-0.0315,471,10.367047277310915
30218,76,344.3217,-172.9875,0.9662,0.2051,-0.1829,471,18.060467542397678
30216,77,363.0135,-157.3836,-0.5108,7.9517,-0.1916,1570,7.9667317696782165
30217,77,348.8295,-166.7476,0.9237,0.0266,-0.0294,471,10.367907054463794
30218,77,344.3325,-172.9718,0.9662,0.1869,-0.1596,471,18.045065763526615
30216,78,363.7093,-157.7704,-0.5074,7.9717,0.4846,690,8.611788874560228
30217,78,348.8309,-166.7457,0.9237,0.0237,-0.0218,471,10.369187370763465
30218,78,344.3425,-172.9573,0.9662,0.1728,-0.1412,471,18.031104190537008
30216,79,364.4086,-158.157,-0.5049,7.9889,-0.0291,690,9.283647255793342
30217,79,348.8323,-166.7439,0.9237,0.0215,-0.0202,471,10.370607866947852
30218,79,344.3516,-172.9441,0.9662,0.1568,-0.1237,471,18.018782596501907
30216,80,365.1082,-158.5419,-0.5029,7.9955,0.5035,690,9.974577028125086
30217,80,348.8335,-166.7423,0.9237,0.0193,-0.0201,471,10.372247981995004
30218,80,344.36,-172.932,0.9662,0.145,-0.0973,471,18.00770141300657
30216,81,365.8054,-158.9241,-0.5015,7.9553,0.2275,690,10.677933355289337
30217,81,348.8346,-166.7409,0.9237,0.0174,-0.0217,471,10.374107715847174
30218,81,344.3677,-172.9208,0.9662,0.1316,-0.1521,471,17.997760200647196
30216,82,366.5037,-159.306,-0.5004,7.9718,0.5854,690,11.394362911984127
30217,82,348.8355,-166.7396,0.9237,0.0158,-0.0207,471,10.37616837035712
30218,82,344.3747,-172.9107,0.9662,0.1197,-0.123,471,17.989119211345486
30216,83,367.2045,-159.6884,-0.4995,7.9873,0.2049,690,12.12318081198162
30217,83,348.8364,-166.7384,0.9237,0.0143,-0.0128,471,10.378308463810477
30218,83,344.3811,-172.9014,0.9662,0.1097,-0.134,471,17.98147823178062
30216,84,367.9044,-160.07,-0.4991,7.9942,0.9601,690,12.859199695937562
30217,84,348.8372,-166.7374,0.9237,0.0128,-0.0135,471,10.380668175989452
30218,84,344.387,-172.8929,0.9662,0.1006,-0.1111,471,17.97477742532574
30216,85,368.6043,-160.4514,-0.4989,7.9949,1.0407,690,13.602006975810614
30217,85,348.838,-166.7364,0.9237,0.0118,-0.0086,471,10.382948449260432
30218,85,344.3924,-172.8851,0.9662,0.0926,-0.0868,471,17.968856544866714
30216,86,369.3037,-160.8324,-0.4987,7.9679,0.2145,690,14.349932539562687
30217,86,348.8386,-166.7355,0.9237,0.0107,-0.0104,471,10.385569824039512
30218,86,344.3973,-172.8779,0.9662,0.0848,-0.0931,471,17.96385555330483
30216,87,370.0017,-161.2124,-0.4985,7.9421,-0.1336,690,15.101294986192432
30217,87,348.8392,-166.7347,0.9237,0.0096,-0.0103,471,10.388209895838662
30218,87,344.4018,-172.8714,0.9662,0.0777,-0.0499,471,17.959594927781662
30216,88,370.7021,-161.5937,-0.4984,7.9628,-0.4314,690,15.85944164527864
30217,88,348.8398,-166.734,0.9237,0.0087,-0.0077,471,10.39092940597712
30218,88,344.406,-172.8654,0.9662,0.0719,-0.0533,471,17.955914423943998
30216,89,371.4033,-161.9752,-0.4983,7.9854,0.1999,690,16.622041160459226
30217,89,348.8402,-166.7334,0.9237,0.0079,-0.0049,471,10.393849837764636
30218,89,344.4098,-172.8599,0.9662,0.0653,-0.0582,471,17.952873883587543
30216,90,372.1024,-162.3539,-0.4964,7.9473,-0.2296,690,17.385120867281874
30217,90,348.8407,-166.7328,0.9237,0.007,-0.0081,471,10.39670952801892
30218,90,344.4132,-172.8549,0.9662,0.0588,-0.0623,471,17.950473307687428
30216,91,372.8032,-162.7292,-0.4917,7.9646,0.3481,690,18.15175478927587
30217,91,348.8411,-166.7323,0.9237,0.0063,-0.0061,471,10.39970939834381
30218,91,344.4164,-172.8504,0.9662,0.054,-0.0714,471,17.94859300363124
30216,92,373.5079,-163.1035,-0.4881,7.988,0.0858,690,18.924119160742993
30217,92,348.8414,-166.7318,0.9237,0.0057,-0.0049,471,10.40283075177136
30218,92,344.4193,-172.8461,0.9662,0.0501,-0.041,471,17.947112319534867
30216,93,374.2121,-163.475,-0.4854,7.9869,0.7895,690,19.697369321054012
30217,93,348.8418,-166.7314,0.9237,0.0052,-0.0045,471,10.405910060153344
30218,93,344.4219,-172.8424,0.9662,0.0452,-0.0365,471,17.946232018170285
30216,94,374.918,-163.8434,-0.481,7.9816,0.6538,690,20.473157409886756
30217,94,348.8421,-166.731,0.9237,0.0047,-0.004,471,10.409050110360674
30218,94,344.4243,-172.8389,0.9662,0.0414,-0.0344,471,17.945631642547422
30216,95,375.6275,-164.209,-0.4758,7.9858,0.2245,1704,21.25312218122316
30217,95,348.8423,-166.7307,0.9237,0.0043,-0.0024,471,10.412330340514542
30218,95,344.4265,-172.8357,0.9662,0.0381,-0.0371,471,17.945391305847867
30216,96,376.3377,-164.5714,-0.4718,7.9485,-0.9276,1704,22.034129230809164
30217,96,348.8426,-166.7303,0.9237,0.0038,-0.0038,471,10.415470390721683
30218,96,344.4286,-172.8327,0.9662,0.0344,-0.0419,471,17.94537104492408
30216,97,377.0496,-164.9321,-0.4688,7.9787,0.0307,1704,22.817339308955393
30217,97,348.8428,-166.7301,0.9237,0.0034,-0.0045,471,10.418750620875784
30218,97,344.4304,-172.8301,0.9662,0.0321,-0.0209,471,17.945770673336902
30216,98,377.76,-165.2899,-0.4666,7.9431,-0.339,1704,23.59915510352009
30217,98,348.843,-166.7298,0.9237,0.0031,-0.0031,471,10.422091592861772
30218,98,344.4321,-172.8276,0.9662,0.0295,-0.0122,471,17.946450230059426
30216,99,378.4721,-165.6471,-0.4649,7.9504,-0.5592,1704,24.383345016219604
30217,99,348.8432,-166.7296,0.9237,0.0028,-0.0036,471,10.425451261216443
30218,99,344.4336,-172.8254,0.9662,0.0264,-0.0233,471,17.94742997200433
30216,100,379.1852,-166.0036,-0.4636,7.9799,0.4186,1704,25.169020591393714
30217,100,348.8433,-166.7294,0.9237,0.0025,-0.0034,471,10.42887167147051
30218,100,344.4351,-172.8233,0.9662,0.0246,-0.0119,471,17.94848982421642
30216,101,379.8995,-166.3599,-0.4626,7.9938,0.5432,1704,25.956442993985114
30217,101,348.8435,-166.7292,0.9237,0.0023,-0.0024,471,10.43223133993873
30218,101,344.4364,-172.8214,0.9662,0.0225,-0.0096,471,17.94982960364807
30216,102,380.614,-166.7155,-0.4618,7.9724,-0.2349,1704,26.744440086118836
30217,102,348.8436,-166.729,0.9237,0.0021,-0.0024,471,10.435651750130424
30218,102,344.4375,-172.8197,0.9662,0.0201,-0.0197,471,17.951449311128055
30216,103,381.3291,-167.071,-0.4613,7.9885,0.2342,1704,27.5335186870476
30217,103,348.8437,-166.7288,0.9237,0.0018,-0.0023,471,10.439072160398144
30218,103,344.4386,-172.8182,0.9662,0.0185,-0.0168,471,17.953229235989802
30216,104,382.044,-167.426,-0.4608,7.9924,0.4959,1704,28.32264948234893
30217,104,348.8438,-166.7287,0.9237,0.0017,-0.0019,471,10.44263275089189
30218,104,344.4396,-172.8168,0.9662,0.0169,-0.0181,471,17.95520898068301
30216,105,382.7575,-167.7795,-0.46,7.9935,1.014,1704,29.11051956544232
30217,105,348.8439,-166.7286,0.9237,0.0015,-0.002,471,10.446132599196693
30218,105,344.4405,-172.8155,0.9662,0.0154,-0.0172,471,17.95726883381769
30216,106,383.4697,-168.1315,-0.4591,7.9608,0.2921,1704,29.897082174687185
30217,106,348.844,-166.7285,0.9237,0.0014,-0.0016,471,10.449632447603122
30218,106,344.4413,-172.8143,0.9662,0.0143,-0.0096,471,17.959468651382753
30217,107,348.8441,-166.7284,0.9237,0.0012,-0.0017,471,10.45313229611102
30218,107,344.4421,-172.8132,0.9662,0.013,-0.0105,471,17.961748576349677
30217,108,348.8441,-166.7283,0.9237,0.0011,-0.0008,471,10.456613448435373
30218,108,344.4428,-172.8122,0.9662,0.0116,-0.0109,471,17.96408835900114
30217,109,348.8442,-166.7282,0.9237,0.001,-0.0015,471,10.460113296709538
30218,109,344.4434,-172.8113,0.9662,0.0106,-0.0132,471,17.966648213008447
30217,110,348.8443,-166.7281,0.9237,0.0009,-0.0007,471,10.463673887311305
30218,110,344.444,-172.8104,0.9662,0.0099,-0.0084,471,17.96926792610092
30217,111,348.8443,-166.728,0.9237,0.0008,-0.0005,471,10.46723447812271
30218,111,344.4445,-172.8097,0.9662,0.0089,-0.006,471,17.97204785131623
30217,112,348.8444,-166.728,0.9237,0.0007,-0.0008,471,10.47081376398226
30218,112,344.445,-172.809,0.9662,0.0082,-0.0045,471,17.974827776643664
30217,113,348.8444,-166.7279,0.9237,0.0006,-0.0008,471,10.474374354585574
30218,113,344.4454,-172.8084,0.9662,0.0074,-0.009,471,17.977747666768494
30217,114,348.8445,-166.7279,0.9237,0.0006,-0.0008,471,10.477953640859468
30218,114,344.4458,-172.8078,0.9662,0.0068,-0.0078,471,17.980667557129212
30217,115,348.8445,-166.7278,0.9237,0.0005,-0.0004,471,10.481514231254973
30218,115,344.4462,-172.8073,0.9662,0.0062,-0.0028,471,17.98366755253224
30217,116,348.8445,-166.7278,0.9237,0.0005,-0.0006,471,10.485215002087493
30218,116,344.4465,-172.8068,0.9662,0.0057,-0.0025,471,17.98678726843681
30217,117,348.8445,-166.7277,0.9237,0.0004,-0.0003,471,10.488775592985125
30218,117,344.4468,-172.8064,0.9662,0.0051,-0.0052,471,17.98992722886895
30217,118,348.8446,-166.7277,0.9237,0.0004,-0.0003,471,10.492354878672362
30218,118,344.4471,-172.806,0.9662,0.0047,-0.0048,471,17.99306718933714
30217,119,348.8446,-166.7277,0.9237,0.0003,-0.0004,471,10.495994907106216
30218,119,344.4473,-172.8056,0.9662,0.0042,-0.0049,471,17.99626701096647
30217,120,348.8446,-166.7276,0.9237,0.0003,-0.0004,471,10.499476060261289
30218,120,344.4475,-172.8053,0.9662,0.0039,-0.0038,471,17.999466833214814
30217,121,348.8446,-166.7276,0.9237,0.0003,-0.0003,471,10.503116088571028
30218,121,344.4478,-172.805,0.9662,0.0036,-0.0035,471,18.002686897516174
30217,122,348.8447,-166.7276,0.9237,0.0002,-0.0002,471,10.50675611689927
30218,122,344.4479,-172.8047,0.9662,0.0032,-0.0036,471,18.00608654788708
30217,123,348.8447,-166.7276,0.9237,0.0002,-0.0003,471,10.5103961452459
30218,123,344.4481,-172.8044,0.9662,0.0029,-0.0032,471,18.009366474421
30217,124,348.8447,-166.7276,0.9237,0.0002,-0.0002,471,10.514036173610982
30218,124,344.4483,-172.8042,0.9662,0.0026,-0.002,471,18.012726503780605
30217,125,348.8447,-166.7275,0.9237,0.0002,-0.0003,471,10.517596764470492
30218,125,344.4484,-172.804,0.9662,0.0024,-0.0021,471,18.016146395941625
30217,126,348.8447,-166.7275,0.9237,0.0001,-0.0001,471,10.521236792791987
30218,126,344.4485,-172.8038,0.9662,0.0022,-0.0024,471,18.019566288343317
30217,127,348.8447,-166.7275,0.9237,0.0001,-0.0001,471,10.524876821131908
30218,127,344.4487,-172.8036,0.9662,0.002,-0.0022,471,18.022926317610015
30217,128,348.8447,-166.7275,0.9237,0.0001,-0.0001,471,10.528577592438582
30218,128,344.4488,-172.8035,0.9662,0.0018,-0.0013,471,18.026486175902388
30217,129,348.8447,-166.7275,0.9237,0.0001,-0.0001,471,10.532217620710282
30218,129,344.4489,-172.8033,0.9662,0.0017,-0.0017,471,18.02990606880693
