obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30613,19,-141.174,-101.9293,-4.7118,0.0077,-0.0072,985,12.773832259741008
30614,19,-141.1696,-109.4679,-4.7118,0.0386,-0.0212,985,5.921916669457622
30628,19,-141.1627,-121.1292,1.5714,3.3513,-1.8002,985,7.797853172508452
30629,19,-137.6751,-100.1221,1.5713,6.9186,-4.2917,986,14.071001482836953
30604,20,-148.1754,-98.9159,-1.5703,11.383,1.7653,983,17.55969933227787
30606,20,-144.675,-99.7944,-1.5703,11.6502,2.41,984,14.91867030569414
30610,20,-141.1784,-94.4209,-4.7118,0.0,0.0,985,18.842528223144573
30613,20,-141.174,-101.9286,-4.7118,0.0068,-0.0087,985,11.56135485702259
30614,20,-141.1696,-109.4642,-4.7118,0.0357,-0.0307,985,4.982645527227472
30628,20,-141.1629,-120.8097,1.5714,3.1334,-2.4552,985,8.670438012580464
30629,20,-137.6755,-99.4624,1.5713,6.4894,-4.2925,986,13.453866460612717
30604,21,-148.1749,-100.0642,-1.5703,11.5174,1.3524,983,15.716009612175728
30606,21,-144.6744,-100.9716,-1.5702,11.8169,1.7892,984,12.833211066603704
30610,21,-141.1784,-94.4209,-4.7118,0.0,0.0,985,17.604589796129865
30613,21,-141.174,-101.928,-4.7118,0.0062,-0.0057,985,10.372517929606097
30614,21,-141.1696,-109.4609,-4.7118,0.0328,-0.0308,985,4.2256683980170475
30628,21,-141.163,-120.5118,1.5714,2.9039,-2.9925,985,9.569916248327358
30629,21,-137.6758,-98.8457,1.5713,6.0601,-4.2934,986,12.803277465164927
30604,22,-148.1743,-101.2279,-1.5702,11.6816,1.8016,983,14.041668701760464
30606,22,-144.6738,-102.1668,-1.5702,12.0152,2.5291,984,10.890938070249042
30610,22,-141.1784,-94.4209,-4.7118,0.0,0.0,985,16.381487847567445
30613,22,-141.174,-101.9274,-4.7118,0.0056,-0.0071,985,9.21365949501065
30614,22,-141.1696,-109.4578,-4.7118,0.0299,-0.0352,985,3.752304114807316
30628,22,-141.1632,-120.2322,1.5713,2.7638,-1.2795,985,10.487411848973982
30629,22,-137.6762,-98.2719,1.5713,5.6307,-4.2944,986,12.121116639154993
30604,23,-148.1736,-102.4082,-1.5702,11.8577,2.1927,983,12.60632833143735
30606,23,-144.6731,-103.3865,-1.5702,12.2495,2.1231,984,9.185288935030849
30610,23,-141.1784,-94.4209,-4.7118,0.0,0.0,985,15.1782423689306
30613,23,-141.174,-101.9269,-4.7118,0.005,-0.0056,985,8.095532795931348
30614,23,-141.1696,-109.4549,-4.7118,0.0278,-0.031,985,3.6591252793529825
30628,23,-141.1634,-119.9722,1.5713,2.5621,-1.5228,985,11.415804141627518
30629,23,-137.6765,-97.741,1.5713,5.2011,-4.2956,986,11.41243235292109
30604,24,-148.1729,-103.6052,-1.5702,12.0129,1.6938,983,11.502172807778543
30606,24,-144.6724,-104.6251,-1.5702,12.4304,1.7744,984,7.884180041069598
30610,24,-141.1784,-94.4209,-4.7118,0.0,0.0,985,14.003516269851655
30613,24,-141.174,-101.9264,-4.7118,0.0045,-0.0048,985,7.035703351478094
30614,24,-141.1696,-109.4523,-4.7118,0.0255,-0.0213,985,3.953512650795498
30628,24,-141.1635,-119.7313,1.5713,2.371,-1.5089,985,12.344425743225164
30629,24,-137.6768,-97.2531,1.5713,4.7715,-4.297,986,10.685583014510716
30604,25,-148.1723,-104.8222,-1.5702,12.2151,1.8223,983,10.829721659396435
30606,25,-144.6716,-105.8876,-1.5702,12.69,2.5997,984,7.207948474427398
30610,25,-141.1784,-94.4209,-4.7118,0.0,0.0,985,12.85997255362545
30613,25,-141.174,-101.926,-4.7118,0.0041,-0.0042,985,6.053054257975887
30614,25,-141.1696,-109.4499,-4.7118,0.0236,-0.0217,985,4.544707097272617
30628,25,-141.1636,-119.5064,1.5713,2.2223,-1.0959,985,13.269703894586351
30629,25,-137.677,-96.8082,1.5713,4.3416,-4.2986,986,9.941216789206434
30604,26,-148.1715,-106.0574,-1.5702,12.4136,2.4581,983,10.664139020567974
30606,26,-144.6709,-107.1713,-1.5702,12.8757,1.5261,984,7.325952368122526
30610,26,-141.1784,-94.4209,-4.7118,0.0,0.0,985,11.753923563219221
30613,26,-141.174,-101.9256,-4.7118,0.0038,-0.0031,985,5.176731992290126
30614,26,-141.1696,-109.4477,-4.7118,0.0215,-0.0205,985,5.312006235877376
30628,26,-141.1638,-119.2939,1.5713,2.0805,-1.7741,985,14.180485468770106
30629,26,-137.6772,-96.4063,1.5713,3.9116,-4.3006,986,9.185286678705237
30604,27,-148.1708,-107.317,-1.5702,12.6553,2.3744,983,11.017912658938624
30605,27,-156.8309,-82.4715,-0.0032,0.0,0.0,9,29.273743913958118
30606,27,-144.6701,-108.473,-1.5702,13.0547,1.5436,984,8.18642852592018
30610,27,-141.1784,-94.4209,-4.7118,0.0,0.0,985,10.69911292818241
30613,27,-141.174,-101.9252,-4.7118,0.0033,-0.0045,985,4.4525750616918245
30614,27,-141.1696,-109.4457,-4.7118,0.0201,-0.0106,985,6.16195026351235
30628,27,-141.1639,-119.0974,1.5713,1.9363,-1.1453,985,15.066394188723448
30629,27,-137.6775,-96.0474,1.5713,3.4814,-4.3031,986,8.430975711624374
30604,28,-148.1701,-108.5964,-1.5702,12.8521,2.3448,983,11.835653940530705
30605,28,-156.8309,-82.4715,-0.0032,0.0,0.0,9,28.47579449234034
30606,28,-144.6694,-109.7954,-1.5702,13.2641,1.5781,984,9.577476601380974
30610,28,-141.1784,-94.4209,-4.7118,0.0,0.0,985,9.70034057649524
30613,28,-141.174,-101.9249,-4.7118,0.003,-0.0024,985,3.9334641653382456
30614,28,-141.1696,-109.4438,-4.7118,0.0182,-0.021,985,7.046086945958022
30628,28,-141.164,-118.9161,1.5713,1.7749,-1.5196,985,15.92628640016247
30629,28,-137.6776,-95.7315,1.5713,3.0508,-4.3062,986,7.679489880193867
30604,29,-148.1693,-109.8986,-1.5702,13.0778,2.2216,983,13.011709251670206
30605,29,-156.8309,-82.4715,-0.0032,0.0,0.0,9,27.73902872019857
30606,29,-144.6686,-111.1375,-1.5702,13.4798,2.3579,984,11.27934374199138
30610,29,-141.1784,-94.4209,-4.7118,0.0,0.0,985,8.771318524030477
30613,29,-141.174,-101.9246,-4.7118,0.0028,-0.0017,985,3.669326875599957
30614,29,-141.1696,-109.4421,-4.7118,0.0167,-0.0189,985,7.924463919408049
30628,29,-141.1641,-118.748,1.5713,1.6426,-1.5136,985,16.745838774155207
30629,29,-137.6778,-95.4588,1.5713,2.6199,-4.3103,986,6.94265642819808
30604,30,-148.1685,-111.2237,-1.5702,13.2995,1.942,983,14.426856798693176
30605,30,-156.8309,-82.4715,-0.0032,0.0,0.0,9,27.078673845112878
30606,30,-144.6678,-112.4978,-1.5702,13.6444,1.6586,984,13.131169038969826
30610,30,-141.1784,-94.4209,-4.7118,0.0,0.0,985,7.935411414665283
30613,30,-141.174,-101.9244,-4.7118,0.0025,-0.0028,985,3.6650903685993885
30614,30,-141.1696,-109.4405,-4.7118,0.0154,-0.0153,985,8.757896080680558
30628,30,-141.1642,-118.5913,1.5713,1.5403,-1.0896,985,17.499832338625414
30629,30,-137.6779,-95.2291,1.5713,2.1885,-4.3159,986,6.243989955949644
30604,31,-148.1677,-112.5659,-1.5702,13.4752,2.1291,983,15.991505116154629
30605,31,-156.8309,-82.4715,-0.0032,0.0,0.0,9,26.486613917977515
30606,31,-144.667,-113.8775,-1.5702,13.8414,1.774,984,15.053897975275365
30610,31,-141.1784,-94.4209,-4.7118,0.0,0.0,985,7.187904081858635
30613,31,-141.174,-101.9241,-4.7118,0.0022,-0.0017,985,3.863326593753105
30614,31,-141.1696,-109.439,-4.7118,0.0144,-0.0106,985,9.538707301306596
30628,31,-141.1643,-118.4472,1.5713,1.4179,-0.9098,985,18.19357549273918
30629,31,-137.6781,-95.0427,1.5713,1.7563,-4.324,986,5.577762278907204
30604,32,-148.167,-113.9245,-1.5702,13.6195,1.3479,983,17.64671375440765
30605,32,-156.8309,-82.4715,-0.0032,0.0,0.0,9,25.957593281735516
30606,32,-144.6662,-115.279,-1.5702,14.0656,2.056,984,17.007029177372516
30610,32,-141.1784,-94.4209,-4.7118,0.0,0.0,985,6.5263972948327424
30613,32,-141.174,-101.9239,-4.7118,0.002,-0.0017,985,4.19176035216711
30614,32,-141.1696,-109.4377,-4.7118,0.0132,-0.012,985,10.263778347665163
30628,32,-141.1644,-118.3135,1.5713,1.3118,-1.0058,985,18.828192078104586
30629,32,-137.6781,-94.8995,1.5713,1.323,-4.3367,986,4.9402812571755454
30604,33,-148.1661,-115.3,-1.5702,13.794,1.55,983,19.336372528734536
30605,33,-156.8309,-82.4715,-0.0032,0.0,0.0,9,25.500358437088682
30606,33,-144.6653,-116.6978,-1.5702,14.2279,1.5894,984,18.943337806469057
30610,33,-141.1784,-94.4209,-4.7118,0.0,0.0,985,5.965137249887882
30613,33,-141.174,-101.9237,-4.7118,0.0018,-0.0021,985,4.575356957659146
30614,33,-141.1696,-109.4364,-4.7118,0.012,-0.0079,985,10.912040073240204
30628,33,-141.1644,-118.1918,1.5713,1.1887,-1.1354,985,19.387574322745998
30629,33,-137.6782,-94.7999,1.5713,0.8877,-4.3596,986,4.348760546408603
