timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
15,30604,Front-left,25.89,10.5,21.38,8.89,-23.24,0.01,-0.0,-1.87,0.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30606,Front-left,25.1,7.0,20.59,5.39,-23.38,0.01,0.0,-1.76,0.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30610,Front-left,24.9,3.5,20.4,1.89,-12.83,-0.0,0.0,-0.0,1.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30613,Front-left,17.39,3.5,12.88,1.89,-12.82,-0.0,0.0,-0.01,1.01,1461003.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30614,Front-left,9.84,3.5,5.33,1.89,-12.77,-0.0,0.0,-0.03,0.42,313610.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30628,Left,-3.29,3.5,0.0,1.89,-8.62,-0.0,0.0,-2.41,0.0,4594.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15,30629,Front,16.13,0.0,11.63,0.0,-4.19,-0.0,0.0,-4.29,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30604,Front-left,23.53,10.57,19.02,8.96,-23.4,-0.02,-0.0,-1.55,0.81,403.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30606,Front-left,22.73,7.07,18.22,5.46,-23.58,-0.02,0.0,-2.54,0.77,220.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30610,Front-left,23.61,3.57,19.1,1.96,-12.83,0.0,-0.0,-0.0,1.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30613,Front-left,16.1,3.55,11.59,1.94,-12.82,0.0,0.0,-0.01,0.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30614,Front-left,8.55,3.53,4.04,1.92,-12.78,0.0,0.0,-0.02,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30628,Left,-4.18,3.5,0.0,1.89,-8.82,0.01,0.0,-2.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16,30629,Front,15.68,0.05,11.17,0.0,-4.62,0.02,0.0,-4.29,2.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30604,Front-left,21.09,10.73,16.58,9.12,-23.66,-0.1,0.0,-2.47,0.7,88.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30606,Front-left,20.31,7.22,15.8,5.61,-23.77,-0.11,0.0,-2.37,0.66,52.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30610,Front-left,22.3,3.74,17.79,2.13,-12.83,0.0,-0.0,-0.01,1.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30613,Front-left,14.79,3.67,10.29,2.06,-12.82,0.0,-0.0,-0.02,0.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30614,Front-left,7.25,3.59,2.74,1.98,-12.78,0.0,-0.0,-0.04,0.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30628,Rear-left,-5.1,3.47,-0.6,1.86,-9.09,0.04,0.0,-2.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30629,Front,15.19,0.17,10.68,0.0,-5.05,0.08,0.0,-4.3,2.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30604,Front-left,18.62,10.88,14.11,9.27,-23.84,-0.2,0.01,-1.8,0.59,46.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30606,Front-left,17.85,7.37,13.34,5.76,-24.01,-0.2,0.01,-2.28,0.56,28.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30610,Front-left,20.99,3.93,16.48,2.32,-12.8,0.0,0.0,0.25,1.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30613,Front-left,13.48,3.79,8.97,2.18,-12.8,0.0,0.0,0.24,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30614,Front-left,5.94,3.65,1.43,2.04,-12.76,0.0,0.0,0.21,0.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30628,Rear-left,-6.06,3.43,-1.55,1.82,-9.26,0.06,0.01,-2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30629,Front,14.65,0.31,10.14,0.0,-5.46,0.13,0.01,-4.04,1.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30604,Front-left,16.21,10.88,11.71,9.27,-23.92,-0.21,0.01,-1.19,0.49,44.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30606,Front-left,15.42,7.36,10.92,5.75,-24.17,-0.22,0.01,-1.94,0.45,26.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30610,Front-left,19.7,3.94,15.19,2.33,-12.73,0.0,0.01,0.48,1.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30613,Front-left,12.2,3.8,7.69,2.19,-12.72,0.0,0.01,0.47,0.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30614,Front-left,4.66,3.66,0.15,2.05,-12.69,0.0,0.01,0.46,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30628,Rear-left,-7.0,3.43,-2.49,1.82,-9.38,0.06,0.01,-1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30629,Front,14.07,0.33,9.56,0.0,-5.81,0.13,0.01,-3.81,1.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30604,Front-left,13.8,10.86,9.29,9.25,-24.0,-0.22,0.01,-1.07,0.39,42.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30606,Front-left,12.99,7.34,8.48,5.73,-24.26,-0.22,0.01,-1.72,0.35,25.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30610,Front-left,18.43,3.94,13.92,2.33,-12.61,0.0,0.01,0.69,1.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30613,Front-left,10.92,3.8,6.41,2.19,-12.61,0.0,0.01,0.68,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30614,Left,3.38,3.66,0.0,2.05,-12.58,0.0,0.01,0.66,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20,30628,Rear-left,-7.96,3.44,-3.45,1.83,-9.48,0.06,0.01,-1.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30629,Front,13.45,0.35,8.94,0.0,-6.13,0.12,0.01,-3.6,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30604,Front-left,11.4,10.82,6.89,9.21,-24.01,-0.21,0.02,-0.52,0.29,44.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30606,Front-left,10.55,7.3,6.04,5.69,-24.31,-0.21,0.02,-0.96,0.25,26.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30610,Front-left,17.16,3.92,12.65,2.31,-12.5,0.0,0.01,0.83,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30613,Front-left,9.66,3.79,5.15,2.18,-12.49,0.0,0.01,0.82,0.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30614,Left,2.12,3.65,0.0,2.04,-12.46,0.0,0.01,0.8,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,30628,Rear-left,-8.92,3.45,-4.42,1.84,-9.59,0.05,0.02,-2.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30629,Front,12.8,0.34,8.29,0.0,-6.44,0.11,0.02,-3.46,1.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30604,Front-left,9.0,10.77,4.5,9.16,-23.97,-0.18,0.02,-0.55,0.19,50.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30606,Front-left,8.12,7.26,3.61,5.65,-24.3,-0.19,0.02,-1.28,0.15,30.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30610,Front-left,15.92,3.88,11.41,2.27,-12.29,0.0,0.02,1.25,0.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30613,Front-left,8.41,3.76,3.9,2.15,-12.28,0.0,0.02,1.24,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30614,Left,0.88,3.65,0.0,2.04,-12.26,0.0,0.02,1.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,30628,Rear-left,-9.89,3.48,-5.38,1.87,-9.52,0.04,0.02,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30629,Front,12.12,0.32,7.61,0.0,-6.66,0.09,0.02,-3.05,1.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30604,Front-left,6.64,10.72,2.13,9.11,-23.86,-0.13,0.02,-0.59,0.09,71.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30606,Front-left,5.69,7.21,1.19,5.6,-24.25,-0.13,0.02,-0.52,0.05,42.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30610,Front-left,14.69,3.8,10.19,2.19,-12.0,0.0,0.02,1.6,0.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30613,Front-left,7.19,3.72,2.68,2.11,-12.0,0.0,0.02,1.6,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30614,Left,-0.34,3.64,0.0,2.03,-11.97,0.0,0.02,1.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23,30628,Rear-left,-10.86,3.53,-6.35,1.92,-9.44,0.03,0.02,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30629,Front,11.41,0.27,6.9,0.0,-6.8,0.06,0.02,-2.69,1.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30604,Left,4.29,10.67,0.0,9.06,-23.77,-0.06,0.01,-0.12,0.0,154.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30606,Left,3.28,7.17,0.0,5.56,-24.19,-0.06,0.01,-0.2,0.0,91.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30610,Front-left,13.5,3.72,8.99,2.11,-11.76,0.0,0.01,1.58,0.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30613,Front-left,6.0,3.68,1.49,2.07,-11.76,0.0,0.01,1.57,0.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30614,Left,-1.53,3.65,0.0,2.04,-11.74,0.0,0.01,1.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24,30628,Rear-left,-11.81,3.6,-7.3,1.99,-9.39,0.01,0.01,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30629,Front,10.68,0.2,6.18,0.0,-6.99,0.02,0.01,-2.72,0.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30604,Left,1.9,10.66,0.0,9.05,-23.59,-0.03,0.01,0.43,0.0,266.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30606,Left,0.84,7.16,0.0,5.55,-24.07,-0.04,0.01,-0.35,0.0,157.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30610,Front-left,12.32,3.69,7.81,2.08,-11.38,0.0,0.0,2.25,0.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30613,Front-left,4.81,3.67,0.31,2.06,-11.37,0.0,0.0,2.25,0.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30614,Left,-2.71,3.65,0.0,2.04,-11.35,0.0,0.0,2.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,30628,Rear-left,-12.77,3.62,-8.26,2.01,-9.15,0.01,0.01,1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30629,Front,9.94,0.18,5.43,0.0,-7.03,0.01,0.01,-2.05,0.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30604,Left,-0.45,10.65,0.0,9.04,-23.28,0.02,-0.0,0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,30606,Left,-1.57,7.16,0.0,5.55,-23.74,0.02,-0.0,1.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,30610,Front-left,11.18,3.64,6.67,2.03,-10.87,-0.0,-0.01,2.82,0.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30613,Left,3.67,3.65,0.0,2.04,-10.86,-0.0,-0.01,2.81,0.0,361604.85,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,30614,Left,-3.85,3.66,0.0,2.05,-10.85,-0.0,-0.01,2.8,0.0,64262.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,30628,Rear-left,-13.7,3.67,-9.19,2.06,-8.79,-0.0,-0.0,1.04,inf,632.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30629,Front,9.18,0.14,4.68,0.0,-6.96,-0.01,-0.0,-1.48,0.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30604,Left,-2.77,10.66,0.0,9.05,-23.09,0.08,-0.02,0.54,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,30605,Front-left,22.14,19.16,17.63,17.55,-10.43,-0.0,-0.02,2.91,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30606,Left,-3.95,7.17,0.0,5.56,-23.48,0.08,-0.02,1.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,30610,Front-left,10.08,3.58,5.57,1.97,-10.43,-0.0,-0.02,2.91,0.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30613,Left,2.58,3.63,0.0,2.02,-10.43,-0.0,-0.02,2.91,0.0,98190.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,30614,Rear-left,-4.94,3.68,-0.44,2.07,-10.41,-0.0,-0.02,2.9,inf,16495.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30628,Rear-left,-14.6,3.74,-10.09,2.13,-8.49,-0.01,-0.02,1.77,inf,173.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30629,Front,8.43,0.09,3.92,0.0,-6.95,-0.02,-0.02,-1.39,0.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30604,Rear-left,-5.12,10.67,-0.62,9.06,-22.58,0.07,-0.02,1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30605,Front-left,21.05,19.18,16.54,17.57,-9.72,-0.0,-0.02,4.09,1.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30606,Rear-left,-6.34,7.18,-1.84,5.57,-22.99,0.07,-0.02,2.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30610,Front-left,9.01,3.59,4.5,1.98,-9.72,-0.0,-0.02,4.09,0.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30613,Left,1.51,3.63,0.0,2.02,-9.72,-0.0,-0.02,4.09,0.0,126960.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,30614,Rear-left,-6.01,3.67,-1.5,2.06,-9.71,-0.0,-0.02,4.07,inf,21341.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30628,Rear-left,-15.48,3.72,-10.98,2.11,-7.95,-0.01,-0.02,2.57,inf,220.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30629,Front,7.68,0.1,3.17,0.0,-6.67,-0.02,-0.02,-0.22,0.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30604,Rear-left,-7.46,10.66,-2.95,9.05,-21.89,0.05,-0.02,2.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,30605,Front-left,20.01,19.21,15.5,17.6,-8.82,-0.0,-0.02,4.94,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30606,Rear-left,-8.71,7.17,-4.2,5.56,-22.3,0.05,-0.02,2.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
