timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8,20082,Front-right,19.77,-2.4,15.26,-0.79,-0.29,-1.5,0.47,0.05,53.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,20084,Behind,-20.31,-0.96,-15.8,0.0,3.88,0.95,-0.37,-1.32,4.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,20082,Front-right,19.73,-2.3,15.23,-0.69,-0.2,-1.35,0.55,0.5,74.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,20084,Behind,-19.94,-1.1,-15.43,0.0,4.08,1.09,-0.3,-0.87,3.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,20082,Front-right,19.71,-2.17,15.2,-0.56,0.01,-1.21,0.38,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,20084,Behind,-19.54,-1.23,-15.03,0.0,4.42,1.24,-0.46,-1.43,3.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,20082,Front-right,19.7,-2.04,15.2,-0.43,0.33,-1.07,0.22,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,20084,Behind,-19.11,-1.33,-14.6,0.0,4.8,1.38,-0.52,-1.32,3.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20082,Front-right,19.72,-1.92,15.21,-0.31,0.44,-1.19,0.44,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,20084,Behind,-18.65,-1.39,-14.15,0.0,5.01,1.49,-0.38,-0.66,2.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,20082,Front-right,19.75,-1.85,15.24,-0.24,0.73,-1.08,0.25,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,20084,Behind,-18.17,-1.41,-13.66,0.0,5.4,1.34,-0.54,-1.27,2.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20082,Front-right,19.8,-1.67,15.3,-0.06,1.12,-0.95,0.08,-0.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,20084,Behind,-17.64,-1.51,-13.14,0.0,5.86,1.49,-0.7,-1.68,2.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20082,Front,19.88,-1.61,15.38,0.0,1.26,-0.86,0.42,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,20084,Behind,-17.09,-1.49,-12.58,0.0,6.07,1.56,-0.36,-0.48,2.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20082,Front,19.99,-1.55,15.48,0.0,1.49,-0.79,0.25,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,20084,Behind,-16.5,-1.44,-11.99,0.0,6.33,1.61,-0.41,-0.4,1.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20082,Front,20.12,-1.4,15.61,0.0,1.77,-0.69,0.17,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,20084,Behind,-15.89,-1.45,-11.38,0.0,6.63,1.7,-0.5,-0.59,1.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,20082,Front,20.26,-1.43,15.75,0.0,1.81,-0.65,0.54,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,20084,Behind,-15.26,-1.32,-10.75,0.0,6.71,1.7,-0.13,0.57,1.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,20082,Front,20.43,-1.26,15.92,0.0,1.87,-0.56,0.5,0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,20084,Behind,-14.6,-1.3,-10.09,0.0,6.79,1.79,-0.17,0.5,1.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,20082,Front,20.59,-1.28,16.08,0.0,1.94,-0.53,0.48,0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,20084,Behind,-13.94,-1.15,-9.43,0.0,6.91,1.77,-0.19,0.45,1.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,20082,Front,20.77,-1.21,16.26,0.0,1.88,-0.48,0.67,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,20084,Behind,-13.27,-1.06,-8.76,0.0,6.91,1.28,0.21,1.41,1.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,20082,Front,20.94,-1.13,16.43,0.0,1.81,-0.42,0.67,1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,20084,Behind,-12.59,-1.01,-8.08,0.0,6.84,1.32,0.21,1.43,1.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,20082,Front,21.1,-1.17,16.6,0.0,1.73,-0.41,0.67,1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,20084,Behind,-11.92,-0.88,-7.42,0.0,6.77,1.29,0.22,1.45,1.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20082,Front,21.27,-1.03,16.76,0.0,1.59,-0.35,0.76,1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,20084,Behind,-11.26,-0.84,-6.75,0.0,6.63,1.34,0.3,1.69,1.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,20082,Front,21.41,-1.01,16.91,0.0,1.47,-0.32,0.73,1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,20084,Behind,-10.61,-0.73,-6.1,0.0,6.51,1.34,0.27,1.61,0.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20082,Front,21.55,-1.04,17.04,0.0,1.38,-0.31,0.63,1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,20084,Behind,-9.97,-0.6,-5.47,0.0,6.41,1.31,0.26,1.62,0.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20086,Rear-right,-29.1,-4.08,-24.59,-2.47,8.25,2.37,0.04,1.19,2.98,1.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,20082,Front,21.67,-0.93,17.17,0.0,1.25,-0.26,0.7,1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,20084,Behind,-9.35,-0.53,-4.84,0.0,6.24,1.34,0.34,1.83,0.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,20086,Rear-right,-28.26,-4.02,-23.76,-2.41,8.13,2.41,0.12,1.4,2.92,1.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28,20082,Front,21.79,-0.87,17.28,0.0,1.13,-0.24,0.68,1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,20084,Behind,-8.73,-0.44,-4.23,0.0,6.17,0.75,0.46,1.74,0.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20086,Rear-right,-27.45,-3.88,-22.94,-2.27,8.03,2.41,0.1,1.35,2.86,0.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,20082,Front,21.89,-0.89,17.38,0.0,1.02,-0.22,0.67,1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,20084,Behind,-8.13,-0.37,-3.62,0.0,6.04,0.74,0.44,1.71,0.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,20086,Rear-right,-26.66,-3.65,-22.15,-2.04,7.95,2.37,0.08,1.31,2.79,0.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,20082,Front,21.98,-0.87,17.47,0.0,0.86,-0.21,0.73,1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,20084,Behind,-7.54,-0.31,-3.04,0.0,5.86,0.73,0.51,1.88,0.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,20086,Rear-right,-25.87,-3.46,-21.36,-1.85,7.82,2.36,0.15,1.48,2.73,0.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,20082,Front,22.06,-0.73,17.55,0.0,0.75,-0.17,0.62,1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,20084,Behind,-6.97,-0.28,-2.46,0.0,5.7,0.78,0.48,1.8,0.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,20086,Rear-right,-25.07,-3.41,-20.57,-1.8,7.72,2.17,0.2,1.65,2.66,0.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,20082,Front,22.12,-0.74,17.61,0.0,0.64,-0.16,0.61,1.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,20084,Behind,-6.41,-0.21,-1.91,0.0,5.55,0.76,0.47,1.78,0.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,20086,Rear-right,-24.31,-3.21,-19.81,-1.6,7.6,2.14,0.19,1.62,2.61,0.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33,20082,Front,22.17,-0.76,17.66,0.0,0.5,-0.15,0.66,1.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,20084,Behind,-5.87,-0.13,-1.36,0.0,5.38,0.74,0.52,1.91,0.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,20086,Rear-right,-23.57,-2.99,-19.06,-1.38,7.44,2.09,0.24,1.75,2.56,0.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,20082,Front,22.21,-0.69,17.7,0.0,0.36,-0.13,0.65,1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,20084,Behind,-5.35,-0.1,-0.84,0.0,5.24,0.19,0.66,1.83,0.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,20086,Rear-right,-22.83,-2.87,-18.32,-1.26,7.29,2.09,0.23,1.72,2.51,0.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,20082,Front,22.24,-0.59,17.73,0.0,0.24,-0.11,0.64,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,20084,Behind,-4.84,-0.11,-0.33,0.0,5.07,0.22,0.65,1.81,0.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,20086,Rear-right,-22.1,-2.77,-17.59,-1.16,7.14,2.1,0.22,1.7,2.46,0.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36,20082,Front,22.25,-0.59,17.75,0.0,0.11,-0.1,0.57,1.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,20084,Collision,-4.34,-0.08,0.0,0.0,4.89,0.22,0.66,1.83,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
36,20086,Rear-right,-21.39,-2.57,-16.89,-0.96,6.97,2.05,0.27,1.88,2.42,0.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
