obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20082,27,41.759,61.7002,-1.9904,4.1736,-2.0486,1463,21.69479954689602
20084,27,52.9499,90.6357,-1.7821,9.2558,-2.2375,1463,9.361698873601949
20086,27,56.2735,109.5823,-1.7122,11.3029,-1.7745,1463,28.54771487177214
20082,28,41.5931,61.3283,-1.9904,3.9687,-2.0486,1463,21.807170296487346
20084,28,52.7482,89.7441,-1.8471,9.0321,-2.2375,1463,8.745192824060545
20086,28,56.1154,108.4721,-1.7122,11.1254,-1.7745,1463,27.721517045248444
20082,29,41.4356,60.9753,-1.9904,3.7639,-2.0486,1463,21.906339228862507
20084,29,52.5048,88.8859,-1.8471,8.8083,-2.2375,1463,8.140928161456777
20086,29,55.9599,107.3794,-1.7122,10.948,-1.7745,1463,26.9061537297697
20082,30,41.2864,60.6409,-1.9904,3.559,-2.0486,1463,21.993908106791757
20084,30,52.2675,88.0493,-1.8471,8.5845,-2.2375,1463,7.550571322754322
20086,30,55.8068,106.3043,-1.7122,10.7705,-1.7745,1463,26.10033486471006
20082,31,41.1452,60.3242,-1.9904,3.3768,-1.8219,1463,22.069155223750634
20084,31,52.0362,87.234,-1.8471,8.3642,-2.2036,1463,6.975418692092969
20086,31,55.65,105.2489,-1.7329,10.5716,-1.9886,1463,25.30612710392486
20082,32,41.0113,60.0241,-1.9904,3.1946,-1.8219,1463,22.132123161820694
20084,32,51.811,86.4399,-1.8471,8.1438,-2.2036,1463,6.416877944919941
20086,32,55.4809,104.2154,-1.7329,10.3728,-1.9886,1463,24.52512720660181
20082,33,40.8849,59.7407,-1.9904,3.0124,-1.8219,1463,22.183572387918044
20084,33,51.5918,85.6671,-1.8471,7.9235,-2.2036,1463,5.874174571801565
20086,33,55.315,103.2015,-1.7329,10.1739,-1.9886,1463,23.757739741397963
20082,34,40.7658,59.4739,-1.9904,2.8302,-1.8219,1463,22.222386405154605
20084,34,51.3585,84.9218,-1.919,7.7031,-2.2036,1463,5.34745380157697
20086,34,55.1524,102.2073,-1.7329,9.975,-1.9886,1463,23.005221407758718
20082,35,40.6542,59.2237,-1.9904,2.648,-1.8219,1463,22.2475125962432
20084,35,51.0994,84.2081,-1.919,7.4827,-2.2036,1463,4.837019520324476
20086,35,54.9929,101.2327,-1.7329,9.7762,-1.9886,1463,22.268386278533963
20082,36,40.5495,58.989,-1.9904,2.4918,-1.5624,1463,22.26093130351918
20084,36,50.8476,83.5148,-1.919,7.2707,-2.1206,1463,4.343022589165286
20086,36,54.8368,100.2781,-1.7329,9.5693,-2.0684,1463,21.547188572990205
