timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
26,333,Behind,-6.56,0.02,-2.05,0.0,9.78,0.3,-2.06,-1.36,0.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,338,Behind,-26.9,-0.33,-22.39,0.0,6.73,0.15,-2.12,-1.39,3.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,315,Front-left,24.94,4.45,20.44,2.84,-4.34,0.1,-0.36,-0.25,4.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,317,Front-left,28.3,2.67,23.79,1.06,-5.45,0.19,-0.14,-0.13,4.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,333,Behind,-5.58,0.04,-1.07,0.0,10.08,0.29,-2.1,-1.39,0.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,338,Behind,-26.23,-0.32,-21.72,0.0,7.01,0.15,-2.27,-1.49,3.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,315,Front-left,24.5,4.46,20.0,2.85,-4.2,0.1,-0.6,-0.4,4.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,317,Front-left,27.75,2.69,23.24,1.08,-5.33,0.19,-0.37,-0.28,4.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,333,Behind,-4.57,0.07,-0.06,0.0,10.43,0.37,-2.38,-1.59,0.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,338,Behind,-25.53,-0.3,-21.02,0.0,7.42,0.14,-2.75,-1.8,2.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
