obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3338,33,484.0557,376.2218,1.2585,3.6257,-1.9923,462,7.349575598631511
3340,33,476.8734,365.3605,1.2585,4.6719,-1.4381,461,6.270598410040282
3332,34,500.6189,393.3831,-3.4541,0.0,0.0,1154,29.90041660779997
3334,34,484.4801,388.8699,1.2571,0.0,0.0,464,19.070173609068128
3335,34,487.8118,387.7994,1.2576,0.0,0.0,465,18.753539546976175
3337,34,481.0017,378.1474,1.2585,3.0491,-1.3625,461,8.256034523304743
3338,34,484.1626,376.5528,1.2585,3.4347,-1.7322,462,6.929732007805189
3340,34,477.0139,365.7954,1.2585,4.5128,-2.3001,461,6.523880214259032
3332,35,500.6189,393.3831,-3.4541,0.0,0.0,1154,29.24009235005939
3334,35,484.4801,388.8699,1.2571,0.0,0.0,464,18.37198817330339
3335,35,487.8118,387.7994,1.2576,0.0,0.0,465,18.04439654463403
3337,35,481.0902,378.4213,1.2583,2.833,-1.8852,461,7.873130536832212
3338,35,484.263,376.864,1.2585,3.2308,-1.5577,462,6.547575491737369
3340,35,477.1497,366.2163,1.2585,4.3948,-1.1022,461,6.746631040749145
3332,36,500.6189,393.3831,-3.4541,0.0,0.0,1154,28.643491948608496
3334,36,484.4801,388.8699,1.2571,0.0,0.0,464,17.74160778875463
3335,36,487.8118,387.7994,1.2576,0.0,0.0,465,17.402742314072217
3337,36,481.1735,378.6791,1.2581,2.6725,-1.5856,461,7.540924530188601
3338,36,484.3565,377.1538,1.2585,2.989,-2.2279,462,6.210428682466271
3340,36,477.2812,366.6235,1.2585,4.2614,-0.7202,461,6.928399402459436
3332,37,500.6189,393.3831,-3.4541,0.0,0.0,1154,28.10024422847605
3334,37,484.4801,388.8699,1.2571,0.0,0.0,464,17.166816150352393
3335,37,487.8118,387.7994,1.2576,0.0,0.0,465,16.816817888054818
3337,37,481.2505,378.9171,1.258,2.473,-1.2264,461,7.243464724839927
3338,37,484.4451,377.4279,1.2582,2.8354,-1.8792,462,5.912567288412082
3340,37,477.4085,367.0177,1.2585,4.0979,-1.7452,461,7.075743456344342
3332,38,500.6189,393.3831,-3.4541,0.0,0.0,1154,27.599022565663482
3334,38,484.4801,388.8699,1.2571,0.0,0.0,464,16.63701837770218
3335,38,487.8118,387.7994,1.2576,0.0,0.0,465,16.275536440928782
3337,38,481.3225,379.1396,1.2578,2.2986,-1.6669,461,6.97537021598137
3338,38,484.5278,377.6835,1.2579,2.6634,-1.0252,462,5.639931706146819
3340,38,477.5316,367.3991,1.2585,3.9908,-0.6806,461,7.198185055276057
3332,39,500.6189,393.3831,-3.4541,0.0,0.0,1154,27.145241917139018
3334,39,484.4801,388.8699,1.2571,0.0,0.0,464,16.158037074471622
3335,39,487.8118,387.7994,1.2576,0.0,0.0,465,15.784998175482954
3337,39,481.3901,379.3487,1.2577,2.1334,-2.6393,461,6.743211046675032
3338,39,484.6047,377.921,1.2577,2.4723,-1.0216,462,5.399032821719089
3340,39,477.6511,367.7693,1.2585,3.8605,-1.1972,461,7.288119929035204
3332,40,500.6189,393.3831,-3.4541,0.0,0.0,1154,26.7321926622191
3334,40,484.4801,388.8699,1.2571,0.0,0.0,464,15.720865980282372
3335,40,487.8118,387.7994,1.2576,0.0,0.0,465,15.336859058164425
3337,40,481.4532,379.5436,1.2576,1.9901,-2.3902,461,6.536623248283526
3338,40,484.6762,378.1419,1.2575,2.298,-0.9988,462,5.1830769104847665
3340,40,477.7658,368.1244,1.2585,3.6948,-1.4395,461,7.354406676952265
3332,41,500.6189,393.3831,-3.4541,0.0,0.0,1154,26.35563933525422
3334,41,484.4801,388.8699,1.2571,0.0,0.0,464,15.321974652439513
3335,41,487.8118,387.7994,1.2576,0.0,0.0,465,14.92733439466
3336,41,501.8163,396.6737,-3.4535,0.0,0.0,1155,29.644166038025073
3337,41,481.5116,379.7238,1.2575,1.8614,-1.3809,461,6.352067094261508
3338,41,484.7428,378.3472,1.2573,2.1212,-1.5758,462,4.9893847807119185
3340,41,477.8769,368.4687,1.2585,3.5867,-1.2387,461,7.396973963047347
3332,42,500.6189,393.3831,-3.4541,0.0,0.0,1154,26.023487042285502
3334,42,484.4801,388.8699,1.2571,0.0,0.0,464,14.969938102744445
3335,42,487.8118,387.7994,1.2576,0.0,0.0,465,14.565342550726383
3336,42,501.8163,396.6737,-3.4535,0.0,0.0,1155,29.306056826533343
3337,42,481.5659,379.8913,1.2574,1.7452,-0.6989,461,6.198178442090895
3338,42,484.8051,378.5396,1.2572,2.0043,-0.7585,462,4.8296282600217015
3340,42,477.9839,368.8,1.2585,3.4505,-1.2638,461,7.409746020613632
3332,43,500.6189,393.3831,-3.4541,0.0,0.0,1154,25.728646013539112
3334,43,484.4801,388.8699,1.2571,0.0,0.0,464,14.656722351535485
3335,43,487.8118,387.7994,1.2576,0.0,0.0,465,14.243001411570548
3336,43,501.8163,396.6737,-3.4535,0.0,0.0,1155,29.00569316617002
3337,43,481.6166,380.048,1.2574,1.6253,-0.9108,461,6.0688101510922365
3338,43,484.863,378.7181,1.2571,1.8368,-1.6517,462,4.6949428324528295
3340,43,478.0868,369.1186,1.2585,3.3159,-1.2684,461,7.398969309978218
