timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
11,3392,Front,19.34,0.39,14.83,0.0,-1.64,7.54,1.94,0.1,9.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,3393,Rear-right,-15.23,-8.09,-10.73,-6.48,1.49,6.15,-1.17,-2.55,7.21,1.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12,3391,Front-left,18.46,10.36,13.95,8.75,-7.37,-0.79,3.31,4.93,1.89,11.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3392,Front-left,18.89,3.33,14.38,1.72,-2.5,8.24,1.0,-0.02,5.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,3393,Rear-right,-14.21,-9.05,-9.7,-7.44,0.83,6.61,-1.96,-2.46,11.63,1.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13,3391,Front-left,16.96,11.6,12.45,9.99,-6.92,-0.29,3.35,4.96,1.8,34.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,3392,Front-left,18.27,5.52,13.76,3.91,-3.05,8.61,1.09,0.12,4.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,3393,Rear-right,-13.52,-9.35,-9.01,-7.74,0.37,6.76,-2.29,-2.7,24.06,1.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,3391,Front-left,15.57,12.56,11.06,10.95,-6.61,-0.0,1.29,0.54,1.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,3392,Front-left,17.54,7.45,13.03,5.84,-3.47,8.9,1.48,0.86,3.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,3393,Rear-right,-12.98,-9.43,-8.48,-7.82,-0.0,6.82,-2.46,-2.81,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3391,Front-left,13.9,13.7,9.39,12.09,-6.48,-0.0,0.74,-0.16,1.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,3392,Front-left,16.49,9.67,11.99,8.06,-4.09,9.26,1.35,1.03,2.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,3393,Rear-right,-12.31,-9.67,-7.81,-8.06,-0.58,6.97,-1.99,-2.26,inf,1.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,3391,Front-left,12.8,14.14,8.29,12.53,-6.31,-0.0,0.98,-0.25,1.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,3392,Front-left,15.72,11.15,11.21,9.54,-4.24,9.52,1.7,1.21,2.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,3393,Rear-right,-12.11,-9.37,-7.6,-7.76,-0.93,6.93,-1.79,-2.42,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,3391,Front-left,11.77,14.48,7.26,12.87,-6.08,-0.0,1.19,-0.33,1.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,3392,Front-left,14.95,12.54,10.45,10.93,-4.3,9.75,1.78,0.88,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,3393,Rear-right,-12.0,-9.0,-7.49,-7.39,-1.2,6.85,-2.08,-2.97,inf,1.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,3391,Front-left,10.5,14.98,6.0,13.37,-5.95,-0.0,0.65,-0.21,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,3392,Front-left,13.9,14.18,9.39,12.57,-4.62,9.97,1.17,0.87,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,3393,Rear-right,-11.78,-8.83,-7.27,-7.22,-1.63,6.82,-1.51,-1.99,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,3391,Front-left,9.67,15.14,5.16,13.53,-5.81,-0.0,0.7,-0.24,0.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,3392,Front-left,13.2,15.4,8.69,13.79,-4.64,10.15,1.32,1.05,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,3393,Rear-right,-11.84,-8.34,-7.33,-6.73,-1.84,6.6,-1.43,-2.03,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,3391,Front-left,8.69,15.38,4.18,13.77,-5.65,-0.0,0.75,-0.28,0.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,3392,Front-left,12.3,16.76,7.79,15.15,-4.75,10.35,1.58,1.46,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,3393,Rear-right,-11.84,-7.99,-7.34,-6.38,-2.0,6.53,0.24,-0.71,inf,0.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,3396,Front-left,9.55,27.88,5.04,26.27,-5.89,-4.02,1.58,1.59,0.86,6.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,3391,Front-left,7.76,15.58,3.25,13.97,-5.56,-0.0,0.48,-0.19,0.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,3392,Front-left,11.4,18.1,6.89,16.49,-4.93,10.56,1.33,1.61,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,3393,Rear-right,-11.89,-7.61,-7.38,-6.0,-2.15,6.51,-0.41,-0.96,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3396,Front-left,8.32,27.71,3.81,26.1,-5.7,-3.78,1.26,1.55,0.67,6.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3391,Front-left,7.01,15.67,2.51,14.06,-5.44,-0.0,0.58,-0.24,0.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,3392,Front-left,10.67,19.3,6.16,17.69,-5.0,10.73,1.34,1.39,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,3393,Rear-right,-12.03,-7.1,-7.52,-5.49,-2.15,6.45,0.2,-0.56,inf,0.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3396,Front-left,7.42,27.45,2.91,25.84,-5.53,-3.5,1.85,2.6,0.53,7.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,3391,Front-left,6.07,15.84,1.56,14.23,-5.31,-0.0,0.67,-0.3,0.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,3392,Front-left,9.64,20.64,5.13,19.03,-5.17,10.85,1.12,0.69,0.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,3393,Rear-right,-12.07,-6.76,-7.56,-5.15,-2.04,6.38,-0.06,-0.89,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3396,Front-left,6.18,27.29,1.67,25.68,-5.31,-3.29,1.68,1.99,0.31,7.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,3391,Front-left,5.45,15.87,0.94,14.26,-5.21,-0.0,0.53,-0.24,0.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,3392,Front-left,9.01,21.78,4.5,20.17,-5.17,10.96,0.99,0.79,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,3393,Rear-right,-12.24,-6.2,-7.74,-4.59,-1.9,6.23,-0.4,-0.96,inf,0.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3396,Front-left,5.51,27.0,1.0,25.39,-5.2,-3.09,1.27,1.44,0.19,8.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3391,Left,4.41,16.04,0.0,14.43,-5.08,-0.0,0.69,-0.34,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,3392,Front-left,7.74,23.17,3.23,21.56,-5.42,11.15,1.51,1.49,0.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,3393,Rear-right,-12.24,-5.98,-7.73,-4.37,-1.84,6.19,0.18,-0.71,inf,0.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3396,Left,4.11,26.88,0.0,25.27,-4.97,-2.86,1.49,1.46,0.0,8.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,3391,Left,3.71,16.09,0.0,14.48,-4.91,-0.0,0.83,-0.42,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,3392,Front-left,6.91,24.38,2.4,22.77,-5.4,11.29,1.49,1.05,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,3393,Rear-right,-12.35,-5.53,-7.84,-3.92,-1.52,5.97,-0.43,-1.26,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3396,Left,3.3,26.65,0.0,25.04,-4.78,-2.64,1.6,1.32,0.0,9.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,3391,Left,2.05,16.31,0.0,14.7,-4.8,-0.0,0.55,-0.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,3392,Front-left,4.52,25.95,0.01,24.34,-6.12,11.37,1.0,0.68,0.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,3393,Rear-right,-12.12,-5.8,-7.61,-4.19,-1.67,6.01,-0.17,-0.77,inf,0.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3396,Left,0.92,26.57,0.0,24.96,-4.5,-2.46,1.41,1.6,0.0,10.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,3391,Left,1.31,16.34,0.0,14.73,-4.66,-0.0,0.67,-0.41,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,3392,Left,3.47,27.16,0.0,25.55,-6.19,11.48,1.16,0.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,3393,Rear-right,-12.18,-5.44,-7.67,-3.83,-1.23,5.76,-0.84,-1.2,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3396,Left,0.05,26.35,0.0,24.74,-4.35,-2.26,1.67,1.85,0.0,10.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,3391,Left,-1.06,16.38,0.0,14.77,-4.49,-0.0,0.71,-0.56,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,3392,Left,-0.44,28.51,0.0,26.9,-7.37,11.36,1.34,0.84,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,3393,Rear-right,-11.65,-6.23,-7.15,-4.62,-1.43,5.89,-0.57,-1.14,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,3396,Left,-3.4,25.97,0.0,24.36,-3.96,-2.08,1.02,0.13,0.0,11.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30,3391,Left,-1.52,16.38,0.0,14.77,-4.38,-0.0,0.53,-0.42,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,3392,Left,-1.2,29.66,0.0,28.05,-7.3,11.51,1.3,1.32,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,3393,Rear-right,-11.78,-5.7,-7.27,-4.09,-0.95,5.6,-0.42,-0.76,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,3396,Left,-3.82,25.77,0.0,24.16,-3.89,-1.91,1.33,1.38,0.0,12.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31,3391,Rear-left,-4.71,15.89,-0.21,14.28,-4.22,-0.0,0.57,-0.63,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,3393,Rear-right,-10.83,-7.05,-6.32,-5.44,-1.36,5.85,1.04,-0.5,inf,0.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,3395,Rear-right,-12.43,-27.26,-7.92,-25.65,-4.76,9.34,-0.82,-2.04,inf,2.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,3396,Rear-left,-8.49,24.59,-3.98,22.98,-3.48,-1.67,1.3,1.0,inf,13.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,3391,Rear-left,-5.24,15.86,-0.73,14.25,-4.04,-0.0,0.67,-0.75,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,3393,Rear-right,-10.91,-6.57,-6.41,-4.96,-0.87,5.65,0.55,-0.78,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,3395,Rear-right,-12.74,-26.41,-8.23,-24.8,-4.49,9.25,0.27,-1.14,inf,2.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,3396,Rear-left,-9.0,24.38,-4.49,22.77,-3.35,-1.52,1.31,0.71,inf,15.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,3391,Rear-left,-7.67,15.05,-3.16,13.44,-3.91,-0.0,0.43,-0.64,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,3393,Rear-right,-10.12,-7.39,-5.61,-5.78,-1.04,5.79,0.85,-0.58,inf,1.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,3395,Rear-right,-9.79,-26.94,-5.28,-25.33,-5.43,8.97,-1.23,-2.23,inf,2.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,3396,Rear-left,-12.41,22.88,-7.9,21.27,-3.08,-1.33,0.98,0.6,inf,15.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,3391,Rear-left,-8.99,14.55,-4.48,12.94,-3.74,-0.0,0.5,-0.85,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,3393,Rear-right,-9.77,-7.44,-5.26,-5.83,-0.84,5.8,0.05,-0.88,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,3395,Rear-right,-8.7,-26.61,-4.19,-25.0,-5.72,8.8,-0.6,-1.89,inf,2.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,3396,Rear-left,-14.13,21.94,-9.62,20.33,-2.91,-1.17,0.83,-0.12,inf,17.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,3391,Rear-left,-9.84,14.25,-5.33,12.64,-3.52,-0.0,0.56,-1.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,3393,Rear-right,-9.61,-7.19,-5.1,-5.58,-0.48,5.81,1.69,-0.99,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,3395,Rear-right,-8.44,-26.01,-3.93,-24.4,-5.73,8.68,0.32,-1.23,inf,2.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,3396,Rear-left,-15.13,21.37,-10.62,19.76,-2.73,-1.04,1.14,0.29,inf,18.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,3391,Rear-left,-12.17,12.67,-7.66,11.06,-3.42,-0.0,0.16,-0.44,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,3393,Rear-right,-8.59,-7.93,-4.08,-6.32,-0.86,6.09,1.26,-0.49,inf,1.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,3395,Rear-right,-5.27,-26.13,-0.76,-24.52,-6.65,8.29,-0.44,-0.98,inf,2.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,3396,Rear-left,-18.35,18.86,-13.85,17.25,-2.56,-0.84,0.5,0.31,inf,20.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,3391,Rear-left,-13.18,12.0,-8.67,10.39,-3.34,-0.0,0.12,-0.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,3393,Rear-right,-8.25,-7.78,-3.75,-6.17,-0.77,6.08,0.52,-0.42,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,3395,Rear-right,-4.56,-25.56,-0.05,-23.95,-6.77,8.12,0.01,-0.47,inf,2.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,3396,Rear-left,-19.6,17.78,-15.09,16.17,-2.51,-0.73,0.39,0.23,inf,22.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,3391,Rear-left,-15.35,9.63,-10.84,8.02,-3.28,-0.0,0.05,-0.34,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,3393,Rear-right,-7.01,-8.42,-2.5,-6.81,-1.45,6.45,-0.02,-0.33,inf,1.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,3395,Right,-1.03,-25.22,0.0,-23.61,-7.85,7.45,0.19,-0.22,0.0,3.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
38,3396,Rear-left,-22.56,14.2,-18.05,12.59,-2.41,-0.53,0.44,0.55,inf,23.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,3391,Rear-left,-17.35,6.3,-12.84,4.69,-3.27,-0.0,0.0,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,3393,Rear-right,-5.43,-9.0,-0.92,-7.39,-2.55,6.78,1.4,-0.23,inf,1.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,3395,Right,3.19,-24.26,0.0,-22.65,-9.15,6.42,-0.17,-0.12,0.0,3.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
39,3396,Rear-left,-25.24,9.28,-20.73,7.67,-2.41,-0.31,0.48,1.09,inf,24.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,3391,Rear-left,-17.18,7.54,-12.67,5.93,-3.33,-0.0,-0.0,0.28,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,3393,Rear-right,-6.24,-7.93,-1.74,-6.32,-1.79,6.7,0.85,0.09,inf,0.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,3395,Right,0.57,-23.75,0.0,-22.14,-8.62,6.82,-0.41,-0.04,0.0,3.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
40,3396,Rear-left,-24.76,11.03,-20.25,9.42,-2.55,-0.35,0.31,0.97,inf,27.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,3391,Rear-left,-17.71,7.07,-13.2,5.46,-3.43,-0.0,0.01,0.53,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,3393,Rear-right,-6.2,-7.43,-1.69,-5.82,-1.77,6.79,0.81,0.32,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,3395,Right,0.34,-23.05,0.0,-21.44,-8.86,6.73,0.12,0.62,0.0,3.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
41,3396,Rear-left,-25.31,10.33,-20.8,8.72,-2.72,-0.3,0.22,1.0,inf,29.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,3391,Rear-left,-18.73,5.06,-14.22,3.45,-3.52,-0.0,0.07,0.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,3393,Rear-right,-5.57,-7.38,-1.06,-5.77,-2.39,6.97,0.94,0.21,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,3395,Right,1.93,-22.27,0.0,-20.66,-9.7,6.0,-0.22,0.25,0.0,3.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
42,3396,Rear-left,-26.58,7.44,-22.07,5.83,-2.84,-0.2,0.25,0.88,inf,29.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,3391,Rear-left,-19.06,5.11,-14.55,3.5,-3.67,-0.0,0.11,0.82,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43,3393,Rear-right,-5.8,-6.7,-1.3,-5.09,-2.41,6.64,-4.76,2.44,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,3395,Right,0.91,-21.69,0.0,-20.08,-9.87,5.87,-0.53,0.3,0.0,3.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
43,3396,Rear-left,-26.84,7.48,-22.33,5.87,-3.06,-0.18,0.44,1.55,inf,32.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,3391,Rear-left,-19.83,3.23,-15.32,1.62,-3.88,-0.0,0.27,1.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44,3393,Rear-right,-5.42,-6.6,-0.91,-4.99,-3.21,6.17,-4.9,2.98,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,3395,Right,1.99,-20.99,0.0,-19.38,-10.44,4.99,-1.56,-0.36,0.0,3.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
44,3396,Rear-left,-27.74,4.83,-23.23,3.22,-3.31,-0.11,0.52,1.72,inf,29.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,3391,Behind,-20.44,1.15,-15.93,0.0,-4.07,-0.0,0.47,1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
