obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3393,9,-553.6377,529.5214,0.7574,11.4457,-4.3557,503,17.991820001878594
3391,10,-518.2599,550.9815,-2.0078,1.9777,-5.5662,409,22.752178171331153
3392,10,-518.9391,542.0906,1.0007,9.4069,0.8057,408,19.57389839990992
3393,10,-552.8224,530.2818,0.7506,11.0632,-3.5059,503,17.629307475905048
3391,11,-518.3259,550.8401,-2.0079,1.4211,-5.5662,409,21.90288984700421
3392,11,-518.4639,542.8924,1.0357,9.3742,-0.1162,408,19.34586049158843
3393,11,-552.0149,530.984,0.7157,10.6476,-4.1954,503,17.251071425276695
3391,12,-518.3685,550.7489,-2.0079,0.8702,-5.4514,409,21.170147317862515
3392,12,-518.007,543.7099,1.0612,9.3946,-0.0115,408,19.17830915409395
3393,12,-551.2193,531.6426,0.6914,10.258,-3.8382,503,16.847253121206364
3391,13,-518.3844,550.7064,-2.0094,0.3136,-5.5662,409,20.54431199261727
3392,13,-517.5651,544.5363,1.0797,9.3925,0.2221,408,19.081285545004476
3393,13,-550.4422,532.2644,0.6747,9.8599,-4.2029,503,16.43971515233764
3391,14,-518.3852,550.7047,-2.0094,0.0,-0.7455,409,20.000235921108516
3392,14,-517.1333,545.3718,1.0937,9.4428,1.1181,408,19.055309133152424
3393,14,-549.6858,532.8553,0.6631,9.4964,-4.3513,503,16.043605936945642
3391,15,-518.3852,550.7047,-2.0094,0.0,0.0,409,19.51487290299378
3392,15,-516.7047,546.2227,1.1041,9.566,1.339,408,19.11969957844533
3393,15,-548.9546,533.4169,0.6549,9.1364,-3.4477,503,15.658762590319773
3391,16,-518.3852,550.7047,-2.0094,0.0,0.0,409,19.068893023980202
3392,16,-516.2749,547.0922,1.1117,9.7422,1.6192,408,19.272753931392447
3393,16,-548.2583,533.9629,0.6649,8.7737,-3.5204,503,15.308039795153302
3391,17,-518.3852,550.7047,-2.0094,0.0,0.0,409,18.658620057496204
3392,17,-515.8423,547.9801,1.1173,9.9114,1.3429,408,19.514390071431922
3393,17,-547.5971,534.497,0.6794,8.4053,-4.1983,503,14.996804335924299
3391,18,-518.3852,550.7047,-2.0094,0.0,0.0,409,18.29538547967761
3392,18,-515.4065,548.8834,1.1213,10.0604,1.1967,408,19.854759162729696
3393,18,-546.9693,535.0151,0.6899,8.0756,-2.7944,503,14.717928732671597
3391,19,-518.3852,550.7047,-2.0094,0.0,0.0,409,17.964380657846153
3392,19,-514.9667,549.8021,1.1242,10.2214,1.4347,408,20.280711719513203
3393,19,-546.3742,535.5138,0.6975,7.6977,-2.7829,503,14.484722731554115
3391,20,-518.3852,550.7047,-2.0094,0.0,0.0,409,17.667761512144082
3392,20,-514.5221,550.7356,1.1263,10.388,1.9286,408,20.79117374488512
3393,20,-545.8022,535.9988,0.7032,7.4847,-0.668,503,14.2875244188767
3396,20,-513.2054,562.1072,-1.988,4.0235,-2.0415,409,29.4678191283305
3391,21,-518.3852,550.7047,-2.0094,0.0,0.0,409,17.404820610394083
3392,21,-514.0731,551.6882,1.1303,10.5827,1.9935,408,21.385069522917224
3393,21,-545.2415,536.4784,0.7075,7.3504,-1.1732,503,14.113656595652259
3396,21,-513.3607,561.7571,-1.9883,3.7826,-1.9043,409,28.928961985007387
3391,22,-518.3852,550.7047,-2.0094,0.0,0.0,409,17.16820439591746
3392,22,-513.6234,552.6579,1.1365,10.7364,1.8024,408,22.04808800100372
3393,22,-544.6901,536.9487,0.7062,7.2436,-0.4983,503,13.968492278338406
3396,22,-513.5061,561.4298,-1.9886,3.5033,-3.114,409,28.43101810699017
3391,23,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.963524513496523
3392,23,-513.1725,553.6414,1.1409,10.8468,1.0867,408,22.78056827429898
3393,23,-544.1339,537.3984,0.6798,7.1683,-0.9393,503,13.837346804210776
3396,23,-513.6422,561.1234,-1.9888,3.2905,-2.5017,409,27.97862753335116
3391,24,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.781207638605753
3392,24,-512.72,554.6367,1.144,10.9626,1.1247,408,23.568976423468236
3393,24,-543.5757,537.8313,0.6595,7.0576,-1.1778,503,13.724165793956226
3396,24,-513.7697,560.8365,-1.989,3.0931,-1.8354,409,27.56001594810866
3391,25,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.633918139151678
3392,25,-512.2626,555.6485,1.1462,11.154,2.0033,408,24.427686643233336
3393,25,-543.0161,538.2431,0.6344,6.9872,-0.6372,503,13.623002907215474
3396,25,-513.8881,560.5701,-1.9891,2.8665,-1.9634,409,27.190024895354576
3391,26,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.5106492549505
3392,26,-511.8003,556.6753,1.1477,11.301,1.6119,408,25.34171582845167
3393,26,-542.4524,538.6191,0.5883,6.8612,-1.5169,503,13.53334935409565
3396,26,-513.9974,560.3244,-1.9893,2.6411,-1.9045,409,26.85773426277796
3391,27,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.44067392110185
3392,27,-511.3326,557.7171,1.1488,11.4479,1.0999,408,26.33750248789731
3393,27,-541.8806,538.9718,0.5526,6.7723,-0.8452,503,13.43374270000733
3396,27,-514.1003,560.0932,-1.9894,2.4786,-2.112,409,26.58631667982615
3391,28,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.394808905870164
3392,28,-510.8602,558.7714,1.1495,11.5832,1.2126,408,27.381163578087747
3393,28,-541.3105,539.2687,0.48,6.7032,-1.701,503,13.339834790956049
3396,28,-514.1954,559.8795,-1.9895,2.2766,-2.4742,409,26.34984659727648
3391,29,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.41856840653281
3392,29,-510.3831,559.8375,1.15,11.7181,1.5349,408,28.514921831384974
3393,29,-540.7204,539.5338,0.4221,6.6344,-1.4077,503,13.213218338088664
3396,29,-514.2836,559.6814,-1.9895,2.1494,-0.7591,409,26.192702887063803
3391,30,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.454540676968193
3392,30,-509.9004,560.9174,1.1504,11.877,1.9016,408,29.682114180765588
3393,30,-540.1338,539.7497,0.3527,6.5596,-1.0071,503,13.088065344045235
3396,30,-514.3657,559.497,-1.9896,1.9697,-1.9691,409,26.055486938646958
3391,31,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.577043658324556
3393,31,-539.542,539.9179,0.2769,6.5185,0.4923,503,12.925568476860203
3395,31,-555.6443,527.5997,0.789,9.3539,-1.9779,503,29.9645185431037
3396,31,-514.4417,559.3263,-1.9897,1.8235,-1.7934,409,26.01325895923072
3391,32,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.70725754185882
3393,32,-538.9319,540.0515,0.2155,6.4765,-0.1203,503,12.741490717337669
3395,32,-554.9818,528.2479,0.7745,9.2653,-0.5522,503,29.326088408275723
3396,32,-514.511,559.1706,-1.9897,1.6643,-1.5937,409,25.989654921910784
3391,33,-518.3852,550.7047,-2.0094,0.0,0.0,409,16.892941664790033
3393,33,-538.3319,540.1334,0.1356,6.4627,0.4227,503,12.531247290274006
3395,33,-554.321,528.881,0.764,9.0989,-2.3,503,28.660952006868158
3396,33,-514.5762,559.0243,-1.9898,1.5676,-1.3498,409,26.02675862434664
3391,34,-518.3852,550.7047,-2.0094,0.0,0.0,409,17.100989747380087
3393,34,-537.7092,540.1778,0.0712,6.4861,-0.4519,503,12.280124757102506
3395,34,-553.6624,529.5024,0.7563,9.0196,-1.5212,503,27.995974955161063
3396,34,-514.6352,558.8919,-1.9898,1.4293,-0.7987,409,26.09765450342227
3391,35,-518.3852,550.7047,-2.0094,0.0,0.0,409,17.315092704631958
3393,35,-537.073,540.1904,0.0196,6.553,1.1291,503,12.001642905035864
3395,35,-553.0069,530.1142,0.7508,8.9605,-0.32,503,27.342935889366316
3396,35,-514.6899,558.769,-1.9898,1.3103,-1.4275,409,26.182116830577325
3391,36,-518.3852,550.7047,-2.0094,0.0,0.0,409,17.56996285027375
3393,36,-536.4392,540.1641,-0.0413,6.6076,1.0934,503,11.6859691476574
3395,36,-552.344,530.705,0.7279,8.8941,-0.8069,503,26.655979282892662
3396,36,-514.7398,558.6571,-1.9899,1.2042,-0.8227,409,26.31697238589581
3391,37,-518.3852,550.7047,-2.0094,0.0,0.0,409,17.828028748294063
3393,37,-535.8015,540.1022,-0.0967,6.602,0.4044,503,11.344574828965648
3395,37,-551.6735,531.2734,0.7031,8.8164,-0.1463,503,25.968120532106262
3396,37,-514.7855,558.5545,-1.9899,1.1064,-0.6681,409,26.46373648145703
3391,38,-518.3852,550.7047,-2.0094,0.0,0.0,409,18.12130296639841
3393,38,-535.149,540.0094,-0.1413,6.7075,-0.0632,503,10.951825919452883
3395,38,-550.9979,531.8253,0.6849,8.7448,0.1891,503,25.24437426932973
3396,38,-514.8278,558.4595,-1.9899,1.0155,-0.9738,409,26.65306582365343
3391,39,-518.3852,550.7047,-2.0094,0.0,0.0,409,18.45592988824998
3393,39,-534.489,539.8915,-0.1768,6.8141,1.4228,503,10.512459598019857
3395,39,-550.3166,532.3667,0.6714,8.7048,-0.2233,503,24.470814768617732
3396,39,-514.8664,558.3729,-1.9899,0.9184,-1.1715,409,26.892568278987362
3391,40,-518.3852,550.7047,-2.0094,0.0,0.0,409,18.75957645497356
3393,40,-533.8345,539.7421,-0.2243,6.8713,0.8704,503,10.096404723464698
3395,40,-549.6346,532.8977,0.6615,8.6356,-0.5194,503,23.75273458467461
3396,40,-514.9017,558.2936,-1.9899,0.8491,-0.7533,409,27.10877838653002
3391,41,-518.3852,550.7047,-2.0094,0.0,0.0,409,19.065746773205586
3393,41,-533.1705,539.5621,-0.2646,6.9928,0.8252,503,9.674636014341782
3395,41,-548.9492,533.4234,0.6541,8.6443,0.1377,503,23.052368174441447
3396,41,-514.9337,558.2218,-1.9899,0.7735,-0.5115,409,27.33550225256526
3391,42,-518.3852,550.7047,-2.0094,0.0,0.0,409,19.399364023080697
3393,42,-532.5026,539.3582,-0.2963,7.0641,0.9183,503,9.246662905610838
3395,42,-548.2709,533.9543,0.6641,8.6169,-0.3601,503,22.353640413364396
3396,42,-514.9628,558.1564,-1.99,0.7045,-0.4454,409,27.596768942214872
3391,43,-518.3852,550.7047,-2.0094,0.0,0.0,409,19.73327721033681
3393,43,-531.8527,539.1423,-0.3207,6.7544,-5.1298,503,8.861526683929759
3395,43,-547.6051,534.4916,0.6789,8.5462,-0.823,503,21.705712879331983
3396,43,-514.9895,558.0967,-1.99,0.6339,-0.8028,409,27.86440746705375
3391,44,-518.3852,550.7047,-2.0094,0.0,0.0,409,20.087356663583197
3393,44,-531.2566,538.9323,-0.3386,6.2033,-5.4839,503,8.53851150786846
3395,44,-546.9652,535.0195,0.6897,8.242,-2.3788,503,21.088265923256962
3396,44,-515.0138,558.042,-1.99,0.5834,-0.6168,409,28.1580036241919
3391,45,-518.3852,550.7047,-2.0094,0.0,0.0,409,20.46862121785442
3393,45,-530.7144,538.7332,-0.3519,5.6496,-5.5375,503,8.285315362133165
3395,45,-546.3558,535.5302,0.6975,7.8785,-3.0239,503,20.501348998785456
3396,45,-515.0361,557.9921,-1.99,0.5338,-0.5022,409,28.48435983570639
3391,46,-518.3852,550.7047,-2.0094,0.0,0.0,409,20.85800763687652
3393,46,-530.1722,538.518,-0.3778,5.3315,-0.8594,503,8.072116840705469
3395,46,-545.7721,536.0251,0.7033,7.5836,-2.8401,503,19.980372820595775
3396,46,-515.0553,557.9465,-1.9904,0.4801,-0.5763,409,28.824032705539327
3391,47,-518.3852,550.7047,-2.0094,0.0,0.0,409,21.286036358373554
3393,47,-529.7139,538.3018,-0.4408,5.3543,-0.1729,2254,7.942243464538192
3395,47,-545.2051,536.5102,0.7076,7.4596,-0.1617,503,19.47642072994936
3396,47,-515.0734,557.9058,-1.9904,0.431,-0.6021,409,29.2077545268376
3391,48,-518.3852,550.7047,-2.0094,0.0,0.0,409,21.747590872784013
3393,48,-529.2619,538.0569,-0.4963,5.3365,-1.1972,2254,7.866813826448467
3395,48,-544.6419,536.9882,0.7037,7.3666,-1.331,503,19.028467501351773
3396,48,-515.09,557.8686,-1.9904,0.3968,-0.3808,409,29.628792529564873
3391,49,-518.3852,550.7047,-2.0094,0.0,0.0,409,22.25177954434199
3393,49,-528.8171,537.7869,-0.5456,5.3691,-0.4697,2254,7.832387676819777
3395,49,-544.0777,537.4423,0.6776,7.261,-0.7839,503,18.587362541253718
3391,50,-518.3852,550.7047,-2.0094,0.0,0.0,409,22.791176179609486
3393,50,-528.3916,537.4856,-0.6162,5.3451,-0.1065,2254,7.858205689596038
3395,50,-543.509,537.8815,0.6576,7.1862,-0.885,503,18.192870807269514
3391,51,-518.3852,550.7047,-2.0094,0.0,0.0,409,23.378253714509913
3393,51,-528.0028,537.1685,-0.684,5.3568,0.1715,2254,7.971813907762737
3395,51,-542.9389,538.2953,0.6278,7.0921,-1.0243,503,17.850495056720437
3391,52,-518.3852,550.7047,-2.0094,0.0,0.0,409,24.002298866775217
3393,52,-527.6417,536.8257,-0.7594,5.3593,0.2202,2254,8.156270179438618
3394,52,-557.218,526.0045,0.7987,9.2887,-0.8621,503,29.427621651264957
3395,52,-542.3604,538.6764,0.5824,7.0247,-0.8331,503,17.573131136482186
3391,53,-518.3852,550.7047,-2.0094,0.0,0.0,409,24.645257553127745
3393,53,-527.3283,536.4695,-0.8492,5.3512,0.3579,2254,8.398174054519288
3394,53,-556.5741,526.6612,0.7951,9.1695,-1.1016,503,28.355095085716098
3395,53,-541.7739,539.0278,0.5398,6.9215,-1.731,503,17.36760550104704
3391,54,-518.3852,550.7047,-2.0094,0.0,0.0,409,25.299232735401326
3393,54,-527.0406,536.0818,-0.9323,5.3695,-0.247,2254,8.663065612703255
3394,54,-555.9386,527.3059,0.7925,8.9993,-2.1717,503,27.33618938330644
3395,54,-541.185,539.3252,0.4676,6.9075,0.2223,503,17.22470262297724
3391,55,-518.3852,550.7047,-2.0094,0.0,0.0,409,25.957687797259624
3393,55,-526.8171,535.6995,-1.0417,5.3388,0.2163,2255,8.963558436803977
3394,55,-555.3051,527.9338,0.7809,8.8927,-1.4182,503,26.3760053571423
3395,55,-540.5792,539.5895,0.4114,6.7669,-1.1467,503,17.147028818428016
3391,56,-518.3852,550.7047,-2.0094,0.0,0.0,409,26.61824549064045
3393,56,-526.6168,535.2703,-1.1342,5.3751,0.2797,2255,9.243509569422255
3394,56,-554.6708,528.5476,0.769,8.817,-0.6709,503,25.476005893585384
3395,56,-539.9663,539.7996,0.3301,6.938,1.6145,503,17.121103303817836
3391,57,-518.3852,550.7047,-2.0094,0.0,0.0,409,27.280952851760905
3393,57,-526.5049,534.9076,-1.2714,5.3554,-0.5272,2255,9.58425948104499
3394,57,-554.0305,529.1565,0.7602,8.8365,-0.1553,503,24.641837815593174
3395,57,-539.3118,539.9693,0.2537,7.1507,2.1956,503,17.13697028123697
3391,58,-518.3852,550.7047,-2.0094,0.0,0.0,409,27.944879528099555
3393,58,-526.4441,534.5196,-1.4154,5.5612,1.8776,2192,9.89749034957845
3394,58,-553.3846,529.7627,0.7537,8.8624,0.1024,503,23.880221711701
3395,58,-538.6343,540.0901,0.1764,7.2757,1.2908,503,17.196370662729933
3391,59,-518.3852,550.7047,-2.0094,0.0,0.0,409,28.609690389971014
3393,59,-526.4294,534.0566,-1.539,5.7587,1.3843,2192,10.133471420988988
3394,59,-552.7368,530.3614,0.7459,8.8357,0.2899,503,23.20183239746383
3395,59,-537.9369,540.1575,0.0963,7.3919,1.1336,503,17.29403528676875
3391,60,-518.3852,550.7047,-2.0094,0.0,0.0,409,29.27554983975529
3393,60,-526.4665,533.5382,-1.6421,5.9553,1.4185,2192,10.30575447990094
3394,60,-552.0732,530.9392,0.7164,8.8556,0.5663,503,22.601481481752504
3395,60,-537.2051,540.1815,0.0328,7.5827,1.6446,503,17.433932233721666
3391,61,-518.3852,550.7047,-2.0094,0.0,0.0,409,29.941564409529388
3393,61,-526.5537,532.9811,-1.7261,6.1497,1.9629,2192,10.426503515560636
3394,61,-551.3919,531.5067,0.6945,8.8808,-0.3847,503,22.08180924833828
3395,61,-536.4597,540.1552,-0.0352,7.7731,2.0521,503,17.611524905299934
3393,62,-526.6865,532.3945,-1.7933,6.3425,1.6751,2192,10.503709221032297
3394,62,-550.7002,532.0642,0.6783,8.8799,-0.6306,503,21.658968867884692
3395,62,-535.7314,540.0835,-0.0981,7.3864,-5.8945,503,17.83656832269023
3393,63,-526.8599,531.7881,-1.8492,6.5524,2.2575,2192,10.545958734036464
3394,63,-550.0165,532.602,0.6665,8.7106,0.1984,503,21.355714697710283
3395,63,-535.0007,539.9757,-0.1465,7.5441,1.2445,503,18.107186456763525
3393,64,-527.07,531.1697,-1.8983,6.7249,2.0865,2192,10.560573394470625
3394,64,-549.3285,533.1337,0.6578,8.7046,0.1911,503,21.162104625249277
3395,64,-534.2598,539.8335,-0.1895,7.6911,1.611,503,18.41262368539581
3393,65,-527.3163,530.5366,-1.9418,6.9662,2.6014,406,10.544309794860967
3394,65,-548.6348,533.666,0.6545,8.74,-0.3333,503,21.08816744100826
3395,65,-533.515,539.6499,-0.2417,7.8511,1.4479,503,18.74403462678191
3393,66,-527.5955,529.8928,-1.98,7.1387,1.5505,406,10.500493657919073
3394,66,-547.9458,534.2142,0.6721,8.8452,1.0057,503,21.162246243960013
3395,66,-532.7552,539.4296,-0.2822,8.0325,1.4667,503,19.102333879659874
3393,67,-527.9056,529.2393,-2.0138,7.359,2.5222,406,10.431710006034402
3394,67,-547.2614,534.7736,0.6852,8.8749,1.1065,503,21.369382957867504
3395,67,-531.9846,539.1798,-0.3134,8.1869,1.4535,503,19.48425804078767
3393,68,-528.2441,528.5764,-2.0429,7.5363,1.9123,406,10.339069413153206
3394,68,-546.5764,535.3447,0.6949,8.971,1.9034,503,21.70976584880637
3395,68,-531.1993,538.9042,-0.3374,8.406,2.1699,503,19.890391453412793
3393,69,-528.6001,527.8953,-2.0524,7.7617,2.524,406,10.21722116282119
3394,69,-545.8874,535.9275,0.7021,9.0404,0.5232,503,22.18376254470823
3395,69,-530.4031,538.611,-0.3528,8.6029,1.9474,503,20.323058179811447
3393,70,-528.9649,527.1962,-2.0516,7.9322,1.8814,406,10.073667345113217
3394,70,-545.1962,536.5185,0.7074,9.1191,0.9643,503,22.764825444531787
3395,70,-529.5742,538.3314,-0.3253,8.7471,1.2398,2254,20.80560549972056
3393,71,-529.3398,526.4766,-2.051,8.1776,2.5459,406,9.906317744247845
3394,71,-544.4956,537.1054,0.6972,9.161,-0.1235,503,23.435101280984522
3395,71,-528.7284,538.0729,-0.2965,8.9329,1.9123,2254,21.339838192919864
3393,72,-529.7256,525.7352,-2.0506,8.4185,2.4466,406,9.716869527270614
3394,72,-543.7704,537.6771,0.6676,9.2933,0.7208,503,24.163460388363276
3395,72,-527.8593,537.8622,-0.2378,9.0979,1.1533,2254,21.94680764029255
3393,73,-530.0999,524.9676,-2.0244,8.6234,1.7953,406,9.513710154298298
3394,73,-543.0242,538.2303,0.6378,9.3531,0.1343,503,24.93171339880194
3395,73,-526.9641,537.6913,-0.1886,9.2622,1.4199,2254,22.61800914956922
3393,74,-530.4659,524.1713,-2.0015,8.8333,1.7788,406,9.29431000236169
3394,74,-542.2459,538.7384,0.5784,9.4708,0.5958,503,25.706655080153855
3395,74,-526.0606,537.5948,-0.1064,9.4468,1.626,2254,23.37974872234518
3393,75,-530.8258,523.3484,-1.9831,9.0452,1.8221,406,9.062374974585863
3394,75,-541.4392,539.1835,0.504,9.5477,0.98,503,26.46510847606714
3395,75,-525.1555,537.59,-0.0052,9.6135,2.0091,2254,24.243136308035794
3393,76,-531.1528,522.4973,-1.9375,9.2689,2.1734,406,8.823388946430908
3394,76,-540.5888,539.5641,0.4208,9.658,1.0966,503,27.19442272121253
3395,76,-524.2605,537.6927,0.1141,9.7427,1.1144,2254,25.219045589593495
3393,77,-531.458,521.6145,-1.9036,9.4417,1.9711,406,8.574268575802867
3394,77,-539.7185,539.8428,0.3098,9.7331,0.1103,503,27.867370242094964
3395,77,-523.3894,537.9143,0.249,9.8856,1.4917,2254,26.312327756585912
3393,78,-531.705,520.7129,-1.8381,9.6055,1.731,406,8.332455639245842
3394,78,-538.8024,540.039,0.2109,9.8652,1.6379,503,28.495472390714976
3395,78,-522.5538,538.2622,0.3945,10.0462,1.3589,2254,27.526273235038555
3393,79,-531.9068,519.774,-1.7825,9.806,2.5827,406,8.07394036267296
3394,79,-537.8691,540.1336,0.101,9.943,1.0215,503,29.06455494326376
3395,79,-521.7893,538.7377,0.5563,10.2083,1.8323,2254,28.846629713018466
3393,80,-532.0403,518.8113,-1.7085,10.0272,1.7403,406,7.803598759546736
3394,80,-536.8943,540.1537,0.0205,10.0649,1.153,503,29.590429028319242
3393,81,-532.1122,517.8154,-1.6428,10.2084,1.4384,406,7.505878792653101
3393,82,-532.1345,516.7878,-1.5924,10.4404,2.1026,406,7.1775815425531215
3393,83,-532.1086,515.7362,-1.5461,10.66,2.0453,406,6.823492555136323
3393,84,-532.0464,514.659,-1.5131,10.8842,1.9548,406,6.441609846148679
3393,85,-531.9571,513.5604,-1.4897,11.0795,1.3936,406,6.036022193464787
3393,86,-531.8545,512.444,-1.4791,11.2747,2.2764,406,5.611515661565899
3393,87,-531.7506,511.3099,-1.4794,11.4258,1.5368,406,5.169292645033794
3393,88,-531.6455,510.1605,-1.4796,11.5798,1.5196,406,4.711742888783287
