obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30298,3,461.0981,-175.1467,-2.1979,6.7833,0.5788,33
30299,3,508.4652,-203.72,2.434,8.1705,-0.5107,146
30301,3,472.7803,-162.9574,-2.4081,7.8421,-1.5471,41
30302,3,525.7282,-218.4848,2.434,8.1784,-0.5813,146
30303,3,543.6213,-233.7885,2.434,8.4316,0.5158,146
30304,3,486.9073,-150.3934,-2.4155,9.3366,1.017,41
30305,3,502.7181,-136.3557,-2.4154,10.6541,-2.8188,41
30306,3,513.1717,-127.0446,-2.4064,9.2319,0.5887,41
30307,3,521.0405,-119.8726,-2.4019,6.6697,1.131,41
30294,4,425.1961,-230.8845,-2.2307,8.8464,-0.3963,35
30295,4,492.7999,-190.3058,2.4326,9.1741,-0.9908,509
30296,4,437.0062,-143.9348,2.4301,6.9802,0.0357,405
30297,4,450.9526,-193.0852,-2.0358,8.5804,0.3335,33
30298,4,460.712,-175.7,-2.18,6.7508,-0.6059,33
30299,4,507.842,-203.1869,2.434,8.2131,0.4587,146
30301,4,472.2004,-163.483,-2.4051,7.8069,-0.9516,41
30302,4,525.106,-217.9526,2.434,8.1653,-0.8715,146
30303,4,542.9824,-233.242,2.434,8.4221,0.5582,146
30304,4,486.217,-151.0063,-2.4155,9.2337,0.1031,41
30305,4,501.9211,-137.0634,-2.4154,10.6149,-1.7314,41
30306,4,512.4894,-127.6586,-2.4089,9.2092,1.2425,41
30307,4,520.5397,-120.3294,-2.4019,6.8261,1.9279,41
30294,5,424.651,-231.5828,-2.2335,8.8264,-1.2667,35
30295,5,492.1017,-189.7071,2.4328,9.2099,0.4317,509
30296,5,436.4774,-143.4785,2.4296,7.0008,0.5872,405
30297,5,450.5684,-193.8522,-2.0351,8.5642,-0.5954,33
30298,5,460.3336,-176.2589,-2.166,6.7755,0.559,33
30299,5,507.2195,-202.6546,2.434,8.186,-0.1861,146
30301,5,471.6263,-164.0107,-2.3983,7.7731,-0.952,792
30302,5,524.4828,-217.4196,2.434,8.1966,-0.1786,146
30303,5,542.3427,-232.6949,2.434,8.4011,-0.6351,146
30304,5,485.5303,-151.616,-2.4155,9.1791,-0.1059,41
30305,5,501.1329,-137.7633,-2.4154,10.5151,-1.025,41
30306,5,511.8063,-128.271,-2.4106,9.1594,-0.5964,41
30307,5,520.0292,-120.7952,-2.4019,6.9376,1.1018,41
30294,6,424.1046,-232.28,-2.2355,8.843,-0.6014,35
30295,6,491.4021,-189.1074,2.4328,9.2093,-0.2687,509
30296,6,435.9507,-143.0236,2.4292,6.9626,0.021,405
30297,6,450.1834,-194.6219,-2.0345,8.6245,0.7097,33
30298,6,459.9616,-176.8214,-2.1549,6.7418,-0.3907,33
30299,6,506.5964,-202.1217,2.434,8.1951,-0.1503,146
30301,6,471.0587,-164.5353,-2.3955,7.7214,-0.1619,792
30302,6,523.8607,-216.8875,2.434,8.1923,0.2652,146
30303,6,541.7037,-232.1484,2.434,8.3975,-0.4359,146
30304,6,484.8525,-152.2178,-2.4155,9.0301,-1.3634,41
30305,6,500.3512,-138.4573,-2.4155,10.4161,-1.4472,41
30306,6,511.1255,-128.8797,-2.4119,9.1383,0.2645,41
30307,6,519.5106,-121.2684,-2.4019,7.0484,1.1184,41
30294,7,423.5584,-232.9747,-2.237,8.8296,-0.2714,35
30295,7,490.7046,-188.5095,2.4329,9.1917,0.1082,509
30296,7,435.4222,-142.5669,2.4289,6.9874,0.0352,405
30297,7,449.7991,-195.3912,-2.0341,8.5786,-0.8451,33
30298,7,459.5932,-177.3893,-2.1462,6.7711,-0.125,33
30299,7,505.9726,-201.5881,2.434,8.2149,0.2384,146
30301,7,470.4914,-165.0609,-2.3943,7.7417,0.4262,792
30302,7,523.2386,-216.3555,2.434,8.17,-0.6288,146
30303,7,541.0642,-231.6014,2.434,8.4284,0.5269,146
30304,7,484.1789,-152.8158,-2.4155,9.023,0.6679,41
30305,7,499.5765,-139.1452,-2.4155,10.3653,0.2451,41
30306,7,510.4444,-129.4877,-2.4129,9.1286,-0.0474,41
30307,7,518.9834,-121.7494,-2.4019,7.1529,0.6877,41
30294,8,423.0102,-233.6703,-2.2382,8.8307,-0.9873,35
30295,8,490.0095,-187.9138,2.433,9.0939,-2.4571,509
30296,8,434.8935,-142.1097,2.4286,6.9902,-0.035,405
30297,8,449.4155,-196.1596,-2.0338,8.6013,0.4952,33
30298,8,459.2297,-177.9581,-2.1394,6.759,0.2243,33
30299,8,505.3496,-201.0552,2.434,8.2022,0.1486,146
30301,8,469.9301,-165.5821,-2.3931,7.6588,0.0919,792
30302,8,522.6164,-215.8233,2.434,8.2087,0.818,146
30303,8,540.4256,-231.0553,2.434,8.3943,-0.3385,146
30304,8,483.5104,-153.4094,-2.4155,8.8887,-2.0563,41
30305,8,498.8046,-139.8306,-2.4155,10.3029,-0.7935,41
30306,8,509.7607,-130.097,-2.4136,9.1562,-0.0225,41
30307,8,518.4497,-122.2363,-2.4019,7.2722,1.9099,41
30294,9,422.4609,-234.3662,-2.239,8.8923,1.0911,35
30295,9,489.3402,-187.3402,2.433,8.7199,-3.8577,509
30296,9,434.3659,-141.6534,2.4284,6.9921,0.6219,405
30297,9,449.0308,-196.9304,-2.0336,8.6096,-0.2359,33
30298,9,458.8689,-178.5295,-2.134,6.7434,-0.6519,33
30299,9,504.7259,-200.5218,2.434,8.1972,-0.3854,146
30301,9,469.3711,-166.1021,-2.3922,7.6318,0.0148,792
30302,9,521.9941,-215.2911,2.434,8.1865,-0.0735,146
30303,9,539.7869,-230.509,2.434,8.4133,0.3238,146
30304,9,482.8466,-153.9987,-2.4155,8.8465,-1.1643,41
30305,9,498.0412,-140.5083,-2.4155,10.2048,-0.1144,41
30306,9,509.0789,-130.7041,-2.4141,9.1214,-0.3172,41
30307,9,517.9108,-122.7279,-2.4019,7.2971,0.1385,41
30294,10,421.912,-235.0606,-2.2396,8.8505,-0.0214,35
30295,10,488.6984,-186.7902,2.433,8.3465,-4.2813,509
30296,10,433.8374,-141.1961,2.4283,6.9794,-0.4644,405
30297,10,448.6577,-197.6785,-2.0334,8.198,-6.4951,33
30298,10,458.5101,-179.103,-2.1297,6.7793,0.5041,33
30299,10,504.1023,-199.9885,2.434,8.2084,0.1308,146
30301,10,468.8159,-166.6194,-2.3916,7.5653,-0.8159,792
30302,10,521.372,-214.759,2.434,8.1789,-0.3012,146
30303,10,539.1486,-229.9631,2.434,8.4047,0.2324,146
30304,10,482.1882,-154.5833,-2.4155,8.7985,-0.2492,41
30305,10,497.2836,-141.181,-2.4155,10.1146,-0.647,41
30306,10,508.4003,-131.3077,-2.4145,9.0646,-0.6824,41
30307,10,517.3679,-123.2233,-2.4019,7.368,0.7411,41
30294,11,421.3639,-235.7535,-2.24,8.8367,0.0864,35
30295,11,488.0864,-186.2657,2.433,7.9607,-4.0175,509
30296,11,433.3102,-140.7398,2.4281,6.9893,0.6106,405
30297,11,448.312,-198.3718,-2.0333,7.5908,-6.2794,33
30298,11,458.1534,-179.6776,-2.1264,6.7813,0.7119,33
30299,11,503.4807,-199.4568,2.434,8.1725,-0.2792,146
30301,11,468.263,-167.1349,-2.3911,7.5301,-1.0173,792
30302,11,520.7502,-214.2272,2.434,8.1856,0.1442,146
30303,11,538.5093,-229.4163,2.434,8.3985,-0.5602,146
30304,11,481.5343,-155.1638,-2.4155,8.75,0.2526,41
30305,11,496.5319,-141.8483,-2.4155,10.0145,-1.4835,41
30306,11,507.7215,-131.9113,-2.4147,9.0756,-0.3138,41
30307,11,516.8214,-123.7219,-2.4019,7.4175,0.8078,41
30294,12,420.8146,-236.4474,-2.2404,8.8671,0.7359,35
30295,12,487.5001,-185.7633,2.433,7.6274,-3.8085,509
30296,12,432.7819,-140.2823,2.4278,6.978,-0.4878,405
30297,12,447.9951,-199.0076,-2.0332,6.9413,-6.4951,33
30298,12,457.8007,-180.2527,-2.1209,6.7601,0.364,33
30299,12,502.8588,-198.925,2.434,8.1879,0.1975,146
30301,12,467.7109,-167.6501,-2.3907,7.5466,-0.089,792
30302,12,520.1285,-213.6955,2.434,8.1957,0.6281,146
30303,12,537.8684,-228.8681,2.434,8.4351,0.0531,146
30304,12,480.8861,-155.7393,-2.4155,8.6555,-0.4727,41
30305,12,495.7873,-142.5094,-2.4155,9.9347,-0.8886,41
30306,12,507.0464,-132.5114,-2.4149,9.0244,-0.3019,41
30307,12,516.2716,-124.2234,-2.4019,7.4285,-0.5143,41
30294,13,420.2636,-237.1431,-2.2406,8.8581,-0.6787,35
30295,13,486.9413,-185.2845,2.4331,7.2753,-3.399,509
30296,13,432.253,-139.8239,2.4275,7.0003,-0.021,405
30297,13,447.7072,-199.5852,-2.0331,6.2918,-6.4951,33
30298,13,457.456,-180.832,-2.1075,6.744,-0.3142,33
30299,13,502.2364,-198.3926,2.434,8.1957,0.2454,146
30301,13,467.1605,-168.1641,-2.3904,7.5245,-0.1342,792
30302,13,519.5062,-213.1632,2.434,8.1968,0.3186,146
30303,13,537.2282,-228.3206,2.434,8.4164,-0.2831,146
30304,13,480.2405,-156.3124,-2.4155,8.6229,-0.3945,41
30305,13,495.0474,-143.1663,-2.4155,9.9055,0.483,41
30306,13,506.3716,-133.111,-2.4151,9.0148,-0.4459,41
30307,13,515.7182,-124.7283,-2.4019,7.5238,1.3185,41
30294,14,419.7134,-237.8374,-2.2408,8.8453,-0.4885,35
30295,14,486.4089,-184.8283,2.4331,6.9312,-3.241,509
30296,14,431.7267,-139.3676,2.4273,6.9765,0.356,405
30297,14,447.4483,-200.1047,-2.0331,5.6423,-6.4951,787
30298,14,457.117,-181.4157,-2.0969,6.7646,0.2922,33
30299,14,501.6146,-197.8608,2.434,8.185,0.1109,146
30301,14,466.6209,-168.6779,-2.3806,7.4433,-0.5588,1072
30302,14,518.8825,-212.6298,2.434,8.2125,0.2169,146
30303,14,536.5893,-227.7741,2.434,8.424,0.6681,146
30304,14,479.6023,-156.879,-2.4155,8.5051,-1.1397,41
30305,14,494.3143,-143.8172,-2.4155,9.7819,-0.8594,41
30306,14,505.6979,-133.7095,-2.4152,8.9892,-0.9017,41
30307,14,515.1627,-125.2352,-2.4019,7.5386,0.7744,41
30294,15,419.1633,-238.5316,-2.2409,8.8696,0.5016,35
30295,15,485.9017,-184.3937,2.4331,6.6173,-2.4895,509
30296,15,431.2004,-138.9111,2.4271,6.958,-0.4206,405
30297,15,447.1761,-200.6876,-2.0077,4.993,-6.4951,787
30298,15,456.782,-182.0039,-2.0886,6.7666,-0.2647,33
30299,15,500.9911,-197.3276,2.434,8.2097,0.2619,146
30301,15,466.0891,-169.1982,-2.367,7.4218,-0.9891,1072
30302,15,518.2608,-212.098,2.434,8.1836,0.0722,146
30303,15,535.9493,-227.2267,2.434,8.4135,-0.3649,146
30304,15,478.9652,-157.4448,-2.4155,8.5214,0.0438,41
30305,15,493.587,-144.463,-2.4155,9.7212,-0.1639,41
30306,15,505.0266,-134.3057,-2.4153,8.9518,-1.0223,41
30307,15,514.6029,-125.7459,-2.4019,7.5793,0.0725,41
30294,16,418.6126,-239.2262,-2.241,8.8742,0.4284,35
30295,16,485.4204,-183.9812,2.4331,6.2649,-3.0143,509
30296,16,430.6734,-138.4539,2.4269,6.9993,0.834,405
30297,16,447.0064,-201.1226,-1.9426,4.9966,-0.1198,787
30298,16,456.4515,-182.5929,-2.082,6.7565,-0.0276,33
30299,16,500.37,-196.7964,2.4341,8.1739,0.1019,146
30301,16,465.5638,-169.7231,-2.3566,7.4062,-0.9142,1072
30302,16,517.6377,-211.5651,2.434,8.1948,-0.1698,146
30303,16,535.3101,-226.6801,2.434,8.4008,-0.3611,146
30304,16,478.3337,-158.0054,-2.4155,8.4602,0.6347,41
30305,16,492.8644,-145.1045,-2.4155,9.6114,-2.0322,41
30306,16,504.3564,-134.9009,-2.4153,8.9708,0.2922,41
30307,16,514.0411,-126.2583,-2.4021,7.6146,0.4482,41
30294,17,418.061,-239.9221,-2.2411,8.8927,0.5346,35
30295,17,484.9621,-183.5886,2.4331,5.9511,-3.3685,509
30296,17,430.1468,-137.997,2.4268,6.9639,-0.3724,405
30297,17,446.8604,-201.5719,-1.8849,4.9722,-0.4914,787
30298,17,456.1241,-183.1834,-2.0769,6.7431,-0.4199,33
30299,17,499.7472,-196.2638,2.4341,8.2067,0.5454,853
30301,17,465.0463,-170.2486,-2.3485,7.358,-0.7262,1072
30302,17,517.0157,-211.0331,2.434,8.171,-0.5138,146
30303,17,534.6712,-226.1336,2.434,8.4301,0.896,146
30304,17,477.7085,-158.5604,-2.4155,8.3412,-0.7218,41
30305,17,492.1471,-145.7414,-2.4155,9.5689,-0.9373,41
30306,17,503.6885,-135.4941,-2.4154,8.9259,-0.2476,41
30307,17,513.4749,-126.7715,-2.4052,7.6365,-0.1945,41
30294,18,417.5094,-240.6177,-2.2411,8.8944,0.7089,35
30295,18,484.5288,-183.2173,2.4331,5.6234,-3.3739,509
30296,18,429.6191,-137.539,2.4268,6.988,-0.0609,405
30297,18,446.7461,-202.0789,-1.7925,5.0073,0.9384,787
30298,18,455.7987,-183.7762,-2.0728,6.7709,0.2657,33
30299,18,499.1249,-195.7317,2.4341,8.1694,-0.7032,853
30301,18,464.5477,-170.7859,-2.3188,7.3763,-0.0509,1072
30302,18,516.3951,-210.5023,2.434,8.1636,-0.1317,146
30303,18,534.033,-225.5877,2.434,8.3944,-0.1682,146
30304,18,477.0869,-159.1123,-2.4155,8.3182,0.2545,41
30305,18,491.4371,-146.3717,-2.4155,9.4977,0.1736,41
30306,18,503.0237,-136.0845,-2.4154,8.8648,-1.0423,41
30307,18,512.9046,-127.2858,-2.4076,7.6913,0.46,41
30294,19,416.9585,-241.3125,-2.2412,8.8676,0.0346,35
30295,19,484.1172,-182.8646,2.4331,5.366,-2.1939,509
30296,19,429.0927,-137.0821,2.4267,6.9731,0.06,405
30297,19,446.6839,-202.5188,-1.7112,4.959,-0.3067,787
30298,19,455.4752,-184.3698,-2.0696,6.7586,-0.0895,33
30299,19,498.5044,-195.2004,2.4335,8.1698,0.082,853
30301,19,464.0657,-171.3344,-2.2916,7.3699,1.0553,1072
30302,19,515.773,-209.9703,2.434,8.1683,-0.7013,146
30303,19,533.393,-225.0404,2.434,8.4126,-0.3234,146
30304,19,476.4687,-159.6612,-2.4155,8.2296,-1.4849,41
30305,19,490.7294,-147.0,-2.4155,9.4352,-1.1403,41
30306,19,502.357,-136.6764,-2.4154,8.9233,0.3565,41
30307,19,512.3321,-127.8003,-2.4095,7.7155,0.7653,41
30294,20,416.409,-242.0054,-2.2412,8.8507,0.3275,35
30295,20,483.729,-182.532,2.4331,5.0506,-2.4849,509
30296,20,428.5654,-136.6243,2.4266,6.9785,-0.2661,405
30297,20,446.663,-203.0065,-1.6136,4.9849,0.1213,787
30298,20,455.1535,-184.9638,-2.0671,6.7656,0.3822,33
30299,20,497.8841,-194.6689,2.433,8.155,-0.4887,853
30301,20,463.5951,-171.8915,-2.2723,7.3217,0.3579,1072
30302,20,515.1515,-209.4387,2.434,8.1916,0.5355,146
30303,20,532.7538,-224.4936,2.434,8.4261,0.5655,146
30304,20,475.8517,-160.209,-2.4155,8.2105,-1.5998,41
30305,20,490.0279,-147.6229,-2.4155,9.3578,-0.9093,41
30306,20,501.6916,-137.2672,-2.4154,8.8832,-0.6074,41
30307,20,511.7534,-128.3188,-2.4109,7.7976,1.1041,41
30294,21,415.8594,-242.6983,-2.2412,8.8425,-0.0537,35
30295,21,483.3619,-182.2174,2.4331,4.7709,-2.5864,509
30296,21,428.0387,-136.1669,2.4263,6.9593,-0.8041,405
30297,21,446.6875,-203.4192,-1.5114,4.973,0.0376,787
30298,21,454.8319,-185.5604,-2.0652,6.7741,-0.1568,33
30299,21,497.2783,-194.1494,2.4327,7.9109,-2.7522,853
30301,21,463.1329,-172.4573,-2.2557,7.3323,0.4549,1072
30302,21,514.5295,-208.9067,2.434,8.1641,-0.8559,146
30303,21,532.1157,-223.9479,2.434,8.3841,-0.4613,146
30304,21,475.2398,-160.7522,-2.4155,8.1634,-0.737,41
30305,21,489.3313,-148.2414,-2.4155,9.276,-1.5603,41
30306,21,501.0293,-137.8553,-2.4155,8.8736,0.6899,41
30307,21,511.1738,-128.8371,-2.412,7.7917,0.6505,41
30294,22,415.3093,-243.392,-2.2413,8.8467,-0.2213,35
30295,22,483.0149,-181.9201,2.4331,4.517,-2.1185,509
30296,22,427.5128,-135.7097,2.4259,6.9646,-0.3367,405
30297,22,446.7563,-203.8799,-1.4225,4.9884,0.4351,787
30298,22,454.5121,-186.156,-2.0636,6.7604,-0.0315,33
30299,22,496.6896,-193.6443,2.4324,7.6878,-3.0369,853
30301,22,462.6833,-173.0258,-2.2399,7.276,0.5473,33
30302,22,513.9072,-208.3744,2.434,8.1913,0.1166,146
30303,22,531.4768,-223.4014,2.434,8.3952,-0.5052,146
30304,22,474.6331,-161.2929,-2.4136,8.0919,-1.3948,41
30305,22,488.6389,-148.8561,-2.4155,9.2604,0.0742,41
30306,22,500.368,-138.4424,-2.4155,8.8413,-0.0744,41
30307,22,510.592,-129.3564,-2.4128,7.8,0.093,41
30294,23,414.758,-244.0871,-2.2413,8.8569,-0.589,35
30295,23,482.688,-181.64,2.4331,4.2373,-2.7551,509
30296,23,426.9861,-135.2515,2.4256,6.9942,0.3434,405
30297,23,446.859,-204.2682,-1.3124,5.0016,0.2177,787
30298,23,454.1921,-186.7535,-2.0624,6.779,0.0401,33
30299,23,496.1187,-193.1542,2.4322,7.4566,-3.0492,853
30301,23,462.2432,-173.5992,-2.2253,7.2485,0.3218,33
30302,23,513.2837,-207.8412,2.434,8.1966,-0.2875,146
30303,23,530.8374,-222.8546,2.434,8.3893,-0.9633,146
30304,23,474.0295,-161.8334,-2.4113,8.0811,-0.8362,41
30305,23,487.9532,-149.4648,-2.4155,9.1725,0.168,41
30306,23,499.7097,-139.0269,-2.4155,8.7745,-1.1204,41
30307,23,510.008,-129.877,-2.4135,7.8244,0.0478,41
30294,24,414.2092,-244.7791,-2.2413,8.8288,-0.0916,35
30295,24,482.3808,-181.3767,2.4331,4.0059,-1.6129,509
30296,24,426.4606,-134.7942,2.4254,6.9632,-0.2913,405
30297,24,447.0075,-204.6429,-1.1933,5.1016,2.1905,787
30298,24,453.8747,-187.3507,-2.0593,6.7464,-0.7598,33
30299,24,495.5666,-192.6801,2.432,7.2332,-2.0878,853
30301,24,461.8106,-174.1763,-2.2141,7.2057,-0.5864,33
30302,24,512.6617,-207.3092,2.434,8.1782,-0.2859,146
30303,24,530.1985,-222.3082,2.434,8.3894,-0.686,146
30304,24,473.4316,-162.3706,-2.4095,8.0192,-0.7653,41
30305,24,487.2717,-150.0699,-2.4155,9.0757,-1.4869,41
30306,24,499.0523,-139.6107,-2.4155,8.7974,0.2169,41
30307,24,509.4215,-130.3993,-2.4139,7.8624,0.3518,41
30294,25,413.6581,-245.4739,-2.2413,8.8746,0.2827,35
30295,25,482.0926,-181.1298,2.4331,3.7103,-3.4083,509
30296,25,425.9345,-134.3361,2.4251,6.9937,0.5266,405
30297,25,447.2034,-205.0019,-1.0713,5.2862,1.6119,787
30298,25,453.5601,-187.9506,-2.0537,6.7834,0.3061,33
30299,25,495.0303,-192.2195,2.4319,7.0324,-1.7863,853
30301,25,461.3843,-174.7552,-2.2054,7.1811,-0.4995,33
30302,25,512.0395,-206.7771,2.434,8.1646,-0.8791,146
30303,25,529.559,-221.7612,2.434,8.4076,-0.3157,146
30304,25,472.8386,-162.9048,-2.4082,7.993,0.5008,41
30305,25,486.5962,-150.6696,-2.4155,8.9965,-1.4543,41
30306,25,498.4004,-140.1894,-2.4155,8.7212,0.1836,41
30307,25,508.8354,-130.921,-2.4143,7.8261,-0.7924,41
30294,26,413.1088,-246.1665,-2.2413,8.847,0.2681,35
30295,26,481.8239,-180.8996,2.4331,3.477,-2.482,509
30296,26,425.4092,-133.8781,2.4245,6.9716,-0.1138,405
30297,26,447.4659,-205.3836,-0.9681,5.4579,1.6666,787
30298,26,453.2494,-188.5497,-2.0493,6.7508,0.0229,33
30299,26,494.5129,-191.7753,2.4321,6.7753,-1.8207,853
30301,26,460.9647,-175.3409,-2.1924,7.2022,-0.6564,33
30302,26,511.4166,-206.2442,2.434,8.1842,-0.5447,146
30303,26,528.9191,-221.2139,2.434,8.4195,-0.0577,146
30304,26,472.2506,-163.4375,-2.4055,7.9354,-0.1299,41
30305,26,485.9226,-151.2677,-2.4155,8.9845,-0.921,41
30306,26,497.7485,-140.7682,-2.4155,8.715,-0.0798,41
30307,26,508.2476,-131.4437,-2.4146,7.8744,0.3516,41
30294,27,412.5581,-246.8608,-2.2413,8.8868,1.0312,35
30295,27,481.5699,-180.682,2.4331,3.2865,-2.3224,509
30296,27,424.8847,-133.4203,2.424,6.9645,-0.085,1008
30297,27,447.7881,-205.7754,-0.8827,5.6365,1.977,787
30298,27,452.94,-189.1511,-2.0458,6.7815,0.6702,33
30299,27,494.0106,-191.3442,2.4323,6.5481,-2.8964,509
30301,27,460.5597,-175.9277,-2.175,7.1385,-0.3562,33
30302,27,510.7939,-205.7117,2.434,8.2142,0.849,146
30303,27,528.2798,-220.6671,2.434,8.3981,-0.5496,146
30304,27,471.6667,-163.9737,-2.3986,7.9112,-0.617,792
30305,27,485.2543,-151.861,-2.4155,8.9238,-0.4901,41
30306,27,497.0997,-141.3443,-2.4155,8.6583,-0.7135,41
30307,27,507.6582,-131.9678,-2.4148,7.901,0.586,41
30294,28,412.009,-247.5531,-2.2413,8.8265,-0.3258,35
30295,28,481.3334,-180.4793,2.4331,3.0547,-2.4218,509
30296,28,424.3605,-132.9625,2.4237,6.9626,-0.1197,1008
30297,28,448.166,-206.1745,-0.8127,5.8893,2.5117,787
30298,28,452.6326,-189.7529,-2.043,6.7434,-0.5728,33
30299,28,493.5265,-190.9289,2.4325,6.3243,-2.2117,509
30301,28,460.1615,-176.5216,-2.1614,7.1518,-0.3495,33
30302,28,510.1713,-205.1792,2.434,8.2125,0.8041,146
30303,28,527.6409,-220.1207,2.434,8.4068,-0.0166,146
30304,28,471.0896,-164.507,-2.3956,7.856,0.041,792
30305,28,484.5917,-152.4493,-2.4155,8.8314,-1.1543,41
30306,28,496.4526,-141.9187,-2.4155,8.646,-0.2592,41
30307,28,507.0685,-132.4919,-2.415,7.8938,0.1953,41
30294,29,411.46,-248.2453,-2.2413,8.8364,0.039,35
30295,29,481.1141,-180.2914,2.4331,2.8466,-1.685,509
30296,29,423.8361,-132.5042,2.4234,6.9645,-0.1696,1008
30297,29,448.5902,-206.5752,-0.7568,6.1,2.4707,787
30298,29,452.3258,-190.3567,-2.0409,6.7853,0.4695,33
30299,29,493.0565,-190.5258,2.4326,6.1454,-1.9205,509
30301,29,459.7711,-177.1172,-2.1509,7.1322,0.1622,33
30302,29,509.55,-204.6478,2.434,8.1912,0.5938,146
30303,29,527.0031,-219.5752,2.434,8.3996,0.2981,146
30304,29,470.5145,-165.0397,-2.3944,7.8204,-0.6235,792
30305,29,483.9326,-153.0345,-2.4155,8.8351,0.8645,41
30306,29,495.8077,-142.4913,-2.4155,8.6091,-0.5791,41
30307,29,506.4785,-133.0161,-2.4151,7.9021,0.371,41
30294,30,410.9092,-248.9398,-2.2413,8.8428,-0.7986,35
30295,30,480.907,-180.114,2.4331,2.6755,-2.068,509
30296,30,423.3117,-132.0458,2.4232,6.9854,0.5777,1008
30297,30,449.0529,-206.9757,-0.7134,6.2819,1.7305,787
30298,30,452.0205,-190.9601,-2.0392,6.7664,0.137,33
30299,30,492.6033,-190.1371,2.4327,5.906,-2.5955,509
30301,30,459.3859,-177.7156,-2.1427,7.1326,0.4681,33
30302,30,508.9293,-204.1169,2.434,8.1652,-0.1042,146
30303,30,526.362,-219.0268,2.434,8.4363,-0.0301,146
30304,30,469.9446,-165.5688,-2.3932,7.7447,-1.151,792
30305,30,483.278,-153.6157,-2.4155,8.7114,-1.6823,41
30306,30,495.1621,-143.0645,-2.4155,8.6343,0.0437,41
30307,30,505.8876,-133.5411,-2.4152,7.9079,0.1787,41
30294,31,410.3564,-249.6337,-2.2434,8.8803,0.3235,35
30295,31,480.7168,-179.951,2.4331,2.4589,-1.855,509
30296,31,422.7868,-131.5868,2.423,6.9764,-0.0433,1008
30297,31,449.5461,-207.3751,-0.6807,6.4542,1.63,31
30298,31,451.7169,-191.5621,-2.0378,6.7418,-0.0641,33
30299,31,492.1647,-189.7611,2.4328,5.7273,-2.0281,509
30301,31,459.0046,-178.3164,-2.1364,7.113,-0.2264,33
30302,31,508.3065,-203.5843,2.434,8.1837,-0.4288,146
30303,31,525.7231,-218.4804,2.434,8.4225,0.6551,146
30304,31,469.3775,-166.0963,-2.3923,7.7338,-0.3123,792
30305,31,482.6294,-154.1915,-2.4155,8.65,-0.8997,41
30306,31,494.522,-143.6328,-2.4155,8.5629,0.1328,41
30307,31,505.2954,-134.067,-2.4153,7.9179,-0.0797,41
30294,32,409.7993,-250.3222,-2.251,8.8363,-0.906,35
30295,32,480.5389,-179.7991,2.435,2.2758,-2.5708,509
30296,32,422.2632,-131.1288,2.4229,6.96,-0.0415,1008
30297,32,450.0652,-207.7747,-0.656,6.6224,1.3915,31
30298,32,451.4128,-192.1667,-2.0368,6.7734,0.2133,33
30299,32,491.7419,-189.3986,2.4328,5.5205,-1.9662,509
30301,32,458.6281,-178.9159,-2.1314,7.0626,-0.7629,33
30302,32,507.6829,-203.0509,2.434,8.2001,-0.2703,146
30303,32,525.0838,-217.9336,2.434,8.4011,-0.4611,146
30304,32,468.8105,-166.6245,-2.3916,7.7434,-0.094,792
30305,32,481.983,-154.7654,-2.4155,8.6596,0.6134,41
