timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30302.0,Behind,-61.06,0.18,-56.56,0.0,0.51,-0.02,-3.55,3.02,110.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30303.0,Behind,-84.63,0.24,-80.12,0.0,0.72,-0.02,-2.91,2.48,111.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30304.0,Front-right,13.32,-27.45,8.81,-25.84,-6.38,9.31,-2.92,2.54,1.38,2.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30305.0,Front-right,10.35,-48.52,5.84,-46.91,-6.19,10.69,-2.28,3.1,0.94,4.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30306.0,Front-right,8.45,-62.24,3.95,-60.63,-6.52,9.13,-2.67,2.76,0.6,6.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30307.0,Front-right,7.14,-72.55,2.64,-70.94,-6.87,6.5,-4.01,1.54,0.38,10.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30294.0,Front-left,7.74,73.86,3.23,72.25,-7.68,8.85,-1.36,1.95,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30295.0,Behind,-18.63,0.11,-14.12,0.0,1.95,-0.07,-2.2,1.87,7.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30296.0,Front,54.14,0.74,49.63,0.0,-0.27,-0.06,-1.96,1.66,184.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30297.0,Front-left,12.65,28.42,8.14,26.81,-9.28,8.36,-1.55,1.82,0.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30298.0,Front-left,16.28,9.0,11.78,7.39,-7.78,6.76,-2.07,1.0,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30299.0,Behind,-38.33,0.23,-33.83,0.0,0.9,-0.05,-1.34,1.13,37.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30301.0,Front-right,15.24,-7.85,10.73,-6.24,-6.21,7.77,-0.58,2.5,1.73,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30302.0,Behind,-61.05,0.36,-56.54,0.0,0.91,-0.05,-1.29,1.09,62.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30303.0,Behind,-84.59,0.49,-80.09,0.0,1.16,-0.05,-2.12,1.8,69.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30304.0,Front-right,12.56,-26.56,8.06,-24.95,-5.94,9.24,-2.49,0.79,1.36,2.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30305.0,Front-right,9.56,-47.49,5.05,-45.88,-5.76,10.55,0.38,3.34,0.88,4.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30306.0,Front-right,7.59,-61.35,3.08,-59.74,-6.04,9.15,-2.17,1.07,0.51,6.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30307.0,Front-right,6.21,-71.91,1.7,-70.3,-6.41,6.61,-2.57,0.7,0.27,10.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30294.0,Front-left,7.46,74.69,2.95,73.08,-7.1,8.84,-1.7,1.93,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30295.0,Behind,-18.46,0.22,-13.95,0.0,2.38,-0.13,-1.19,0.97,5.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30296.0,Front,54.09,0.36,49.58,0.0,0.19,-0.11,-1.97,1.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30297.0,Front-left,11.89,29.17,7.39,27.56,-8.75,8.35,-2.09,1.32,0.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30298.0,Front-left,15.54,9.57,11.03,7.96,-7.37,6.73,-1.59,2.11,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30299.0,Behind,-38.26,0.48,-33.75,0.0,1.42,-0.1,-2.29,1.92,23.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30301.0,Front-right,14.54,-7.18,10.03,-5.57,-5.71,7.73,-1.23,2.26,1.76,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30302.0,Behind,-60.98,0.76,-56.47,0.0,1.37,-0.1,-1.28,1.05,41.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30303.0,Behind,-84.5,1.05,-79.99,0.0,1.63,-0.1,-2.36,1.98,49.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30304.0,Front-right,11.77,-25.73,7.26,-24.12,-5.42,9.13,-2.02,1.55,1.34,2.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30305.0,Front-right,8.65,-46.5,4.14,-44.89,-5.21,10.5,-0.64,2.77,0.79,4.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30306.0,Front-right,6.56,-60.49,2.05,-58.88,-5.48,9.12,-2.86,0.79,0.37,6.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30307.0,Front-right,5.07,-71.28,0.56,-69.67,-5.87,6.76,-3.36,0.32,0.1,10.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30294.0,Front-left,7.03,75.55,2.52,73.94,-6.52,8.82,-1.31,2.73,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30295.0,Behind,-18.24,0.28,-13.73,0.0,2.94,-0.16,-2.42,2.01,4.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30296.0,Front,54.09,0.13,49.58,0.0,0.73,-0.14,-2.53,2.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30297.0,Front-left,11.12,29.95,6.61,28.34,-8.19,8.34,-1.82,2.26,0.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30298.0,Front-left,14.81,10.17,10.3,8.56,-6.92,6.74,-2.4,1.27,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30299.0,Behind,-38.14,0.62,-33.63,0.0,1.92,-0.13,-1.95,1.61,17.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30301.0,Front-right,13.92,-6.46,9.41,-4.85,-5.21,7.7,-1.39,2.37,1.81,0.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30302.0,Behind,-60.86,0.99,-56.35,0.0,1.93,-0.13,-1.95,1.61,29.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30303.0,Behind,-84.35,1.37,-79.85,0.0,2.13,-0.14,-1.61,1.32,37.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30304.0,Front-right,11.11,-24.87,6.6,-23.26,-4.86,9.07,-2.01,1.8,1.36,2.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30305.0,Front-right,7.92,-45.49,3.41,-43.88,-4.66,10.39,-1.32,2.41,0.73,4.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30306.0,Front-right,5.75,-59.61,1.24,-58.0,-4.91,9.06,-1.65,2.13,0.25,6.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30307.0,Right,4.18,-70.61,0.0,-69.0,-5.3,6.87,-2.9,0.99,0.0,10.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6.0,30294.0,Front-left,6.52,76.42,2.01,74.81,-6.15,8.84,-1.15,1.73,0.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30295.0,Behind,-17.97,0.3,-13.46,0.0,3.28,-0.18,-1.32,1.08,4.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30296.0,Front,54.13,-0.0,49.62,0.0,1.03,-0.16,-1.54,1.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30297.0,Front-left,10.33,30.77,5.83,29.16,-7.86,8.41,-1.84,0.62,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30298.0,Front-left,14.11,10.81,9.6,9.2,-6.64,6.7,-1.3,1.58,1.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30299.0,Behind,-37.97,0.69,-33.47,0.0,2.26,-0.15,-1.41,1.15,14.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30301.0,Front-right,13.35,-5.73,8.85,-4.12,-4.89,7.65,-1.4,1.36,1.81,0.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30302.0,Behind,-60.69,1.11,-56.18,0.0,2.26,-0.15,-1.72,1.42,24.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30303.0,Behind,-84.16,1.54,-79.66,0.0,2.46,-0.16,-1.19,0.97,32.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30304.0,Front-right,10.54,-24.0,6.03,-22.39,-4.53,8.92,-0.5,2.16,1.33,2.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30305.0,Front-right,7.33,-44.48,2.82,-42.87,-4.32,10.29,-0.44,2.21,0.65,4.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30306.0,Front-right,5.1,-58.72,0.59,-57.11,-4.55,9.03,-1.72,1.08,0.13,6.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30307.0,Right,3.47,-69.93,0.0,-68.32,-4.93,6.98,-2.35,0.5,0.0,9.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7.0,30294.0,Front-left,6.12,77.28,1.61,75.67,-5.66,8.83,-1.72,1.76,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30295.0,Behind,-17.66,0.34,-13.16,0.0,3.7,-0.21,-1.97,1.61,3.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30296.0,Front,54.22,-0.18,49.71,0.0,1.5,-0.19,-1.91,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30297.0,Front-left,9.62,31.58,5.12,29.97,-7.38,8.37,-1.51,2.3,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30298.0,Front-left,13.45,11.44,8.94,9.83,-6.24,6.73,-1.82,1.65,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30299.0,Behind,-37.76,0.78,-33.25,0.0,2.72,-0.18,-2.07,1.7,12.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30301.0,Front-right,12.83,-5.0,8.32,-3.39,-4.43,7.67,-2.2,1.25,1.88,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30302.0,Behind,-60.48,1.27,-55.97,0.0,2.68,-0.18,-1.41,1.13,20.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30303.0,Rear-left,-83.93,1.77,-79.42,0.16,2.94,-0.18,-2.29,1.89,27.03,0.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7.0,30304.0,Front-right,10.0,-23.14,5.49,-21.53,-4.06,8.91,-2.38,1.1,1.35,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30305.0,Front-right,6.75,-43.48,2.24,-41.87,-3.85,10.24,-2.07,1.38,0.58,4.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30306.0,Right,4.46,-57.83,0.0,-56.22,-4.07,9.02,-1.85,1.58,0.0,6.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7.0,30307.0,Right,2.75,-69.23,0.0,-67.62,-4.45,7.08,-2.39,1.08,0.0,9.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
8.0,30294.0,Front-left,5.62,78.16,1.11,76.55,-5.12,8.83,-1.52,2.52,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30295.0,Behind,-17.32,0.34,-12.81,0.0,4.12,-0.22,-0.27,0.14,3.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30296.0,Front,54.34,-0.27,49.83,0.0,2.02,-0.2,-2.11,1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30297.0,Front-left,8.9,32.4,4.39,30.79,-6.86,8.39,-2.36,1.3,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30298.0,Front-left,12.82,12.1,8.31,10.49,-5.75,6.71,-2.26,1.55,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30299.0,Behind,-37.51,0.81,-33.01,0.0,3.23,-0.19,-2.25,1.84,10.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30301.0,Front-right,12.36,-4.26,7.85,-2.65,-3.92,7.59,-2.2,1.68,2.0,0.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30302.0,Behind,-60.23,1.32,-55.72,0.0,3.24,-0.19,-2.76,2.28,17.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30303.0,Rear-left,-83.66,1.85,-79.15,0.24,3.43,-0.19,-1.88,1.52,23.1,1.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8.0,30304.0,Front-right,9.54,-22.27,5.03,-20.66,-3.55,8.78,-0.6,3.11,1.42,2.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30305.0,Front-right,6.29,-42.47,1.78,-40.86,-3.33,10.17,-1.54,2.27,0.53,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30306.0,Right,3.96,-56.94,0.0,-55.33,-3.53,9.04,-2.12,1.76,0.0,6.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
8.0,30307.0,Right,2.2,-68.52,0.0,-66.91,-3.91,7.19,-3.55,0.46,0.0,9.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
9.0,30294.0,Front-left,5.13,79.04,0.63,77.43,-4.8,8.89,-2.02,0.24,0.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30295.0,Behind,-16.96,0.33,-12.45,0.0,4.06,-0.21,1.59,-1.42,3.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30296.0,Front,54.52,-0.32,50.01,0.0,2.33,-0.2,-1.81,1.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30297.0,Front-left,8.21,33.24,3.7,31.63,-6.55,8.4,-1.23,1.3,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30298.0,Front-left,12.22,12.76,7.71,11.15,-5.47,6.69,-0.99,1.64,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30299.0,Behind,-37.22,0.81,-32.71,0.0,3.54,-0.19,-1.05,0.84,9.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30301.0,Front-right,11.94,-3.51,7.43,-1.9,-3.61,7.56,-1.35,1.08,2.06,0.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30302.0,Behind,-59.93,1.34,-55.42,0.0,3.53,-0.19,-1.28,1.04,15.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30303.0,Rear-left,-83.34,1.89,-78.83,0.28,3.76,-0.2,-1.59,1.3,20.98,1.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9.0,30304.0,Front-right,9.15,-21.4,4.64,-19.79,-3.24,8.73,-0.47,1.87,1.43,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30305.0,Front-right,5.9,-41.46,1.39,-39.85,-3.02,10.07,-1.25,1.17,0.46,3.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30306.0,Right,3.54,-56.04,0.0,-54.43,-3.21,9.01,-1.1,1.3,0.0,6.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
9.0,30307.0,Right,1.74,-67.8,0.0,-66.19,-3.59,7.22,-1.44,1.0,0.0,9.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10.0,30294.0,Front-left,4.73,79.92,0.22,78.31,-4.41,8.85,-1.53,1.27,0.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30295.0,Behind,-16.6,0.32,-12.09,0.0,4.06,-0.21,1.71,-1.53,2.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30296.0,Front,54.73,-0.41,50.22,0.0,2.69,-0.21,-1.19,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30297.0,Front-left,7.58,34.04,3.08,32.43,-6.08,8.0,1.36,7.06,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30298.0,Front-left,11.67,13.42,7.16,11.81,-5.12,6.73,-1.81,0.82,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30299.0,Behind,-36.88,0.84,-32.37,0.0,3.92,-0.2,-1.64,1.34,8.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30301.0,Front-right,11.56,-2.77,7.05,-1.16,-3.24,7.49,-0.94,1.81,2.17,0.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30302.0,Behind,-59.59,1.39,-55.09,0.0,3.89,-0.2,-1.31,1.06,14.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30303.0,Rear-left,-82.98,1.96,-78.47,0.35,4.12,-0.21,-1.71,1.4,19.04,1.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10.0,30304.0,Front-right,8.78,-20.55,4.27,-18.94,-2.87,8.68,-1.35,1.42,1.49,2.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30305.0,Front-right,5.53,-40.47,1.03,-38.86,-2.65,9.98,-1.05,1.68,0.39,3.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30306.0,Right,3.15,-55.14,0.0,-53.53,-2.83,8.95,-1.03,1.71,0.0,5.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10.0,30307.0,Right,1.29,-67.07,0.0,-65.46,-3.2,7.29,-2.09,0.75,0.0,8.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11.0,30294.0,Left,4.32,80.8,0.0,79.19,-3.99,8.84,-1.72,1.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11.0,30295.0,Behind,-16.24,0.31,-11.73,0.0,4.09,-0.21,1.39,-1.26,2.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30296.0,Front,54.98,-0.46,50.47,0.0,3.12,-0.22,-2.13,1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30297.0,Front-left,6.99,34.8,2.48,33.19,-5.52,7.41,1.14,6.97,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30298.0,Front-left,11.14,14.08,6.63,12.47,-4.73,6.73,-2.04,0.75,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30299.0,Behind,-36.51,0.84,-32.0,0.0,4.3,-0.2,-1.45,1.17,7.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30301.0,Front-right,11.21,-2.03,6.7,-0.42,-2.83,7.46,-0.92,2.05,2.37,0.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30302.0,Behind,-59.22,1.4,-54.71,0.0,4.32,-0.2,-1.77,1.45,12.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30303.0,Rear-left,-82.58,1.99,-78.08,0.38,4.53,-0.21,-1.24,0.99,17.24,1.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11.0,30304.0,Front-right,8.46,-19.69,3.96,-18.08,-2.45,8.64,-1.85,1.18,1.61,2.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30305.0,Front-right,5.23,-39.48,0.72,-37.87,-2.25,9.88,-0.55,2.34,0.32,3.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30306.0,Right,2.81,-54.25,0.0,-52.64,-2.41,8.96,-1.43,1.56,0.0,5.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11.0,30307.0,Right,0.92,-66.34,0.0,-64.73,-2.77,7.34,-2.26,0.81,0.0,8.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12.0,30294.0,Left,3.94,81.68,0.0,80.07,-3.75,8.87,-1.39,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12.0,30295.0,Behind,-15.87,0.3,-11.37,0.0,3.99,-0.2,1.95,-1.72,2.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30296.0,Front,55.27,-0.51,50.76,0.0,3.34,-0.22,-0.57,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30297.0,Front-left,6.44,35.49,1.94,33.88,-5.15,6.77,1.96,6.57,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
