ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30300,110,470.9942,-171.9575,2.4523376804461794,2.9687,2.267,1072,511,150.0
30300,111,470.7824,-171.7825,2.4510485927092684,3.2392,1.5542,1072,511,150.0
30300,112,470.5439,-171.585,2.4499554631727656,3.5834,1.8702,1072,511,150.0
30300,113,470.2815,-171.3679,2.4503883301237552,3.9803,2.0814,1072,511,150.0
30300,114,469.9907,-171.1266,2.4489551434552745,4.2013,1.1617,1072,511,150.0
30300,115,469.6763,-170.8652,2.447981702023516,4.4421,1.2396,1072,511,150.0
30300,116,469.3441,-170.5889,2.4478026095443814,4.6942,1.2744,1072,511,150.0
30300,117,468.9934,-170.2964,2.4464338206007,4.8423,0.8346,1072,511,150.0
30300,118,468.6274,-169.9912,2.446531970096321,5.0247,0.981,1072,511,150.0
30300,119,468.249,-169.6751,2.445659852006261,5.2313,1.0762,1072,511,150.0
30300,120,467.8555,-169.3465,2.4458304017270325,5.3582,0.7237,1072,511,150.0
30300,121,467.4494,-169.0072,2.445572047641832,5.5176,0.8624,1072,511,150.0
30300,122,467.0322,-168.6588,2.445817913051192,5.7001,0.9542,792,511,150.0
30300,123,466.6016,-168.2996,2.4463520484554704,5.8036,0.5551,792,511,150.0
30300,124,466.16,-167.9313,2.4464535847356834,5.921,0.6159,792,511,150.0
30300,125,465.7097,-167.5561,2.446919911055475,6.0488,0.6594,792,511,150.0
30300,126,465.2499,-167.173,2.446939951703464,6.1147,0.3296,1073,511,150.0
30300,127,464.7826,-166.7838,2.4471280731208522,6.1805,0.3287,1073,511,150.0
30300,128,464.3101,-166.3905,2.4474167016074966,6.2461,0.327,1073,511,150.0
30300,129,463.8325,-165.9931,2.447596247594529,6.2926,0.2972,1073,511,150.0
30300,130,463.3507,-165.5923,2.4477124306269387,6.3635,0.4086,1073,511,150.0
30300,131,462.8639,-165.1883,2.4488783383600135,6.4545,0.4975,1073,511,150.0
30300,132,462.3705,-164.7795,2.449691872775203,6.5048,0.2542,1073,511,150.0
30300,133,461.8705,-164.3674,2.4522688092172107,6.5561,0.2588,511,511,150.0
30300,134,461.3655,-163.9533,2.4547750038311547,6.6083,0.2624,511,511,150.0
30300,135,460.8557,-163.537,2.456814556154499,6.63,0.0867,511,511,150.0
30300,136,460.341,-163.1206,2.461378906201491,6.6434,0.0488,511,511,150.0
30300,137,459.8242,-162.7041,2.463251726918127,6.6499,0.0173,511,511,150.0
30300,138,459.3061,-162.2877,2.464596129091495,6.6513,0.0057,511,511,150.0
30300,139,458.7872,-161.8717,2.4658184840716277,6.6522,0.0032,511,511,150.0
30300,140,458.2683,-161.4555,2.465583898085445,6.6527,0.0011,511,511,150.0
30300,141,457.7495,-161.0391,2.46525531869474,6.6528,0.0004,511,511,150.0
30300,142,457.2314,-160.6217,2.463424575186434,6.6528,0.0002,511,511,150.0
30300,143,456.7136,-160.2041,2.4629075143238595,6.6528,0.0001,511,511,150.0
30300,144,456.1958,-159.7864,2.4627905101623164,6.6528,0.0,511,511,150.0
30300,145,455.6779,-159.3688,2.4630018747557316,6.6528,0.0,511,511,150.0
30300,146,455.1596,-158.9517,2.463964327667486,6.6529,0.0,511,511,150.0
30300,147,454.641,-158.535,2.4647154640876807,6.6529,0.0,511,511,150.0
30300,148,454.1215,-158.1194,2.466851711366254,6.6529,0.0,511,511,150.0
