timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
14,30298,Front-left,9.74,16.07,5.23,14.46,-4.16,6.68,-1.24,0.63,1.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30301,Front,10.38,0.19,5.87,0.0,-2.16,7.38,-0.69,1.27,2.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30304,Front-right,7.73,-17.15,3.22,-15.54,-1.73,8.39,-0.24,1.64,1.86,1.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30295,Behind,-14.82,0.26,-10.31,0.0,3.67,-0.18,1.15,-1.02,2.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30298,Front-left,9.3,16.74,4.79,15.13,-4.05,6.68,-0.61,0.83,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30301,Front,10.14,0.93,5.63,0.0,-2.09,7.37,-0.04,1.29,2.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30304,Front-right,7.54,-16.31,3.03,-14.7,-1.56,8.41,-0.77,0.57,1.94,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30295,Behind,-14.49,0.24,-9.98,0.0,3.53,-0.17,1.39,-1.23,2.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30298,Front-left,8.88,17.41,4.37,15.8,-3.88,6.66,-0.89,0.76,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30301,Front-left,9.91,1.67,5.4,0.06,-1.96,7.37,-0.25,1.38,2.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30304,Front-right,7.37,-15.47,2.87,-13.86,-1.36,8.35,-1.38,0.31,2.11,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30295,Behind,-14.17,0.23,-9.67,0.0,3.46,-0.17,1.53,-1.36,2.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30298,Front-left,8.49,18.06,3.98,16.45,-3.66,6.64,-0.82,1.2,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30301,Front-left,9.7,2.4,5.19,0.79,-1.77,7.32,-0.52,1.35,2.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30304,Front-right,7.22,-14.65,2.71,-13.04,-1.12,8.23,-0.49,1.31,2.41,1.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30295,Behind,-13.86,0.21,-9.36,0.0,3.3,-0.15,1.79,-1.57,2.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30298,Front-left,8.11,18.73,3.6,17.12,-3.52,6.66,-0.9,0.39,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30301,Front-left,9.49,3.13,4.98,1.52,-1.82,7.36,-0.74,0.66,2.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30304,Front-right,7.09,-13.83,2.59,-12.22,-0.96,8.21,-0.96,0.46,2.69,1.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30295,Behind,-13.56,0.19,-9.05,0.0,3.27,-0.14,0.69,-0.64,2.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30298,Front-left,7.73,19.4,3.22,17.79,-3.32,6.65,-0.93,0.87,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30301,Front-left,9.27,3.87,4.76,2.26,-1.8,7.36,-1.67,-0.0,2.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30304,Front-right,7.0,-13.01,2.49,-11.4,-0.76,8.12,0.14,1.78,3.29,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30295,Behind,-13.27,0.18,-8.76,0.0,3.23,-0.14,0.78,-0.72,2.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30298,Front-left,7.39,20.07,2.88,18.46,-3.07,6.65,-1.29,0.57,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30301,Front-left,9.07,4.6,4.56,2.99,-1.67,7.32,-1.34,0.63,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30304,Front-right,6.91,-12.2,2.4,-10.59,-0.49,8.1,0.09,1.96,4.93,1.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30295,Behind,-12.99,0.17,-8.48,0.0,3.11,-0.13,1.28,-1.13,2.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30298,Front-left,7.07,20.73,2.56,19.12,-2.92,6.66,-0.61,0.69,0.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30301,Front-left,8.87,5.32,4.37,3.71,-1.63,7.33,-0.97,0.2,2.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30304,Front-right,6.84,-11.39,2.33,-9.78,-0.33,8.05,-0.14,1.05,7.02,1.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30295,Behind,-12.7,0.25,-8.19,0.0,3.04,-0.16,0.82,-0.75,2.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30298,Front-left,6.93,21.34,2.42,19.73,-2.69,6.65,-0.77,0.65,0.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30301,Front-left,8.74,5.98,4.23,4.37,-1.5,7.28,-1.12,0.2,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30304,Front-right,6.72,-10.64,2.21,-9.03,-0.11,7.98,0.26,1.55,20.24,1.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30305,Right,3.53,-29.1,0.0,-27.49,0.1,9.13,-0.84,0.58,0.0,3.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23,30295,Behind,-12.43,0.24,-7.92,0.0,2.97,-0.15,1.25,-1.12,2.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30298,Front-left,6.66,22.0,2.15,20.39,-2.49,6.67,-0.86,0.64,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30301,Front-left,8.57,6.7,4.06,5.09,-1.4,7.25,-1.04,0.42,2.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30304,Front-right,6.69,-9.85,2.18,-8.24,0.08,7.97,-0.22,1.23,inf,1.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30305,Right,3.52,-28.2,0.0,-26.59,0.3,9.04,-0.97,0.56,0.0,2.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24,30295,Behind,-12.16,0.12,-7.65,0.0,2.84,-0.11,0.87,-0.76,2.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30298,Front-left,6.21,22.72,1.7,21.11,-2.46,6.62,0.0,0.96,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30299,Behind,-29.52,0.59,-25.02,0.0,6.07,-0.2,1.23,-1.07,4.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30301,Front-left,8.35,7.49,3.84,5.88,-1.44,7.2,-0.0,0.76,2.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30304,Front-right,6.76,-9.0,2.26,-7.39,0.09,7.92,0.21,0.8,inf,0.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30305,Right,3.77,-27.27,0.0,-25.66,0.31,8.96,0.76,1.28,0.0,2.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25,30295,Behind,-11.9,0.08,-7.4,0.0,2.63,-0.09,2.29,-1.98,2.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30298,Front-left,5.9,23.4,1.39,21.79,-2.43,6.65,-0.44,-0.03,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30299,Behind,-28.94,0.5,-24.43,0.0,5.95,-0.18,1.06,-0.92,4.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30301,Front-left,8.17,8.23,3.67,6.62,-1.43,7.17,-0.0,0.64,2.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30304,Front-right,6.79,-8.19,2.28,-6.58,0.14,7.9,-0.67,-0.09,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30305,Right,3.86,-26.37,0.0,-24.76,0.36,8.88,0.79,1.21,0.0,2.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26,30295,Behind,-11.66,0.06,-7.15,0.0,2.47,-0.08,1.64,-1.42,2.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30298,Front-left,5.62,24.07,1.11,22.46,-2.4,6.61,-0.25,0.18,0.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30299,Behind,-28.37,0.45,-23.86,0.0,5.76,-0.16,1.14,-0.99,4.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30301,Front-left,8.0,8.96,3.5,7.35,-1.47,7.19,0.14,0.73,2.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30304,Front-right,6.8,-7.4,2.3,-5.79,0.17,7.85,-0.15,0.28,inf,0.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30305,Right,3.92,-25.47,0.0,-23.86,0.42,8.87,0.45,0.81,0.0,2.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27,30295,Behind,-11.43,0.04,-6.92,0.0,2.31,-0.07,1.66,-1.43,3.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30298,Front-left,5.35,24.74,0.85,23.13,-2.4,6.63,-0.41,-0.51,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30299,Behind,-27.81,0.41,-23.3,0.0,5.57,-0.15,2.09,-1.8,4.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30301,Front-left,7.84,9.68,3.33,8.07,-1.56,7.11,0.1,0.38,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30304,Front-right,6.82,-6.61,2.31,-5.0,0.14,7.83,0.35,0.5,inf,0.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30305,Right,3.98,-24.59,0.0,-22.98,0.43,8.81,0.26,0.41,0.0,2.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
28,30295,Behind,-11.22,0.05,-6.71,0.0,2.1,-0.07,1.75,-1.5,3.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30298,Front-left,5.14,25.39,0.63,23.78,-2.38,6.59,0.17,0.58,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30299,Behind,-27.27,0.43,-22.77,0.0,5.37,-0.15,1.59,-1.37,4.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30301,Front-left,7.68,10.38,3.17,8.77,-1.63,7.12,0.1,0.36,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30304,Front-right,6.82,-5.84,2.31,-4.23,0.14,7.78,-0.12,0.05,inf,0.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30305,Right,3.99,-23.72,0.0,-22.11,0.45,8.72,0.77,0.84,0.0,2.54,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
29,30295,Behind,-11.03,0.04,-6.52,0.0,1.91,-0.06,1.2,-1.03,3.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30298,Front-left,4.88,26.06,0.37,24.45,-2.38,6.63,-0.29,-0.36,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30299,Behind,-26.75,0.39,-22.24,0.0,5.21,-0.14,1.38,-1.19,4.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30301,Front-left,7.5,11.09,2.99,9.48,-1.68,7.09,-0.16,-0.07,1.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30304,Front-right,6.83,-5.06,2.33,-3.45,0.14,7.75,0.38,0.49,inf,0.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30305,Right,4.05,-22.84,0.0,-21.23,0.47,8.72,-0.72,-0.51,0.0,2.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
30,30295,Behind,-10.85,0.02,-6.34,0.0,1.77,-0.06,1.38,-1.19,3.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30298,Front-left,4.62,26.72,0.12,25.11,-2.37,6.61,-0.25,0.03,0.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30299,Behind,-26.25,0.36,-21.74,0.0,5.0,-0.13,1.78,-1.54,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30301,Front-left,7.32,11.81,2.81,10.2,-1.72,7.09,-0.44,-0.24,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30304,Front-right,6.85,-4.28,2.34,-2.67,0.15,7.67,0.66,0.94,inf,0.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30305,Right,4.11,-21.98,0.0,-20.37,0.47,8.6,1.07,1.27,0.0,2.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31,30295,Behind,-10.69,-0.17,-6.18,0.0,1.62,-0.01,1.11,-0.95,3.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30298,Left,3.9,27.45,0.0,25.84,-2.42,6.55,-0.27,0.31,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,30299,Behind,-25.77,-0.1,-21.26,0.0,4.89,-0.03,1.24,-1.06,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30301,Front-left,6.92,12.64,2.41,11.03,-1.82,7.05,-0.18,0.45,1.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30304,Front-right,6.92,-3.39,2.41,-1.78,0.07,7.68,-0.07,0.47,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30305,Front-right,4.52,-21.04,0.02,-19.43,0.38,8.56,0.37,0.85,inf,2.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30295,Behind,-10.54,-0.29,-6.03,0.0,1.53,0.02,1.57,-1.33,3.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30298,Left,3.34,28.15,0.0,26.54,-2.42,6.56,-0.48,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,30299,Behind,-25.29,-0.38,-20.79,0.0,4.77,0.03,1.11,-0.95,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30301,Front-left,6.58,13.41,2.08,11.8,-1.83,6.98,0.02,0.98,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30304,Front-right,6.95,-2.54,2.44,-0.93,0.07,7.7,-0.32,0.4,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30305,Front-right,4.78,-20.14,0.27,-18.53,0.37,8.59,-0.84,-0.07,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30295,Behind,-10.41,-0.15,-5.9,0.0,1.41,-0.0,1.77,-1.5,4.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30298,Left,3.46,28.76,0.0,27.15,-2.28,6.59,-0.32,0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33,30299,Behind,-24.84,-0.07,-20.33,0.0,4.62,-0.03,1.04,-0.89,4.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30301,Front-left,6.57,14.03,2.06,12.42,-1.71,7.0,0.27,1.06,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30304,Front-right,6.93,-1.87,2.42,-0.26,0.22,7.66,-0.72,-0.21,inf,0.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30305,Front-right,4.57,-19.34,0.06,-17.73,0.52,8.47,0.46,0.86,inf,2.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30295,Behind,-10.28,0.08,-5.77,0.0,1.36,-0.05,0.98,-0.84,4.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30298,Left,3.91,29.33,0.0,27.72,-2.05,6.6,-0.34,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34,30299,Behind,-24.39,0.5,-19.89,0.0,4.45,-0.15,1.49,-1.29,4.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
