obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30298,13,457.456,-180.832,-2.1075,6.744,-0.3142,33,18.471280144321344
30301,13,467.1605,-168.1641,-2.3904,7.5245,-0.1342,792,10.646759582614795
30304,13,480.2405,-156.3124,-2.4155,8.6229,-0.3945,41,19.66381808296648
30295,14,486.4089,-184.8283,2.4331,6.9312,-3.241,509,15.167591226361559
30298,14,457.117,-181.4157,-2.0969,6.7646,0.2922,33,18.79094215200504
30301,14,466.6209,-168.6779,-2.3806,7.4433,-0.5588,1072,10.378656086892963
30304,14,479.6023,-156.879,-2.4155,8.5051,-1.1397,41,18.80819013568292
30295,15,485.9017,-184.3937,2.4331,6.6173,-2.4895,509,14.824692497654024
30298,15,456.782,-182.0039,-2.0886,6.7666,-0.2647,33,19.15006732990778
30301,15,466.0891,-169.1982,-2.367,7.4218,-0.9891,1072,10.179873187815293
30304,15,478.9652,-157.4448,-2.4155,8.5214,0.0438,41,17.96590285874885
30295,16,485.4204,-183.9812,2.4331,6.2649,-3.0143,509,14.494161705321206
30298,16,456.4515,-182.5929,-2.082,6.7565,-0.0276,33,19.541275524386812
30301,16,465.5638,-169.7231,-2.3566,7.4062,-0.9142,1072,10.050931855803203
30304,16,478.3337,-158.0054,-2.4155,8.4602,0.6347,41,17.14111121397909
30295,17,484.9621,-183.5886,2.4331,5.9511,-3.3685,509,14.174947471154889
30298,17,456.1241,-183.1834,-2.0769,6.7431,-0.4199,33,19.961551183462692
30301,17,465.0463,-170.2486,-2.3485,7.358,-0.7262,1072,9.991439430332381
30304,17,477.7085,-158.5604,-2.4155,8.3412,-0.7218,41,16.334358049522493
30295,18,484.5288,-183.2173,2.4331,5.6234,-3.3739,509,13.865474391451574
30298,18,455.7987,-183.7762,-2.0728,6.7709,0.2657,33,20.411275191912942
30301,18,464.5477,-170.7859,-2.3188,7.3763,-0.0509,1072,9.990349455849877
30304,18,477.0869,-159.1123,-2.4155,8.3182,0.2545,41,15.54515540771464
30295,19,484.1172,-182.8646,2.4331,5.366,-2.1939,509,13.564166587372814
30298,19,455.4752,-184.3698,-2.0696,6.7586,-0.0895,33,20.88598854950372
30301,19,464.0657,-171.3344,-2.2916,7.3699,1.0553,1072,10.046984376418617
30304,19,476.4687,-159.6612,-2.4155,8.2296,-1.4849,41,14.773450563087813
30295,20,483.729,-182.532,2.4331,5.0506,-2.4849,509,13.27381380952738
30298,20,455.1535,-184.9638,-2.0671,6.7656,0.3822,33,21.38246991345947
30301,20,463.5951,-171.8915,-2.2723,7.3217,0.3579,1072,10.165040086984407
30304,20,475.8517,-160.209,-2.4155,8.2105,-1.5998,41,14.018704831759603
30295,21,483.3619,-182.2174,2.4331,4.7709,-2.5864,509,12.986323217908895
30298,21,454.8319,-185.5604,-2.0652,6.7741,-0.1568,33,21.90255661150084
30301,21,463.1329,-172.4573,-2.2557,7.3323,0.4549,1072,10.349205537141486
30304,21,475.2398,-160.7522,-2.4155,8.1634,-0.737,41,13.289647607442431
30295,22,483.0149,-181.9201,2.4331,4.517,-2.1185,509,12.703795547000906
30298,22,454.5121,-186.156,-2.0636,6.7604,-0.0315,33,22.43814791042258
30301,22,462.6833,-173.0258,-2.2399,7.276,0.5473,33,10.588403324864451
30304,22,474.6331,-161.2929,-2.4136,8.0919,-1.3948,41,12.586278580263505
30305,22,488.6389,-148.8561,-2.4155,9.2604,0.0742,41,29.31442449887085
30295,23,482.688,-181.64,2.4331,4.2373,-2.7551,509,12.430160502583995
30298,23,454.1921,-186.7535,-2.0624,6.779,0.0401,33,22.99058770584175
30301,23,462.2432,-173.5992,-2.2253,7.2485,0.3218,33,10.877908705261342
30304,23,474.0295,-161.8334,-2.4113,8.0811,-0.8362,41,11.905744000691408
30305,23,487.9532,-149.4648,-2.4155,9.1725,0.168,41,28.417674621967198
30295,24,482.3808,-181.3767,2.4331,4.0059,-1.6129,509,12.162391673104429
30298,24,453.8747,-187.3507,-2.0593,6.7464,-0.7598,33,23.556520802953898
30299,24,495.5666,-192.6801,2.432,7.2332,-2.0878,853,29.528930838247412
30301,24,461.8106,-174.1763,-2.2141,7.2057,-0.5864,33,11.217691832547374
30304,24,473.4316,-162.3706,-2.4095,8.0192,-0.7653,41,11.255334806215233
30305,24,487.2717,-150.0699,-2.4155,9.0757,-1.4869,41,27.52804090704604
30295,25,482.0926,-181.1298,2.4331,3.7103,-3.4083,509,11.90398444261418
30298,25,453.5601,-187.9506,-2.0537,6.7834,0.3061,33,24.133904770260457
30299,25,495.0303,-192.2195,2.4319,7.0324,-1.7863,853,28.94303105982513
30301,25,461.3843,-174.7552,-2.2054,7.1811,-0.4995,33,11.599948273160516
30304,25,472.8386,-162.9048,-2.4082,7.993,0.5008,41,10.637216064835759
30305,25,486.5962,-150.6696,-2.4155,8.9965,-1.4543,41,26.648733436506888
30295,26,481.8239,-180.8996,2.4331,3.477,-2.482,509,11.662211172843643
30298,26,453.2494,-188.5497,-2.0493,6.7508,0.0229,33,24.716914561894693
30299,26,494.5129,-191.7753,2.4321,6.7753,-1.8207,853,28.373116875838623
30301,26,460.9647,-175.3409,-2.1924,7.2022,-0.6564,33,12.015622441222131
30304,26,472.2506,-163.4375,-2.4055,7.9354,-0.1299,41,10.05024118019065
30305,26,485.9226,-151.2677,-2.4155,8.9845,-0.921,41,25.77385724527858
30295,27,481.5699,-180.682,2.4331,3.2865,-2.3224,509,11.431976005923028
30298,27,452.94,-189.1511,-2.0458,6.7815,0.6702,33,25.30835475845875
30299,27,494.0106,-191.3442,2.4323,6.5481,-2.8964,509,27.81537121179582
30301,27,460.5597,-175.9277,-2.175,7.1385,-0.3562,33,12.451863530010279
30304,27,471.6667,-163.9737,-2.3986,7.9112,-0.617,792,9.49348970452909
30305,27,485.2543,-151.861,-2.4155,8.9238,-0.4901,41,24.908037245836926
30295,28,481.3334,-180.4793,2.4331,3.0547,-2.4218,509,11.219975898815427
30298,28,452.6326,-189.7529,-2.043,6.7434,-0.5728,33,25.90503485212865
30299,28,493.5265,-190.9289,2.4325,6.3243,-2.2117,509,27.2769758045132
30301,28,460.1615,-176.5216,-2.1614,7.1518,-0.3495,33,12.912424680516084
30304,28,471.0896,-164.507,-2.3956,7.856,0.041,792,8.976250603676354
30305,28,484.5917,-152.4493,-2.4155,8.8314,-1.1543,41,24.051559033043993
30295,29,481.1141,-180.2914,2.4331,2.8466,-1.685,509,11.027886164174916
30298,29,452.3258,-190.3567,-2.0409,6.7853,0.4695,33,26.50837200753752
30299,29,493.0565,-190.5258,2.4326,6.1454,-1.9205,509,26.754448209783767
30301,29,459.7711,-177.1172,-2.1509,7.1322,0.1622,33,13.391709988272593
30304,29,470.5145,-165.0397,-2.3944,7.8204,-0.6235,792,8.50115580377161
30305,29,483.9326,-153.0345,-2.4155,8.8351,0.8645,41,23.201345686188102
30295,30,480.907,-180.114,2.4331,2.6755,-2.068,509,10.849612429022505
30298,30,452.0205,-190.9601,-2.0392,6.7664,0.137,33,27.11562797797609
30299,30,492.6033,-190.1371,2.4327,5.906,-2.5955,509,26.25176979710129
30301,30,459.3859,-177.7156,-2.1427,7.1326,0.4681,33,13.889933867733149
30304,30,469.9446,-165.5688,-2.3932,7.7447,-1.151,792,8.076581802965904
30305,30,483.278,-153.6157,-2.4155,8.7114,-1.6823,41,22.358792840625366
30295,31,480.7168,-179.951,2.4331,2.4589,-1.855,509,10.691251018472967
30298,31,451.7169,-191.5621,-2.0378,6.7418,-0.0641,33,27.727154823385668
30299,31,492.1647,-189.7611,2.4328,5.7273,-2.0281,509,25.766170864138864
30301,31,459.0046,-178.3164,-2.1364,7.113,-0.2264,33,14.407536211996847
30304,31,469.3775,-166.0963,-2.3923,7.7338,-0.3123,792,7.707499830684398
30305,31,482.6294,-154.1915,-2.4155,8.65,-0.8997,41,21.52451131268722
30295,32,480.5389,-179.7991,2.435,2.2758,-2.5708,509,10.544735917508818
30298,32,451.4128,-192.1667,-2.0368,6.7734,0.2133,33,28.346533324905852
30299,32,491.7419,-189.3986,2.4328,5.5205,-1.9662,509,25.296660042780342
30301,32,458.6281,-178.9159,-2.1314,7.0626,-0.7629,33,14.94092979871061
30304,32,468.8105,-166.6245,-2.3916,7.7434,-0.094,792,7.403594497944895
30305,32,481.983,-154.7654,-2.4155,8.6596,0.6134,41,20.69506647609524
30295,33,480.374,-179.659,2.437,2.0983,-2.6583,509,10.407775409759775
30298,33,451.1088,-192.7722,-2.036,6.7787,0.1313,33,28.970159900490746
30299,33,491.3355,-189.0503,2.4329,5.3111,-1.7083,509,24.84084580283048
30301,33,458.253,-179.5184,-2.1276,7.0735,-0.9932,33,15.492419765162609
30304,33,468.2475,-167.1495,-2.3911,7.7107,0.6283,792,7.178332667131
30305,33,481.3415,-155.3349,-2.4155,8.5537,-0.961,41,19.877045376010972
30295,34,480.2206,-179.529,2.4387,1.9694,-1.6852,509,10.278686601896194
30298,34,450.8063,-193.3758,-2.0353,6.754,0.0783,33,29.593965284327787
30299,34,490.9461,-188.7164,2.4329,5.0708,-2.3712,509,24.39986424900764
30301,34,457.8819,-180.1186,-2.1245,7.0558,-0.0668,33,16.05457011725944
30304,34,467.6872,-167.6724,-2.3907,7.6297,-1.2442,792,7.0368760298870825
30305,34,480.7012,-155.9034,-2.4155,8.5742,0.4785,41,19.06670624570483
30295,35,480.0792,-179.4095,2.4402,1.8127,-1.5834,509,10.15870360429914
30299,35,490.5716,-188.3955,2.4329,4.8808,-2.0795,509,23.97181544147209
30301,35,457.5208,-180.7223,-2.1098,7.0528,0.2386,33,16.6236235965568
30304,35,467.1301,-168.1925,-2.3904,7.6382,0.8106,792,6.982172685489793
30305,35,480.0673,-156.4662,-2.4155,8.476,0.0036,41,18.269856159805958
30295,36,479.9488,-179.2997,2.4414,1.6815,-0.9482,509,10.04554060516405
30299,36,490.2119,-188.0871,2.433,4.7113,-1.1021,509,23.555306158061274
30301,36,457.1655,-181.332,-2.0984,7.0718,0.2733,33,17.204493653984716
30304,36,466.5816,-168.716,-2.3795,7.5948,0.2228,1072,7.0077930805639825
30305,36,479.4354,-157.0273,-2.4155,8.4543,0.1655,41,17.481097223286643
30295,37,479.8268,-179.1972,2.4425,1.5659,-1.1147,509,9.936839965502095
30299,37,489.8679,-187.7924,2.433,4.485,-1.8211,509,23.152976375619605
30301,37,456.8166,-181.9432,-2.0895,7.0723,1.1846,33,17.79327608789345
30304,37,466.0421,-169.245,-2.366,7.5527,-0.3892,1072,7.109491917851807
30305,37,478.8057,-157.5863,-2.4155,8.3996,-0.8017,41,16.701131001222635
30295,38,479.7147,-179.103,2.4435,1.4289,-1.4382,509,9.835795104108254
30299,38,489.5365,-187.5084,2.433,4.305,-2.4058,509,22.761915914307373
30301,38,456.473,-182.5549,-2.0825,7.0256,0.2499,33,18.388405849610795
30304,38,465.5081,-169.7795,-2.3556,7.5487,-0.3703,1072,7.285444289815132
30305,38,478.1801,-158.1418,-2.4155,8.368,0.0743,41,15.933049437254613
30295,39,479.6127,-179.0176,2.4443,1.2961,-1.3901,509,9.742286428246688
30299,39,489.2198,-187.2369,2.433,4.1265,-1.8171,509,22.384302259619336
30301,39,456.1336,-183.1668,-2.0771,7.0026,0.1443,33,18.990099762771138
30304,39,464.9817,-170.3148,-2.3477,7.4798,-1.142,1072,7.5308949833336944
30305,39,477.559,-158.6932,-2.4155,8.3007,-0.1621,41,15.17854558776962
30295,40,479.5181,-178.9385,2.445,1.1951,-1.5122,509,9.653653957958117
30299,40,488.9174,-186.9778,2.433,3.942,-1.6101,509,22.020775304243948
30301,40,455.7967,-183.7804,-2.0729,6.9848,-0.6854,33,19.599236445586342
30304,40,464.4922,-170.8471,-2.3144,7.2813,-0.2551,1072,7.809801122307748
30305,40,476.9481,-159.2355,-2.4155,8.1034,-2.6038,41,14.44533377738292
30306,40,488.8531,-148.6658,-2.4155,8.2709,-0.6627,41,29.428780484586852
30295,41,479.4324,-178.867,2.4457,1.0922,-0.9888,509,9.573098959584602
30299,41,488.6287,-186.7304,2.433,3.7515,-2.0643,509,21.67164130424828
30301,41,455.4631,-184.3926,-2.0696,6.9531,-0.7638,33,20.21222951235216
30304,41,464.0134,-171.3957,-2.2883,7.3214,0.0595,1072,8.133143394776702
30305,41,476.341,-159.7746,-2.4155,8.0981,-0.8069,41,13.726552253570453
30306,41,488.2403,-149.2099,-2.4155,8.2076,0.5343,41,28.630167796399647
30295,42,479.3539,-178.8015,2.4462,0.9976,-0.9787,509,9.49779290256429
30299,42,488.3535,-186.4946,2.433,3.5774,-1.8919,509,21.336183405895266
30301,42,455.1299,-185.008,-2.0671,7.0017,0.1001,33,20.8335743157529
30304,42,463.5432,-171.9552,-2.2696,7.3272,0.0118,1072,8.50043463594653
30305,42,475.7347,-160.3129,-2.4155,8.1161,0.3406,41,13.020761416292038
30306,42,487.6273,-149.7542,-2.4155,8.1828,-0.5959,41,27.832594246494523
30295,43,479.2807,-178.7405,2.4467,0.9336,-0.7965,509,9.426096372305995
30299,43,488.0911,-186.2697,2.433,3.4084,-1.9133,509,21.01419638101822
30301,43,454.8047,-185.6113,-2.0651,6.7789,-3.0041,33,21.447291605701615
30304,43,463.083,-172.5208,-2.2537,7.3256,0.8061,1072,8.905154974507717
30305,43,475.1331,-160.847,-2.4155,8.0284,-0.668,41,12.334026812440452
30306,43,487.0138,-150.2989,-2.4155,8.1852,-0.7367,41,27.035810601681618
30295,44,479.2142,-178.6851,2.4472,0.8529,-0.4845,509,9.360647841896432
30299,44,487.8437,-186.0577,2.433,3.2201,-1.5266,509,20.709508609573554
30301,44,454.494,-186.19,-2.0636,6.5086,-2.4327,33,22.039576254774033
30304,44,462.635,-173.089,-2.2384,7.1996,-2.024,33,9.339132127237528
30305,44,474.5334,-161.382,-2.4132,8.0216,-0.5686,41,11.662584062290803
30306,44,486.4024,-150.8417,-2.4155,8.1819,0.237,41,26.243309282558084
30295,45,479.1536,-178.6347,2.4476,0.7626,-1.0328,509,9.30008933559241
30299,45,487.6081,-185.8558,2.4331,3.0388,-2.593,509,20.417510518425075
30301,45,454.1999,-186.7391,-2.0624,6.1703,-2.3509,33,22.60492949292256
30304,45,462.2062,-173.6488,-2.2244,7.0043,-2.3411,33,9.789587629721684
30305,45,473.9456,-161.9086,-2.411,7.8629,-1.1646,41,11.020220478738155
30306,45,485.7975,-151.3788,-2.4155,8.0572,-1.2315,41,25.46083307454804
30295,46,479.0981,-178.5886,2.4479,0.7032,-0.7452,509,9.243935383807047
30299,46,487.3863,-185.6658,2.4331,2.8897,-1.2537,509,20.14146698977013
30301,46,453.9209,-187.2628,-2.0602,5.8298,-4.2105,33,23.14612250594037
30304,46,461.7941,-174.1989,-2.2138,6.8557,-0.9692,33,10.252418731694474
30305,46,473.3656,-162.43,-2.4093,7.7725,-1.0461,41,10.405173700135903
30306,46,485.1974,-151.9115,-2.4155,8.0333,0.3702,41,24.686532300021423
30295,47,479.0477,-178.5466,2.4482,0.6395,-0.6718,509,9.19268554667245
30299,47,487.1738,-185.4837,2.4331,2.7545,-1.7707,509,19.875987468802677
30301,47,453.6587,-187.7612,-2.0552,5.5454,-3.5427,33,23.66129905563091
30304,47,461.3987,-174.7356,-2.2057,6.629,-1.6793,33,10.721598703551617
30305,47,472.7972,-162.9421,-2.4081,7.6155,-1.3728,41,9.824386772720194
30306,47,484.6026,-152.4396,-2.4155,7.9258,-1.1373,41,23.92079303806625
30295,48,479.0016,-178.5084,2.4485,0.5849,-0.5407,509,9.145249141494148
30299,48,486.9744,-185.3128,2.4331,2.569,-2.2936,509,19.625822202903993
30301,48,453.4097,-188.2388,-2.0512,5.3523,-1.3998,33,24.15565714713638
30304,48,461.0188,-175.2631,-2.1948,6.4619,-1.9557,33,11.194908536026569
30305,48,472.2425,-163.4447,-2.4054,7.4465,-1.7448,41,9.281166592621853
30306,48,484.0154,-152.9609,-2.4155,7.804,-1.8991,41,23.16691565249892
30295,49,478.9599,-178.4737,2.4487,0.5261,-0.6555,509,9.101872550744735
30299,49,486.7854,-185.1509,2.4331,2.4444,-1.7909,509,19.38784700630785
30301,49,453.1659,-188.7102,-2.048,5.2743,-1.3843,33,24.644271555069295
30304,49,460.6547,-175.7867,-2.1784,6.3789,-0.6192,33,11.669950166560247
30305,49,471.6994,-163.9434,-2.3987,7.3623,-0.4396,41,8.772593509903452
30306,49,483.4365,-153.475,-2.4155,7.7085,-1.3335,41,22.42574415710662
30295,50,478.9165,-178.4491,-3.8376,0.4799,-0.4769,509,9.06237247799934
30299,50,486.607,-184.998,2.4331,2.3092,-1.6573,509,19.162573671874064
30301,50,452.9266,-189.1759,-2.0454,5.238,0.0601,33,25.12771465772403
30304,50,460.3026,-176.3074,-2.1654,6.2624,-1.3686,33,12.148293985988316
30305,50,471.1629,-164.439,-2.3958,7.2843,-0.6408,792,8.301553720840465
30306,50,482.8602,-153.9866,-2.4155,7.6912,-0.5991,41,21.690473334853728
30295,51,478.8821,-178.4204,-3.8374,0.4401,-0.285,509,9.026024474263268
30299,51,486.4398,-184.8547,2.4331,2.1611,-1.6263,509,18.950834732274974
30301,51,452.6904,-189.6381,-2.0432,5.1489,-1.6647,33,25.608468508093193
30304,51,459.9587,-176.8273,-2.1552,6.2482,0.3189,33,12.632597720184082
30305,51,470.6348,-164.9279,-2.3946,7.1926,-0.0795,792,7.876072575211588
30306,51,482.2911,-154.4919,-2.4155,7.5633,-1.8651,41,20.96678510787954
30295,52,478.851,-178.3945,-3.8372,0.3977,-0.2896,509,8.993018564419838
30299,52,486.2816,-184.7192,2.4331,2.0572,-1.0222,509,18.750017911724793
30301,52,452.4579,-190.0948,-2.0415,5.0913,-1.3845,33,26.084395924766966
30304,52,459.6235,-177.3431,-2.147,6.1613,0.1937,33,13.11954889354052
30305,52,470.1114,-165.4137,-2.3935,7.0767,-2.4504,792,7.498207419110253
30306,52,481.7244,-154.995,-2.4155,7.5705,-0.2447,41,20.249105587408057
30295,53,478.8227,-178.3709,-3.837,0.3623,-0.2628,509,8.96305927794744
30299,53,486.1343,-184.5929,2.4331,1.9083,-1.3064,509,18.562888808049216
30301,53,452.2307,-190.543,-2.0401,5.0075,-0.7032,33,26.552275941056358
30304,53,459.2957,-177.8546,-2.1406,6.0749,-0.1408,33,13.608825256060872
30305,53,469.5936,-165.8951,-2.3926,7.0117,-2.1995,792,7.174340477702468
30306,53,481.1638,-155.4927,-2.4155,7.5123,0.6094,41,19.5420399766759
30295,54,478.7969,-178.3494,-3.8368,0.3276,-0.325,509,8.935801810693883
30299,54,485.9951,-184.4737,2.4331,1.8096,-0.9459,509,18.385964803893213
30301,54,452.0038,-190.9917,-2.0389,5.032,0.1503,33,27.021599020413287
30304,54,458.9743,-178.3619,-2.1354,6.0052,-0.0794,33,14.100030289683755
30305,54,469.0813,-166.372,-2.3919,6.9892,-0.2982,792,6.910123312937306
30306,54,480.6081,-155.9861,-2.4155,7.4116,-0.7339,41,18.844436644537808
30295,55,478.7736,-178.3299,-3.8366,0.2928,-0.4391,509,8.911464266325714
30299,55,485.8672,-184.3641,2.4331,1.6572,-1.071,509,18.223586185216156
30301,55,451.7811,-191.4333,-2.0379,4.9312,-0.6041,33,27.484252627641165
30304,55,458.6574,-178.8669,-2.1313,5.9277,-1.4328,33,14.594524725731892
30305,55,468.5736,-166.8452,-2.3913,6.9182,-0.7681,792,6.709867614193285
30306,55,480.0546,-156.4775,-2.4155,7.379,-0.9252,41,18.153232324024295
30295,56,478.7525,-178.3123,-3.8365,0.2666,-0.3163,509,8.88967378591587
30299,56,485.7476,-184.2616,2.4331,1.5503,-0.9893,509,18.0717710266592
30301,56,451.5614,-191.8699,-2.0371,4.8682,-0.7944,33,27.942512433387247
30304,56,458.3468,-179.3653,-2.128,5.8495,-0.9779,33,15.088036235706783
30305,56,468.0736,-167.3116,-2.3909,6.7928,-1.6921,792,6.578354812565226
30306,56,479.5062,-156.9644,-2.4155,7.3332,0.0139,41,17.472282957873567
30295,57,478.7334,-178.2964,-3.8364,0.2442,-0.189,509,8.869867469697613
30299,57,485.6343,-184.1645,2.4331,1.4759,-0.6839,509,17.92761280399594
30301,57,451.3445,-192.3014,-2.0364,4.8167,-0.5154,33,28.396369720089247
30304,57,458.0431,-179.8555,-2.1254,5.7498,-0.6743,33,15.578462788414047
30305,57,467.5792,-167.773,-2.3906,6.713,-1.8619,792,6.516853327335222
30306,57,478.9639,-157.4459,-2.4155,7.2408,-0.4224,41,16.803292443149356
30295,58,478.7162,-178.2821,-3.8362,0.2183,-0.2103,509,8.852045313937369
30299,58,485.5288,-184.0741,2.4331,1.362,-1.0897,509,17.7932369230559
30301,58,451.1285,-192.7319,-2.0358,4.8181,0.0603,33,28.849946357835762
30304,58,457.7443,-180.3455,-2.1183,5.732,-0.5484,33,16.07047067294544
30305,58,467.0906,-168.2294,-2.3903,6.6796,-0.1318,792,6.5247515025478116
30306,58,478.4266,-157.9229,-2.4155,7.1789,-0.2236,41,16.14534465163256
30295,59,478.7007,-178.2691,-3.8361,0.1976,-0.178,509,8.835939918876768
30299,59,485.431,-183.9904,2.4331,1.271,-0.6692,509,17.66864333473285
30301,59,450.9152,-193.1575,-2.0354,4.7735,0.489,33,29.299101622404724
30304,59,457.4547,-180.8327,-2.1071,5.6599,-0.6467,33,16.55852375334226
30305,59,466.6127,-168.6849,-2.3801,6.5767,-1.2918,1072,6.593041705464918
30306,59,477.8916,-158.3979,-2.4155,7.1271,-1.0674,41,15.4956101202889
30307,59,489.1174,-148.4312,-2.4155,7.2991,0.2793,41,29.755077576944732
30295,60,478.6866,-178.2574,-3.836,0.1793,-0.17,509,8.821241747055772
30299,60,485.3389,-183.9114,2.4331,1.1884,-1.024,509,17.55093828517438
30301,60,450.7008,-193.5857,-2.035,4.8191,1.2075,33,29.751806372891046
30302,60,494.6166,-191.8644,2.432,3.7024,-1.894,853,29.770175964545437
30304,60,457.1718,-181.3184,-2.0981,5.6108,-0.6372,33,17.045145894359482
30305,60,466.1433,-169.1433,-2.3679,6.5382,-1.1543,1072,6.717393841364376
30306,60,477.3634,-158.8669,-2.4155,7.0675,0.1387,41,14.860074780767434
30307,60,488.5756,-148.9123,-2.4155,7.2203,-0.9862,41,29.049129294524477
30295,61,478.674,-178.2468,-3.8359,0.1603,-0.1736,509,8.80804223082517
30299,61,485.2539,-183.8386,2.4331,1.1058,-0.5102,509,17.442298487584704
30302,61,494.3459,-191.632,2.4322,3.5184,-1.9651,853,29.416679910044206
30304,61,456.8934,-181.8047,-2.0907,5.5994,-0.3442,33,17.532942692257944
30305,61,465.6838,-169.6009,-2.3583,6.4969,0.3841,1072,6.893909193628822
30306,61,476.8381,-159.3332,-2.4155,7.0077,-0.6232,41,14.234791047640963
30307,61,488.0358,-149.3915,-2.4155,7.2126,-0.204,41,28.346787081607648
30295,62,478.6625,-178.2373,-3.8359,0.1459,-0.1237,509,8.795968487892628
30299,62,485.1757,-183.7716,2.4331,1.0157,-0.5596,509,17.34217327932113
30302,62,494.0875,-191.4103,2.4323,3.3634,-1.6878,509,29.07906226892467
30304,62,456.6208,-182.2875,-2.0847,5.5267,-0.8128,33,18.018316377786263
30305,62,465.2321,-170.0574,-2.3507,6.4113,-0.4771,1072,7.1187660707456955
30306,62,476.3171,-159.7958,-2.4155,6.9393,-1.1074,41,13.622070072129263
30307,62,487.5008,-149.8665,-2.4155,7.1499,-0.2056,41,27.651680095249205
30295,63,478.6521,-178.2286,-3.8358,0.1325,-0.1449,509,8.78497123785846
30299,63,485.1028,-183.7091,2.4331,0.942,-0.7277,509,17.2487189127193
30302,63,493.8382,-191.1963,2.4324,3.2467,-1.5644,509,28.753083661583144
30304,63,456.3494,-182.7737,-2.0798,5.5633,-0.2786,33,18.508510319580015
30305,63,464.7919,-170.5158,-2.336,6.364,-0.151,1072,7.38138370293808
