obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30709,17,-301.082,-156.3255,-0.4132,0.0,0.0,101,19.580703370921068
30714,17,-309.3044,-152.7147,-0.4152,1.4102,-0.9294,101,28.348521656340374
30715,17,-285.6439,-149.8121,-2.0831,9.1682,1.7447,9,10.235461404841502
30716,17,-278.1021,-137.1428,-2.1215,8.2655,1.0604,13,22.418625372667254
30709,18,-301.082,-156.3255,-0.4132,0.0,0.0,101,19.99180804729774
30714,18,-309.1842,-152.7677,-0.4151,1.2873,-1.0119,101,28.646638122474293
30715,18,-286.0945,-150.6239,-2.0775,9.3151,1.0747,1407,10.10704696387624
30716,18,-278.5409,-137.8573,-2.1215,8.422,1.4737,13,21.87316497560424
30709,19,-301.082,-156.3255,-0.4132,0.0,0.0,101,20.401344775773943
30714,19,-309.0725,-152.8169,-0.415,1.1982,-0.8893,101,28.951114248850566
30715,19,-286.5499,-151.4485,-2.0753,9.466,1.7179,1407,10.063807687451096
30716,19,-278.9872,-138.5842,-2.1215,8.5571,1.0962,13,21.342860818784352
30709,20,-301.082,-156.3255,-0.4132,0.0,0.0,101,20.81140774118848
30714,20,-308.9709,-152.8617,-0.4149,1.0884,-0.8719,101,29.265623744591508
30715,20,-287.0103,-152.2856,-2.0736,9.5704,0.5822,1407,10.108530368456128
30716,20,-279.4342,-139.312,-2.1215,8.5424,0.0602,13,20.838802751117907
30709,21,-301.082,-156.3255,-0.4132,0.0,0.0,101,21.221421423882056
30714,21,-308.8785,-152.9024,-0.4149,0.988,-0.892,101,29.588809246233605
30715,21,-287.4697,-153.1231,-2.0724,9.5388,-0.6454,1407,10.247206077756028
30716,21,-279.8794,-140.0401,-2.1196,8.5175,-0.3885,13,20.36387338818428
30709,22,-301.082,-156.3255,-0.4132,0.0,0.0,101,21.631773070647693
30714,22,-308.7934,-152.9399,-0.4148,0.9034,-1.0387,101,29.919080115872543
30715,22,-287.9287,-153.9618,-2.0715,9.5678,0.2003,1407,10.475611817932132
30716,22,-280.3242,-140.7709,-2.1175,8.5368,-0.3089,13,19.91695311888843
30709,23,-301.082,-156.3255,-0.4132,0.0,0.0,101,22.042805836825746
30715,23,-288.3865,-154.8015,-2.0699,9.5596,-0.0582,1408,10.787697956932238
30716,23,-280.7684,-141.5034,-2.1158,8.5776,0.8915,13,19.500871263869218
30709,24,-301.082,-156.3255,-0.4132,0.0,0.0,101,22.454419018313505
30715,24,-288.8624,-155.6256,-2.0944,9.5429,-0.2375,1408,11.201015520032074
30716,24,-281.2107,-142.2358,-2.114,8.5655,0.6418,13,19.118480546581075
30709,25,-301.082,-156.3255,-0.4132,0.0,0.0,101,22.8671388855274
30715,25,-289.3636,-156.4338,-2.1258,9.5641,-0.1875,11,11.713779750362406
30716,25,-281.6498,-142.9685,-2.1107,8.5715,1.005,9,18.771004520003714
30709,26,-301.082,-156.3255,-0.4132,0.0,0.0,101,23.28122506226852
30715,26,-289.8955,-157.2176,-2.1671,9.5364,-0.6234,1409,12.325548173610805
30716,26,-282.0881,-143.7038,-2.1082,8.5751,0.4681,9,18.458417182954783
30709,27,-301.082,-156.3255,-0.4132,0.0,0.0,101,23.697428437068876
30715,27,-290.4536,-157.9892,-2.1969,9.5604,-0.2518,1409,13.01875808285876
30716,27,-282.5242,-144.4387,-2.1064,8.566,0.6343,9,18.184824767096323
30709,28,-301.082,-156.3255,-0.4132,0.0,0.0,101,24.11446891017921
30715,28,-291.0277,-158.7478,-2.2185,9.5374,0.0122,2268,13.774830038878862
30716,28,-282.96,-145.1753,-2.105,8.5803,0.7466,9,17.952368058281348
30718,28,-275.2283,-132.4633,-2.1215,7.9927,0.397,13,29.990997684805357
30709,29,-301.082,-156.3255,-0.4132,0.0,0.0,101,24.53318146368304
30715,29,-291.616,-159.5009,-2.2339,9.575,0.2071,2268,14.583277500274086
30716,29,-283.3944,-145.9113,-2.1039,8.5394,-0.4236,9,17.763951959234763
30718,29,-275.6499,-133.1498,-2.1215,8.0563,0.0124,13,29.52319809590419
30709,30,-301.082,-156.3255,-0.4132,0.0,0.0,101,24.953362240187168
30715,30,-292.2121,-160.2471,-2.2448,9.5609,0.0674,2268,15.432001918740166
30716,30,-283.8249,-146.642,-2.1032,8.4166,-2.7285,9,17.62450007943487
30718,30,-276.0709,-133.8354,-2.1215,8.0282,-0.7189,13,29.07493779271075
30709,31,-301.082,-156.3255,-0.4132,0.0,0.0,101,25.374406221427144
30715,31,-292.8146,-160.9892,-2.2527,9.5632,-0.0523,2268,16.313215031378704
30716,31,-284.2302,-147.3309,-2.1026,7.8677,-5.1372,9,17.558518545993568
30718,31,-276.4844,-134.5087,-2.1215,7.8009,-4.0243,13,28.659464101933228
30709,32,-301.082,-156.3255,-0.4132,0.0,0.0,101,25.796741495196642
30715,32,-293.4208,-161.7272,-2.2584,9.5342,-0.8286,2268,17.22055146619875
30716,32,-284.6016,-147.972,-2.0958,7.2639,-6.0381,9,17.56139247781908
30718,32,-276.8811,-135.1547,-2.1215,7.5113,-2.784,13,28.291168025728478
30709,33,-301.082,-156.3255,-0.4132,0.0,0.0,101,26.220128378785606
30715,33,-294.0058,-162.4765,-2.2336,9.5558,0.3127,1409,18.12431206639303
30716,33,-284.9397,-148.5627,-2.0907,6.6601,-6.0381,9,17.62867383469328
30718,33,-277.2603,-135.7721,-2.1215,7.1585,-3.4753,13,27.971157708074937
30709,34,-301.082,-156.3255,-0.4132,0.0,0.0,101,26.64414119482931
30715,34,-294.5738,-163.2406,-2.21,9.5524,0.1627,1409,19.026209220441174
30716,34,-285.2459,-149.1023,-2.0869,6.0563,-6.0381,9,17.754607736584884
30718,34,-277.6219,-136.3609,-2.1215,6.8528,-2.2828,13,27.69929253248177
30709,35,-301.0756,-156.3283,-0.4132,0.1411,2.8222,101,27.06165961300231
30715,35,-295.1166,-164.0212,-2.1783,9.5734,0.5009,1409,19.916880541390018
30716,35,-285.5525,-149.6722,-2.0642,5.4527,-6.0381,9,17.883790264091108
30718,35,-277.9664,-136.9218,-2.1215,6.4776,-4.2084,13,27.473423035726732
30709,36,-301.0756,-156.3283,-0.4132,0.0,0.0,101,27.485849753100243
30715,36,-295.6372,-164.8196,-2.1486,9.5666,-0.1727,1409,20.79794570865115
30716,36,-285.7656,-150.1396,-1.9986,5.4461,0.1691,1407,18.06553368655352
30718,36,-278.2974,-137.4609,-2.1215,6.3,-1.0651,13,27.286757158189367
30709,37,-301.0756,-156.3283,-0.4132,0.0,0.0,101,27.910192765547144
30715,37,-296.1408,-165.6291,-2.1272,9.5722,0.691,1049,21.674574737466028
30716,37,-285.9526,-150.6581,-1.9168,5.4023,-0.2067,1407,18.20871277191226
30718,37,-278.6267,-137.9972,-2.1215,6.2658,-1.0922,13,27.121056679451126
30709,38,-301.0756,-156.3283,-0.4132,0.0,0.0,101,28.334516373673985
30715,38,-296.6321,-166.447,-2.1117,9.5477,-0.1834,1049,22.550283680033793
30716,38,-286.0758,-151.1267,-1.8279,5.4151,-0.1571,1407,18.366015899209053
30718,38,-278.952,-138.5268,-2.1215,6.1951,-0.8047,13,26.980324725251155
30709,39,-301.0756,-156.3283,-0.4132,0.0,0.0,101,28.759170472216326
30715,39,-297.1149,-167.2715,-2.1005,9.5759,0.613,1049,23.428357382027407
30716,39,-286.1596,-151.6394,-1.7328,5.476,1.0455,1407,18.477186436251603
30718,39,-279.2758,-139.054,-2.1215,6.1935,0.2556,13,26.86076998524056
30709,40,-301.0756,-156.3283,-0.4132,0.0,0.0,101,29.18431397600433
30715,40,-297.5917,-168.1012,-2.0923,9.5698,-0.1333,1049,24.310721925315207
30716,40,-286.187,-152.1063,-1.6294,5.4496,-0.1722,1407,18.595386545323567
30718,40,-279.5979,-139.5788,-2.1212,6.1509,-0.2312,13,26.762183203356184
30709,41,-301.0756,-156.3283,-0.4132,0.0,0.0,101,29.609728167107512
30715,41,-298.0635,-168.9335,-2.0865,9.5745,0.1979,1049,25.19687784666979
30716,41,-286.1706,-152.6015,-1.5376,5.4198,0.1646,1407,18.671739657835836
30718,41,-279.9163,-140.0999,-2.1193,6.0766,-0.9017,13,26.685807525724226
30715,42,-298.5304,-169.7653,-2.0822,9.5351,-0.1754,1049,26.086028090339827
30716,42,-286.1086,-153.0662,-1.4381,5.4177,0.1649,1407,18.74521086624528
30718,42,-280.2331,-140.6202,-2.1177,6.052,-1.2913,13,26.629193877584783
30715,43,-298.995,-170.5991,-2.0791,9.5366,-0.3937,1049,26.980777774185842
30716,43,-286.0024,-153.5475,-1.3535,5.4279,0.4375,1407,18.78135267386246
30718,43,-280.5477,-141.1384,-2.1164,6.0516,-0.1104,13,26.592992536380727
30715,44,-299.4579,-171.4341,-2.0769,9.5418,-0.2532,1049,27.880404297104455
30716,44,-285.8545,-153.9914,-1.2492,5.4176,0.356,1407,18.817432182952064
30718,44,-280.8589,-141.6521,-2.1154,6.0002,0.0888,13,26.57924056796961
30715,45,-299.9199,-172.2706,-2.0753,9.5755,0.7982,1049,28.78536194752465
30716,45,-285.6564,-154.4265,-1.1435,5.6425,2.3762,1407,18.82576450426386
30718,45,-281.1714,-142.1695,-2.1142,6.0714,1.2772,13,26.58166164426146
30715,46,-300.3805,-173.107,-2.0742,9.5654,0.6424,1049,29.694707978695444
30716,46,-285.3958,-154.8868,-1.0556,5.8763,2.3925,1407,18.773185703284355
30718,46,-281.4907,-142.7012,-2.1115,6.2505,1.8153,13,26.59250084403495
30716,47,-285.0798,-155.3624,-0.9843,6.0977,2.1698,1407,18.670765146077958
30718,47,-281.8193,-143.251,-2.1094,6.4409,1.3252,9,26.610503055184807
30716,48,-284.7184,-155.845,-0.928,6.2799,1.9483,1407,18.53081095284282
30718,48,-282.1557,-143.8162,-2.1076,6.6353,2.1887,9,26.63862227443455
30716,49,-284.3213,-156.3302,-0.8848,6.4223,1.3915,1407,18.363136783240485
30718,49,-282.5021,-144.4002,-2.1062,6.838,1.7955,9,26.675778236445105
30716,50,-283.89,-156.8216,-0.8505,6.6659,2.3611,1407,18.165505608432703
30718,50,-282.858,-145.0017,-2.105,7.0542,2.479,9,26.72381150846563
30716,51,-283.4292,-157.3163,-0.8207,6.863,2.0407,613,17.94301790808891
30718,51,-283.2121,-145.6013,-2.1041,7.0162,2.0094,9,26.79480791869947
30716,52,-282.9374,-157.8156,-0.793,7.1153,2.5717,613,17.693211323273133
30718,52,-283.5756,-146.218,-2.1034,7.1981,1.4295,9,26.87812836136475
30716,53,-282.4154,-158.3194,-0.7675,7.3569,2.6502,613,17.41692519734754
30718,53,-283.9488,-146.8518,-2.1028,7.4182,2.3976,9,26.97549081759219
30716,54,-281.8658,-158.8255,-0.7441,7.5576,2.2443,613,17.117425718839815
30718,54,-284.3313,-147.5044,-2.101,7.6195,2.0747,9,27.08668120571435
30716,55,-281.2865,-159.337,-0.7234,7.8177,2.6709,613,16.791166746834495
30718,55,-284.7182,-148.1752,-2.0939,7.7863,1.469,9,27.210618753898302
30716,56,-280.6846,-159.8515,-0.7072,7.98,1.8762,613,16.445310322702948
30718,56,-285.1106,-148.8639,-2.0886,7.9824,2.0426,9,27.349424816072446
30716,57,-280.0633,-160.3692,-0.6946,8.1343,1.557,613,16.08204503942209
30718,57,-285.503,-149.5598,-2.0842,8.0586,0.6891,9,27.5084064507561
30716,58,-279.4217,-160.8935,-0.685,8.3425,2.0576,613,15.698721773762346
30718,58,-285.8954,-150.2649,-2.0786,8.0742,0.0485,1407,27.686198475413693
30716,59,-278.7601,-161.426,-0.6777,8.5542,2.3393,613,15.294053499644917
30718,59,-286.2846,-150.9675,-2.0766,8.0214,-0.5148,1407,27.88847051471272
30716,60,-278.0921,-161.9576,-0.6721,8.5285,-0.4498,613,14.884208282606107
30718,60,-286.6737,-151.6731,-2.0748,8.0603,0.0162,1407,28.11263452204364
30716,61,-277.4215,-162.4868,-0.668,8.5686,1.0226,613,14.472855610763203
30718,61,-287.0609,-152.3773,-2.0734,8.0406,0.0707,1407,28.359632093875987
30716,62,-276.7505,-163.013,-0.665,8.539,0.4129,613,14.062666093241338
30718,62,-287.4482,-153.0836,-2.0724,8.0345,-0.8867,1407,28.628530957770078
30716,63,-276.078,-163.5379,-0.6627,8.5432,0.4713,613,13.651543614185163
30718,63,-287.834,-153.7883,-2.0716,8.0231,-0.539,1407,28.919685951441473
30716,64,-275.4039,-164.0621,-0.661,8.5544,0.5779,613,13.239302988450733
30718,64,-288.2202,-154.4947,-2.071,8.0638,0.4532,1408,29.23203049276596
30716,65,-274.7287,-164.5858,-0.6596,8.5659,0.8073,613,12.826393925807832
30718,65,-288.6109,-155.1952,-2.0795,8.0245,-0.1678,1408,29.572878564319726
30716,66,-274.0517,-165.1097,-0.6585,8.567,0.2234,613,12.41177831336025
30718,66,-289.0175,-155.8864,-2.1024,8.036,-0.4976,1408,29.952590932505313
30716,67,-273.3765,-165.6313,-0.6577,8.5173,-0.5882,613,11.999894301617827
30716,68,-272.7005,-166.1529,-0.6571,8.5198,-0.7801,613,11.587388597091225
30716,69,-272.0235,-166.6747,-0.6566,8.5609,0.5057,613,11.173829454578234
30716,70,-271.3452,-167.1972,-0.6563,8.5791,0.6641,613,10.758689896544091
30716,71,-270.6689,-167.7179,-0.656,8.5429,0.2759,613,10.345882362563366
30716,72,-269.9912,-168.2394,-0.6558,8.5253,-1.0678,613,9.930502906197663
30716,73,-269.3131,-168.7611,-0.6557,8.5572,0.0602,613,9.513835447914799
30716,74,-268.6366,-169.2814,-0.6556,8.5306,-0.1868,613,9.097646450044092
30716,75,-267.9595,-169.8021,-0.6555,8.5599,0.7153,613,8.679578330771593
30716,76,-267.2814,-170.3235,-0.6555,8.5782,0.9693,613,8.257218491719849
30716,77,-266.6034,-170.8448,-0.6554,8.532,-0.8375,613,7.832228961157897
30716,78,-265.9279,-171.3641,-0.6554,8.5249,0.1468,613,7.406833980183423
30716,79,-265.2528,-171.8854,-0.6574,8.5239,-0.4202,613,6.9739497130392305
30716,80,-264.5836,-172.412,-0.6666,8.5329,-0.0378,613,6.542018663990499
30716,81,-263.9154,-172.9452,-0.6735,8.5626,-0.0976,613,6.096665286039546
30716,82,-263.2525,-173.4804,-0.6791,8.5369,0.0226,613,5.661589729042527
30716,83,-262.6232,-174.0384,-0.7255,8.5729,0.8584,613,5.23231343288988
30716,84,-262.0227,-174.628,-0.7761,8.5186,-1.0679,1930,4.808340462155323
