timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,30716,Rear-left,-16.36,23.03,-11.85,21.42,-1.66,-6.08,-0.03,-0.15,inf,3.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30709,Rear-right,-7.95,-13.63,-3.44,-12.02,-4.94,0.0,0.07,-0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7,30714,Rear-right,-17.04,-20.0,-12.53,-18.39,-2.41,1.76,-1.92,0.76,inf,10.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30715,Rear-left,-9.57,10.41,-5.06,8.8,-1.35,-6.83,-0.87,-1.7,inf,1.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30716,Rear-left,-15.97,22.8,-11.46,21.19,-1.73,-6.24,-0.01,-0.26,inf,3.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30709,Rear-right,-10.11,-12.51,-5.61,-10.9,-4.89,0.0,0.13,-0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8,30714,Rear-right,-19.68,-17.55,-15.17,-15.94,-2.35,1.33,-1.75,0.67,inf,11.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30715,Rear-left,-8.4,10.8,-3.89,9.19,-2.12,-7.37,-0.7,-1.55,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30716,Rear-left,-13.21,23.97,-8.7,22.36,-2.45,-6.73,-0.47,-1.14,inf,3.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30709,Rear-right,-10.8,-12.35,-6.29,-10.74,-4.87,0.0,0.05,-0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
9,30714,Rear-right,-20.2,-17.12,-15.69,-15.51,-2.49,1.2,-1.9,0.8,inf,12.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30715,Rear-left,-8.45,10.18,-3.95,8.57,-2.15,-7.52,-0.51,-1.01,inf,1.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30716,Rear-left,-13.09,23.49,-8.59,21.88,-2.49,-6.88,-0.31,-0.66,inf,3.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30709,Rear-right,-12.52,-11.16,-8.02,-9.55,-4.83,0.0,0.09,-0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
10,30714,Rear-right,-22.13,-14.83,-17.62,-13.22,-2.53,0.87,-1.94,0.81,inf,15.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30715,Rear-left,-7.64,10.22,-3.13,8.61,-2.86,-7.93,-0.76,-1.53,inf,1.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30716,Rear-left,-10.89,24.01,-6.39,22.4,-3.16,-7.23,-1.09,-2.02,inf,3.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30709,Rear-right,-13.16,-10.99,-8.65,-9.38,-4.8,0.0,0.12,-0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
11,30714,Rear-right,-22.6,-14.45,-18.09,-12.84,-2.65,0.78,-1.64,0.66,inf,16.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30715,Rear-left,-7.79,9.52,-3.29,7.91,-2.88,-8.13,-0.78,-1.65,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30716,Rear-left,-10.89,23.42,-6.38,21.81,-3.19,-7.38,-0.93,-1.84,inf,2.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30709,Rear-right,-14.41,-9.99,-9.91,-8.38,-4.78,0.0,0.07,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
12,30714,Rear-right,-23.88,-12.69,-19.37,-11.08,-2.74,0.58,-1.0,0.41,inf,19.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30715,Rear-left,-7.43,9.23,-2.92,7.62,-3.44,-8.38,-0.56,-1.13,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30716,Rear-left,-9.52,23.4,-5.01,21.79,-3.7,-7.59,-0.22,-0.55,inf,2.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30709,Rear-right,-14.97,-9.88,-10.46,-8.27,-4.75,0.0,0.1,-0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
13,30714,Rear-right,-24.26,-12.45,-19.75,-10.84,-2.86,0.52,-1.39,0.57,inf,20.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30715,Rear-left,-7.7,8.44,-3.2,6.83,-3.45,-8.52,-0.45,-1.01,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30716,Rear-left,-9.72,22.7,-5.21,21.09,-3.71,-7.76,-1.08,-2.01,inf,2.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30709,Rear-right,-15.77,-9.38,-11.26,-7.77,-4.72,0.0,0.13,-0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14,30714,Rear-right,-24.96,-11.6,-20.45,-9.99,-2.96,0.42,-1.63,0.68,inf,23.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30715,Rear-left,-7.79,7.82,-3.28,6.21,-3.67,-8.68,-0.62,-1.38,inf,0.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30716,Rear-left,-9.36,22.23,-4.85,20.62,-3.93,-7.87,-0.46,-1.06,inf,2.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30709,Rear-right,-16.34,-9.2,-11.84,-7.59,-4.7,0.0,0.09,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15,30714,Rear-right,-25.39,-11.28,-20.88,-9.67,-3.07,0.37,-1.22,0.51,inf,25.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30715,Rear-left,-8.08,7.03,-3.57,5.42,-3.66,-8.82,-0.6,-1.25,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30716,Rear-left,-9.51,21.54,-5.0,19.93,-3.99,-7.97,-0.3,-0.7,inf,2.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30709,Rear-right,-16.79,-9.25,-12.28,-7.64,-4.68,0.0,0.1,-0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16,30714,Rear-right,-25.68,-11.32,-21.17,-9.71,-3.17,0.35,-1.07,0.44,inf,27.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30715,Rear-left,-8.45,6.12,-3.95,4.51,-3.55,-8.96,-0.65,-1.4,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30716,Rear-left,-9.97,20.7,-5.46,19.09,-3.93,-8.12,-0.67,-1.34,inf,2.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30709,Rear-right,-17.28,-9.22,-12.77,-7.61,-4.65,0.0,0.12,-0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17,30714,Rear-right,-26.02,-11.24,-21.52,-9.63,-3.28,0.32,-0.73,0.29,inf,30.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30715,Rear-left,-8.8,5.23,-4.29,3.62,-3.48,-9.09,-0.74,-1.61,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30716,Rear-left,-10.33,19.9,-5.82,18.29,-3.91,-8.23,-0.44,-0.99,inf,2.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30709,Rear-right,-17.67,-9.36,-13.16,-7.75,-4.64,0.0,0.08,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,30714,Rear-right,-26.27,-11.42,-21.76,-9.81,-3.39,0.3,-0.85,0.35,inf,32.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30715,Rear-left,-9.17,4.24,-4.67,2.63,-3.31,-9.22,-0.45,-1.0,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30716,Rear-left,-10.87,18.98,-6.37,17.37,-3.81,-8.38,-0.7,-1.31,inf,2.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30709,Rear-right,-18.04,-9.53,-13.53,-7.92,-4.62,0.0,0.08,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,30714,Rear-right,-26.51,-11.64,-22.0,-10.03,-3.46,0.29,-0.73,0.29,inf,34.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30715,Rear-left,-9.53,3.22,-5.03,1.61,-3.16,-9.35,-0.75,-1.57,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30716,Rear-left,-11.43,18.03,-6.92,16.42,-3.7,-8.51,-0.49,-1.0,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30709,Rear-right,-18.49,-9.55,-13.98,-7.94,-4.6,0.0,0.09,-0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20,30714,Rear-right,-26.85,-11.65,-22.34,-10.04,-3.54,0.26,-0.71,0.28,inf,38.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30715,Rear-left,-9.85,2.27,-5.34,0.66,-3.1,-9.45,-0.19,-0.58,inf,0.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30716,Rear-left,-11.82,17.16,-7.31,15.55,-3.67,-8.49,0.06,-0.12,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30709,Rear-right,-18.93,-9.59,-14.42,-7.98,-4.59,0.0,0.06,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21,30714,Rear-right,-27.18,-11.69,-22.67,-10.08,-3.63,0.24,-0.76,0.32,inf,41.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30715,Behind,-10.16,1.3,-5.66,0.0,-3.06,-9.42,0.37,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30716,Rear-left,-12.22,16.29,-7.72,14.68,-3.62,-8.46,0.26,0.29,inf,1.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30709,Rear-right,-19.38,-9.61,-14.87,-8.0,-4.57,0.0,0.07,-0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22,30714,Rear-right,-27.54,-11.69,-23.03,-10.08,-3.69,0.22,-0.89,0.37,inf,45.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30715,Behind,-10.47,0.35,-5.96,0.0,-3.02,-9.44,-0.03,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30716,Rear-left,-12.6,15.43,-8.09,13.82,-3.58,-8.48,0.23,0.21,inf,1.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30709,Rear-right,-19.84,-9.61,-15.33,-8.0,-4.55,0.0,0.07,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,30715,Behind,-10.77,-0.6,-6.26,0.0,-2.99,-9.43,0.1,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30716,Rear-left,-12.96,14.57,-8.45,12.96,-3.54,-8.52,-0.39,-0.82,inf,1.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30709,Rear-right,-20.31,-9.58,-15.8,-7.97,-4.54,0.0,0.03,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,30715,Behind,-11.1,-1.52,-6.59,0.0,-3.23,-9.45,0.15,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30716,Rear-left,-13.29,13.74,-8.78,12.13,-3.53,-8.51,-0.3,-0.57,inf,1.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30709,Rear-right,-20.79,-9.53,-16.28,-7.92,-4.54,0.0,0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,30715,Rear-right,-11.46,-2.44,-6.95,-0.83,-3.54,-9.51,0.12,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25,30716,Rear-left,-13.61,12.93,-9.1,11.32,-3.52,-8.51,-0.49,-0.88,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30709,Rear-right,-21.27,-9.46,-16.76,-7.85,-4.53,0.0,0.02,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,30715,Rear-right,-11.86,-3.35,-7.35,-1.74,-3.96,-9.52,0.37,0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26,30716,Rear-left,-13.92,12.13,-9.41,10.52,-3.52,-8.51,-0.22,-0.41,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30709,Rear-right,-21.78,-9.33,-17.27,-7.72,-4.53,0.0,0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,30715,Rear-right,-12.31,-4.23,-7.81,-2.62,-4.3,-9.56,0.15,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27,30716,Rear-left,-14.2,11.36,-9.69,9.75,-3.55,-8.51,-0.32,-0.55,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30709,Rear-right,-22.23,-9.34,-17.72,-7.73,-4.53,0.0,0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,30715,Rear-right,-12.76,-5.18,-8.25,-3.57,-4.5,-9.54,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28,30716,Rear-left,-14.56,10.5,-10.05,8.89,-3.53,-8.52,-0.37,-0.65,inf,1.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30718,Rear-left,-16.1,25.3,-11.59,23.69,-3.73,-7.95,-0.2,-0.34,inf,2.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30709,Rear-right,-22.71,-9.28,-18.2,-7.67,-4.53,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,30715,Rear-right,-13.25,-6.1,-8.74,-4.49,-4.68,-9.57,-0.12,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29,30716,Rear-left,-14.88,9.7,-10.38,8.09,-3.55,-8.48,0.22,0.36,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30718,Rear-left,-16.4,24.55,-11.9,22.94,-3.75,-8.02,-0.0,-0.01,inf,2.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30709,Rear-right,-23.18,-9.23,-18.68,-7.62,-4.53,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,30715,Rear-right,-13.74,-7.03,-9.23,-5.42,-4.8,-9.56,-0.04,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30,30716,Rear-left,-15.22,8.88,-10.71,7.27,-3.58,-8.36,1.39,2.35,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30718,Rear-left,-16.73,23.78,-12.22,22.17,-3.77,-7.99,0.38,0.61,inf,2.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30709,Rear-right,-23.63,-9.24,-19.12,-7.63,-4.53,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,30715,Rear-right,-14.22,-7.99,-9.71,-6.38,-4.87,-9.56,0.03,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31,30716,Rear-left,-15.59,8.08,-11.08,6.47,-3.63,-7.82,2.61,4.43,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30718,Rear-left,-17.12,22.98,-12.61,21.37,-3.78,-7.77,2.11,3.43,inf,2.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30709,Rear-right,-24.1,-9.21,-19.59,-7.6,-4.53,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,30715,Rear-right,-14.73,-8.92,-10.22,-7.31,-4.94,-9.53,0.53,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32,30716,Rear-left,-15.94,7.37,-11.43,5.76,-3.66,-7.21,3.03,5.22,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30718,Rear-left,-17.47,22.26,-12.96,20.65,-3.82,-7.48,1.46,2.37,inf,2.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30709,Rear-right,-24.55,-9.2,-20.05,-7.59,-4.52,0.0,0.02,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,30715,Rear-right,-15.2,-9.87,-10.7,-8.26,-4.7,-9.55,-0.17,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33,30716,Rear-left,-16.3,6.7,-11.8,5.09,-3.7,-6.61,3.02,5.23,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30718,Rear-left,-17.84,21.54,-13.33,19.93,-3.86,-7.13,1.84,2.95,inf,2.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30709,Rear-right,-24.99,-9.23,-20.49,-7.62,-4.52,0.0,0.03,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,30715,Rear-right,-15.63,-10.84,-11.13,-9.23,-4.46,-9.55,-0.06,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34,30716,Rear-left,-16.69,6.06,-12.18,4.45,-3.74,-6.01,3.01,5.23,inf,0.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30718,Rear-left,-18.26,20.83,-13.75,19.22,-3.87,-6.82,1.23,1.92,inf,2.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30709,Rear-right,-25.43,-9.25,-20.92,-7.64,-4.37,0.03,2.63,-1.17,inf,234.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30715,Rear-right,-16.04,-11.8,-11.53,-10.19,-4.14,-9.57,-0.24,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35,30716,Rear-left,-17.05,5.41,-12.54,3.8,-3.68,-5.39,2.91,5.28,inf,0.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30718,Rear-left,-18.66,20.16,-14.16,18.55,-3.89,-6.45,2.25,3.55,inf,2.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30709,Rear-right,-25.87,-9.29,-21.36,-7.68,-4.5,0.0,0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30715,Rear-right,-16.41,-12.78,-11.9,-11.17,-3.83,-9.54,0.12,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36,30716,Rear-left,-17.39,4.88,-12.88,3.27,-3.31,-5.31,-0.05,-0.17,inf,0.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30718,Rear-left,-19.09,19.5,-14.58,17.89,-3.89,-6.27,0.58,0.89,inf,2.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30709,Rear-right,-26.32,-9.29,-21.81,-7.68,-4.5,0.0,0.02,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,30715,Rear-right,-16.77,-13.73,-12.26,-12.12,-3.62,-9.53,-0.35,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37,30716,Rear-left,-17.68,4.36,-13.17,2.75,-2.89,-5.16,0.09,0.18,inf,0.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30718,Rear-left,-19.48,18.87,-14.97,17.26,-3.89,-6.24,0.59,0.92,inf,2.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30709,Rear-right,-26.76,-9.33,-22.25,-7.72,-4.49,0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30715,Rear-right,-17.1,-14.7,-12.59,-13.09,-3.46,-9.49,0.11,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38,30716,Rear-left,-17.95,3.88,-13.44,2.27,-2.42,-5.0,0.05,0.14,inf,0.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30718,Rear-left,-19.89,18.23,-15.38,16.62,-3.88,-6.17,0.44,0.67,inf,2.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30709,Rear-right,-27.2,-9.35,-22.69,-7.74,-4.49,0.0,0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,30715,Rear-right,-17.42,-15.67,-12.91,-14.06,-3.34,-9.51,-0.3,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39,30716,Rear-left,-18.16,3.41,-13.65,1.8,-1.92,-4.84,-0.16,-1.04,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
