obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30639,34,-447.9369,-313.7016,-1.9876,0.0992,-6.2948,338,15.992680865008234
30636,35,-442.3751,-326.5179,-0.3014,8.1612,1.7196,109,8.326922495736346
30639,35,-447.937,-313.7016,-1.9876,0.0,-0.031,338,14.768225392713909
30636,36,-441.5969,-326.7929,-0.3397,8.3848,2.0754,109,8.424069147983044
30639,36,-447.937,-313.7016,-1.9876,0.0,0.0,338,13.51725999343065
30636,37,-440.8166,-327.1094,-0.3853,8.5879,2.5222,109,8.774400348741786
30639,37,-447.937,-313.7016,-1.9876,0.0,0.0,338,12.246128361241373
30636,38,-440.027,-327.4621,-0.42,8.7566,1.954,109,9.38528472077431
30639,38,-447.937,-313.7016,-1.9876,0.0,0.0,338,10.967924691572275
30636,39,-439.2263,-327.8451,-0.4462,8.9529,1.7103,109,10.233725520063562
30639,39,-447.937,-313.7016,-1.9876,0.0,0.0,338,9.688315116675376
30636,40,-438.4186,-328.2512,-0.4657,9.0932,1.3171,109,11.278212969260661
30639,40,-447.937,-313.7016,-1.9876,0.0,0.0,338,8.42045505302415
30636,41,-437.6096,-328.6848,-0.492,9.2531,1.3707,109,12.477422699419964
30639,41,-447.937,-313.7016,-1.9876,0.0,0.0,338,7.184116587305634
30636,42,-436.7978,-329.1491,-0.5195,9.4209,1.3162,109,13.807533012091591
30639,42,-447.937,-313.7016,-1.9876,0.0,0.0,338,6.004860768577436
30636,43,-435.9775,-329.6408,-0.5399,9.6213,1.4553,109,15.252506134075137
30639,43,-447.937,-313.7016,-1.9876,0.0,0.0,338,4.930745836077975
30636,44,-435.1472,-330.1554,-0.5548,9.8221,1.6736,109,16.78975951703893
30639,44,-447.937,-313.7016,-1.9876,0.0,0.0,338,4.0570231944124036
30636,45,-434.3036,-330.691,-0.5657,10.0532,2.157,109,18.4065164140312
30639,45,-447.937,-313.7016,-1.9876,0.0,0.0,338,3.5433384173685583
30636,46,-433.4465,-331.2449,-0.5736,10.2444,1.3797,109,20.090498376098044
30639,46,-447.937,-313.7016,-1.9876,0.0,0.0,338,3.557944229467362
30636,47,-432.5886,-331.8263,-0.5955,10.4422,2.2288,109,21.833516643225412
30639,47,-447.937,-313.7016,-1.9876,0.0,0.0,338,4.102770763764445
30636,48,-431.7234,-332.4341,-0.6124,10.6366,1.9399,109,23.6334981181373
30639,48,-447.937,-313.7016,-1.9876,0.0,0.0,338,5.014416920241112
30636,49,-430.8493,-333.0641,-0.6244,10.8211,1.5287,109,25.481889597908555
30639,49,-447.937,-313.7016,-1.9876,0.0,0.0,338,6.135775414729598
30636,50,-429.9668,-333.7115,-0.6329,10.9837,1.3336,109,27.36816075679915
30639,50,-447.937,-313.7016,-1.9876,0.0,0.0,338,7.372173568222581
30636,51,-429.0837,-334.3674,-0.6388,10.9388,-2.6052,109,29.276953520644838
30639,51,-447.937,-313.7016,-1.9876,0.0,0.0,338,8.674230968794875
30639,52,-447.937,-313.7016,-1.9876,0.0,0.0,338,10.015276953234977
30639,53,-447.937,-313.7016,-1.9876,0.0,0.0,338,11.378737821041508
30639,54,-447.937,-313.7016,-1.9876,0.0,0.0,338,12.753671452958145
30639,55,-447.937,-313.7016,-1.9876,0.0,0.0,338,14.131830865814957
30639,56,-447.937,-313.7016,-1.9876,0.0,0.0,338,15.497315220385767
30639,57,-447.937,-313.7016,-1.9876,0.0,0.0,338,16.83387192359501
30639,58,-447.937,-313.7016,-1.9876,0.0,0.0,338,18.142080112269376
30639,59,-447.937,-313.7016,-1.9876,0.0,0.0,338,19.42990800595824
30639,60,-447.937,-313.7016,-1.9876,0.0,0.0,338,20.6956752789079
30639,61,-447.937,-313.7016,-1.9876,0.0,0.0,338,21.944299981999894
30639,62,-447.937,-313.7016,-1.9876,0.0,0.0,338,23.179939031843887
30639,63,-447.937,-313.7016,-1.9876,0.0,0.0,338,24.400324298254727
30639,64,-447.937,-313.7016,-1.9876,0.0,0.0,338,25.608103722259454
30639,65,-447.937,-313.7016,-1.9876,0.0,0.0,338,26.805270401546046
30639,66,-447.937,-313.7016,-1.9876,0.0,0.0,338,27.989272791553553
30639,67,-447.937,-313.7016,-1.9876,0.0,0.0,338,29.161611521484858
