timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8.0,30639.0,Front-left,69.0,3.81,64.49,2.2,-29.9,-0.16,2.55,5.76,2.16,13.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30636.0,Front,20.86,-0.01,16.35,0.0,-1.43,-0.01,-2.72,-5.97,11.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30639.0,Front-left,66.06,3.79,61.55,2.18,-29.28,-0.16,2.57,5.81,2.1,14.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30636.0,Front,20.67,0.02,16.16,0.0,-2.1,0.01,-2.73,-6.0,7.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30639.0,Front-left,63.17,3.87,58.67,2.26,-28.66,-0.17,2.56,5.79,2.05,12.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30636.0,Front,20.41,0.09,15.9,0.0,-2.78,0.04,-2.74,-6.02,5.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30639.0,Front-left,60.34,4.06,55.84,2.45,-28.04,-0.22,2.55,5.76,1.99,11.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30636.0,Front,20.09,0.19,15.58,0.0,-3.42,0.08,-2.6,-5.72,4.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30639.0,Front-left,57.57,4.29,53.06,2.68,-27.4,-0.27,2.64,5.96,1.94,9.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30636.0,Front,19.7,0.23,15.19,0.0,-4.05,0.09,-2.6,-5.71,3.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30639.0,Front-left,54.87,4.34,50.37,2.73,-26.73,-0.28,2.69,6.07,1.88,9.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30636.0,Front,19.24,0.29,14.73,0.0,-4.65,0.11,-2.55,-5.61,3.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30639.0,Front-left,52.24,4.46,47.73,2.85,-26.04,-0.3,2.74,6.17,1.83,9.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30636.0,Front,18.73,0.36,14.22,0.0,-5.24,0.12,-2.51,-5.52,2.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30639.0,Front-left,49.67,4.57,45.16,2.96,-25.34,-0.32,2.78,6.26,1.78,9.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30636.0,Front,18.15,0.38,13.64,0.0,-5.49,0.07,0.04,0.06,2.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30639.0,Front-left,47.17,4.6,42.66,2.99,-24.6,-0.31,2.87,6.45,1.73,9.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30636.0,Front,17.6,0.43,13.09,0.0,-5.35,0.03,0.26,0.55,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30639.0,Front-left,44.74,4.68,40.24,3.07,-23.82,-0.32,2.96,6.63,1.69,9.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30636.0,Front,17.05,0.48,12.54,0.0,-5.27,-0.02,-0.09,-0.18,2.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30639.0,Front-left,42.39,4.78,37.88,3.17,-23.05,-0.34,2.94,6.59,1.64,9.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30636.0,Front,16.52,0.44,12.01,0.0,-5.06,-0.18,0.64,1.3,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30639.0,Front-left,40.13,4.69,35.63,3.08,-22.23,-0.3,3.07,6.86,1.6,10.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30636.0,Front,15.99,0.33,11.49,0.0,-4.85,-0.46,0.39,0.87,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30639.0,Front-left,37.97,4.51,33.46,2.9,-21.35,-0.25,3.18,7.1,1.57,11.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30636.0,Front,15.49,0.18,10.98,0.0,-4.7,-0.73,0.69,1.34,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30639.0,Front-left,35.89,4.3,31.38,2.69,-20.55,-0.19,3.03,6.79,1.53,14.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30636.0,Front,14.98,0.07,10.48,0.0,-4.52,-1.19,0.63,1.27,2.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30639.0,Front-left,33.88,4.29,29.37,2.68,-19.68,-0.17,3.15,7.04,1.49,15.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30636.0,Front,14.5,-0.06,9.99,0.0,-4.37,-1.52,0.04,0.55,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30639.0,Front-left,31.94,4.34,27.43,2.73,-18.76,-0.17,3.26,7.27,1.46,15.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30636.0,Front,13.99,-0.21,9.48,0.0,-4.34,-2.1,0.17,0.6,2.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30639.0,Front-left,30.08,4.42,25.57,2.81,-17.94,-0.18,3.04,6.79,1.43,15.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30636.0,Front,13.48,-0.47,8.97,0.0,-4.36,-2.75,0.05,0.63,2.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30639.0,Front-left,28.33,4.39,23.82,2.78,-17.08,-0.16,3.12,6.97,1.39,17.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30636.0,Front,12.93,-0.82,8.42,0.0,-4.44,-3.57,0.71,1.3,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30639.0,Front-left,26.67,4.32,22.16,2.71,-16.18,-0.13,3.19,7.12,1.37,20.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30636.0,Front,12.32,-1.23,7.81,0.0,-5.02,-4.41,-0.42,-0.49,1.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30639.0,Front-left,25.1,4.23,20.59,2.62,-15.51,-0.1,2.46,5.58,1.33,26.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30636.0,Front-right,11.65,-1.81,7.14,-0.2,-5.88,-5.25,-0.24,-1.04,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,30639.0,Front-left,23.64,3.95,19.13,2.34,-15.03,-0.04,2.11,4.79,1.27,54.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30636.0,Front-right,10.85,-2.54,6.34,-0.93,-7.23,-6.08,-0.67,-1.75,0.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,30639.0,Front-left,22.27,3.45,17.77,1.84,-14.7,0.03,1.87,4.16,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30636.0,Front-right,9.97,-3.3,5.46,-1.69,-8.33,-6.64,-0.23,-1.11,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,30639.0,Front-left,20.92,3.09,16.42,1.48,-14.27,0.07,2.16,4.8,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30636.0,Front-right,9.06,-3.91,4.56,-2.3,-9.31,-6.9,-0.47,-1.32,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30639.0,Front-left,19.55,3.16,15.04,1.55,-13.89,0.05,2.08,4.61,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30636.0,Front-right,8.08,-4.58,3.57,-2.97,-10.19,-7.3,1.57,-1.73,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30639.0,Front-left,18.22,3.18,13.71,1.57,-13.55,0.03,2.02,4.47,1.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30636.0,Front-right,7.03,-5.3,2.52,-3.69,-10.89,-7.6,1.01,-1.51,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,30639.0,Front-left,16.92,3.21,12.41,1.6,-13.12,0.02,2.0,4.45,0.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30636.0,Front-right,5.91,-6.06,1.4,-4.45,-11.59,-7.88,1.0,-2.01,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30639.0,Front-left,15.66,3.22,11.16,1.61,-12.79,0.0,1.89,4.18,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30636.0,Front-right,4.75,-6.84,0.25,-5.23,-12.27,-8.12,0.87,-2.35,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,30639.0,Front-left,14.4,3.27,9.89,1.66,-13.06,0.0,-0.76,-1.81,0.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36.0,30636.0,Right,3.55,-7.64,0.0,-6.03,-12.73,-8.37,1.57,-1.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
36.0,30639.0,Front-left,13.1,3.33,8.59,1.72,-13.26,0.0,-0.38,-0.9,0.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37.0,30636.0,Right,2.25,-8.48,0.0,-6.87,-13.3,-8.59,1.96,-1.83,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
37.0,30639.0,Front-left,11.78,3.33,7.28,1.72,-13.45,0.0,-0.38,-0.89,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38.0,30636.0,Right,0.93,-9.34,0.0,-7.73,-13.76,-8.76,1.41,-1.66,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
38.0,30639.0,Front-left,10.44,3.37,5.93,1.76,-13.65,0.0,-0.37,-0.87,0.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39.0,30636.0,Right,-0.44,-10.22,0.0,-8.61,-14.08,-8.95,1.34,-1.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
39.0,30639.0,Front-left,9.08,3.39,4.57,1.78,-13.74,0.0,-0.2,-0.47,0.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40.0,30636.0,Right,-1.83,-11.13,0.0,-9.52,-14.35,-9.08,0.96,-1.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
40.0,30639.0,Front-left,7.7,3.41,3.19,1.8,-13.85,0.0,-0.22,-0.49,0.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41.0,30636.0,Right,-3.23,-12.05,0.0,-10.44,-14.66,-9.23,0.99,-1.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
41.0,30639.0,Front-left,6.3,3.45,1.79,1.84,-13.96,0.0,-0.22,-0.5,0.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42.0,30636.0,Rear-right,-4.67,-13.0,-0.16,-11.39,-14.96,-9.37,0.99,-0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30639.0,Front-left,4.9,3.47,0.39,1.86,-14.02,-0.0,-0.15,-0.33,0.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43.0,30636.0,Rear-right,-6.18,-13.95,-1.67,-12.34,-15.25,-9.55,1.07,-1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30639.0,Left,3.5,3.47,0.0,1.86,-14.1,-0.0,-0.18,-0.4,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
44.0,30636.0,Rear-right,-7.7,-14.92,-3.19,-13.31,-15.51,-9.73,1.23,-1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30639.0,Left,2.09,3.48,0.0,1.87,-14.2,-0.0,-0.2,-0.44,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
45.0,30636.0,Rear-right,-9.25,-15.91,-4.74,-14.3,-15.7,-9.95,1.69,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45.0,30639.0,Left,0.67,3.48,0.0,1.87,-14.25,-0.0,-0.14,-0.3,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
46.0,30636.0,Rear-right,-10.84,-16.91,-6.33,-15.3,-15.89,-10.12,1.0,-1.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46.0,30639.0,Left,-0.75,3.48,0.0,1.87,-14.33,-0.0,-0.16,-0.37,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
47.0,30636.0,Rear-right,-12.46,-17.93,-7.95,-16.32,-16.23,-10.28,1.66,-1.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47.0,30639.0,Left,-2.17,3.48,0.0,1.87,-14.41,-0.0,-0.18,-0.41,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
48.0,30636.0,Rear-right,-14.11,-18.96,-9.6,-17.35,-16.48,-10.44,1.53,-1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48.0,30639.0,Left,-3.61,3.48,0.0,1.87,-14.45,-0.0,-0.05,-0.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
49.0,30636.0,Rear-right,-15.77,-20.02,-11.26,-18.41,-16.66,-10.6,1.22,-0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49.0,30639.0,Rear-left,-5.05,3.48,-0.55,1.87,-14.47,-0.0,-0.02,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50.0,30636.0,Rear-right,-17.45,-21.08,-12.94,-19.47,-16.79,-10.73,1.09,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50.0,30639.0,Rear-left,-6.5,3.48,-1.99,1.87,-14.47,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51.0,30636.0,Rear-right,-19.14,-22.15,-14.63,-20.54,-16.83,-10.68,-2.02,1.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51.0,30639.0,Rear-left,-7.94,3.48,-3.44,1.87,-14.45,-0.0,0.07,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52.0,30636.0,Rear-right,-20.82,-23.17,-16.32,-21.56,-16.69,-10.08,-4.86,4.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52.0,30639.0,Rear-left,-9.39,3.48,-4.88,1.87,-14.4,-0.0,0.12,0.28,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53.0,30636.0,Rear-right,-22.49,-24.13,-17.99,-22.52,-16.5,-9.44,-4.97,4.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53.0,30639.0,Rear-left,-10.83,3.49,-6.32,1.88,-14.33,-0.0,0.17,0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54.0,30636.0,Rear-right,-24.14,-25.02,-19.64,-23.41,-16.25,-8.83,-4.35,4.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54.0,30639.0,Rear-left,-12.27,3.49,-7.76,1.88,-14.19,-0.0,0.45,1.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55.0,30636.0,Rear-right,-25.8,-25.85,-21.29,-24.24,-16.07,-8.45,0.46,1.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55.0,30639.0,Rear-left,-13.69,3.49,-9.19,1.88,-13.9,-0.0,0.74,1.66,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56.0,30636.0,Rear-right,-27.48,-26.64,-22.98,-25.03,-16.05,-8.31,0.85,2.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56.0,30639.0,Rear-left,-15.1,3.51,-10.59,1.9,-13.48,-0.0,0.95,2.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57.0,30636.0,Rear-right,-29.19,-27.39,-24.68,-25.78,-16.48,-8.11,0.58,1.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57.0,30639.0,Rear-left,-16.46,3.52,-11.95,1.91,-13.24,0.0,0.49,1.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58.0,30636.0,Rear-right,-30.91,-28.11,-26.41,-26.5,-17.06,-7.73,0.75,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
58.0,30639.0,Rear-left,-17.8,3.53,-13.29,1.92,-12.99,0.0,0.51,1.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59.0,30636.0,Rear-right,-32.68,-28.78,-28.17,-27.17,-17.59,-7.25,0.8,0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59.0,30639.0,Rear-left,-19.11,3.53,-14.6,1.92,-12.73,0.0,0.53,1.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60.0,30636.0,Rear-right,-34.5,-29.39,-29.99,-27.78,-18.21,-6.66,0.53,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60.0,30639.0,Rear-left,-20.39,3.53,-15.88,1.92,-12.59,0.0,0.3,0.69,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61.0,30636.0,Rear-right,-36.35,-29.95,-31.84,-28.34,-18.77,-5.99,0.26,1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61.0,30639.0,Rear-left,-21.66,3.53,-17.15,1.92,-12.43,0.0,0.34,0.78,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62.0,30636.0,Rear-right,-38.25,-30.45,-33.75,-28.84,-19.17,-5.34,0.49,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62.0,30639.0,Rear-left,-22.91,3.53,-18.4,1.92,-12.25,0.0,0.38,0.85,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63.0,30636.0,Rear-right,-40.19,-30.91,-35.68,-29.3,-19.49,-4.73,0.23,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
63.0,30639.0,Rear-left,-24.14,3.53,-19.64,1.92,-12.14,0.0,0.24,0.54,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64.0,30636.0,Rear-right,-42.14,-31.29,-37.64,-29.68,-19.76,-4.04,0.32,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
64.0,30639.0,Rear-left,-25.36,3.53,-20.86,1.92,-12.01,0.0,0.29,0.65,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65.0,30636.0,Rear-right,-44.13,-31.63,-39.62,-30.02,-19.87,-3.51,0.33,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
65.0,30639.0,Rear-left,-26.57,3.53,-22.06,1.92,-11.86,0.0,0.33,0.75,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66.0,30636.0,Rear-right,-46.12,-31.94,-41.61,-30.33,-19.9,-3.03,0.29,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
66.0,30639.0,Rear-left,-27.77,3.53,-23.26,1.92,-11.76,0.0,0.25,0.57,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
67.0,30636.0,Rear-right,-48.11,-32.19,-43.6,-30.58,-19.94,-2.53,0.31,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67.0,30639.0,Rear-left,-28.95,3.52,-24.44,1.91,-11.61,0.0,0.33,0.75,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
68.0,30636.0,Rear-right,-50.11,-32.4,-45.6,-30.79,-19.76,-2.11,0.79,3.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68.0,30639.0,Rear-left,-30.12,3.52,-25.61,1.91,-11.43,0.0,0.4,0.91,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
69.0,30636.0,Rear-right,-52.09,-32.58,-47.58,-30.97,-19.69,-1.76,0.37,1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69.0,30639.0,Rear-left,-31.27,3.52,-26.76,1.91,-11.31,0.0,0.31,0.69,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
70.0,30636.0,Rear-right,-54.08,-32.72,-49.57,-31.11,-19.62,-1.52,0.24,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70.0,30639.0,Rear-left,-32.41,3.53,-27.9,1.92,-11.13,0.0,0.4,0.9,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
71.0,30636.0,Rear-right,-56.05,-32.85,-51.54,-31.24,-19.44,-1.33,0.34,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71.0,30639.0,Rear-left,-33.53,3.53,-29.02,1.92,-10.91,0.0,0.48,1.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
72.0,30636.0,Rear-right,-57.99,-32.99,-53.48,-31.38,-19.28,-1.19,0.37,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72.0,30639.0,Rear-left,-34.63,3.51,-30.12,1.9,-10.74,0.0,0.44,1.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
73.0,30636.0,Rear-right,-59.9,-33.16,-55.39,-31.55,-18.99,-1.08,0.91,2.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73.0,30639.0,Rear-left,-35.72,3.48,-31.21,1.87,-10.48,-0.0,0.61,1.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
74.0,30636.0,Rear-right,-61.69,-33.48,-57.18,-31.87,-18.68,-1.04,0.93,2.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74.0,30639.0,Rear-left,-36.79,3.35,-32.29,1.74,-10.14,-0.0,0.75,1.68,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
75.0,30636.0,Rear-right,-62.83,-34.93,-58.32,-33.32,-18.44,-1.16,0.76,1.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75.0,30639.0,Rear-left,-37.89,2.55,-33.38,0.94,-9.92,-0.0,0.54,1.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
76.0,30636.0,Rear-right,-63.02,-37.92,-58.51,-36.31,-18.13,-1.51,0.71,1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76.0,30639.0,Behind,-38.97,0.81,-34.46,0.0,-9.64,-0.0,0.73,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77.0,30636.0,Rear-right,-62.24,-42.14,-57.73,-40.53,-17.67,-2.03,0.96,1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
