timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
46,30636,Rear-right,-10.84,-16.91,-6.33,-15.3,-15.89,-10.12,1.0,-1.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30639,Left,-0.75,3.48,0.0,1.87,-14.33,-0.0,-0.16,-0.37,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
47,30636,Rear-right,-12.46,-17.93,-7.95,-16.32,-16.23,-10.28,1.66,-1.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,30639,Left,-2.17,3.48,0.0,1.87,-14.41,-0.0,-0.18,-0.41,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
48,30636,Rear-right,-14.11,-18.96,-9.6,-17.35,-16.48,-10.44,1.53,-1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,30639,Left,-3.61,3.48,0.0,1.87,-14.45,-0.0,-0.05,-0.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
49,30636,Rear-right,-15.77,-20.02,-11.26,-18.41,-16.66,-10.6,1.22,-0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49,30639,Rear-left,-5.05,3.48,-0.55,1.87,-14.47,-0.0,-0.02,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,30636,Rear-right,-17.45,-21.08,-12.94,-19.47,-16.79,-10.73,1.09,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50,30639,Rear-left,-6.5,3.48,-1.99,1.87,-14.47,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,30636,Rear-right,-19.14,-22.15,-14.63,-20.54,-16.83,-10.68,-2.02,1.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51,30639,Rear-left,-7.94,3.48,-3.44,1.87,-14.45,-0.0,0.07,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,30639,Rear-left,-9.39,3.48,-4.88,1.87,-14.4,-0.0,0.12,0.28,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,30639,Rear-left,-10.83,3.49,-6.32,1.88,-14.33,-0.0,0.17,0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,30639,Rear-left,-12.27,3.49,-7.76,1.88,-14.19,-0.0,0.45,1.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,30639,Rear-left,-13.69,3.49,-9.19,1.88,-13.9,-0.0,0.74,1.66,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,30639,Rear-left,-15.1,3.51,-10.59,1.9,-13.48,-0.0,0.95,2.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,30639,Rear-left,-16.46,3.52,-11.95,1.91,-13.24,0.0,0.49,1.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,30639,Rear-left,-17.8,3.53,-13.29,1.92,-12.99,0.0,0.51,1.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,30639,Rear-left,-19.11,3.53,-14.6,1.92,-12.73,0.0,0.53,1.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,30639,Rear-left,-20.39,3.53,-15.88,1.92,-12.59,0.0,0.3,0.69,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,30639,Rear-left,-21.66,3.53,-17.15,1.92,-12.43,0.0,0.34,0.78,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,30639,Rear-left,-22.91,3.53,-18.4,1.92,-12.25,0.0,0.38,0.85,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,30639,Rear-left,-24.14,3.53,-19.64,1.92,-12.14,0.0,0.24,0.54,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,30639,Rear-left,-25.36,3.53,-20.86,1.92,-12.01,0.0,0.29,0.65,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65,30639,Rear-left,-26.57,3.53,-22.06,1.92,-11.86,0.0,0.33,0.75,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66,30639,Rear-left,-27.77,3.53,-23.26,1.92,-11.76,0.0,0.25,0.57,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
67,30639,Rear-left,-28.95,3.52,-24.44,1.91,-11.61,0.0,0.33,0.75,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
