ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30638,23,-456.0965,-340.9378,1.1298355051153037,11.5606,-1.482,53,107,100.0
30638,24,-455.5938,-339.8812,1.12671883266115,11.39,-0.9607,53,107,100.0
30638,25,-455.101,-338.8445,1.1270587979187574,11.1781,-1.153,53,107,100.0
30638,26,-454.6185,-337.824,1.1291384360738268,10.9306,-1.318,53,107,100.0
30638,27,-454.1489,-336.823,1.1321475548476327,10.9064,0.3873,53,107,100.0
30638,28,-453.6967,-335.8311,1.143052822014633,11.0734,1.2508,53,107,100.0
30638,29,-453.2627,-334.8228,1.1643375748899893,11.3936,1.9184,53,107,100.0
30638,30,-452.8359,-333.7846,1.180761071570026,11.6117,1.2161,53,107,100.0
30638,31,-452.3956,-332.7224,1.177838238444843,11.8756,1.4213,53,107,100.0
30638,32,-451.9453,-331.6382,1.177145300560615,12.1751,1.5722,53,107,100.0
30638,33,-451.4823,-330.5286,1.1754933774767682,12.3864,1.3053,53,107,100.0
30638,34,-451.0087,-329.3965,1.1745822960377643,12.6898,1.7044,940,107,100.0
30638,35,-450.5216,-328.2419,1.1715732595865573,13.0622,1.992,940,107,100.0
30638,36,-450.0168,-327.0579,1.1677816296297638,13.2598,0.9788,940,107,100.0
30638,37,-449.4998,-325.8476,1.1670917973873014,13.4544,0.9639,940,107,100.0
30638,38,-448.9718,-324.6206,1.1644300502778653,13.6453,0.9451,940,107,100.0
30638,39,-448.4332,-323.3772,1.1620284406922239,13.7442,0.514,1147,107,100.0
30638,40,-447.8859,-322.1219,1.1596528240870458,13.8498,0.5394,1147,107,100.0
30638,41,-447.3285,-320.8599,1.1548829236562632,13.959,0.5487,939,107,100.0
30638,42,-446.7616,-319.5903,1.1508413139720701,14.0235,0.3665,939,107,100.0
30638,43,-446.1911,-318.3129,1.15076484896448,14.1043,0.4366,939,107,100.0
30638,44,-445.6164,-317.0294,1.1498067212016843,14.1966,0.4826,339,107,100.0
30638,45,-445.0375,-315.7383,1.1492926146190654,14.2542,0.3322,339,107,100.0
30638,46,-444.4565,-314.4399,1.1500451638543563,14.3278,0.4,339,107,100.0
30638,47,-443.8735,-313.1353,1.1505397974182536,14.4126,0.4452,339,107,100.0
30638,48,-443.2877,-311.8232,1.1508902695877545,14.4478,0.1302,339,107,100.0
30638,49,-442.6995,-310.5053,1.1510101470585445,14.4651,0.0439,339,107,100.0
30638,50,-442.1104,-309.185,1.151118254674522,14.4657,-0.0363,339,107,100.0
30638,51,-441.5213,-307.8637,1.1513999116496734,14.4472,-0.1658,339,107,100.0
30638,52,-440.9327,-306.543,1.1515467670735693,14.4001,-0.3028,339,107,100.0
30638,53,-440.3458,-305.2252,1.1518048131434315,14.3267,-0.4293,339,107,100.0
30638,54,-439.7617,-303.9128,1.152056023272205,14.1914,-1.1084,339,107,100.0
30638,55,-439.1819,-302.6085,1.1525008628358118,13.8956,-1.8195,339,107,100.0
30638,56,-438.6122,-301.3236,1.1534605391225576,13.4758,-2.3479,339,107,100.0
30638,57,-438.0583,-300.0711,1.1544180668410275,13.236,-1.2232,339,107,100.0
30638,58,-437.5184,-298.8494,1.1546776733561677,12.9869,-1.2664,339,107,100.0
30638,59,-436.9886,-297.65,1.1548486275805905,12.7298,-1.3035,339,107,100.0
30638,60,-436.4692,-296.4737,1.154988233442705,12.5891,-0.7539,339,107,100.0
30638,61,-435.9577,-295.3155,1.1549216697107014,12.4288,-0.8475,339,107,100.0
30638,62,-435.4524,-294.171,1.1550310685228036,12.2507,-0.9325,339,107,100.0
30638,63,-434.9539,-293.0421,1.1549662464315738,12.1446,-0.593,339,107,100.0
30638,64,-434.461,-291.9261,1.154893974466789,12.0142,-0.7096,339,107,100.0
30638,65,-433.9729,-290.8209,1.1549166883606468,11.8614,-0.816,339,107,100.0
30638,66,-433.4904,-289.7288,1.1547745806305187,11.7578,-0.6245,339,107,100.0
30638,67,-433.0128,-288.6483,1.1546003745660514,11.6131,-0.8197,339,107,100.0
30638,68,-432.5402,-287.5793,1.154535265885282,11.4314,-0.9936,339,107,100.0
30638,69,-432.0742,-286.5252,1.154545406453893,11.3055,-0.7566,339,107,100.0
30638,70,-431.6146,-285.4849,1.1547860618589532,11.1307,-0.9863,339,107,100.0
30638,71,-431.1611,-284.4584,1.1547886866407893,10.913,-1.186,339,107,100.0
30638,72,-430.7151,-283.4502,1.1543034696329875,10.7428,-1.0946,339,107,100.0
30638,73,-430.2758,-282.4596,1.1533871685959123,10.4806,-1.511,339,107,100.0
30638,74,-429.8417,-281.4905,1.1496556615270552,10.1433,-1.8436,339,107,100.0
30638,75,-429.3996,-280.5582,1.1279979960833442,9.9235,-1.2632,1149,107,100.0
30638,76,-428.9281,-279.6714,1.0821216518231935,9.641,-1.5458,1149,107,100.0
30638,77,-428.4131,-278.8382,1.0171750020616472,9.3084,-1.7653,1149,107,100.0
30638,78,-427.8513,-278.0731,0.9374301484865964,9.1559,-0.6489,1149,107,100.0
30638,79,-427.2317,-277.3862,0.8368643469474292,9.048,-0.4556,1149,107,100.0
30638,80,-426.5349,-276.7951,0.7035101039515349,8.9786,-0.3178,1149,107,100.0
30638,81,-425.751,-276.3377,0.5281934148455408,8.9592,-0.1435,1149,107,100.0
30638,82,-424.89,-276.0571,0.3150458078203258,8.9608,-0.0949,1150,107,100.0
30638,83,-423.9887,-275.9724,0.09370018186356739,8.987,0.0414,1150,107,100.0
30638,84,-423.0861,-276.0437,-0.07883032073495141,9.0776,0.7319,1150,107,100.0
30638,85,-422.1966,-276.2248,-0.2008523148667752,9.3138,1.4067,1150,107,100.0
30638,86,-421.3163,-276.5045,-0.3076447996166001,9.6657,1.9554,107,107,100.0
30638,87,-420.4381,-276.8738,-0.3980692934892245,9.9167,1.6035,107,107,100.0
30638,88,-419.5527,-277.2937,-0.44283534993841833,10.2878,2.3725,107,107,100.0
30638,89,-418.6463,-277.7378,-0.4555836249979225,10.7698,2.9002,107,107,100.0
30638,90,-417.6964,-278.1909,-0.4450769190987538,11.018,1.1497,107,107,100.0
30638,91,-416.708,-278.6534,-0.4376623962472122,11.1639,0.5005,107,107,100.0
30638,92,-415.6994,-279.1183,-0.4319109577611885,11.2352,0.1682,107,107,100.0
30638,93,-414.6843,-279.5927,-0.4371824966518455,11.2505,0.0723,107,107,100.0
30638,94,-413.6773,-280.0922,-0.4604648069375401,11.2741,0.1846,107,107,100.0
30638,95,-412.6785,-280.6119,-0.4797746022836118,11.3025,0.2109,107,107,100.0
30638,96,-411.6851,-281.1477,-0.49463744676788296,11.3224,0.1447,107,107,100.0
30638,97,-410.6962,-281.697,-0.5070298148178175,11.3348,0.0716,107,107,100.0
30638,98,-409.7105,-282.2557,-0.5156539502647759,11.3393,0.0259,107,107,100.0
