obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30636,48,-431.7234,-332.4341,-0.6124,10.6366,1.9399,109
30639,48,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,49,-430.8493,-333.0641,-0.6244,10.8211,1.5287,109
30639,49,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,50,-429.9668,-333.7115,-0.6329,10.9837,1.3336,109
30639,50,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,51,-429.0837,-334.3674,-0.6388,10.9388,-2.6052,109
30639,51,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,52,-428.2444,-334.996,-0.6428,10.3335,-6.2208,109
30639,52,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,53,-427.4577,-335.5885,-0.6454,9.6899,-6.4355,109
30639,53,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,54,-426.7225,-336.1443,-0.6473,9.067,-6.0221,109
30639,54,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,55,-426.0406,-336.6849,-0.6702,8.7276,-0.3528,109
30639,55,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,56,-425.3963,-337.247,-0.7173,8.7021,-0.1363,109
30639,56,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,57,-424.8112,-337.8457,-0.7969,8.7373,0.1276,109
30639,57,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,58,-424.3026,-338.4886,-0.9014,8.7425,0.3783,979
30639,58,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,59,-423.8697,-339.1734,-1.007,8.7253,0.5033,979
30639,59,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,60,-423.5139,-339.9026,-1.1168,8.7215,0.5235,979
30639,60,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,61,-423.244,-340.6635,-1.2298,8.7286,-0.2385,979
30639,61,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,62,-423.047,-341.4639,-1.3294,8.742,0.4756,979
30639,62,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,63,-422.9164,-342.2906,-1.4141,8.7383,-0.0881,979
30639,63,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,64,-422.8623,-343.1201,-1.5056,8.7335,0.4435,979
30639,64,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,65,-422.8649,-343.97,-1.5738,8.7396,0.5019,979
30639,65,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,66,-422.9163,-344.8215,-1.631,8.6864,-0.5533,979
30639,66,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,67,-423.0196,-345.6668,-1.6924,8.7045,0.1669,979
30639,67,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,68,-423.1629,-346.5092,-1.7392,8.5958,-2.3222,979
30639,68,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,69,-423.3392,-347.3406,-1.7797,8.5705,-0.3137,979
30639,69,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,70,-423.542,-348.1724,-1.8099,8.6234,0.6801,979
30639,70,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,71,-423.7644,-349.0028,-1.8324,8.6346,0.537,114
30639,71,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,72,-424.0008,-349.8299,-1.8492,8.6228,0.2751,114
30639,72,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,73,-424.2475,-350.6537,-1.8616,8.5811,-1.0424,114
30639,73,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,74,-424.5019,-351.4759,-1.8709,8.5951,-0.6086,114
30639,74,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,75,-424.7621,-352.2964,-1.8778,8.5912,-0.727,114
30639,75,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,76,-425.0267,-353.1163,-1.8829,8.6187,0.0512,114
30639,76,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,77,-425.294,-353.934,-1.8867,8.6006,-0.0953,114
30639,77,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,78,-425.5646,-354.7537,-1.8896,8.6327,0.0164,114
30639,78,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,79,-425.8365,-355.5717,-1.8917,8.6164,-0.1364,114
30639,79,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,80,-426.1095,-356.3885,-1.8932,8.6215,0.3704,114
30639,80,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,81,-426.3834,-357.2051,-1.8944,8.6255,0.5071,114
30639,81,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,82,-426.6576,-358.0201,-1.8953,8.5848,-0.5567,114
30639,82,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,83,-426.9324,-358.8352,-1.8959,8.5944,-0.321,114
30639,83,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,84,-427.2072,-359.649,-1.8964,8.6023,0.5334,114
30639,84,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,85,-427.4829,-360.4644,-1.8968,8.5825,-0.9988,114
30639,85,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,86,-427.7591,-361.2807,-1.897,8.6139,-0.1428,114
30639,86,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,87,-428.0356,-362.0975,-1.8972,8.619,-0.1409,114
30639,87,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,88,-428.3111,-362.9107,-1.8974,8.5939,0.3182,114
30639,88,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,89,-428.5881,-363.728,-1.8975,8.6306,0.023,114
30639,89,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,90,-428.8642,-364.5425,-1.8976,8.5836,-0.6356,114
30639,90,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,91,-429.1399,-365.3557,-1.8976,8.5814,-0.1894,114
30639,91,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,92,-429.4163,-366.1709,-1.8977,8.6153,0.2865,114
30639,92,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,93,-429.6924,-366.985,-1.8977,8.6166,0.8291,114
30639,93,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,94,-429.9679,-367.7975,-1.8977,8.5806,0.0334,114
30639,94,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,95,-430.2441,-368.6117,-1.8977,8.6045,0.3095,114
30639,95,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,96,-430.5209,-369.4276,-1.8978,8.6139,-0.0962,114
30639,96,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,97,-430.7972,-370.2424,-1.8978,8.613,0.3731,114
30639,97,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,98,-431.0736,-371.0571,-1.8978,8.5895,-0.536,114
30639,98,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,99,-431.35,-371.8719,-1.8978,8.5996,-0.1548,114
30639,99,-447.937,-313.7016,-1.9876,0.0,0.0,338
30636,100,-431.6267,-372.6878,-1.8978,8.6195,0.1802,114
30639,100,-447.937,-313.7016,-1.9876,0.0,0.0,338
